"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java","158","20","3","19","6.333333333333333","2","15","1","1","6","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java","133","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java","18","3","1","2","2.0","1","2","1","1","3","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java","47","47","1","47","47.0","1","47","0","0","47","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java","60","25","1","11","11.0","1","11","14","14","25","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SyncThread.java","114","257","3","193","64.33333333333333","2","114","64","64","85","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java","29","3","1","3","3.0","1","3","0","0","3","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java","258","24","1","22","22.0","1","22","2","2","24","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java","237","97","4","83","20.75","3","35","14","9","24","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java","403","63","3","60","20.0","1","49","3","2","21","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java","205","96","2","54","27.0","1","32","42","38","48","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java","4","4","1","4","4.0","1","4","0","0","4","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultEnsemblePlacementPolicy.java","61","61","1","61","61.0","1","61","0","0","61","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java","115","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java","183","4","1","1","1.0","1","1","3","3","4","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java","62","3","1","2","2.0","1","2","1","1","3","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java","278","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java","565","87","5","56","11.2","1","26","31","16","17","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java","325","57","3","41","13.666666666666666","2","25","16","12","19","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java","116","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java","104","4","1","2","2.0","1","2","2","2","4","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java","105","20","2","15","7.5","1","10","5","3","10","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java","265","30","2","22","11.0","1","17","8","6","15","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java","416","425","2","421","210.5","2","416","4","4","212","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java","65","4","1","2","2.0","1","2","2","2","4","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java","89","9","1","5","5.0","1","5","4","4","9","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java","90","16","1","16","16.0","1","16","0","0","16","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/Configurable.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java","241","26","2","26","13.0","2","16","0","0","13","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java","181","28","2","14","7.0","1","10","14","11","14","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java","102","43","3","26","8.666666666666666","1","23","17","14","14","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java","306","95","5","62","12.4","2","39","33","19","19","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java","126","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java","49","22","1","8","8.0","1","8","14","14","22","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java","136","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java","474","16","3","10","3.3333333333333335","2","5","6","4","5","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java","463","9","2","4","2.0","2","2","5","4","4","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java","65","7","1","4","4.0","1","4","3","3","7","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java","285","7","1","6","6.0","1","6","1","1","7","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java","143","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java","89","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java","108","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java","51","51","1","51","51.0","1","51","0","0","51","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java","71","71","1","71","71.0","1","71","0","0","71","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CommonConfigurationKeys.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetUtils.java","22","22","1","22","22.0","1","22","0","0","22","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopology.java","565","565","1","565","565.0","1","565","0","0","565","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/Node.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java","94","94","1","94","94.0","1","94","0","0","94","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java","135","135","1","135","135.0","1","135","0","0","135","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java","143","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java","217","13","2","10","5.0","2","9","3","3","6","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java","138","19","2","8","4.0","2","7","11","11","9","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java","151","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java","197","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java","240","5","1","5","5.0","1","5","0","0","5","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java","253","30","5","18","3.6","3","6","12","6","6","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java","3670","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java","488","116","4","73","18.25","2","39","43","22","29","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java","406","59","2","31","15.5","1","27","28","14","29","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java","213","3","1","1","1.0","1","1","2","2","3","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java","200","3","2","2","1.0","2","1","1","1","1","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java","276","16","3","9","3.0","2","4","7","7","5","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java","104","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java","84","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java","397","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java","195","1","1","1","1.0","1","1","0","0","1","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/common.Main.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java","14","0","1","0","0.0","1","0","0","0","0","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java","73","73","1","73","73.0","1","73","0","0","73","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java","69","15","1","13","13.0","1","13","2","2","15","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Shell.java","379","379","1","379","379.0","1","379","0","0","379","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java","130","45","1","26","26.0","1","26","19","19","45","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/net/DNS.java","170","170","1","170","170.0","1","170","0","0","170","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieAccessor.java","7","5","1","4","4.0","1","4","1","1","5","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieInitializationTest.java","204","89","3","89","29.666666666666668","2","37","0","0","29","YES"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieJournalTest.java","405","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieShutdownTest.java","38","40","2","39","19.5","1","38","1","1","20","YES"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CompactionTest.java","181","1","1","1","1.0","1","1","0","0","1","YES"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CookieTest.java","241","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CreateNewLogTest.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/EntryLogTest.java","170","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/IndexCorruptionTest.java","84","4","1","2","2.0","1","2","2","2","4","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerCacheTest.java","270","64","1","64","64.0","1","64","0","0","64","YES"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestLedgerDirsManager.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestSyncThread.java","259","259","1","259","259.0","1","259","0","0","259","YES"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/UpgradeTest.java","205","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTest.java","147","15","1","15","15.0","1","15","0","0","15","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTestClient.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieRecoveryTest.java","599","26","1","26","26.0","1","26","0","0","26","YES"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieWriteLedgerTest.java","156","6","1","4","4.0","1","4","2","2","6","YES"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ClientUtil.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerCloseTest.java","109","144","2","143","71.5","2","109","1","1","72","YES"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerHandleAdapter.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerRecoveryTest.java","250","2","1","1","1.0","1","1","1","1","2","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ListLedgersTest.java","71","71","1","71","71.0","1","71","0","0","71","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/RoundRobinDistributionScheduleTest.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/SlowBookieTest.java","160","0","0","0","0.0","0","0","0","0","0","YES"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestFencing.java","255","14","2","3","1.5","1","2","11","10","7","YES"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerChecker.java","293","2","1","1","1.0","1","1","1","1","2","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerFragmentReplication.java","252","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestRackawareEnsemblePlacementPolicy.java","205","238","3","231","77.0","2","205","7","7","79","YES"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadTimeout.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestSpeculativeRead.java","227","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/GcLedgersTest.java","133","91","2","85","42.5","1","48","6","5","45","YES"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerLayoutTest.java","102","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerIteratorTest.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerTestCase.java","52","3","1","2","2.0","1","2","1","1","3","YES"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestLedgerManager.java","239","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestZkVersion.java","39","0","0","0","0.0","0","0","0","0","0","NO"
