"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java","367","7","1","4","4.0","1","4","3","3","7","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java","259","8","2","7","3.5","2","5","1","1","4","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java","322","3","1","2","2.0","1","2","1","1","3","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java","380","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java","116","2","1","1","1.0","1","1","1","1","2","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java","364","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java","106","3","1","2","2.0","1","2","1","1","3","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java","712","35","3","15","5.0","2","11","20","13","11","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java","158","0","0","0","0.0","0","0","0","0","0","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java","133","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java","60","0","0","0","0.0","0","0","0","0","0","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java","258","0","0","0","0.0","0","0","0","0","0","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java","237","0","0","0","0.0","0","0","0","0","0","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java","396","13","2","10","5.0","1","6","3","3","6","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java","201","6","2","5","2.5","2","4","1","1","3","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java","115","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java","183","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java","278","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java","564","9","1","5","5.0","1","5","4","4","9","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java","304","53","2","37","18.5","2","33","16","13","26","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java","116","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java","93","47","1","29","29.0","1","29","18","18","47","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java","51","3","1","2","2.0","1","2","1","1","3","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java","105","0","0","0","0.0","0","0","0","0","0","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java","262","35","1","19","19.0","1","19","16","16","35","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java","89","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java","89","7","2","4","2.0","2","3","3","2","3","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java","244","7","4","2","0.5","3","1","5","3","1","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java","181","2","1","1","1.0","1","1","1","1","2","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java","102","0","0","0","0.0","0","0","0","0","0","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java","306","2","1","1","1.0","1","1","1","1","2","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java","126","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java","49","0","0","0","0.0","0","0","0","0","0","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java","134","10","1","6","6.0","1","6","4","4","10","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java","474","0","0","0","0.0","0","0","0","0","0","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java","463","2","1","1","1.0","1","1","1","1","2","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java","65","0","0","0","0.0","0","0","0","0","0","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java","285","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java","143","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java","89","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java","107","3","1","2","2.0","1","2","1","1","3","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java","143","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java","216","3","1","2","2.0","1","2","1","1","3","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java","138","142","2","140","70.0","2","138","2","2","71","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java","80","165","2","158","79.0","2","80","7","7","82","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java","62","167","2","151","75.5","2","126","16","16","83","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java","239","244","2","242","121.0","2","239","2","2","122","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java","481","258","2","15","7.5","2","10","243","243","129","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java","56","10","2","2","1.0","2","2","8","4","5","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java","10","1","1","0","0.0","1","0","1","1","1","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java","3670","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java","509","177","3","78","26.0","2","77","99","96","59","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java","16","33","2","28","14.0","2","16","5","5","16","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java","107","39","1","0","0.0","1","0","39","39","39","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java","399","9","2","8","4.0","1","6","1","1","4","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java","210","3","1","3","3.0","1","3","0","0","3","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java","200","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java","274","2","1","2","2.0","1","2","0","0","2","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java","104","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java","84","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java","396","15","1","8","8.0","1","8","7","7","15","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java","194","5","1","3","3.0","1","3","2","2","5","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/common.Main.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java","130","0","0","0","0.0","0","0","0","0","0","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java","48","2","1","2","2.0","1","2","0","0","2","YES"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieAccessor.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieInitializationTest.java","201","9","1","6","6.0","1","6","3","3","9","YES"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieJournalTest.java","405","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CompactionTest.java","181","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CookieTest.java","241","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CreateNewLogTest.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/EntryLogTest.java","170","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/IndexCorruptionTest.java","84","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerCacheTest.java","269","1","1","1","1.0","1","1","0","0","1","YES"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestLedgerDirsManager.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/UpgradeTest.java","205","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTest.java","147","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTestClient.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieRecoveryTest.java","599","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieWriteLedgerTest.java","156","0","0","0","0.0","0","0","0","0","0","YES"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ClientUtil.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerHandleAdapter.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerRecoveryTest.java","205","53","1","49","49.0","1","49","4","4","53","YES"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/RoundRobinDistributionScheduleTest.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/SlowBookieTest.java","160","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestFencing.java","255","0","0","0","0.0","0","0","0","0","0","YES"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerChecker.java","293","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerFragmentReplication.java","252","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadTimeout.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestSpeculativeRead.java","227","8","1","4","4.0","1","4","4","4","8","YES"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/GcLedgersTest.java","133","0","0","0","0.0","0","0","0","0","0","YES"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerLayoutTest.java","102","4","1","2","2.0","1","2","2","2","4","YES"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerIteratorTest.java","18","18","1","18","18.0","1","18","0","0","18","YES"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerTestCase.java","52","0","0","0","0.0","0","0","0","0","0","YES"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestLedgerManager.java","238","1","1","1","1.0","1","1","0","0","1","YES"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestZkVersion.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/MetastoreScannableTableAsyncToSyncConverter.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/MetastoreTableAsyncToSyncConverter.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/TestMetaStore.java","456","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestBKStats.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestPerChannelBookieClient.java","63","0","0","0","0.0","0","0","0","0","0","YES"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestProtoVersions.java","75","20","1","6","6.0","1","6","14","14","20","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorBookieTest.java","216","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorLedgerCheckerTest.java","274","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorPeriodicCheckTest.java","192","43","1","43","43.0","1","43","0","0","43","YES"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AutoRecoveryMainTest.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieAutoRecoveryTest.java","303","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieLedgerIndexTest.java","163","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/ReplicationTestUtil.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestAutoRecoveryAlongWithBookieServers.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestLedgerUnderreplicationManager.java","551","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestReplicationWorker.java","406","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/AsyncLedgerOpsTest.java","174","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BaseTestCase.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookKeeperClusterTestCase.java","330","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieClientTest.java","202","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieFailureTest.java","261","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieJournalRollingTest.java","157","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieReadWriteTest.java","759","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieZKExpireTest.java","76","3","2","1","0.5","2","1","2","2","1","YES"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/CloseTest.java","44","0","0","0","0.0","0","0","0","0","0","NO"
