"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/HierarchicalLedgerDeleteTest.java","17","3","1","0","0.0","1","0","3","3","3","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerLayoutTest.java","93","8","1","3","3.0","1","3","5","5","8","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerTestCase.java","41","41","1","41","41.0","1","41","0","0","41","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestLedgerManager.java","188","8","1","4","4.0","1","4","4","4","8","YES"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestProtoVersions.java","75","2","1","1","1.0","1","1","1","1","2","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/AsyncLedgerOpsTest.java","173","0","0","0","0.0","0","0","0","0","0","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BaseTestCase.java","180","336","7","88","12.571428571428571","2","27","248","174","48","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookKeeperClusterTestCase.java","191","204","3","198","66.0","2","191","6","5","68","YES"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieClientTest.java","201","29","2","15","7.5","1","13","14","13","14","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieFailureTest.java","203","63","2","46","23.0","2","46","17","17","31","YES"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieJournalRollingTest.java","136","47","3","34","11.333333333333334","2","23","13","7","15","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieReadWriteTest.java","752","94","2","90","45.0","1","85","4","4","47","YES"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieZKExpireTest.java","60","10","2","5","2.5","2","3","5","4","5","YES"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/CloseTest.java","32","12","1","12","12.0","1","12","0","0","12","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConcurrentLedgerTest.java","151","11","2","4","2.0","2","3","7","7","5","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConditionalSetTest.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConfigurationTest.java","23","11","1","11","11.0","1","11","0","0","11","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/IndexCorruptionTest.java","95","101","2","98","49.0","1","95","3","3","50","YES"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerCreateDeleteTest.java","43","43","1","43","43.0","1","43","0","0","43","YES"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerDeleteTest.java","72","6","1","3","3.0","1","3","3","3","6","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerRecoveryTest.java","59","24","2","22","11.0","1","21","2","2","12","YES"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LoopbackClient.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/NIOServerFactoryTest.java","35","1","1","1","1.0","1","1","0","0","1","YES"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ZooKeeperUtil.java","83","111","3","111","37.0","1","83","0","0","37","YES"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java","10","0","0","0","0.0","0","0","0","0","0","YES"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java","33","9","3","8","2.6666666666666665","2","6","1","1","3","YES"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java","92","2","1","2","2.0","1","2","0","0","2","YES"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java","92","2","1","2","2.0","1","2","0","0","2","YES"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java","125","15","1","13","13.0","1","13","2","2","15","YES"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java","77","76","1","54","54.0","1","54","22","22","76","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java","68","4","1","4","4.0","1","4","0","0","4","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java","82","15","1","8","8.0","1","8","7","7","15","YES"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java","45","0","0","0","0.0","0","0","0","0","0","YES"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeReconnectCallback.java","60","22","1","10","10.0","1","10","12","12","22","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java","165","35","1","21","21.0","1","21","14","14","35","YES"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/netty/ClientChannelPipelineFactory.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/netty/ConnectCallback.java","63","5","1","4","4.0","1","4","1","1","5","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java","186","12","1","2","2.0","1","2","10","10","12","YES"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java","121","13","1","12","12.0","1","12","1","1","13","YES"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java","366","127","4","103","25.75","1","33","24","14","31","YES"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java","202","2","1","1","1.0","1","1","1","1","2","YES"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/netty/WriteCallback.java","50","5","1","4","4.0","1","4","1","1","5","YES"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java","19","3","1","3","3.0","1","3","0","0","3","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java","93","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/util/Either.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java","72","4","1","4","4.0","1","4","0","0","4","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/util/Option.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java","29","6","1","3","3.0","1","3","3","3","6","NO"
"2","hedwig-client/src/test/java/org/apache/hedwig/client/AppTest.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/test/java/org/apache/hedwig/util/TestFileUtils.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/test/java/org/apache/hedwig/util/TestHedwigSocketAddress.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-client/src/test/java/org/apache/hedwig/util/TestPathUtils.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java","114","0","0","0","0.0","0","0","0","0","0","YES"
"2","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java","5701","11479","1","5793","5793.0","1","5793","5686","5686","11479","YES"
"2","hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java","17","2","1","1","1.0","1","1","1","1","2","NO"
"2","hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java","207","223","3","217","72.33333333333333","2","207","6","3","74","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java","324","330","2","328","164.0","1","324","2","2","165","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java","834","878","2","862","431.0","1","834","16","16","439","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java","60","60","1","60","60.0","1","60","0","0","60","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java","268","270","2","268","134.0","1","268","2","2","135","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java","61","0","0","0","0.0","0","0","0","0","0","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java","67","0","0","0","0.0","0","0","0","0","0","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java","53","0","0","0","0.0","0","0","0","0","0","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java","18","0","0","0","0.0","0","0","0","0","0","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java","197","9","2","7","3.5","1","4","2","2","4","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java","11","2","1","1","1.0","1","1","1","1","2","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java","74","0","0","0","0.0","0","0","0","0","0","NO"
