"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java","48","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java","176","120","5","79","15.8","2","63","41","32","24","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java","133","128","1","82","82.0","1","82","46","46","128","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java","24","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SyncThread.java","129","12","2","6","3.0","2","5","6","5","6","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java","278","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java","306","84","1","82","82.0","1","82","2","2","84","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java","460","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperClientStats.java","16","16","1","16","16.0","1","16","0","0","16","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java","217","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultEnsemblePlacementPolicy.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java","115","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java","181","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java","63","24","1","19","19.0","1","19","5","5","24","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java","27","11","1","11","11.0","1","11","0","0","11","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java","39","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java","278","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java","590","33","3","30","10.0","2","17","3","2","11","YES"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java","350","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java","116","53","2","34","17.0","2","33","19","18","26","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java","104","75","1","49","49.0","1","49","26","26","75","YES"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java","52","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java","115","16","3","14","4.666666666666667","2","10","2","1","5","YES"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java","279","33","2","26","13.0","2","25","7","6","16","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java","417","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java","65","64","1","59","59.0","1","59","5","5","64","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java","106","32","1","31","31.0","1","31","1","1","32","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/Configurable.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java","267","162","6","145","24.166666666666668","2","59","17","10","27","YES"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java","181","162","2","159","79.5","1","158","3","2","81","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java","335","18","1","1","1.0","1","1","17","17","18","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java","126","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java","43","3","1","3","3.0","1","3","0","0","3","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java","136","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java","478","9","2","8","4.0","1","7","1","1","4","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java","462","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java","290","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java","143","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java","89","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java","108","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CommonConfigurationKeys.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetUtils.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopology.java","565","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/Node.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java","135","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/processor/RequestProcessor.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java","143","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java","224","57","3","41","13.666666666666666","1","18","16","12","19","YES"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java","135","39","3","27","9.0","2","20","12","7","13","YES"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java","151","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java","197","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java","245","203","2","7","3.5","2","6","196","195","101","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestProcessor.java","261","261","1","261","261.0","1","261","0","0","261","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java","259","13","4","10","2.5","3","5","3","1","3","YES"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java","59","4","1","4","4.0","1","4","0","0","4","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java","3670","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java","518","246","4","183","45.75","1","87","63","27","61","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java","409","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java","212","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java","201","3","1","2","2.0","1","2","1","1","3","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java","95","0","1","0","0.0","1","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java","278","7","2","4","2.0","2","3","3","2","3","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java","104","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java","84","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java","39","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DaemonThreadFactory.java","19","19","1","19","19.0","1","19","0","0","19","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java","87","50","1","32","32.0","1","32","18","18","50","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java","30","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java","397","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java","196","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/common.Main.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java","14","6","1","6","6.0","1","6","0","0","6","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java","73","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Shell.java","379","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZeroBuffer.java","28","28","1","28","28.0","1","28","0","0","28","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java","137","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/net/DNS.java","170","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieAccessor.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieInitializationTest.java","293","36","4","28","7.0","2","20","8","5","9","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieJournalTest.java","393","51","3","20","6.666666666666667","2","10","31","21","17","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieShutdownTest.java","38","58","1","57","57.0","1","57","1","1","58","YES"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieThreadTest.java","47","47","1","47","47.0","1","47","0","0","47","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CompactionTest.java","182","356","8","292","36.5","2","150","64","49","44","YES"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CookieTest.java","241","49","1","27","27.0","1","27","22","22","49","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CreateNewLogTest.java","58","12","2","6","3.0","2","5","6","5","6","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/EntryLogTest.java","170","13","3","7","2.3333333333333335","2","5","6","4","4","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/IndexCorruptionTest.java","84","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerCacheTest.java","334","24","4","13","3.25","2","6","11","4","6","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestLedgerDirsManager.java","46","9","3","5","1.6666666666666667","2","3","4","2","3","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestSyncThread.java","259","11","3","10","3.3333333333333335","1","6","1","1","3","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/UpgradeTest.java","205","31","3","16","5.333333333333333","2","12","15","12","10","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTest.java","162","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTestClient.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieRecoveryTest.java","625","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieWriteLedgerTest.java","158","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ClientUtil.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerCloseTest.java","142","29","3","28","9.333333333333334","2","26","1","1","9","YES"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerHandleAdapter.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerRecoveryTest.java","250","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ListLedgersTest.java","71","2","1","1","1.0","1","1","1","1","2","NO"
