@RELATION file_test_step_2

@ATTRIBUTE LOC REAL
@ATTRIBUTE LOC_TOUCHED REAL
@ATTRIBUTE NUMBER_OF_REVISIONS REAL
@ATTRIBUTE LOC_ADDED REAL
@ATTRIBUTE AVG_LOC_ADDED REAL
@ATTRIBUTE NUMBER_OF_AUTHORS REAL
@ATTRIBUTE MAX_LOC_ADDED REAL
@ATTRIBUTE TOTAL_LOC_REMOVED REAL
@ATTRIBUTE MAX_LOC_REMOVED REAL
@ATTRIBUTE AVG_LOC_TOUCHED REAL
@ATTRIBUTE BUGGY {NO, YES}

@DATA
236,37,3,28,9.333333333333334,2,19,9,6,12,NO
231,299,4,296,74.0,2,231,3,2,74,NO
126,278,5,265,53.0,2,126,13,7,55,NO
63,5,2,2,1.0,2,1,3,2,2,NO
213,462,4,451,112.75,2,217,11,7,115,YES
121,82,6,47,7.833333333333333,3,22,35,16,13,NO
91,45,3,28,9.333333333333334,2,18,17,8,15,YES
41,49,2,30,15.0,2,27,19,12,24,NO
188,112,4,81,20.25,2,62,31,19,28,YES
33,47,3,43,14.333333333333334,2,33,4,3,15,NO
32,32,1,32,32.0,1,32,0,0,32,NO
79,79,1,79,79.0,1,79,0,0,79,NO
457,484,4,470,117.5,2,457,14,8,121,NO
15,20,3,17,5.666666666666667,1,15,3,2,6,NO
39,63,2,63,31.5,1,39,0,0,31,NO
75,2,1,1,1.0,1,1,1,1,2,NO
194,302,6,259,43.16666666666666,2,194,43,18,50,NO
245,374,7,324,46.285714285714285,2,245,50,34,53,NO
202,236,2,214,107.0,2,202,22,22,118,YES
34,34,1,34,34.0,1,34,0,0,34,NO
303,303,1,303,303.0,1,303,0,0,303,NO
166,251,4,207,51.75,2,166,44,40,62,NO
32,32,1,32,32.0,1,32,0,0,32,NO
64,64,1,64,64.0,1,64,0,0,64,NO
235,655,12,603,50.25,3,235,52,23,54,NO
318,622,12,514,42.833333333333336,3,318,108,39,51,NO
173,23,2,12,6.0,2,11,11,10,11,NO
20,0,0,0,0.0,0,0,0,0,0,NO
192,250,14,194,13.857142857142858,2,82,56,27,17,NO
202,4,1,2,2.0,1,2,2,2,4,NO
232,87,4,58,14.5,3,23,29,15,21,NO
157,6,1,3,3.0,1,3,3,3,6,NO
838,235,5,78,15.6,2,48,157,75,47,NO
60,26,3,21,7.0,3,19,5,3,8,YES
44,4,1,2,2.0,1,2,2,2,4,NO
148,2,1,1,1.0,1,1,1,1,2,NO
62,2,1,1,1.0,1,1,1,1,2,NO
34,4,1,2,2.0,1,2,2,2,4,NO
43,2,1,1,1.0,1,1,1,1,2,YES
72,25,3,12,4.0,2,5,13,8,8,NO
77,0,0,0,0.0,0,0,0,0,0,NO
31,32,2,32,16.0,1,31,0,0,16,NO
25,26,2,26,13.0,1,25,0,0,13,NO
36,7,2,4,2.0,2,3,3,2,3,NO
27,27,1,27,27.0,1,27,0,0,27,NO
103,118,3,118,39.333333333333336,2,103,0,0,39,NO
371,517,5,486,97.2,3,371,31,24,103,NO
111,74,5,30,6.0,2,18,44,25,14,YES
52,54,2,53,26.5,2,52,1,1,27,NO
28,28,1,28,28.0,1,28,0,0,28,NO
28,0,0,0,0.0,0,0,0,0,0,NO
6,0,0,0,0.0,0,0,0,0,0,NO
7,0,0,0,0.0,0,0,0,0,0,NO
10,6,2,5,2.5,1,5,1,1,3,NO
40,10,3,10,3.333333333333333,2,5,0,0,3,NO
94,5,1,3,3.0,1,3,2,2,5,YES
94,8,2,4,2.0,1,2,4,3,4,YES
136,9,1,5,5.0,1,5,4,4,9,NO
24,0,0,0,0.0,0,0,0,0,0,NO
109,0,0,0,0.0,0,0,0,0,0,NO
72,10,2,7,3.5,1,4,3,3,5,NO
24,22,1,10,10.0,1,10,12,12,22,NO
83,28,3,25,8.333333333333334,2,13,3,2,9,NO
41,0,0,0,0.0,0,0,0,0,0,NO
10,0,0,0,0.0,0,0,0,0,0,NO
10,0,0,0,0.0,0,0,0,0,0,NO
10,10,1,10,10.0,1,10,0,0,10,NO
9,9,1,9,9.0,1,9,0,0,9,NO
10,0,0,0,0.0,0,0,0,0,0,NO
10,0,0,0,0.0,0,0,0,0,0,NO
83,83,1,83,83.0,1,83,0,0,83,NO
52,52,1,52,52.0,1,52,0,0,52,NO
45,114,3,66,22.0,2,34,48,37,38,NO
40,18,2,11,5.5,1,9,7,4,9,NO
38,34,2,18,9.0,2,11,16,12,17,NO
172,285,7,80,11.428571428571429,2,29,205,180,40,NO
46,43,2,24,12.0,2,15,19,12,21,NO
65,97,2,97,48.5,1,65,0,0,48,NO
40,42,2,41,20.5,1,40,1,1,21,NO
9,9,1,9,9.0,1,9,0,0,9,NO
32,32,1,32,32.0,1,32,0,0,32,NO
178,299,9,93,10.333333333333334,2,24,206,173,33,NO
132,243,6,106,17.666666666666668,2,39,137,116,40,NO
445,603,9,232,25.77777777777778,2,68,371,333,67,YES
99,118,4,116,29.0,2,99,2,2,29,YES
23,23,1,23,23.0,1,23,0,0,23,NO
17,17,2,17,8.5,2,17,0,0,8,NO
384,386,2,386,193.0,1,384,0,0,193,NO
291,347,3,324,108.0,1,291,23,20,115,NO
204,211,2,210,105.0,1,204,1,1,105,NO
40,21,1,21,21.0,1,21,0,0,21,NO
50,50,1,50,50.0,1,50,0,0,50,NO
150,170,2,170,85.0,1,150,0,0,85,YES
231,231,1,231,231.0,1,231,0,0,231,NO
24,24,1,24,24.0,1,24,0,0,24,NO
56,11,2,11,5.5,1,6,0,0,5,NO
59,15,1,15,15.0,1,15,0,0,15,NO
221,239,3,239,79.66666666666667,1,221,0,0,79,NO
488,933,3,514,171.33333333333334,1,488,419,417,311,NO
26,26,1,26,26.0,1,26,0,0,26,NO
228,279,4,274,68.5,1,228,5,3,69,NO
361,897,5,546,109.2,1,361,351,318,179,NO
23,26,2,26,13.0,1,23,0,0,13,NO
1,1,1,1,1.0,1,1,0,0,1,NO
17,0,0,0,0.0,0,0,0,0,0,NO
34,0,0,0,0.0,0,0,0,0,0,NO
22,0,0,0,0.0,0,0,0,0,0,NO
3,3,1,3,3.0,1,3,0,0,3,NO
9,3,1,3,3.0,1,3,0,0,3,NO
44,62,2,53,26.5,1,44,9,9,31,NO
9,9,1,9,9.0,1,9,0,0,9,NO
6,0,0,0,0.0,0,0,0,0,0,NO
93,0,0,0,0.0,0,0,0,0,0,NO
26,0,0,0,0.0,0,0,0,0,0,NO
24,0,0,0,0.0,0,0,0,0,0,NO
61,0,0,0,0.0,0,0,0,0,0,NO
76,0,0,0,0.0,0,0,0,0,0,NO
18,0,0,0,0.0,0,0,0,0,0,NO
18,0,0,0,0.0,0,0,0,0,0,NO
29,0,0,0,0.0,0,0,0,0,0,NO
7,7,1,7,7.0,1,7,0,0,7,NO
6,6,1,6,6.0,1,6,0,0,6,NO
15,0,0,0,0.0,0,0,0,0,0,NO
18,2,1,1,1.0,1,1,1,1,2,NO
72,16,1,8,8.0,1,8,8,8,16,NO
29,4,1,2,2.0,1,2,2,2,4,NO
114,100,6,90,15.0,2,37,10,8,16,NO
5808,13900,14,11691,835.0714285714286,2,3853,2209,1341,992,NO
47,47,1,47,47.0,1,47,0,0,47,NO
90,0,0,0,0.0,0,0,0,0,0,NO
17,24,3,23,7.666666666666667,2,17,1,1,8,NO
14,51,1,51,51.0,1,51,0,0,51,NO
211,414,6,278,46.333333333333336,2,187,136,72,69,YES
326,9,1,9,9.0,1,9,0,0,9,NO
846,268,7,132,18.857142857142858,2,71,136,108,38,YES
60,10,1,8,8.0,1,8,2,2,10,YES
266,62,2,21,10.5,1,16,41,36,31,YES
86,86,1,86,86.0,1,86,0,0,86,NO
61,7,1,4,4.0,1,4,3,3,7,NO
67,3,1,2,2.0,1,2,1,1,3,NO
53,3,1,2,2.0,1,2,1,1,3,YES
69,0,0,0,0.0,0,0,0,0,0,YES
18,8,1,2,2.0,1,2,6,6,8,NO
202,97,12,88,7.333333333333333,3,24,9,4,8,YES
11,0,0,0,0.0,0,0,0,0,0,NO
74,0,0,0,0.0,0,0,0,0,0,NO
10,0,0,0,0.0,0,0,0,0,0,NO
51,4,1,4,4.0,1,4,0,0,4,NO
6,0,0,0,0.0,0,0,0,0,0,NO
6,0,0,0,0.0,0,0,0,0,0,NO
11,27,5,19,3.8,1,8,8,2,5,NO
312,464,14,355,25.357142857142858,3,105,109,23,33,YES
40,0,0,0,0.0,0,0,0,0,0,NO
5,0,0,0,0.0,0,0,0,0,0,NO
74,74,1,74,74.0,1,74,0,0,74,NO
43,0,0,0,0.0,0,0,0,0,0,NO
6,0,0,0,0.0,0,0,0,0,0,NO
24,13,1,5,5.0,1,5,8,8,13,NO
4,0,0,0,0.0,0,0,0,0,0,NO
50,23,2,18,9.0,1,15,5,3,11,NO
113,266,8,161,20.125,2,54,105,66,33,NO
88,170,3,154,51.333333333333336,2,88,16,16,56,NO
54,35,2,28,14.0,2,25,7,5,17,NO
5,0,0,0,0.0,0,0,0,0,0,NO
4,0,0,0,0.0,0,0,0,0,0,NO
17,0,0,0,0.0,0,0,0,0,0,NO
80,85,2,85,42.5,1,80,0,0,42,YES
81,143,4,118,29.5,1,81,25,25,35,NO
706,706,1,706,706.0,1,706,0,0,706,YES
20,57,3,41,13.666666666666666,1,20,16,9,19,NO
21,21,2,21,10.5,1,21,0,0,10,NO
16,16,2,16,8.0,1,16,0,0,8,NO
418,762,7,712,101.71428571428572,1,418,50,27,108,YES
315,151,9,114,12.666666666666666,3,34,37,13,16,NO
42,6,1,5,5.0,1,5,1,1,6,NO
11,0,0,0,0.0,0,0,0,0,0,NO
37,0,0,0,0.0,0,0,0,0,0,NO
124,7,1,7,7.0,1,7,0,0,7,NO
109,25,2,10,5.0,2,7,15,9,12,YES
637,808,11,526,47.81818181818182,3,229,282,105,73,YES
47,0,0,0,0.0,0,0,0,0,0,NO
54,27,2,15,7.5,2,14,12,9,13,NO
4,4,1,4,4.0,1,4,0,0,4,NO
4,0,0,0,0.0,0,0,0,0,0,NO
341,12,3,9,3.0,2,4,3,2,4,YES
32,0,0,0,0.0,0,0,0,0,0,NO
28,7,1,4,4.0,1,4,3,3,7,NO
15,1,1,1,1.0,1,1,0,0,1,NO
4,0,0,0,0.0,0,0,0,0,0,NO
37,0,0,0,0.0,0,0,0,0,0,NO
371,356,7,222,31.714285714285715,2,106,134,78,50,NO
33,4,2,2,1.0,1,1,2,1,2,NO
7,0,0,0,0.0,0,0,0,0,0,NO
10,0,0,0,0.0,0,0,0,0,0,NO
15,14,1,14,14.0,1,14,0,0,14,NO
27,0,0,0,0.0,0,0,0,0,0,NO
79,8,1,7,7.0,1,7,1,1,8,NO
123,8,2,7,3.5,1,5,1,1,4,NO
42,42,1,42,42.0,1,42,0,0,42,NO
13,0,0,0,0.0,0,0,0,0,0,NO
31,0,0,0,0.0,0,0,0,0,0,NO
35,0,0,0,0.0,0,0,0,0,0,NO
78,0,0,0,0.0,0,0,0,0,0,NO
42,0,0,0,0.0,0,0,0,0,0,NO
55,0,0,0,0.0,0,0,0,0,0,YES
41,0,0,0,0.0,0,0,0,0,0,NO
14,0,0,0,0.0,0,0,0,0,0,NO
25,23,1,19,19.0,1,19,4,4,23,NO
51,0,0,0,0.0,0,0,0,0,0,NO
285,44,2,22,11.0,1,20,22,20,22,NO
24,0,0,0,0.0,0,0,0,0,0,NO
440,371,10,266,26.6,2,80,105,27,37,YES
16,42,2,34,17.0,1,28,8,5,21,NO
43,68,5,54,10.8,2,16,14,5,13,NO
40,126,6,112,18.666666666666668,2,68,14,5,21,NO
52,155,4,128,32.0,1,52,27,13,38,NO
7,0,0,0,0.0,0,0,0,0,0,NO
14,5,2,4,2.0,1,2,1,1,2,NO
128,5,1,4,4.0,1,4,1,1,5,NO
105,105,1,105,105.0,1,105,0,0,105,NO
77,79,2,78,39.0,1,77,1,1,39,NO
16,16,1,16,16.0,1,16,0,0,16,NO
283,285,2,284,142.0,1,283,1,1,142,NO
13,0,0,0,0.0,0,0,0,0,0,NO
7,0,0,0,0.0,0,0,0,0,0,NO
29,0,0,0,0.0,0,0,0,0,0,NO
245,253,2,247,123.5,2,245,6,6,126,YES
339,230,1,73,73.0,1,73,157,157,230,YES
62,0,0,0,0.0,0,0,0,0,0,NO
13,0,0,0,0.0,0,0,0,0,0,NO
67,0,0,0,0.0,0,0,0,0,0,NO
44,33,1,33,33.0,1,33,0,0,33,YES
34,0,0,0,0.0,0,0,0,0,0,NO
25,0,0,0,0.0,0,0,0,0,0,NO
30,0,0,0,0.0,0,0,0,0,0,NO
181,431,9,406,45.11111111111112,3,145,25,16,47,YES
146,237,3,187,62.333333333333336,2,146,50,50,79,YES
348,359,4,353,88.25,2,348,6,3,89,YES
93,26,2,20,10.0,2,19,6,5,13,YES
161,54,4,40,10.0,2,31,14,12,13,NO
10,10,1,10,10.0,1,10,0,0,10,NO
33,55,4,43,10.75,2,22,12,7,13,NO
505,999,8,950,118.75,3,505,49,40,124,YES
79,27,3,18,6.0,3,14,9,7,9,NO
43,52,5,34,6.8,1,17,18,7,10,NO
148,283,2,259,129.5,2,148,24,24,141,NO
154,228,6,201,33.5,3,154,27,19,38,YES
251,410,4,364,91.0,2,251,46,35,102,YES
73,6,1,3,3.0,1,3,3,3,6,NO
112,40,6,26,4.333333333333333,2,9,14,5,6,NO
563,123,4,67,16.75,2,28,56,42,30,YES
16,16,1,16,16.0,1,16,0,0,16,NO
16,16,1,16,16.0,1,16,0,0,16,NO
16,16,1,16,16.0,1,16,0,0,16,NO
180,45,4,37,9.25,2,24,8,5,11,YES
44,50,2,49,24.5,1,44,1,1,25,NO
50,54,2,52,26.0,2,50,2,2,27,NO
153,358,6,303,50.5,2,153,55,24,59,NO
213,231,5,227,45.4,2,213,4,4,46,NO
204,30,4,16,4.0,3,6,14,5,7,NO
16,24,4,19,4.75,2,16,5,4,6,NO
122,0,0,0,0.0,0,0,0,0,0,NO
163,26,4,20,5.0,2,10,6,4,6,NO
178,41,3,34,11.333333333333334,2,27,7,4,13,YES
80,19,3,15,5.0,2,9,4,2,6,NO
22,0,0,0,0.0,0,0,0,0,0,NO
187,675,9,646,71.77777777777777,3,276,29,9,75,NO
44,12,1,10,10.0,1,10,2,2,12,NO
93,202,4,190,47.5,3,176,12,5,50,NO
206,52,4,24,6.0,2,15,28,24,13,YES
27,0,0,0,0.0,0,0,0,0,0,NO
223,8,3,5,1.6666666666666667,3,3,3,2,2,NO
29,0,0,0,0.0,0,0,0,0,0,NO
195,88,4,61,15.25,3,39,27,11,22,NO
28,9,2,6,3.0,1,4,3,2,4,NO
146,48,4,29,7.25,2,17,19,16,12,NO
182,7,2,4,2.0,2,2,3,2,3,YES
36,0,0,0,0.0,0,0,0,0,0,NO
136,4,2,2,1.0,2,1,2,1,2,YES
32,34,2,33,16.5,2,32,1,1,17,NO
31,33,2,32,16.0,2,31,1,1,16,NO
240,250,2,245,122.5,2,240,5,5,125,NO
230,28,2,20,10.0,2,15,8,5,14,NO
20,2,1,1,1.0,1,1,1,1,2,NO
57,2,1,2,2.0,1,2,0,0,2,NO
95,4,1,2,2.0,1,2,2,2,4,NO
88,0,0,0,0.0,0,0,0,0,0,NO
11,11,1,11,11.0,1,11,0,0,11,NO
68,0,0,0,0.0,0,0,0,0,0,NO
79,0,0,0,0.0,0,0,0,0,0,NO
51,55,2,54,27.0,1,51,1,1,27,NO
50,54,2,53,26.5,1,50,1,1,27,NO
47,47,1,47,47.0,1,47,0,0,47,NO
69,69,1,69,69.0,1,69,0,0,69,NO
289,289,1,289,289.0,1,289,0,0,289,NO
108,108,1,108,108.0,1,108,0,0,108,NO
58,11,2,5,2.5,1,3,6,4,5,NO
29,0,0,0,0.0,0,0,0,0,0,NO
66,8,2,3,1.5,1,2,5,4,4,NO
202,73,4,40,10.0,2,15,33,13,18,NO
53,17,3,10,3.333333333333333,1,6,7,5,5,NO
15,15,1,15,15.0,1,15,0,0,15,NO
5,0,0,0,0.0,0,0,0,0,0,NO
11,0,0,0,0.0,0,0,0,0,0,NO
178,0,0,0,0.0,0,0,0,0,0,NO
141,0,0,0,0.0,0,0,0,0,0,NO
17,0,0,0,0.0,0,0,0,0,0,NO
17,0,0,0,0.0,0,0,0,0,0,NO
17,0,0,0,0.0,0,0,0,0,0,NO
16,0,0,0,0.0,0,0,0,0,0,NO
14,0,0,0,0.0,0,0,0,0,0,NO
