@RELATION file_test_step_5

@ATTRIBUTE LOC REAL
@ATTRIBUTE LOC_TOUCHED REAL
@ATTRIBUTE NUMBER_OF_REVISIONS REAL
@ATTRIBUTE LOC_ADDED REAL
@ATTRIBUTE AVG_LOC_ADDED REAL
@ATTRIBUTE NUMBER_OF_AUTHORS REAL
@ATTRIBUTE MAX_LOC_ADDED REAL
@ATTRIBUTE TOTAL_LOC_REMOVED REAL
@ATTRIBUTE MAX_LOC_REMOVED REAL
@ATTRIBUTE AVG_LOC_TOUCHED REAL
@ATTRIBUTE BUGGY {NO, YES}

@DATA
68,0,0,0,0.0,0,0,0,0,0,NO
47,0,0,0,0.0,0,0,0,0,0,NO
90,0,0,0,0.0,0,0,0,0,0,NO
106,32,1,31,31.0,1,31,1,1,32,NO
8,0,0,0,0.0,0,0,0,0,0,NO
267,162,6,145,24.166666666666668,2,59,17,10,27,YES
4,0,0,0,0.0,0,0,0,0,0,NO
44,0,0,0,0.0,0,0,0,0,0,NO
181,162,2,159,79.5,1,158,3,2,81,NO
111,0,0,0,0.0,0,0,0,0,0,NO
57,0,0,0,0.0,0,0,0,0,0,NO
335,18,1,1,1.0,1,1,17,17,18,NO
58,0,0,0,0.0,0,0,0,0,0,NO
126,0,0,0,0.0,0,0,0,0,0,NO
43,3,1,3,3.0,1,3,0,0,3,NO
136,0,0,0,0.0,0,0,0,0,0,NO
25,0,0,0,0.0,0,0,0,0,0,NO
478,9,2,8,4.0,1,7,1,1,4,NO
462,0,0,0,0.0,0,0,0,0,0,NO
42,0,0,0,0.0,0,0,0,0,0,NO
43,0,0,0,0.0,0,0,0,0,0,NO
66,0,0,0,0.0,0,0,0,0,0,NO
290,0,0,0,0.0,0,0,0,0,0,NO
143,0,0,0,0.0,0,0,0,0,0,NO
13,0,0,0,0.0,0,0,0,0,0,NO
4,0,0,0,0.0,0,0,0,0,0,NO
31,0,0,0,0.0,0,0,0,0,0,NO
13,0,0,0,0.0,0,0,0,0,0,NO
12,0,0,0,0.0,0,0,0,0,0,NO
20,0,0,0,0.0,0,0,0,0,0,NO
20,0,0,0,0.0,0,0,0,0,0,NO
22,0,0,0,0.0,0,0,0,0,0,NO
89,0,0,0,0.0,0,0,0,0,0,NO
108,0,0,0,0.0,0,0,0,0,0,NO
51,0,0,0,0.0,0,0,0,0,0,NO
71,0,0,0,0.0,0,0,0,0,0,NO
6,0,0,0,0.0,0,0,0,0,0,NO
8,0,0,0,0.0,0,0,0,0,0,NO
22,0,0,0,0.0,0,0,0,0,0,NO
565,0,0,0,0.0,0,0,0,0,0,NO
12,0,0,0,0.0,0,0,0,0,0,NO
94,0,0,0,0.0,0,0,0,0,0,NO
135,0,0,0,0.0,0,0,0,0,0,NO
7,7,1,7,7.0,1,7,0,0,7,NO
143,0,0,0,0.0,0,0,0,0,0,NO
224,57,3,41,13.666666666666666,1,18,16,12,19,YES
135,39,3,27,9.0,2,20,12,7,13,YES
151,2,1,1,1.0,1,1,1,1,2,NO
197,0,0,0,0.0,0,0,0,0,0,NO
245,203,2,7,3.5,2,6,196,195,101,NO
261,261,1,261,261.0,1,261,0,0,261,NO
259,13,4,10,2.5,3,5,3,1,3,YES
50,0,0,0,0.0,0,0,0,0,0,NO
9,0,0,0,0.0,0,0,0,0,0,NO
59,4,1,4,4.0,1,4,0,0,4,NO
3670,0,0,0,0.0,0,0,0,0,0,NO
518,246,4,183,45.75,1,87,63,27,61,NO
23,0,0,0,0.0,0,0,0,0,0,NO
68,0,0,0,0.0,0,0,0,0,0,NO
409,0,0,0,0.0,0,0,0,0,0,NO
212,0,0,0,0.0,0,0,0,0,0,NO
201,3,1,2,2.0,1,2,1,1,3,NO
95,0,1,0,0.0,1,0,0,0,0,NO
20,0,0,0,0.0,0,0,0,0,0,NO
33,0,0,0,0.0,0,0,0,0,0,NO
278,7,2,4,2.0,2,3,3,2,3,NO
104,2,1,1,1.0,1,1,1,1,2,NO
84,2,1,1,1.0,1,1,1,1,2,NO
39,2,1,1,1.0,1,1,1,1,2,NO
16,0,0,0,0.0,0,0,0,0,0,NO
19,19,1,19,19.0,1,19,0,0,19,NO
87,50,1,32,32.0,1,32,18,18,50,NO
30,2,1,1,1.0,1,1,1,1,2,NO
397,0,0,0,0.0,0,0,0,0,0,NO
40,0,0,0,0.0,0,0,0,0,0,NO
196,0,0,0,0.0,0,0,0,0,0,NO
22,0,0,0,0.0,0,0,0,0,0,NO
14,6,1,6,6.0,1,6,0,0,6,NO
73,2,1,1,1.0,1,1,1,1,2,NO
80,0,0,0,0.0,0,0,0,0,0,NO
69,0,0,0,0.0,0,0,0,0,0,NO
15,0,0,0,0.0,0,0,0,0,0,NO
379,0,0,0,0.0,0,0,0,0,0,NO
67,0,0,0,0.0,0,0,0,0,0,NO
20,0,0,0,0.0,0,0,0,0,0,NO
57,0,0,0,0.0,0,0,0,0,0,NO
6,0,0,0,0.0,0,0,0,0,0,NO
28,28,1,28,28.0,1,28,0,0,28,NO
137,0,0,0,0.0,0,0,0,0,0,NO
170,0,0,0,0.0,0,0,0,0,0,NO
28,0,0,0,0.0,0,0,0,0,0,NO
21,0,0,0,0.0,0,0,0,0,0,NO
50,0,0,0,0.0,0,0,0,0,0,NO
10,0,0,0,0.0,0,0,0,0,0,NO
293,36,4,28,7.0,2,20,8,5,9,NO
393,51,3,20,6.666666666666667,2,10,31,21,17,NO
38,58,1,57,57.0,1,57,1,1,58,YES
47,47,1,47,47.0,1,47,0,0,47,NO
182,356,8,292,36.5,2,150,64,49,44,YES
241,49,1,27,27.0,1,27,22,22,49,NO
58,12,2,6,3.0,2,5,6,5,6,NO
170,13,3,7,2.333333333333333,2,5,6,4,4,NO
84,2,1,1,1.0,1,1,1,1,2,NO
334,24,4,13,3.25,2,6,11,4,6,NO
46,9,3,5,1.6666666666666667,2,3,4,2,3,NO
259,11,3,10,3.333333333333333,1,6,1,1,3,NO
205,31,3,16,5.333333333333333,2,12,15,12,10,NO
162,2,1,1,1.0,1,1,1,1,2,NO
34,0,0,0,0.0,0,0,0,0,0,NO
625,2,1,1,1.0,1,1,1,1,2,NO
158,2,1,1,1.0,1,1,1,1,2,NO
13,0,0,0,0.0,0,0,0,0,0,NO
142,29,3,28,9.333333333333334,2,26,1,1,9,YES
6,0,0,0,0.0,0,0,0,0,0,NO
250,2,1,1,1.0,1,1,1,1,2,NO
71,2,1,1,1.0,1,1,1,1,2,NO
34,4,1,2,2.0,1,2,2,2,4,NO
160,21,4,12,3.0,3,8,9,8,5,YES
247,2,1,1,1.0,1,1,1,1,2,NO
293,2,1,1,1.0,1,1,1,1,2,NO
252,2,1,1,1.0,1,1,1,1,2,NO
224,0,0,0,0.0,0,0,0,0,0,NO
62,3,2,2,1.0,2,1,1,1,1,NO
227,3,2,2,1.0,2,1,1,1,1,NO
43,43,1,43,43.0,1,43,0,0,43,NO
8,8,1,8,8.0,1,8,0,0,8,NO
212,0,0,0,0.0,0,0,0,0,0,NO
102,0,0,0,0.0,0,0,0,0,0,NO
18,0,0,0,0.0,0,0,0,0,0,NO
53,0,0,0,0.0,0,0,0,0,0,NO
239,2,1,1,1.0,1,1,1,1,2,NO
39,0,0,0,0.0,0,0,0,0,0,NO
32,0,0,0,0.0,0,0,0,0,0,NO
79,0,0,0,0.0,0,0,0,0,0,NO
456,2,1,1,1.0,1,1,1,1,2,NO
14,0,0,0,0.0,0,0,0,0,0,NO
23,2,1,1,1.0,1,1,1,1,2,NO
214,2,1,1,1.0,1,1,1,1,2,NO
67,0,0,0,0.0,0,0,0,0,0,NO
201,0,1,0,0.0,1,0,0,0,0,NO
300,0,1,0,0.0,1,0,0,0,0,NO
253,33,1,16,16.0,1,16,17,17,33,NO
65,0,0,0,0.0,0,0,0,0,0,NO
303,0,0,0,0.0,0,0,0,0,0,NO
163,0,1,0,0.0,1,0,0,0,0,NO
32,0,0,0,0.0,0,0,0,0,0,NO
64,0,0,0,0.0,0,0,0,0,0,NO
551,5,1,3,3.0,1,3,2,2,5,NO
438,0,0,0,0.0,0,0,0,0,0,NO
174,2,1,1,1.0,1,1,1,1,2,NO
20,0,0,0,0.0,0,0,0,0,0,NO
322,7,2,3,1.5,2,2,4,3,3,YES
202,21,2,11,5.5,2,10,10,9,10,NO
260,2,1,1,1.0,1,1,1,1,2,NO
172,26,2,13,6.5,2,12,13,12,13,NO
783,9,2,6,3.0,2,5,3,2,4,NO
75,0,0,0,0.0,0,0,0,0,0,NO
44,2,1,1,1.0,1,1,1,1,2,NO
148,7,2,4,2.0,2,3,3,2,3,NO
62,2,1,1,1.0,1,1,1,1,2,NO
34,0,0,0,0.0,0,0,0,0,0,NO
62,0,0,0,0.0,0,0,0,0,0,NO
87,3,2,2,1.0,1,1,1,1,1,NO
77,2,1,1,1.0,1,1,1,1,2,NO
32,0,0,0,0.0,0,0,0,0,0,NO
26,0,0,0,0.0,0,0,0,0,0,NO
264,264,1,264,264.0,1,264,0,0,264,NO
27,0,0,0,0.0,0,0,0,0,0,NO
141,54,2,54,27.0,1,53,0,0,27,NO
455,25,2,14,7.0,2,12,11,9,12,NO
107,0,0,0,0.0,0,0,0,0,0,NO
48,0,0,0,0.0,0,0,0,0,0,NO
52,24,1,19,19.0,1,19,5,5,24,NO
28,0,0,0,0.0,0,0,0,0,0,NO
92,103,2,99,49.5,2,92,4,4,51,YES
37,37,1,37,37.0,1,37,0,0,37,NO
70,70,1,70,70.0,1,70,0,0,70,NO
28,28,1,28,28.0,1,28,0,0,28,NO
55,55,1,55,55.0,1,55,0,0,55,NO
52,52,1,52,52.0,1,52,0,0,52,NO
40,40,1,40,40.0,1,40,0,0,40,NO
38,38,1,38,38.0,1,38,0,0,38,NO
45,45,1,45,45.0,1,45,0,0,45,NO
39,39,1,39,39.0,1,39,0,0,39,NO
43,43,1,43,43.0,1,43,0,0,43,NO
39,39,1,39,39.0,1,39,0,0,39,NO
8,8,1,8,8.0,1,8,0,0,8,NO
5,5,1,5,5.0,1,5,0,0,5,NO
55,55,1,55,55.0,1,55,0,0,55,NO
15,15,1,15,15.0,1,15,0,0,15,NO
42,42,1,42,42.0,1,42,0,0,42,NO
7,7,1,7,7.0,1,7,0,0,7,NO
37,37,1,37,37.0,1,37,0,0,37,NO
7,7,1,7,7.0,1,7,0,0,7,NO
7,7,1,7,7.0,1,7,0,0,7,NO
298,0,0,0,0.0,0,0,0,0,0,NO
43,0,0,0,0.0,0,0,0,0,0,NO
37,0,0,0,0.0,0,0,0,0,0,NO
67,0,0,0,0.0,0,0,0,0,0,NO
76,0,0,0,0.0,0,0,0,0,0,NO
51,0,0,0,0.0,0,0,0,0,0,NO
29,0,0,0,0.0,0,0,0,0,0,NO
1467,0,0,0,0.0,0,0,0,0,0,NO
115,0,0,0,0.0,0,0,0,0,0,NO
50,0,0,0,0.0,0,0,0,0,0,NO
11,0,0,0,0.0,0,0,0,0,0,NO
547,0,0,0,0.0,0,0,0,0,0,NO
215,0,0,0,0.0,0,0,0,0,0,NO
617,0,0,0,0.0,0,0,0,0,0,NO
314,0,0,0,0.0,0,0,0,0,0,NO
117,0,0,0,0.0,0,0,0,0,0,NO
630,0,0,0,0.0,0,0,0,0,0,NO
90,0,0,0,0.0,0,0,0,0,0,NO
996,0,0,0,0.0,0,0,0,0,0,NO
115,0,0,0,0.0,0,0,0,0,0,NO
136,0,0,0,0.0,0,0,0,0,0,NO
22,0,0,0,0.0,0,0,0,0,0,NO
4,0,0,0,0.0,0,0,0,0,0,NO
135,0,0,0,0.0,0,0,0,0,0,NO
35,0,0,0,0.0,0,0,0,0,0,NO
52,0,0,0,0.0,0,0,0,0,0,NO
381,0,0,0,0.0,0,0,0,0,0,NO
145,0,0,0,0.0,0,0,0,0,0,NO
25,0,0,0,0.0,0,0,0,0,0,NO
14,0,0,0,0.0,0,0,0,0,0,NO
212,0,0,0,0.0,0,0,0,0,0,NO
40,0,0,0,0.0,0,0,0,0,0,NO
32,0,0,0,0.0,0,0,0,0,0,NO
254,0,0,0,0.0,0,0,0,0,0,NO
36,0,0,0,0.0,0,0,0,0,0,NO
104,0,0,0,0.0,0,0,0,0,0,NO
479,0,0,0,0.0,0,0,0,0,0,NO
44,0,0,0,0.0,0,0,0,0,0,NO
64,0,0,0,0.0,0,0,0,0,0,NO
50,0,0,0,0.0,0,0,0,0,0,NO
124,0,0,0,0.0,0,0,0,0,0,NO
44,0,0,0,0.0,0,0,0,0,0,NO
215,0,0,0,0.0,0,0,0,0,0,NO
83,0,0,0,0.0,0,0,0,0,0,NO
182,0,0,0,0.0,0,0,0,0,0,NO
38,0,0,0,0.0,0,0,0,0,0,NO
43,0,0,0,0.0,0,0,0,0,0,NO
30,0,0,0,0.0,0,0,0,0,0,NO
635,0,0,0,0.0,0,0,0,0,0,NO
42,0,0,0,0.0,0,0,0,0,0,NO
92,0,0,0,0.0,0,0,0,0,0,NO
347,0,0,0,0.0,0,0,0,0,0,NO
66,0,0,0,0.0,0,0,0,0,0,NO
40,0,0,0,0.0,0,0,0,0,0,NO
38,0,0,0,0.0,0,0,0,0,0,NO
142,0,0,0,0.0,0,0,0,0,0,NO
67,0,0,0,0.0,0,0,0,0,0,NO
82,0,0,0,0.0,0,0,0,0,0,NO
111,0,0,0,0.0,0,0,0,0,0,NO
108,0,0,0,0.0,0,0,0,0,0,NO
57,0,0,0,0.0,0,0,0,0,0,NO
8,0,0,0,0.0,0,0,0,0,0,NO
54,0,0,0,0.0,0,0,0,0,0,NO
14,0,0,0,0.0,0,0,0,0,0,NO
202,0,0,0,0.0,0,0,0,0,0,NO
187,0,0,0,0.0,0,0,0,0,0,NO
268,0,0,0,0.0,0,0,0,0,0,NO
137,0,0,0,0.0,0,0,0,0,0,NO
141,0,0,0,0.0,0,0,0,0,0,NO
67,0,0,0,0.0,0,0,0,0,0,NO
124,0,0,0,0.0,0,0,0,0,0,NO
50,0,0,0,0.0,0,0,0,0,0,NO
105,0,0,0,0.0,0,0,0,0,0,NO
164,0,0,0,0.0,0,0,0,0,0,NO
15,0,0,0,0.0,0,0,0,0,0,NO
57,0,0,0,0.0,0,0,0,0,0,NO
73,0,0,0,0.0,0,0,0,0,0,NO
9,0,0,0,0.0,0,0,0,0,0,NO
21,0,0,0,0.0,0,0,0,0,0,NO
12,0,0,0,0.0,0,0,0,0,0,NO
433,0,0,0,0.0,0,0,0,0,0,NO
112,0,0,0,0.0,0,0,0,0,0,NO
139,0,0,0,0.0,0,0,0,0,0,NO
83,0,0,0,0.0,0,0,0,0,0,NO
95,0,0,0,0.0,0,0,0,0,0,NO
43,0,0,0,0.0,0,0,0,0,0,NO
73,0,0,0,0.0,0,0,0,0,0,NO
74,0,0,0,0.0,0,0,0,0,0,NO
157,0,0,0,0.0,0,0,0,0,0,NO
65,0,0,0,0.0,0,0,0,0,0,NO
92,0,0,0,0.0,0,0,0,0,0,NO
50,0,0,0,0.0,0,0,0,0,0,NO
132,0,0,0,0.0,0,0,0,0,0,NO
138,0,0,0,0.0,0,0,0,0,0,NO
56,0,0,0,0.0,0,0,0,0,0,NO
97,0,0,0,0.0,0,0,0,0,0,NO
95,0,0,0,0.0,0,0,0,0,0,NO
38,0,0,0,0.0,0,0,0,0,0,NO
26,0,0,0,0.0,0,0,0,0,0,NO
39,0,0,0,0.0,0,0,0,0,0,NO
50,0,0,0,0.0,0,0,0,0,0,NO
16,0,0,0,0.0,0,0,0,0,0,NO
136,0,0,0,0.0,0,0,0,0,0,NO
25,0,0,0,0.0,0,0,0,0,0,NO
31,0,0,0,0.0,0,0,0,0,0,NO
15,0,0,0,0.0,0,0,0,0,0,NO
98,0,0,0,0.0,0,0,0,0,0,NO
175,0,0,0,0.0,0,0,0,0,0,NO
66,0,0,0,0.0,0,0,0,0,0,NO
14,0,0,0,0.0,0,0,0,0,0,NO
65,0,0,0,0.0,0,0,0,0,0,NO
113,0,0,0,0.0,0,0,0,0,0,NO
46,0,0,0,0.0,0,0,0,0,0,NO
36,0,0,0,0.0,0,0,0,0,0,NO
38,0,0,0,0.0,0,0,0,0,0,NO
35,0,0,0,0.0,0,0,0,0,0,NO
93,0,0,0,0.0,0,0,0,0,0,NO
325,0,0,0,0.0,0,0,0,0,0,NO
190,0,0,0,0.0,0,0,0,0,0,NO
174,0,0,0,0.0,0,0,0,0,0,NO
134,0,0,0,0.0,0,0,0,0,0,NO
468,0,0,0,0.0,0,0,0,0,0,NO
172,0,0,0,0.0,0,0,0,0,0,NO
88,0,0,0,0.0,0,0,0,0,0,NO
42,0,0,0,0.0,0,0,0,0,0,NO
253,0,0,0,0.0,0,0,0,0,0,NO
186,0,0,0,0.0,0,0,0,0,0,NO
29,0,0,0,0.0,0,0,0,0,0,NO
8,0,0,0,0.0,0,0,0,0,0,NO
35,0,0,0,0.0,0,0,0,0,0,NO
63,0,0,0,0.0,0,0,0,0,0,NO
96,0,0,0,0.0,0,0,0,0,0,NO
210,0,0,0,0.0,0,0,0,0,0,NO
114,0,0,0,0.0,0,0,0,0,0,NO
83,0,0,0,0.0,0,0,0,0,0,NO
58,0,0,0,0.0,0,0,0,0,0,NO
47,0,0,0,0.0,0,0,0,0,0,NO
7,0,0,0,0.0,0,0,0,0,0,NO
157,0,0,0,0.0,0,0,0,0,0,NO
58,0,0,0,0.0,0,0,0,0,0,NO
56,0,0,0,0.0,0,0,0,0,0,NO
19,0,0,0,0.0,0,0,0,0,0,NO
53,0,0,0,0.0,0,0,0,0,0,NO
222,0,0,0,0.0,0,0,0,0,0,NO
284,0,0,0,0.0,0,0,0,0,0,NO
20,0,0,0,0.0,0,0,0,0,0,NO
286,0,0,0,0.0,0,0,0,0,0,NO
28,0,0,0,0.0,0,0,0,0,0,NO
6,0,0,0,0.0,0,0,0,0,0,NO
7,0,0,0,0.0,0,0,0,0,0,NO
14,0,0,0,0.0,0,0,0,0,0,NO
50,0,0,0,0.0,0,0,0,0,0,NO
98,0,0,0,0.0,0,0,0,0,0,NO
100,0,0,0,0.0,0,0,0,0,0,NO
137,0,0,0,0.0,0,0,0,0,0,NO
24,0,0,0,0.0,0,0,0,0,0,NO
109,0,0,0,0.0,0,0,0,0,0,NO
76,0,0,0,0.0,0,0,0,0,0,NO
22,0,0,0,0.0,0,0,0,0,0,NO
105,0,0,0,0.0,0,0,0,0,0,NO
41,0,0,0,0.0,0,0,0,0,0,NO
10,0,0,0,0.0,0,0,0,0,0,NO
10,0,0,0,0.0,0,0,0,0,0,NO
10,0,0,0,0.0,0,0,0,0,0,NO
9,0,0,0,0.0,0,0,0,0,0,NO
10,0,0,0,0.0,0,0,0,0,0,NO
10,0,0,0,0.0,0,0,0,0,0,NO
83,0,0,0,0.0,0,0,0,0,0,NO
52,0,0,0,0.0,0,0,0,0,0,NO
63,0,0,0,0.0,0,0,0,0,0,NO
44,0,0,0,0.0,0,0,0,0,0,NO
40,0,0,0,0.0,0,0,0,0,0,NO
47,0,0,0,0.0,0,0,0,0,0,NO
51,0,0,0,0.0,0,0,0,0,0,NO
97,0,0,0,0.0,0,0,0,0,0,NO
40,0,0,0,0.0,0,0,0,0,0,NO
9,0,0,0,0.0,0,0,0,0,0,NO
32,0,0,0,0.0,0,0,0,0,0,NO
68,0,0,0,0.0,0,0,0,0,0,NO
101,0,0,0,0.0,0,0,0,0,0,NO
307,0,0,0,0.0,0,0,0,0,0,NO
116,0,0,0,0.0,0,0,0,0,0,NO
23,0,0,0,0.0,0,0,0,0,0,NO
17,0,0,0,0.0,0,0,0,0,0,NO
386,0,0,0,0.0,0,0,0,0,0,NO
301,0,0,0,0.0,0,0,0,0,0,NO
209,0,0,0,0.0,0,0,0,0,0,NO
40,0,0,0,0.0,0,0,0,0,0,NO
50,0,0,0,0.0,0,0,0,0,0,NO
168,0,0,0,0.0,0,0,0,0,0,NO
231,0,0,0,0.0,0,0,0,0,0,NO
24,0,0,0,0.0,0,0,0,0,0,NO
61,0,0,0,0.0,0,0,0,0,0,NO
59,0,0,0,0.0,0,0,0,0,0,NO
239,0,0,0,0.0,0,0,0,0,0,NO
95,0,0,0,0.0,0,0,0,0,0,NO
26,0,0,0,0.0,0,0,0,0,0,NO
269,0,0,0,0.0,0,0,0,0,0,NO
195,0,0,0,0.0,0,0,0,0,0,NO
26,0,0,0,0.0,0,0,0,0,0,NO
1,0,0,0,0.0,0,0,0,0,0,NO
17,0,0,0,0.0,0,0,0,0,0,NO
34,0,0,0,0.0,0,0,0,0,0,NO
22,0,0,0,0.0,0,0,0,0,0,NO
3,0,0,0,0.0,0,0,0,0,0,NO
9,0,0,0,0.0,0,0,0,0,0,NO
44,0,0,0,0.0,0,0,0,0,0,NO
9,0,0,0,0.0,0,0,0,0,0,NO
6,0,0,0,0.0,0,0,0,0,0,NO
93,0,0,0,0.0,0,0,0,0,0,NO
26,0,0,0,0.0,0,0,0,0,0,NO
24,0,0,0,0.0,0,0,0,0,0,NO
61,0,0,0,0.0,0,0,0,0,0,NO
76,0,0,0,0.0,0,0,0,0,0,NO
18,0,0,0,0.0,0,0,0,0,0,NO
18,0,0,0,0.0,0,0,0,0,0,NO
29,0,0,0,0.0,0,0,0,0,0,NO
7,0,0,0,0.0,0,0,0,0,0,NO
6,0,0,0,0.0,0,0,0,0,0,NO
15,0,0,0,0.0,0,0,0,0,0,NO
18,0,0,0,0.0,0,0,0,0,0,NO
72,0,0,0,0.0,0,0,0,0,0,NO
29,0,0,0,0.0,0,0,0,0,0,NO
194,0,0,0,0.0,0,0,0,0,0,NO
15290,0,0,0,0.0,0,0,0,0,0,NO
47,0,0,0,0.0,0,0,0,0,0,NO
90,0,0,0,0.0,0,0,0,0,0,NO
39,0,0,0,0.0,0,0,0,0,0,NO
65,0,0,0,0.0,0,0,0,0,0,NO
354,0,0,0,0.0,0,0,0,0,0,NO
335,0,0,0,0.0,0,0,0,0,0,NO
847,0,0,0,0.0,0,0,0,0,0,NO
69,0,0,0,0.0,0,0,0,0,0,NO
247,0,0,0,0.0,0,0,0,0,0,NO
86,0,0,0,0.0,0,0,0,0,0,NO
62,0,0,0,0.0,0,0,0,0,0,NO
68,0,0,0,0.0,0,0,0,0,0,NO
55,0,0,0,0.0,0,0,0,0,0,NO
69,0,0,0,0.0,0,0,0,0,0,NO
14,0,0,0,0.0,0,0,0,0,0,NO
297,0,0,0,0.0,0,0,0,0,0,NO
11,0,0,0,0.0,0,0,0,0,0,NO
74,0,0,0,0.0,0,0,0,0,0,NO
10,0,0,0,0.0,0,0,0,0,0,NO
55,0,0,0,0.0,0,0,0,0,0,NO
6,0,0,0,0.0,0,0,0,0,0,NO
6,0,0,0,0.0,0,0,0,0,0,NO
22,0,0,0,0.0,0,0,0,0,0,NO
625,0,0,0,0.0,0,0,0,0,0,NO
40,0,0,0,0.0,0,0,0,0,0,NO
5,0,0,0,0.0,0,0,0,0,0,NO
74,0,0,0,0.0,0,0,0,0,0,NO
43,0,0,0,0.0,0,0,0,0,0,NO
6,0,0,0,0.0,0,0,0,0,0,NO
21,0,0,0,0.0,0,0,0,0,0,NO
4,0,0,0,0.0,0,0,0,0,0,NO
63,0,0,0,0.0,0,0,0,0,0,NO
169,0,0,0,0.0,0,0,0,0,0,NO
138,0,0,0,0.0,0,0,0,0,0,NO
75,0,0,0,0.0,0,0,0,0,0,NO
5,0,0,0,0.0,0,0,0,0,0,NO
4,0,0,0,0.0,0,0,0,0,0,NO
