"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementListRole.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUserId.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUsername.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementResultManager.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSearchByRole.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSyncopeOperations.java","49","8","2","4","2.0","1","3","4","3","4","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/AbstractGroupCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupCommand.java","81","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDelete.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDetails.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupRead.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributeBySchemaTypeAndSchemaName.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributesBySchemaType.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupResultManager.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupSyncopeOperations.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/Help.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpCommand.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpResultManager.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/Info.java","201","75","4","34","8.5","1","29","41","28","18","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoCommand.java","152","8","2","2","1.0","1","2","6","4","4","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoResultManager.java","114","7","2","1","0.5","1","1","6","5","3","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallCommand.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallConfigFileTemplate.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallResultManager.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallSetup.java","139","4","2","2","1.0","1","1","2","1","2","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallSetupForDebug.java","51","4","2","2","1.0","1","1","2","1","2","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/AbstractLoggerCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCommand.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCreate.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDelete.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDetails.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerList.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerRead.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerResultManager.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerSyncopeOperations.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdate.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdateAll.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/AbstractNotificationCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationCommand.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationDelete.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationRead.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationResultManager.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationSyncopeOperations.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/AbstractPolicyCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyCommand.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDelete.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDetails.java","40","6","1","3","3.0","1","3","3","3","6","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyList.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyRead.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyResultManager.java","104","12","1","6","6.0","1","6","6","6","12","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicySyncopeOperations.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/AbstractQuestionCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionCommand.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionDelete.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionRead.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionResultManager.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionSyncopeOperations.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/AbstractRealmCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmCommand.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmDetails.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmResultManager.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmSyncopeOperations.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/AbstractReportCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportCommand.java","89","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDelete.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDeleteExecution.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDetails.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExecute.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExportExecution.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportListJobs.java","28","10","1","7","7.0","1","7","3","3","10","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportRead.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportResultManager.java","55","28","3","19","6.333333333333333","1","12","9","5","9","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportSyncopeOperations.java","59","9","2","4","2.0","1","3","5","4","4","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/AbstractResourceCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceCommand.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDelete.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDetails.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceRead.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceResultManager.java","75","4","1","2","2.0","1","2","2","2","4","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceSyncopeOperations.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/AbstractRoleCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleCommand.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDelete.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDetails.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleRead.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleResultManager.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleSyncopeOperations.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/AbstractSchemaCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaCommand.java","89","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDelete.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDetails.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaList.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListAll.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListDerived.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListPlain.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListVirtual.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaRead.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaResultManager.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaSyncopeOperations.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/AbstractWorkflowCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowCommand.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDefinition.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDiagram.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowResultManager.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowSyncopeOperations.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/AbstractTaskCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskCommand.java","93","10","1","3","3.0","1","3","7","7","10","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDelete.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDeleteAllProp.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDetails.java","114","49","2","23","11.5","1","19","26","19","24","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecute.java","46","2","1","1","1.0","1","1","1","1","2","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecutionDelete.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskList.java","38","2","1","1","1.0","1","1","1","1","2","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListJobs.java","32","9","1","9","9.0","1","9","0","0","9","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskRead.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskResultManager.java","194","121","4","61","15.25","1","29","60","29","30","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskSyncopeOperations.java","37","15","3","6","2.0","1","3","9","6","5","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/AbstractUserCommand.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserCommand.java","105","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDelete.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteAll.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteByAttribute.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDetails.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserGetKey.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserGetUsername.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserList.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUserId.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUsername.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserResultManager.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByAttribute.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByResource.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByRole.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSyncopeOperations.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/util/CommandUtils.java","55","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/util/FileSystemUtils.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/util/JasyptUtils.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/util/XMLUtils.java","25","0","0","0","0.0","0","0","0","0","0","NO"
