"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"7","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","45","24","4","15","3.75","1","8","9","8","6","NO"
"7","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"7","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"7","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","110","25","2","18","9.0","2","10","7","6","12","NO"
"7","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","42","24","4","16","4.0","2","8","8","8","6","NO"
"7","common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java","21","21","1","21","21.0","1","21","0","0","21","NO"
"7","common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"7","common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"7","common/src/main/java/org/apache/syncope/common/to/JobClassTO.java","21","42","2","42","21.0","1","21","0","0","21","NO"
"7","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","20","4","1","4","4.0","1","4","0","0","4","NO"
"7","common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"7","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","55","12","2","12","6.0","2","8","0","0","6","NO"
"7","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","86","22","3","16","5.333333333333333","3","9","6","3","7","NO"
"7","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","51","32","4","20","5.0","2","8","12","8","8","NO"
"7","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","96","14","4","11","2.75","2","8","3","2","3","NO"
"7","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","69","42","4","24","6.0","2","9","18","9","10","NO"
"7","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","26","7","2","6","3.0","1","4","1","1","3","NO"
"7","common/src/main/java/org/apache/syncope/common/to/PolicyTO.java","30","11","2","10","5.0","1","6","1","1","5","NO"
"7","common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java","21","21","1","21","21.0","1","21","0","0","21","NO"
"7","common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java","36","44","3","44","14.666666666666666","2","36","0","0","14","NO"
"7","common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java","34","10","2","10","5.0","2","6","0","0","5","NO"
"7","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","70","12","3","8","2.6666666666666665","1","4","4","4","4","NO"
"7","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","15","8","2","4","2.0","1","4","4","4","4","NO"
"7","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","112","32","3","23","7.666666666666667","2","11","9","8","10","NO"
"7","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","153","18","3","18","6.0","2","7","0","0","6","NO"
"7","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","125","38","4","24","6.0","2","9","14","9","9","NO"
"7","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","55","12","3","8","2.6666666666666665","1","4","4","4","4","NO"
"7","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","75","8","2","4","2.0","2","4","4","4","4","NO"
"7","common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java","21","42","2","42","21.0","1","21","0","0","21","NO"
"7","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","26","7","2","6","3.0","1","4","1","1","3","NO"
"7","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","67","12","3","8","2.6666666666666665","1","4","4","4","4","NO"
"7","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","11","12","3","8","2.6666666666666665","1","4","4","4","4","NO"
"7","common/src/main/java/org/apache/syncope/common/to/TaskTO.java","61","42","5","28","5.6","3","10","14","8","8","NO"
"7","common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"7","common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java","48","18","2","18","9.0","2","14","0","0","9","NO"
"7","common/src/main/java/org/apache/syncope/common/to/UserTO.java","121","24","4","16","4.0","2","8","8","8","6","NO"
"7","common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java","21","2","1","1","1.0","1","1","1","1","2","NO"
"7","common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java","6","7","1","7","7.0","1","7","0","0","7","NO"
"7","common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java","19","4","2","4","2.0","1","4","0","0","2","NO"
"7","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","82","4","1","4","4.0","1","4","0","0","4","NO"
"7","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","100","27","3","22","7.333333333333333","3","9","5","3","9","NO"
"7","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","5","4","2","1","0.5","2","1","3","2","2","NO"
"7","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","102","12","1","12","12.0","1","12","0","0","12","NO"
"7","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"7","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","21","3","1","3","3.0","1","3","0","0","3","NO"
"7","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","175","25","4","21","5.25","3","17","4","2","6","NO"
"7","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","63","4","1","4","4.0","1","4","0","0","4","NO"
"7","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","17","9","3","7","2.3333333333333335","2","3","2","2","3","NO"
"7","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","7","9","3","7","2.3333333333333335","2","4","2","1","3","NO"
"7","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"7","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"7","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","12","2","2","2","1.0","1","2","0","0","1","NO"
"7","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","11","7","2","6","3.0","1","4","1","1","3","NO"
"7","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","45","2","1","2","2.0","1","2","0","0","2","NO"
"7","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","108","2","1","2","2.0","1","2","0","0","2","NO"
"7","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","10","20","2","20","10.0","1","10","0","0","10","NO"
"7","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"7","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","200","12","2","12","6.0","2","12","0","0","6","NO"
"7","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","21","5","1","5","5.0","1","5","0","0","5","NO"
"7","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","5","6","3","4","1.3333333333333333","1","2","2","2","2","NO"
"7","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","11","9","4","7","1.75","1","3","2","2","2","NO"
"7","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","7","12","3","7","2.3333333333333335","2","4","5","4","4","NO"
"7","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","7","5","2","5","2.5","1","3","0","0","2","NO"
"7","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","6","11","4","8","2.0","1","4","3","2","2","NO"
"7","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","21","19","1","19","19.0","1","19","0","0","19","NO"
"7","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","45","33","3","29","9.666666666666666","3","21","4","4","11","NO"
"7","common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java","69","14","3","9","3.0","2","5","5","4","4","NO"
"7","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java","39","2","1","2","2.0","1","2","0","0","2","NO"
"7","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java","12","2","1","2","2.0","1","2","0","0","2","NO"
"7","common/src/main/java/org/apache/syncope/common/types/TaskType.java","25","38","4","20","5.0","1","7","18","7","9","NO"
"7","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","7","6","3","4","1.3333333333333333","1","2","2","2","2","NO"
"7","common/src/main/java/org/apache/syncope/common/types/UserRequestType.java","6","7","2","6","3.0","1","4","1","1","3","NO"
"7","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","8","2","1","2","2.0","1","2","0","0","2","NO"
"7","common/src/main/java/org/apache/syncope/common/types/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"7","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","262","0","0","0","0.0","0","0","0","0","0","NO"
"7","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","79","89","4","88","22.0","3","54","1","1","22","NO"
"7","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java","66","3","2","2","1.0","1","1","1","1","1","NO"
"7","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java","56","10","2","6","3.0","1","3","4","3","5","NO"
"7","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java","42","0","1","0","0.0","1","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","126","96","4","61","15.25","2","29","35","19","24","NO"
"7","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","119","16","4","11","2.75","3","5","5","5","4","NO"
"7","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","58","26","2","20","10.0","2","20","6","6","13","NO"
"7","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/commons/Constants.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","24","0","1","0","0.0","1","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","119","132","3","39","13.0","2","38","93","90","44","NO"
"7","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","29","37","2","33","16.5","1","29","4","4","18","NO"
"7","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","18","0","1","0","0.0","1","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","122","0","1","0","0.0","1","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","70","7","1","6","6.0","1","6","1","1","7","NO"
"7","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"7","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","65","0","1","0","0.0","1","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","17","6","1","3","3.0","1","3","3","3","6","NO"
"7","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","40","0","1","0","0.0","1","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","46","1","2","1","0.5","2","1","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","35","0","1","0","0.0","1","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","28","8","1","6","6.0","1","6","2","2","8","NO"
"7","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","150","67","3","59","19.666666666666668","1","35","8","4","22","NO"
"7","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","58","0","2","0","0.0","2","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","119","39","1","22","22.0","1","22","17","17","39","NO"
"7","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","31","31","1","31","31.0","1","31","0","0","31","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","98","20","1","9","9.0","1","9","11","11","20","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","169","150","3","94","31.333333333333332","2","92","56","54","50","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","9","0","1","0","0.0","1","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","117","57","2","22","11.0","2","21","35","32","28","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","499","60","3","31","10.333333333333334","2","25","29","23","20","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","80","4","1","2","2.0","1","2","2","2","4","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","321","303","10","166","16.6","4","119","137","104","30","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","85","44","4","25","6.25","2","9","19","11","11","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","213","25","2","11","5.5","2","11","14","14","12","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","47","28","4","20","5.0","1","9","8","3","7","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","20","32","3","25","8.333333333333334","2","20","7","4","10","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/Login.java","188","44","6","23","3.8333333333333335","2","7","21","5","7","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/Logout.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","55","8","3","4","1.3333333333333333","1","2","4","2","2","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","203","18","3","8","2.6666666666666665","3","7","10","10","6","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","41","5","2","3","1.5","2","3","2","2","2","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","160","9","2","6","3.0","2","6","3","3","4","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","18","5","1","3","3.0","1","3","2","2","5","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","38","6","2","4","2.0","2","4","2","2","3","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","498","124","4","57","14.25","3","41","67","41","31","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","277","29","2","14","7.0","2","10","15","12","14","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/Reports.java","383","27","2","14","7.0","1","8","13","8","13","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","115","36","8","23","2.875","3","9","13","5","4","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/Resources.java","374","63","5","46","9.2","2","32","17","9","12","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","247","20","1","10","10.0","1","10","10","10","20","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","115","33","4","15","3.75","3","13","18","17","8","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","67","2","2","1","0.5","2","1","1","1","1","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/Roles.java","123","6","1","3","3.0","1","3","3","3","6","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","29","0","1","0","0.0","1","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/Schema.java","567","10","3","5","1.6666666666666667","3","4","5","4","3","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","237","53","5","29","5.8","3","12","24","14","10","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","100","25","2","11","5.5","2","11","14","14","12","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","62","4","2","2","1.0","2","2","2","2","2","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","196","17","2","9","4.5","2","9","8","8","8","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","131","8","2","4","2.0","2","2","4","2","4","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/Todo.java","337","8","3","4","1.3333333333333333","2","2","4","2","2","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","117","30","5","16","3.2","2","10","14","10","6","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"7","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","31","3","2","2","1.0","2","1","1","1","1","NO"
