"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"13","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","104","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/PolicyTO.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","74","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","126","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","171","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","135","0","0","0","0.0","0","0","0","0","0","YES"
"13","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/TaskTO.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/UserTO.java","129","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","86","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","117","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","102","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","193","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","45","0","0","0","0.0","0","0","0","0","0","YES"
"13","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","200","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java","73","0","0","0","0.0","0","0","0","0","0","YES"
"13","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/TaskType.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/UserRequestType.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/types/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","262","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","143","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","152","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","121","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","72","0","0","0","0.0","0","0","0","0","0","YES"
"13","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/commons/ConnidAttribute.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/commons/Constants.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","134","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","124","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","97","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","209","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","108","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","119","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","502","2","2","0","0.0","1","0","2","1","1","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","389","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","89","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","196","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/Login.java","190","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/Logout.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","55","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","202","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","162","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","482","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","269","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/Reports.java","364","54","2","22","11.0","1","11","32","16","27","YES"
"13","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/Resources.java","433","0","0","0","0.0","0","0","0","0","0","YES"
"13","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","271","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","113","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/Roles.java","118","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/Schema.java","334","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","239","0","0","0","0.0","0","0","0","0","0","NO"
"13","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","97","0","0","0","0.0","0","0","0","0","0","NO"
