@relation file_test_step_17

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
18,0,0,0,0,0,0,0,0,0,NO
39,39,1,39,39,1,39,0,0,39,NO
52,53,4,37,9.25,2,16,16,10,13,NO
46,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
27,12,1,12,12,1,12,0,0,12,NO
51,0,0,0,0,0,0,0,0,0,NO
8,2,1,2,2,1,2,0,0,2,NO
64,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
128,0,0,0,0,0,0,0,0,0,NO
50,2,1,1,1,1,1,1,1,2,NO
43,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
67,0,1,0,0,1,0,0,0,0,NO
96,0,0,0,0,0,0,0,0,0,NO
59,17,1,0,0,1,0,17,17,17,NO
104,31,3,26,8.666667,2,12,5,5,10,NO
75,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
46,0,1,0,0,1,0,0,0,0,NO
74,24,1,12,12,1,12,12,12,24,NO
8,14,1,14,14,1,14,0,0,14,NO
15,0,0,0,0,0,0,0,0,0,NO
126,0,0,0,0,0,0,0,0,0,NO
171,14,2,8,4,1,5,6,6,7,NO
136,4,1,2,2,1,2,2,2,4,NO
59,0,0,0,0,0,0,0,0,0,NO
75,78,2,50,25,1,35,28,28,39,NO
27,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
129,2,1,1,1,1,1,1,1,2,NO
13,0,0,0,0,0,0,0,0,0,NO
86,0,0,0,0,0,0,0,0,0,NO
117,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
109,0,2,0,0,1,0,0,0,0,NO
11,3,1,2,2,1,2,1,1,3,NO
24,6,2,4,2,1,2,2,1,3,NO
30,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
22,8,4,5,1.25,2,2,3,3,2,NO
72,9,5,6,1.2,2,2,3,2,1,NO
12,0,0,0,0,0,0,0,0,0,NO
68,36,3,30,10,1,12,6,6,12,NO
40,11,3,5,1.666667,1,3,6,3,3,NO
14,0,0,0,0,0,0,0,0,0,NO
16,1,1,1,1,1,1,0,0,1,NO
45,1,1,1,1,1,1,0,0,1,NO
111,1,1,1,1,1,1,0,0,1,NO
24,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
6,3,1,2,2,1,2,1,1,3,NO
11,11,1,11,11,1,11,0,0,11,NO
200,0,0,0,0,0,0,0,0,0,NO
21,4,1,3,3,1,3,1,1,4,NO
26,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
16,0,1,0,0,1,0,0,0,0,NO
15,3,1,2,2,1,2,1,1,3,NO
10,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,3,1,2,2,1,2,1,1,3,NO
24,2,1,1,1,1,1,1,1,2,NO
12,12,1,12,12,1,12,0,0,12,NO
62,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
9,9,1,9,9,1,9,0,0,9,NO
10,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
266,30,1,18,18,1,18,12,12,30,NO
90,0,1,0,0,1,0,0,0,0,NO
147,0,0,0,0,0,0,0,0,0,NO
97,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
59,25,1,0,0,1,0,25,25,25,NO
152,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
121,40,3,28,9.333333,2,23,12,10,13,NO
16,0,0,0,0,0,0,0,0,0,NO
72,11,2,6,3,2,3,5,3,5,NO
28,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
42,2,1,1,1,1,1,1,1,2,NO
24,0,0,0,0,0,0,0,0,0,NO
65,4,1,1,1,1,1,3,3,4,NO
31,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
122,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
231,27,3,14,4.666667,2,10,13,9,9,NO
36,36,1,36,36,1,36,0,0,36,NO
40,40,1,40,40,1,40,0,0,40,NO
18,18,1,18,18,1,18,0,0,18,NO
124,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
63,14,3,7,2.333333,2,4,7,4,4,NO
97,20,2,4,2,1,2,16,14,10,NO
17,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
144,166,4,152,38,2,144,14,11,41,NO
5,0,0,0,0,0,0,0,0,0,NO
209,6,2,3,1.5,2,2,3,2,3,NO
16,0,0,0,0,0,0,0,0,0,NO
108,2,1,1,1,1,1,1,1,2,NO
4,0,0,0,0,0,0,0,0,0,NO
119,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
510,248,6,77,12.833333,2,42,171,138,41,NO
69,0,0,0,0,0,0,0,0,0,NO
388,244,9,131,14.555556,5,93,113,79,27,NO
88,6,2,3,1.5,2,2,3,2,3,NO
196,2,1,1,1,1,1,1,1,2,NO
62,2,1,1,1,1,1,1,1,2,NO
15,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
190,16,4,10,2.5,1,8,6,5,4,NO
16,0,0,0,0,0,0,0,0,0,NO
55,5,4,4,1,2,1,1,1,1,NO
239,211,6,159,26.5,3,67,52,24,35,NO
41,0,0,0,0,0,0,0,0,0,NO
330,79,3,47,15.666667,2,29,32,15,26,NO
18,0,0,0,0,0,0,0,0,0,NO
186,15,2,8,4,2,5,7,4,7,NO
73,103,3,95,31.666667,2,73,8,4,34,NO
41,0,0,0,0,0,0,0,0,0,NO
482,6,1,3,3,1,3,3,3,6,NO
270,28,4,15,3.75,2,12,13,9,7,NO
296,7,2,4,2,1,2,3,2,3,NO
124,6,2,3,1.5,1,3,3,3,3,NO
436,25,3,21,7,2,17,4,3,8,NO
299,45,2,23,11.5,1,15,22,15,22,NO
114,7,3,4,1.333333,2,2,3,2,2,NO
67,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
118,29,2,17,8.5,1,15,12,10,14,NO
29,8,1,8,8,1,8,0,0,8,NO
334,82,3,43,14.333333,2,29,39,29,27,NO
239,269,5,190,38,3,144,79,71,53,NO
97,164,4,95,23.75,2,46,69,46,41,NO
58,217,4,97,24.25,3,72,120,111,54,NO
174,6,2,3,1.5,1,2,3,2,3,NO
147,9,2,6,3,1,4,3,2,4,NO
334,2,1,1,1,1,1,1,1,2,NO
121,4,1,2,2,1,2,2,2,4,NO
48,4,1,2,2,1,2,2,2,4,NO
38,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
109,6,1,3,3,1,3,3,3,6,NO
24,0,0,0,0,0,0,0,0,0,NO
80,4,1,2,2,1,2,2,2,4,NO
18,0,0,0,0,0,0,0,0,0,NO
56,15,3,9,3,1,4,6,4,5,NO
279,46,5,23,4.6,2,14,23,13,9,NO
191,11,3,5,1.666667,2,3,6,3,3,NO
105,105,1,105,105,1,105,0,0,105,NO
22,10,2,8,4,1,4,2,1,5,NO
31,0,0,0,0,0,0,0,0,0,NO
96,0,0,0,0,0,0,0,0,0,NO
156,0,0,0,0,0,0,0,0,0,NO
118,0,0,0,0,0,0,0,0,0,NO
199,20,4,16,4,2,10,4,2,5,NO
68,0,0,0,0,0,0,0,0,0,NO
127,88,1,44,44,1,44,44,44,88,NO
167,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
346,0,0,0,0,0,0,0,0,0,NO
180,187,4,97,24.25,2,59,90,57,46,NO
54,105,4,85,21.25,2,54,20,17,26,NO
177,210,4,107,26.75,3,51,103,51,52,NO
224,15,2,12,6,2,11,3,2,7,NO
235,2,1,1,1,1,1,1,1,2,NO
186,206,4,105,26.25,3,50,101,50,51,NO
130,131,2,130,65,2,130,1,1,65,NO
185,3,2,1,0.5,2,1,2,1,1,NO
162,98,3,73,24.333333,1,69,25,17,32,NO
457,31,2,15,7.5,2,14,16,15,15,NO
117,0,0,0,0,0,0,0,0,0,NO
127,24,3,11,3.666667,1,10,13,10,8,NO
290,82,3,57,19,2,31,25,15,27,NO
108,10,2,4,2,1,3,6,4,5,NO
52,0,0,0,0,0,0,0,0,0,NO
120,9,2,5,2.5,2,4,4,3,4,NO
125,0,0,0,0,0,0,0,0,0,NO
105,0,0,0,0,0,0,0,0,0,NO
138,4,2,2,1,2,1,2,1,2,NO
202,210,4,107,26.75,3,51,103,51,52,NO
80,0,0,0,0,0,0,0,0,0,NO
228,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
231,29,1,15,15,1,15,14,14,29,NO
159,160,2,159,79.5,2,159,1,1,80,NO
22,0,0,0,0,0,0,0,0,0,NO
78,4,1,2,2,1,2,2,2,4,NO
66,0,0,0,0,0,0,0,0,0,NO
196,9,2,5,2.5,2,4,4,3,4,NO
177,0,0,0,0,0,0,0,0,0,NO
12,12,1,12,12,1,12,0,0,12,NO
36,36,1,36,36,1,36,0,0,36,NO
27,27,1,27,27,1,27,0,0,27,NO
46,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
18,3,1,3,3,1,3,0,0,3,NO
18,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
12,6,1,6,6,1,6,0,0,6,NO
30,19,1,7,7,1,7,12,12,19,NO
143,3,1,2,2,1,2,1,1,3,NO
5,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
55,6,2,3,1.5,1,2,3,2,3,NO
60,114,2,81,40.5,1,79,33,31,57,NO
163,4,1,2,2,1,2,2,2,4,NO
97,0,0,0,0,0,0,0,0,0,NO
84,158,2,106,53,1,104,52,50,79,NO
34,0,0,0,0,0,0,0,0,0,NO
16,10,1,5,5,1,5,5,5,10,NO
19,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
34,3,2,2,1,1,1,1,1,1,NO
272,33,2,22,11,2,22,11,11,16,NO
56,2,1,1,1,1,1,1,1,2,NO
24,0,0,0,0,0,0,0,0,0,NO
51,2,1,1,1,1,1,1,1,2,NO
39,0,0,0,0,0,0,0,0,0,NO
32,5,1,2,2,1,2,3,3,5,NO
61,4,2,2,1,2,1,2,1,2,NO
104,180,2,168,84,2,104,12,12,90,NO
20,0,0,0,0,0,0,0,0,0,NO
93,4,1,3,3,1,3,1,1,4,NO
48,2,1,1,1,1,1,1,1,2,NO
126,2,1,1,1,1,1,1,1,2,NO
140,8,2,2,1,1,1,6,5,4,NO
12,0,0,0,0,0,0,0,0,0,NO
89,89,1,89,89,1,89,0,0,89,NO
104,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
138,0,0,0,0,0,0,0,0,0,NO
161,69,2,25,12.5,1,21,44,42,34,NO
17,17,1,17,17,1,17,0,0,17,NO
44,44,1,44,44,1,44,0,0,44,NO
25,25,1,25,25,1,25,0,0,25,NO
9,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
34,28,2,22,11,1,11,6,3,14,NO
37,9,3,7,2.333333,2,3,2,2,3,NO
113,211,9,163,18.111111,3,63,48,40,23,NO
59,54,4,51,12.75,3,28,3,3,13,NO
35,30,2,24,12,1,12,6,3,15,NO
57,28,3,19,6.333333,2,9,9,4,9,NO
60,40,3,30,10,2,13,10,4,13,NO
99,64,4,41,10.25,2,14,23,12,16,NO
24,8,4,6,1.5,2,2,2,1,2,NO
37,92,6,62,10.333333,3,18,30,9,15,NO
57,52,5,46,9.2,3,20,6,2,10,NO
81,7,1,5,5,1,5,2,2,7,NO
62,0,0,0,0,0,0,0,0,0,NO
472,242,8,162,20.25,2,59,80,54,30,NO
42,0,0,0,0,0,0,0,0,0,NO
248,102,4,48,12,2,18,54,22,25,NO
70,0,0,0,0,0,0,0,0,0,NO
98,2,1,1,1,1,1,1,1,2,NO
84,0,0,0,0,0,0,0,0,0,NO
208,88,4,37,9.25,2,20,51,30,22,NO
51,0,0,0,0,0,0,0,0,0,NO
42,9,1,0,0,1,0,9,9,9,NO
17,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
229,14,3,7,2.333333,1,6,7,6,4,NO
247,146,4,84,21,3,32,62,32,36,NO
112,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
58,13,1,5,5,1,5,8,8,13,NO
20,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
160,75,3,64,21.333333,1,50,11,9,25,NO
105,26,1,0,0,1,0,26,26,26,NO
62,4,1,2,2,1,2,2,2,4,NO
29,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
149,28,2,27,13.5,1,19,1,1,14,NO
148,0,0,0,0,0,0,0,0,0,NO
30,30,1,30,30,1,30,0,0,30,NO
74,63,4,44,11,2,16,19,9,15,NO
47,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
16,40,1,39,39,1,39,1,1,40,NO
133,15,1,8,8,1,8,7,7,15,NO
41,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
243,58,5,29,5.8,2,11,29,20,11,NO
130,48,3,43,14.333333,2,19,5,5,16,NO
95,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
43,9,1,5,5,1,5,4,4,9,NO
86,29,1,18,18,1,18,11,11,29,NO
16,20,3,18,6,2,16,2,2,6,NO
9,61,5,38,7.6,2,16,23,12,12,NO
98,0,0,0,0,0,0,0,0,0,NO
38,2,1,1,1,1,1,1,1,2,NO
36,6,1,3,3,1,3,3,3,6,NO
39,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
108,60,7,31,4.428571,2,15,29,12,8,NO
39,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
95,95,1,95,95,1,95,0,0,95,NO
48,48,1,48,48,1,48,0,0,48,NO
36,36,1,36,36,1,36,0,0,36,NO
9,8,1,8,8,1,8,0,0,8,NO
91,91,1,91,91,1,91,0,0,91,NO
113,11,1,0,0,1,0,11,11,11,NO
31,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
45,17,1,0,0,1,0,17,17,17,NO
31,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
168,26,1,0,0,1,0,26,26,26,NO
1,0,0,0,0,0,0,0,0,0,NO
110,11,1,0,0,1,0,11,11,11,NO
30,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
353,4,1,2,2,1,2,2,2,4,NO
387,26,6,17,2.833333,2,5,9,5,4,NO
110,11,1,0,0,1,0,11,11,11,NO
48,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
93,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,15,1,7,7,1,7,8,8,15,NO
10,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
17,4,2,4,2,2,2,0,0,2,NO
13,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
33,2,1,1,1,1,1,1,1,2,NO
13,0,0,0,0,0,0,0,0,0,NO
15,6,1,6,6,1,6,0,0,6,NO
16,11,1,11,11,1,11,0,0,11,NO
17,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
23,2,1,1,1,1,1,1,1,2,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
57,2,1,1,1,1,1,1,1,2,NO
216,9,2,8,4,1,7,1,1,4,NO
37,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
45,66,1,40,40,1,40,26,26,66,NO
58,0,0,0,0,0,0,0,0,0,NO
49,2,1,1,1,1,1,1,1,2,NO
38,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
58,17,2,17,8.5,2,9,0,0,8,NO
55,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
173,11,1,10,10,1,10,1,1,11,NO
275,2,1,1,1,1,1,1,1,2,NO
58,0,0,0,0,0,0,0,0,0,NO
87,12,1,5,5,1,5,7,7,12,NO
555,76,1,76,76,1,76,0,0,76,NO
114,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
182,16,1,8,8,1,8,8,8,16,NO
37,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
175,18,1,9,9,1,9,9,9,18,NO
9,3,1,3,3,1,3,0,0,3,NO
1,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
27,5,1,2,2,1,2,3,3,5,NO
22,8,1,2,2,1,2,6,6,8,NO
17,5,2,3,1.5,1,2,2,2,2,NO
8,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
17,3,1,3,3,1,3,0,0,3,NO
54,58,2,56,28,1,54,2,2,29,NO
18,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
32,4,1,2,2,1,2,2,2,4,NO
17,0,0,0,0,0,0,0,0,0,NO
55,12,2,8,4,1,5,4,4,6,NO
17,0,0,0,0,0,0,0,0,0,NO
22,4,1,2,2,1,2,2,2,4,NO
22,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
90,46,3,24,8,1,16,22,14,15,NO
60,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
32,18,2,16,8,2,14,2,2,9,NO
17,0,0,0,0,0,0,0,0,0,NO
64,22,2,10,5,1,9,12,11,11,NO
17,0,0,0,0,0,0,0,0,0,NO
39,2,1,1,1,1,1,1,1,2,NO
17,0,0,0,0,0,0,0,0,0,NO
41,4,1,2,2,1,2,2,2,4,NO
17,0,0,0,0,0,0,0,0,0,NO
41,4,1,2,2,1,2,2,2,4,NO
17,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
94,11,2,9,4.5,1,7,2,2,5,NO
29,24,2,17,8.5,1,14,7,4,12,NO
17,0,0,0,0,0,0,0,0,0,NO
