"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"21","common/src/main/java/org/apache/syncope/common/mod/ResourceAssociationMod.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","207","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/mod/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/package-info.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","76","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/report/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/reqres/BulkAction.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/reqres/BulkActionResult.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/reqres/ErrorTO.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/reqres/PagedResult.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/reqres/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/search/RoleFiqlSearchConditionBuilder.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/search/RoleProperty.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/search/SearchableFields.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/search/SpecialAttr.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/search/SyncopeFiqlSearchConditionBuilder.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/search/SyncopeProperty.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/search/UserFiqlSearchConditionBuilder.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/search/UserProperty.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/services/JAXRSService.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/services/ReportService.java","81","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/services/RoleService.java","138","21","3","21","7.0","2","7","0","0","7","NO"
"21","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/services/SecurityQuestionService.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/services/TaskService.java","102","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/services/UserSelfService.java","64","0","2","0","0.0","1","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/services/UserService.java","153","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/AbstractPolicyTO.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/AbstractSubjectTO.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/AbstractSyncTaskTO.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/AbstractSysInfoTO.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/AbstractTaskTO.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/ConfTO.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","110","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/ConnPoolConfTO.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/DerSchemaTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","84","0","0","0","0.0","0","0","0","0","0","YES"
"21","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","114","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/PropagationStatus.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","74","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/PushTaskTO.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","102","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","175","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","169","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","97","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/SecurityQuestionTO.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/UserTO.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/VirSchemaTO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","120","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/to/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","102","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/ClientExceptionType.java","76","7","7","5","0.7142857142857143","2","1","2","1","1","NO"
"21","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","39","6","2","4","2.0","1","2","2","1","3","NO"
"21","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","112","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/LoggerLevel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/MatchingRule.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","200","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/Preference.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/RESTHeaders.java","18","10","2","6","3.0","1","3","4","2","5","NO"
"21","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/ResourceAssociationActionType.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/ResourceDeassociationActionType.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/SubjectType.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/TaskType.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/UnmatchingRule.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/WorkflowTasks.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/types/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","350","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/util/BeanUtils.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java","89","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/wrap/AbstractWrappable.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/wrap/CorrelationRuleClass.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/wrap/EntitlementTO.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/wrap/JobClass.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/wrap/MailTemplate.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/wrap/PropagationActionClass.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/wrap/PushActionClass.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/wrap/ReportletConfClass.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/wrap/ResourceName.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/wrap/SubjectId.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/wrap/SyncActionClass.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/wrap/Validator.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/main/java/org/apache/syncope/common/wrap/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"21","common/src/test/java/org/apache/syncope/common/JSONTest.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","221","100","6","62","10.333333333333334","2","19","38","11","16","NO"
"21","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","139","28","2","20","10.0","1","10","8","4","14","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/ActionTableCheckGroup.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/AttrLayoutType.java","61","225","9","216","24.0","3","67","9","3","25","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/ConnIdAttribute.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/Constants.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/Mode.java","6","12","2","12","6.0","1","6","0","0","6","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","118","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","53","319","4","197","49.25","2","50","122","35","79","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/status/AbstractStatusBeanProvider.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/status/ConnObjectWrapper.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/status/Status.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/status/StatusBean.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/commons/status/StatusUtils.java","232","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/init/MIMETypesInitializer.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/init/PreviewPanelClassInitializer.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/init/SpringContextInitializer.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","124","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/markup/html/list/ConnConfPropertyListView.java","108","324","3","324","108.0","2","108","0","0","108","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","75","9","3","9","3.0","2","3","0","0","3","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","85","16","4","8","2.0","2","2","8","2","4","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/AbstractStatusModalPage.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/AbstractSyncTaskModalPage.java","145","246","3","126","42.0","2","42","120","40","82","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/ActivitiModelerPopupPage.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","212","16","4","8","2.0","2","2","8","2","4","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/BasePopupPage.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","118","18","3","15","5.0","2","5","3","1","6","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/ConfModalPage.java","74","234","5","228","45.6","2","74","6","3","46","YES"
"21","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","571","481","10","220","22.0","3","54","261","79","48","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/ConfirmPasswordResetModalPage.java","67","8","2","4","2.0","1","2","4","2","4","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","439","377","14","70","5.0","3","10","307","91","26","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/DerSchemaModalPage.java","88","12","3","6","2.0","2","2","6","2","4","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","180","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","65","22","8","8","1.0","3","2","14","3","2","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","15","0","0","0","0.0","0","0","0","0","0","NO"
