@relation file_test_step_4

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
35,8,2,4,2,2,2,4,2,4,NO
44,16,2,10,5,2,5,6,3,8,NO
28,0,0,0,0,0,0,0,0,0,NO
126,28,4,16,4,1,12,12,10,7,NO
57,32,2,16,8,2,8,16,8,16,NO
58,0,0,0,0,0,0,0,0,0,NO
119,2,1,1,1,1,1,1,1,2,NO
38,38,1,38,38,1,38,0,0,38,NO
98,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
171,0,0,0,0,0,0,0,0,0,YES
24,19,1,2,2,1,2,17,17,19,NO
139,36,3,7,2.333333,1,3,29,23,12,YES
499,40,2,20,10,2,10,20,10,20,YES
83,1,1,0,0,1,0,1,1,1,NO
323,2,1,1,1,1,1,1,1,2,YES
87,0,0,0,0,0,0,0,0,0,NO
216,0,0,0,0,0,0,0,0,0,NO
49,22,2,12,6,2,6,10,5,11,YES
14,0,0,0,0,0,0,0,0,0,YES
10,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
183,0,0,0,0,0,0,0,0,0,YES
16,0,0,0,0,0,0,0,0,0,NO
57,14,1,7,7,1,7,7,7,14,NO
204,2,1,1,1,1,1,1,1,2,YES
41,0,0,0,0,0,0,0,0,0,NO
159,4,1,2,2,1,2,2,2,4,YES
18,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
464,380,2,226,113,2,113,154,77,190,YES
278,2,1,1,1,1,1,1,1,2,NO
383,88,2,44,22,2,22,44,22,44,YES
97,15,3,8,2.666667,2,5,7,4,5,YES
343,40,2,20,10,2,10,20,10,20,YES
88,20,3,10,3.333333,1,6,10,6,6,YES
40,48,3,44,14.666667,2,40,4,2,16,NO
52,72,3,64,21.333333,2,29,8,6,24,YES
29,4,2,2,1,1,1,2,1,2,NO
567,52,2,26,13,2,13,26,13,26,YES
239,4,1,2,2,1,2,2,2,4,NO
84,0,0,0,0,0,0,0,0,0,NO
69,29,3,11,3.666667,2,8,18,8,9,NO
197,22,2,12,6,2,6,10,5,11,YES
131,44,2,22,11,2,11,22,11,22,YES
337,44,2,22,11,2,11,22,11,22,YES
136,8,3,4,1.333333,2,2,4,2,2,YES
49,49,1,49,49,1,49,0,0,49,NO
88,20,2,12,6,1,6,8,4,10,YES
31,0,0,0,0,0,0,0,0,0,NO
97,7,3,4,1.333333,2,2,3,1,2,YES
83,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
189,9,1,3,3,1,3,6,6,9,NO
116,94,4,52,13,2,19,42,16,23,NO
14,0,0,0,0,0,0,0,0,0,NO
125,20,3,16,5.333333,2,12,4,2,6,YES
191,64,3,34,11.333333,3,14,30,12,21,NO
223,46,3,24,8,3,10,22,9,15,NO
178,26,3,13,4.333333,2,10,13,10,8,NO
195,68,3,36,12,3,14,32,12,22,NO
185,0,0,0,0,0,0,0,0,0,NO
148,65,5,37,7.4,2,14,28,14,13,NO
309,183,6,111,18.5,3,46,72,42,30,YES
119,14,2,7,3.5,2,6,7,6,7,NO
40,9,2,5,2.5,1,3,4,2,4,YES
357,64,4,32,8,3,11,32,11,16,NO
195,195,1,195,195,1,195,0,0,195,YES
45,34,3,24,8,2,8,10,5,11,YES
120,8,1,4,4,1,4,4,4,8,NO
88,196,5,58,11.6,2,13,138,52,39,NO
56,30,3,15,5,2,6,15,6,10,NO
215,56,3,29,9.666667,3,11,27,10,18,NO
61,79,3,69,23,2,61,10,5,26,NO
119,13,1,5,5,1,5,8,8,13,YES
230,56,3,29,9.666667,3,11,27,10,18,NO
66,32,2,16,8,2,13,16,13,16,YES
227,23,2,10,5,2,8,13,11,11,NO
450,68,2,35,17.5,1,27,33,25,34,NO
127,42,4,23,5.75,3,10,19,8,10,NO
9,0,0,0,0,0,0,0,0,0,NO
22,4,2,2,1,1,1,2,1,2,NO
29,0,0,0,0,0,0,0,0,0,NO
115,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,YES
45,2,1,1,1,1,1,1,1,2,YES
145,0,0,0,0,0,0,0,0,0,YES
64,0,0,0,0,0,0,0,0,0,YES
41,16,1,13,13,1,13,3,3,16,NO
44,8,1,4,4,1,4,4,4,8,YES
154,0,0,0,0,0,0,0,0,0,NO
112,8,2,4,2,1,3,4,3,4,YES
34,6,2,0,0,1,0,6,3,3,NO
90,28,4,27,6.75,1,13,1,1,7,YES
17,4,1,2,2,1,2,2,2,4,NO
19,0,0,0,0,0,0,0,0,0,NO
24,34,2,20,10,2,10,14,7,17,NO
26,4,2,2,1,2,1,2,1,2,NO
24,4,2,2,1,2,1,2,1,2,NO
56,4,2,2,1,2,1,2,1,2,NO
14,0,0,0,0,0,0,0,0,0,NO
18,1,1,1,1,1,1,0,0,1,NO
170,26,1,21,21,1,21,5,5,26,NO
55,4,1,2,2,1,2,2,2,4,NO
31,30,2,8,4,2,4,22,11,15,YES
45,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
93,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
141,4,2,2,1,1,1,2,1,2,NO
139,2,1,1,1,1,1,1,1,2,NO
12,0,0,0,0,0,0,0,0,0,NO
107,0,0,0,0,0,0,0,0,0,NO
137,6,2,4,2,2,2,2,1,3,NO
94,24,3,16,5.333333,2,7,8,3,8,NO
62,32,2,16,8,2,8,16,8,16,NO
34,2,1,1,1,1,1,1,1,2,NO
40,0,0,0,0,0,0,0,0,0,NO
105,8,2,4,2,2,2,4,2,4,YES
79,12,2,6,3,2,3,6,3,6,YES
38,0,0,0,0,0,0,0,0,0,NO
46,30,2,18,9,2,9,12,6,15,YES
60,16,2,8,4,2,4,8,4,8,NO
101,34,3,15,5,2,6,19,8,11,NO
26,4,2,2,1,2,1,2,1,2,NO
37,12,2,6,3,2,3,6,3,6,NO
56,34,4,18,4.5,2,9,16,6,8,YES
37,6,1,3,3,1,3,3,3,6,YES
108,0,0,0,0,0,0,0,0,0,YES
70,0,0,0,0,0,0,0,0,0,NO
86,19,2,7,3.5,1,7,12,12,9,NO
138,29,3,16,5.333333,1,15,13,12,9,NO
79,34,3,19,6.333333,1,7,15,8,11,YES
179,106,8,58,7.25,1,21,48,14,13,YES
49,12,2,8,4,2,4,4,2,6,YES
39,80,4,65,16.25,1,44,15,10,20,NO
4,4,1,4,4,1,4,0,0,4,NO
161,1,1,1,1,1,1,0,0,1,YES
172,47,5,21,4.2,1,15,26,12,9,YES
57,18,3,10,3.333333,1,4,8,3,6,NO
6,0,0,0,0,0,0,0,0,0,NO
114,73,1,67,67,1,67,6,6,73,NO
105,21,2,9,4.5,1,6,12,6,10,NO
82,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,YES
40,0,0,0,0,0,0,0,0,0,YES
51,3,1,3,3,1,3,0,0,3,NO
49,49,1,49,49,1,49,0,0,49,NO
93,54,2,53,26.5,1,47,1,1,27,NO
174,0,0,0,0,0,0,0,0,0,YES
36,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,YES
16,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
233,153,5,76,15.2,1,26,77,43,30,NO
141,4,2,2,1,1,1,2,1,2,YES
95,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
72,84,3,49,16.333333,1,33,35,30,28,YES
98,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
38,1,1,1,1,1,1,0,0,1,NO
16,0,0,0,0,0,0,0,0,0,NO
98,27,3,19,6.333333,1,11,8,7,9,NO
25,0,0,0,0,0,0,0,0,0,YES
39,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
105,15,1,9,9,1,9,6,6,15,NO
46,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
43,4,1,2,2,1,2,2,2,4,NO
9,0,0,0,0,0,0,0,0,0,NO
156,63,1,36,36,1,36,27,27,63,NO
1,0,0,0,0,0,0,0,0,0,NO
102,15,1,9,9,1,9,6,6,15,NO
46,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
77,79,2,78,39,1,77,1,1,39,NO
30,30,1,30,30,1,30,0,0,30,NO
8,0,0,0,0,0,0,0,0,0,NO
43,11,2,7,3.5,1,5,4,2,5,NO
9,0,0,0,0,0,0,0,0,0,NO
306,111,2,76,38,1,46,35,35,55,YES
390,56,3,28,9.333333,1,24,28,26,18,YES
102,11,1,7,7,1,7,4,4,11,NO
46,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,YES
92,92,1,92,92,1,92,0,0,92,NO
30,30,1,30,30,1,30,0,0,30,NO
11,0,0,0,0,0,0,0,0,0,YES
46,4,1,2,2,1,2,2,2,4,NO
11,0,0,0,0,0,0,0,0,0,YES
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
16,16,1,16,16,1,16,0,0,16,NO
14,14,1,14,14,1,14,0,0,14,YES
11,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,YES
14,0,0,0,0,0,0,0,0,0,NO
16,7,1,3,3,1,3,4,4,7,NO
21,14,3,11,3.666667,1,7,3,2,4,YES
13,0,0,0,0,0,0,0,0,0,NO
21,4,1,0,0,1,0,4,4,4,YES
15,0,0,0,0,0,0,0,0,0,NO
23,2,1,1,1,1,1,1,1,2,YES
10,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
221,221,1,221,221,1,221,0,0,221,YES
57,0,0,0,0,0,0,0,0,0,YES
37,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
418,127,1,127,127,1,127,0,0,127,YES
45,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
61,12,2,6,3,1,3,6,3,6,NO
54,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
57,2,1,1,1,1,1,1,1,2,NO
53,0,0,0,0,0,0,0,0,0,YES
59,0,1,0,0,1,0,0,0,0,NO
113,66,3,44,14.666667,1,41,22,19,22,NO
147,100,5,77,15.4,1,35,23,11,20,YES
57,11,2,6,3,1,4,5,3,5,NO
134,22,1,0,0,1,0,22,22,22,YES
78,2,1,1,1,1,1,1,1,2,NO
359,213,3,11,3.666667,1,10,202,197,71,YES
31,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
61,20,3,10,3.333333,1,6,10,7,6,NO
274,0,0,0,0,0,0,0,0,0,NO
79,71,1,7,7,1,7,64,64,71,NO
15,3,1,2,2,1,2,1,1,3,NO
26,4,1,3,3,1,3,1,1,4,NO
19,3,1,2,2,1,2,1,1,3,YES
11,10,1,8,8,1,8,2,2,10,NO
8,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,YES
17,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,YES
17,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,YES
17,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,YES
27,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
34,124,3,84,28,1,60,40,35,41,YES
55,3,1,2,2,1,2,1,1,3,YES
17,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,YES
17,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,YES
17,0,0,0,0,0,0,0,0,0,NO
43,22,2,11,5.5,1,11,11,7,11,YES
17,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,YES
17,0,0,0,0,0,0,0,0,0,NO
43,2,1,1,1,1,1,1,1,2,YES
17,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,YES
17,0,0,0,0,0,0,0,0,0,NO
53,24,2,12,6,1,8,12,8,12,YES
17,17,1,17,17,1,17,0,0,17,NO
22,22,1,22,22,1,22,0,0,22,YES
17,0,0,0,0,0,0,0,0,0,NO
107,41,2,26,13,2,24,15,13,20,YES
17,0,0,0,0,0,0,0,0,0,YES
49,0,0,0,0,0,0,0,0,0,YES
84,24,4,14,3.5,1,10,10,6,6,NO
10,0,0,0,0,0,0,0,0,0,NO
134,68,2,28,14,2,16,40,24,34,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
84,41,1,15,15,1,15,26,26,41,NO
15,15,1,15,15,1,15,0,0,15,NO
228,737,8,511,63.875,1,228,226,113,92,NO
318,166,5,81,16.2,1,36,85,40,33,NO
12,12,1,12,12,1,12,0,0,12,NO
28,28,1,28,28,1,28,0,0,28,NO
54,83,2,75,37.5,1,54,8,8,41,NO
42,42,1,42,42,1,42,0,0,42,NO
8,8,1,8,8,1,8,0,0,8,NO
134,36,2,26,13,1,16,10,10,18,YES
11,0,0,0,0,0,0,0,0,0,YES
7,8,1,4,4,1,4,4,4,8,NO
501,580,9,215,23.888889,1,129,365,217,64,NO
10,10,1,10,10,1,10,0,0,10,YES
1,0,0,0,0,0,0,0,0,0,NO
63,1,1,1,1,1,1,0,0,1,YES
23,1,1,1,1,1,1,0,0,1,YES
69,6,1,6,6,1,6,0,0,6,NO
1,1,1,1,1,1,1,0,0,1,NO
42,2,1,1,1,1,1,1,1,2,NO
10,0,0,0,0,0,0,0,0,0,NO
135,19,2,9,4.5,1,5,10,10,9,NO
12,1,1,1,1,1,1,0,0,1,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
230,42,2,25,12.5,1,24,17,16,21,YES
70,0,0,0,0,0,0,0,0,0,YES
39,8,1,4,4,1,4,4,4,8,YES
162,0,0,0,0,0,0,0,0,0,YES
307,0,0,0,0,0,0,0,0,0,YES
98,10,1,5,5,1,5,5,5,10,YES
9,0,0,0,0,0,0,0,0,0,NO
157,0,0,0,0,0,0,0,0,0,YES
92,0,0,0,0,0,0,0,0,0,YES
183,0,0,0,0,0,0,0,0,0,YES
334,5,1,3,3,1,3,2,2,5,YES
201,55,4,24,6,1,11,31,21,13,YES
180,368,4,226,56.5,1,85,142,99,92,YES
98,0,0,0,0,0,0,0,0,0,YES
345,33,3,17,5.666667,1,8,16,8,11,YES
16,0,0,0,0,0,0,0,0,0,NO
502,265,9,126,14,1,41,139,78,29,YES
150,88,2,36,18,1,18,52,26,44,YES
100,10,1,5,5,1,5,5,5,10,YES
51,73,5,52,10.4,1,47,21,16,14,YES
531,612,7,313,44.714286,2,134,299,130,87,YES
19,0,0,0,0,0,0,0,0,0,NO
118,19,1,9,9,1,9,10,10,19,NO
53,0,0,0,0,0,0,0,0,0,YES
27,0,0,0,0,0,0,0,0,0,YES
103,0,0,0,0,0,0,0,0,0,YES
116,3,1,2,2,1,2,1,1,3,NO
246,436,7,227,32.428571,1,99,209,83,62,YES
158,177,6,129,21.5,1,82,48,41,29,YES
71,2,1,1,1,1,1,1,1,2,YES
210,98,6,54,9,1,23,44,18,16,YES
57,0,0,0,0,0,0,0,0,0,NO
301,63,8,39,4.875,1,13,24,6,7,YES
67,20,2,10,5,1,5,10,5,10,NO
36,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
23,12,1,7,7,1,7,5,5,12,NO
21,0,0,0,0,0,0,0,0,0,NO
81,11,1,7,7,1,7,4,4,11,NO
113,8,3,4,1.333333,1,2,4,2,2,YES
57,17,1,15,15,1,15,2,2,17,YES
32,22,3,13,4.333333,1,11,9,9,7,NO
16,19,2,12,6,1,10,7,7,9,NO
197,412,9,355,39.444444,2,197,57,31,45,NO
72,64,3,35,11.666667,1,19,29,16,21,NO
390,484,5,298,59.6,2,283,186,183,96,NO
14,4,1,4,4,1,4,0,0,4,NO
322,225,4,210,52.5,1,114,15,15,56,YES
95,0,0,0,0,0,0,0,0,0,NO
276,329,11,207,18.818182,1,82,122,55,29,NO
61,30,4,25,6.25,1,12,5,5,7,NO
420,0,0,0,0,0,0,0,0,0,NO
10,10,1,10,10,1,10,0,0,10,NO
141,60,1,38,38,1,38,22,22,60,YES
237,85,4,74,18.5,1,51,11,6,21,YES
10,0,0,0,0,0,0,0,0,0,NO
279,412,3,345,115,2,279,67,64,137,NO
43,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
18,18,1,18,18,1,18,0,0,18,YES
7,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
35,35,1,35,35,1,35,0,0,35,NO
82,86,2,84,42,1,82,2,2,43,YES
16,16,1,16,16,1,16,0,0,16,NO
69,3,2,3,1.5,1,3,0,0,1,NO
133,7,2,5,2.5,1,3,2,2,3,YES
40,20,2,5,2.5,1,3,15,15,10,NO
498,41,3,27,9,1,21,14,12,13,YES
39,2,1,2,2,1,2,0,0,2,NO
9,1,1,1,1,1,1,0,0,1,NO
69,1,1,1,1,1,1,0,0,1,NO
113,1,1,1,1,1,1,0,0,1,NO
5,1,1,1,1,1,1,0,0,1,NO
20,1,1,1,1,1,1,0,0,1,NO
82,1,1,1,1,1,1,0,0,1,NO
164,1,1,1,1,1,1,0,0,1,YES
25,1,1,1,1,1,1,0,0,1,NO
9,2,1,2,2,1,2,0,0,2,NO
15,2,1,2,2,1,2,0,0,2,NO
14,2,1,2,2,1,2,0,0,2,NO
14,2,1,2,2,1,2,0,0,2,NO
7,1,1,1,1,1,1,0,0,1,NO
7,1,1,1,1,1,1,0,0,1,NO
16,2,1,2,2,1,2,0,0,2,NO
59,18,1,12,12,1,12,6,6,18,NO
41,0,0,0,0,0,0,0,0,0,NO
270,3,2,1,0.5,1,1,2,1,1,YES
144,0,0,0,0,0,0,0,0,0,YES
293,79,1,79,79,1,79,0,0,79,YES
81,0,0,0,0,0,0,0,0,0,NO
180,0,0,0,0,0,0,0,0,0,NO
46,2,1,0,0,1,0,2,2,2,YES
47,2,1,1,1,1,1,1,1,2,NO
50,5,1,1,1,1,1,4,4,5,NO
94,0,0,0,0,0,0,0,0,0,YES
95,1,1,0,0,1,0,1,1,1,NO
49,0,0,0,0,0,0,0,0,0,NO
164,129,2,70,35,1,69,59,58,64,YES
88,8,2,3,1.5,1,2,5,4,4,NO
101,0,0,0,0,0,0,0,0,0,YES
38,19,1,19,19,1,19,0,0,19,NO
144,25,5,11,2.2,1,4,14,7,5,NO
135,57,4,38,9.5,3,24,19,9,14,YES
96,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,YES
107,4,2,2,1,1,2,2,1,2,NO
51,9,1,9,9,1,9,0,0,9,NO
60,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
215,149,3,91,30.333333,1,89,58,56,49,YES
61,42,1,38,38,1,38,4,4,42,NO
77,66,1,41,41,1,41,25,25,66,NO
115,7,2,4,2,1,2,3,2,3,NO
40,8,2,4,2,1,2,4,2,4,NO
46,30,2,18,9,1,13,12,12,15,NO
38,2,1,1,1,1,1,1,1,2,YES
291,7,3,6,2,1,3,1,1,2,YES
68,10,2,8,4,1,4,2,1,5,YES
411,29,3,20,6.666667,1,12,9,8,9,YES
71,14,2,10,5,1,5,4,2,7,YES
62,6,2,6,3,1,3,0,0,3,YES
131,6,2,6,3,1,3,0,0,3,YES
113,6,2,6,3,1,3,0,0,3,YES
233,14,4,10,2.5,1,3,4,2,3,NO
273,248,7,138,19.714286,1,98,110,93,35,YES
217,126,6,107,17.833333,1,61,19,10,21,YES
197,14,2,10,5,1,5,4,2,7,YES
142,145,2,145,72.5,1,142,0,0,72,YES
509,95,9,81,9,1,52,14,6,10,YES
145,48,4,12,3,1,3,36,18,12,NO
