"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"14","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","26","33","1","18","18.0","1","18","15","15","33","NO"
"14","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","18","3","1","1","1.0","1","1","2","2","3","NO"
"14","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","130","43","3","6","2.0","1","5","37","36","14","NO"
"14","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","18","4","3","3","1.0","1","2","1","1","1","NO"
"14","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","27","2","1","1","1.0","1","1","1","1","2","NO"
"14","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","51","19","2","4","2.0","1","4","15","15","9","NO"
"14","common/src/main/java/org/apache/syncope/common/to/BulkAction.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java","82","2","1","1","1.0","1","1","1","1","2","NO"
"14","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","64","11","2","2","1.0","1","2","9","9","5","NO"
"14","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","128","35","3","5","1.6666666666666667","1","4","30","28","11","NO"
"14","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","50","24","5","6","1.2","2","2","18","14","4","NO"
"14","common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/to/JobClassTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","24","8","1","4","4.0","1","4","4","4","8","NO"
"14","common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","96","22","3","5","1.6666666666666667","1","2","17","14","7","NO"
"14","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","59","24","2","2","1.0","1","2","22","22","12","NO"
"14","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","104","18","2","4","2.0","1","2","14","14","9","NO"
"14","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","75","18","3","3","1.0","2","2","15","14","6","NO"
"14","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","27","2","1","1","1.0","1","1","1","1","2","NO"
"14","common/src/main/java/org/apache/syncope/common/to/PolicyTO.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java","44","16","2","2","1.0","1","2","14","14","8","NO"
"14","common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java","38","34","4","24","6.0","1","7","10","5","8","NO"
"14","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","74","2","1","1","1.0","1","1","1","1","2","NO"
"14","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","15","2","1","1","1.0","1","1","1","1","2","NO"
"14","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","126","34","2","7","3.5","1","5","27","25","17","NO"
"14","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","171","14","3","8","2.6666666666666665","2","7","6","3","4","NO"
"14","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","135","26","5","6","1.2","1","2","20","19","5","NO"
"14","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","59","2","1","1","1.0","1","1","1","1","2","NO"
"14","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","75","2","1","1","1.0","1","1","1","1","2","NO"
"14","common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","27","2","1","1","1.0","1","1","1","1","2","NO"
"14","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","15","4","1","2","2.0","1","2","2","2","4","NO"
"14","common/src/main/java/org/apache/syncope/common/to/TaskTO.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java","13","2","1","1","1.0","1","1","1","1","2","NO"
"14","common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java","66","59","3","51","17.0","2","37","8","7","19","NO"
"14","common/src/main/java/org/apache/syncope/common/to/UserTO.java","129","56","4","19","4.75","2","15","37","14","14","NO"
"14","common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java","23","4","1","2","2.0","1","2","2","2","4","NO"
"14","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","86","32","1","9","9.0","1","9","23","23","32","NO"
"14","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","117","4","2","3","1.5","1","2","1","1","2","NO"
"14","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","102","31","4","19","4.75","1","7","12","12","7","NO"
"14","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","193","24","5","9","1.8","2","2","15","11","4","NO"
"14","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","67","14","2","7","3.5","1","4","7","4","7","NO"
"14","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","40","9","2","4","2.0","1","2","5","5","4","NO"
"14","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","45","14","3","7","2.3333333333333335","1","3","7","3","4","NO"
"14","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","10","12","1","8","8.0","1","8","4","4","12","NO"
"14","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","200","17","2","5","2.5","1","5","12","12","8","NO"
"14","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","11","0","0","0","0.0","0","0","0","0","0","YES"
"14","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","24","30","1","19","19.0","1","19","11","11","30","NO"
"14","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","62","18","2","5","2.5","1","3","13","13","9","NO"
"14","common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java","73","45","5","23","4.6","3","11","22","10","9","YES"
"14","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/types/TaskType.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/types/UserRequestType.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/types/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","262","77","2","43","21.5","1","42","34","33","38","YES"
"14","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","143","9","2","2","1.0","1","2","7","5","4","NO"
"14","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java","67","1","1","1","1.0","1","1","0","0","1","NO"
"14","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java","62","2","1","1","1.0","1","1","1","1","2","NO"
"14","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","152","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","121","125","4","44","11.0","2","17","81","68","31","NO"
"14","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","72","0","0","0","0.0","0","0","0","0","0","YES"
"14","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/commons/Constants.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","65","2","1","1","1.0","1","1","1","1","2","NO"
"14","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","122","10","2","5","2.5","1","3","5","3","5","NO"
"14","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","65","4","1","2","2.0","1","2","2","2","4","NO"
"14","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","40","2","1","1","1.0","1","1","1","1","2","NO"
"14","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","32","4","1","2","2.0","1","2","2","2","4","NO"
"14","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","134","2","1","1","1.0","1","1","1","1","2","NO"
"14","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","58","11","1","3","3.0","1","3","8","8","11","NO"
"14","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","124","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","97","4","1","2","2.0","1","2","2","2","4","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","209","6","2","3","1.5","1","2","3","2","3","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","108","4","1","2","2.0","1","2","2","2","4","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","119","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","501","55","2","29","14.5","1","24","26","21","27","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","80","4","1","2","2.0","1","2","2","2","4","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","389","20","5","9","1.8","1","4","11","5","4","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","89","10","2","5","2.5","1","3","5","3","5","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","196","2","1","1","1.0","1","1","1","1","2","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java","15","30","2","30","15.0","1","15","0","0","15","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/Login.java","190","33","2","10","5.0","1","8","23","21","16","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/Logout.java","16","5","2","0","0.0","2","0","5","5","2","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","55","6","2","4","2.0","2","2","2","2","3","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","202","46","3","40","13.333333333333334","1","19","6","2","15","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","41","4","1","2","2.0","1","2","2","2","4","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","162","8","1","4","4.0","1","4","4","4","8","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","18","4","1","2","2.0","1","2","2","2","4","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","482","97","2","49","24.5","1","46","48","45","48","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","269","2","1","1","1.0","1","1","1","1","2","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/Reports.java","359","6","1","3","3.0","1","3","3","3","6","YES"
"14","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","122","4","2","3","1.5","2","2","1","1","2","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/Resources.java","433","6","1","3","3.0","1","3","3","3","6","YES"
"14","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","271","66","2","64","32.0","1","32","2","1","33","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","113","3","1","2","2.0","1","2","1","1","3","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/Roles.java","118","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/Schema.java","334","2","1","1","1.0","1","1","1","1","2","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","239","6","2","3","1.5","1","2","3","2","3","NO"
