@relation file_test_step_26

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
31,0,0,0,0,0,0,0,0,0,NO
21,2,1,1,1,1,1,1,1,2,NO
17,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
88,21,2,5,2.5,1,4,16,15,10,NO
16,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
32,10,2,4,2,1,4,6,5,5,NO
34,0,0,0,0,0,0,0,0,0,NO
46,21,3,12,4,1,7,9,4,7,NO
5,0,0,0,0,0,0,0,0,0,NO
93,22,2,5,2.5,1,4,17,16,11,NO
34,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
59,1,1,0,0,1,0,1,1,1,NO
36,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
193,10,1,9,9,1,9,1,1,10,NO
148,8,2,6,3,2,5,2,1,4,NO
109,35,1,20,20,1,20,15,15,35,NO
66,19,2,15,7.5,1,14,4,3,9,NO
27,34,2,26,13,1,23,8,5,17,NO
76,10,2,6,3,2,4,4,4,5,NO
139,186,3,93,31,2,78,93,78,62,NO
51,51,1,51,51,1,51,0,0,51,NO
5,0,0,0,0,0,0,0,0,0,NO
99,22,1,4,4,1,4,18,18,22,NO
48,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
38,8,1,4,4,1,4,4,4,8,NO
21,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
76,15,1,4,4,1,4,11,11,15,NO
35,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
28,2,1,1,1,1,1,1,1,2,NO
17,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
83,34,2,12,6,1,8,22,14,17,NO
38,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
104,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
75,16,2,5,2.5,1,4,11,11,8,NO
37,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
69,12,1,4,4,1,4,8,8,12,NO
29,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
111,46,3,12,4,2,8,34,22,15,NO
38,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
42,14,1,7,7,1,7,7,7,14,NO
57,2,1,1,1,1,1,1,1,2,NO
25,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
55,10,2,5,2.5,2,4,5,4,5,NO
61,18,2,8,4,1,6,10,9,9,NO
5,0,0,0,0,0,0,0,0,0,NO
81,16,1,4,4,1,4,12,12,16,NO
37,0,0,0,0,0,0,0,0,0,NO
32,2,1,1,1,1,1,1,1,2,NO
25,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
81,18,2,5,2.5,1,4,13,12,9,NO
37,2,1,1,1,1,1,1,1,2,NO
39,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
41,2,1,1,1,1,1,1,1,2,NO
37,1,1,0,0,1,0,1,1,1,NO
17,8,1,4,4,1,4,4,4,8,NO
5,0,0,0,0,0,0,0,0,0,NO
100,19,1,4,4,1,4,15,15,19,NO
44,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
80,20,2,10,5,2,9,10,9,10,NO
27,37,3,23,7.666667,1,12,14,6,12,NO
5,0,0,0,0,0,0,0,0,0,NO
71,14,1,4,4,1,4,10,10,14,NO
37,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
112,35,3,8,2.666667,2,4,27,23,11,NO
38,0,0,0,0,0,0,0,0,0,NO
40,40,1,40,40,1,40,0,0,40,NO
113,7,1,4,4,1,4,3,3,7,NO
46,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
25,11,3,9,3,2,8,2,1,3,NO
25,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
195,27,2,13,6.5,1,12,14,12,13,NO
36,37,6,21,3.5,2,6,16,7,6,NO
5,4,1,4,4,1,4,0,0,4,NO
111,52,5,23,4.6,1,9,29,22,10,NO
36,0,0,0,0,0,0,0,0,0,NO
69,69,1,69,69,1,69,0,0,69,NO
59,59,1,59,59,1,59,0,0,59,NO
53,4,1,2,2,1,2,2,2,4,NO
25,5,2,3,1.5,1,2,2,1,2,NO
25,3,1,2,2,1,2,1,1,3,NO
41,7,3,3,1,2,1,4,2,2,NO
41,43,2,42,21,1,41,1,1,21,NO
42,44,2,43,21.5,1,42,1,1,22,NO
85,29,3,16,5.333333,2,11,13,8,9,NO
51,7,1,3,3,1,3,4,4,7,NO
49,8,2,2,1,1,1,6,5,4,NO
43,8,3,3,1,1,1,5,3,2,NO
45,58,3,45,15,2,38,13,5,19,NO
55,0,1,0,0,1,0,0,0,0,NO
27,76,3,36,12,1,36,40,37,25,NO
22,9,2,5,2.5,1,3,4,3,4,NO
25,0,0,0,0,0,0,0,0,0,NO
58,7,2,6,3,1,5,1,1,3,NO
136,2,1,1,1,1,1,1,1,2,NO
38,38,1,38,38,1,38,0,0,38,NO
19,25,2,19,9.5,2,19,6,6,12,NO
119,0,0,0,0,0,0,0,0,0,NO
173,9,2,3,1.5,1,2,6,4,4,NO
47,0,0,0,0,0,0,0,0,0,NO
148,5,1,3,3,1,3,2,2,5,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
64,32,4,17,4.25,2,14,15,10,8,NO
59,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
49,12,5,8,1.6,3,3,4,3,2,NO
65,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
5,5,1,5,5,1,5,0,0,5,NO
50,47,2,22,11,2,18,25,21,23,NO
78,6,1,3,3,1,3,3,3,6,NO
37,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
62,4,1,3,3,1,3,1,1,4,NO
201,17,1,15,15,1,15,2,2,17,NO
75,3,1,2,2,1,2,1,1,3,NO
25,0,0,0,0,0,0,0,0,0,NO
34,25,1,14,14,1,14,11,11,25,NO
45,4,1,3,3,1,3,1,1,4,NO
12,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
35,13,4,8,2,2,7,5,4,3,NO
133,125,9,83,9.222222,4,26,42,13,13,NO
4,0,0,0,0,0,0,0,0,0,NO
128,0,0,0,0,0,0,0,0,0,NO
60,0,1,0,0,1,0,0,0,0,NO
8,8,1,8,8,1,8,0,0,8,NO
8,0,0,0,0,0,0,0,0,0,NO
154,0,1,0,0,1,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
34,2,1,1,1,1,1,1,1,2,NO
8,8,1,8,8,1,8,0,0,8,NO
132,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
8,108,3,76,25.333333,2,65,32,32,36,NO
75,0,0,0,0,0,0,0,0,0,NO
8,8,1,8,8,1,8,0,0,8,NO
8,8,1,8,8,1,8,0,0,8,NO
156,31,2,12,6,2,9,19,10,15,NO
8,8,1,8,8,1,8,0,0,8,NO
302,2,2,0,0,1,0,2,2,1,NO
8,101,4,86,21.5,2,64,15,9,25,NO
483,152,2,79,39.5,1,73,73,73,76,NO
145,190,3,187,62.333333,1,145,3,3,63,NO
34,2,1,1,1,1,1,1,1,2,NO
66,22,1,11,11,1,11,11,11,22,NO
57,38,1,19,19,1,19,19,19,38,NO
68,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
74,74,1,74,74,1,74,0,0,74,YES
44,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
41,46,2,45,22.5,2,41,1,1,23,NO
195,121,5,61,12.2,2,44,60,40,24,YES
64,64,1,64,64,1,64,0,0,64,NO
11,0,0,0,0,0,0,0,0,0,NO
95,4,1,2,2,1,2,2,2,4,NO
91,120,2,93,46.5,2,91,27,25,60,NO
180,123,6,70,11.666667,1,30,53,24,20,NO
67,67,1,67,67,1,67,0,0,67,NO
55,55,1,55,55,1,55,0,0,55,NO
9,127,2,126,63,1,117,1,1,63,NO
57,59,2,58,29,1,57,1,1,29,NO
18,0,0,0,0,0,0,0,0,0,NO
38,40,2,39,19.5,1,38,1,1,20,NO
11,257,3,209,69.666667,1,193,48,48,85,NO
28,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
145,0,0,0,0,0,0,0,0,0,YES
123,14,2,7,3.5,1,7,7,6,7,NO
49,52,2,50,25,1,49,2,2,26,NO
17,20,2,18,9,1,17,2,2,10,NO
68,0,0,0,0,0,0,0,0,0,NO
51,52,2,51,25.5,2,51,1,1,26,NO
18,0,0,0,0,0,0,0,0,0,NO
165,135,8,71,8.875,2,23,64,29,16,NO
21,0,0,0,0,0,0,0,0,0,NO
162,135,3,101,33.666667,2,97,34,32,45,NO
8,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
322,384,4,354,88.5,3,322,30,25,96,YES
118,33,4,20,5,1,9,13,9,8,NO
37,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
191,4,1,4,4,1,4,0,0,4,NO
35,35,1,35,35,1,35,0,0,35,NO
41,42,2,41,20.5,2,41,1,1,21,NO
146,146,1,146,146,1,146,0,0,146,NO
50,0,0,0,0,0,0,0,0,0,NO
91,16,3,8,2.666667,1,6,8,7,5,NO
394,41,2,24,12,2,17,17,10,20,YES
181,60,4,31,7.75,2,28,29,25,15,NO
117,0,0,0,0,0,0,0,0,0,NO
82,84,2,83,41.5,1,82,1,1,42,NO
269,319,4,293,73.25,2,269,26,22,79,NO
37,42,2,38,19,1,37,4,4,21,NO
41,41,1,41,41,1,41,0,0,41,NO
165,165,1,165,165,1,165,0,0,165,NO
192,202,7,106,15.142857,2,33,96,33,28,NO
114,115,2,114,57,2,114,1,1,57,YES
130,197,6,174,29,2,130,23,18,32,YES
56,80,4,71,17.75,1,56,9,4,20,YES
44,59,4,52,13,1,44,7,3,14,YES
134,138,2,136,68,1,134,2,2,69,NO
40,40,1,40,40,1,40,0,0,40,NO
80,80,1,80,80,1,80,0,0,80,YES
378,554,6,521,86.833333,2,378,33,15,92,YES
196,216,3,210,70,2,196,6,5,72,YES
20,60,4,40,10,1,20,20,17,15,YES
134,138,2,136,68,1,134,2,2,69,NO
46,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
121,13,2,6,3,2,5,7,6,6,NO
83,20,4,10,2.5,2,3,10,3,5,NO
59,9,1,9,9,1,9,0,0,9,NO
43,15,1,10,10,1,10,5,5,15,NO
59,3,1,2,2,1,2,1,1,3,NO
130,0,0,0,0,0,0,0,0,0,NO
5,3,1,2,2,1,2,1,1,3,NO
84,15,3,8,2.666667,2,6,7,5,5,NO
60,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
49,5,1,3,3,1,3,2,2,5,NO
21,0,0,0,0,0,0,0,0,0,NO
37,16,2,9,4.5,1,8,7,6,8,NO
61,5,2,3,1.5,2,2,2,1,2,NO
12,14,2,13,6.5,1,12,1,1,7,NO
151,43,4,12,3,1,5,31,22,10,NO
24,0,0,0,0,0,0,0,0,0,NO
95,64,7,35,5,1,12,29,12,9,NO
115,21,4,10,2.5,2,6,11,5,5,NO
65,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
395,230,2,115,57.5,2,59,115,59,115,NO
73,0,0,0,0,0,0,0,0,0,NO
207,23,2,11,5.5,1,11,12,11,11,NO
151,0,0,0,0,0,0,0,0,0,NO
19,19,1,19,19,1,19,0,0,19,NO
44,0,0,0,0,0,0,0,0,0,NO
35,8,1,4,4,1,4,4,4,8,NO
26,5,2,3,1.5,2,3,2,1,2,NO
29,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
28,22,2,20,10,2,17,2,1,11,NO
52,14,1,6,6,1,6,8,8,14,NO
11,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
155,6,2,4,2,2,3,2,1,3,NO
77,0,0,0,0,0,0,0,0,0,NO
67,11,1,11,11,1,11,0,0,11,NO
681,175,2,103,51.5,2,81,72,50,87,NO
79,0,0,0,0,0,0,0,0,0,YES
50,117,3,110,36.666667,2,109,7,6,39,YES
25,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,YES
9,9,1,9,9,1,9,0,0,9,NO
37,255,3,213,71,2,150,42,28,85,NO
35,0,0,0,0,0,0,0,0,0,YES
65,0,0,0,0,0,0,0,0,0,YES
155,96,4,64,16,2,56,32,26,24,NO
29,0,0,0,0,0,0,0,0,0,NO
120,28,2,18,9,1,11,10,10,14,NO
16,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
90,0,0,0,0,0,0,0,0,0,NO
134,187,5,122,24.4,3,56,65,48,37,YES
19,9,1,9,9,1,9,0,0,9,NO
30,4,1,2,2,1,2,2,2,4,NO
40,0,0,0,0,0,0,0,0,0,NO
137,14,1,6,6,1,6,8,8,14,NO
59,0,0,0,0,0,0,0,0,0,NO
17,10,2,6,3,2,6,4,4,5,NO
44,29,2,18,9,2,13,11,6,14,NO
25,23,2,12,6,2,8,11,7,11,NO
103,103,1,103,103,1,103,0,0,103,NO
14,14,1,14,14,1,14,0,0,14,NO
9,0,0,0,0,0,0,0,0,0,NO
141,10,1,5,5,1,5,5,5,10,YES
125,47,2,36,18,2,31,11,9,23,YES
53,41,4,24,6,2,13,17,12,10,NO
40,4,2,2,1,1,1,2,1,2,NO
85,14,2,7,3.5,1,5,7,5,7,YES
137,31,4,16,4,1,11,15,6,7,NO
14,60,2,60,30,1,46,0,0,30,NO
22,1,1,1,1,1,1,0,0,1,NO
13,13,1,13,13,1,13,0,0,13,YES
78,0,0,0,0,0,0,0,0,0,YES
48,97,10,67,6.7,2,35,30,21,9,YES
33,418,8,270,33.75,2,67,148,49,52,NO
66,66,1,66,66,1,66,0,0,66,NO
93,162,3,84,28,1,66,78,61,54,NO
21,41,5,36,7.2,1,21,5,3,8,YES
73,75,2,74,37,1,73,1,1,37,YES
207,385,7,106,15.142857,2,81,279,245,55,YES
65,65,1,65,65,1,65,0,0,65,YES
34,189,6,102,17,2,74,87,76,31,YES
195,595,4,418,104.5,1,195,177,156,148,YES
53,53,2,53,26.5,1,53,0,0,26,YES
225,67,5,38,7.6,2,26,29,19,13,YES
40,80,3,59,19.666667,2,40,21,18,26,NO
29,75,4,54,13.5,2,29,21,11,18,NO
154,189,3,176,58.666667,2,154,13,12,63,NO
62,142,4,85,21.25,1,39,57,35,35,YES
26,26,1,26,26,1,26,0,0,26,NO
36,67,7,44,6.285714,2,22,23,10,9,YES
94,151,4,74,18.5,1,61,77,64,37,NO
140,42,1,34,34,1,34,8,8,42,YES
92,71,1,68,68,1,68,3,3,71,NO
186,101,1,15,15,1,15,86,86,101,NO
41,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
114,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
30,11,1,1,1,1,1,10,10,11,NO
50,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
74,43,3,20,6.666667,1,11,23,14,14,NO
38,3,1,2,2,1,2,1,1,3,NO
61,7,2,3,1.5,1,2,4,3,3,NO
30,0,0,0,0,0,0,0,0,0,NO
57,2,1,1,1,1,1,1,1,2,NO
39,7,1,5,5,1,5,2,2,7,NO
120,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
137,26,3,3,1,1,2,23,21,8,NO
164,11,2,9,4.5,1,6,2,1,5,NO
45,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
396,68,5,22,4.4,2,13,46,19,13,NO
72,4,1,2,2,1,2,2,2,4,NO
58,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
70,13,1,4,4,1,4,9,9,13,NO
26,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
49,79,5,54,10.8,1,21,25,11,15,NO
14,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
75,4,1,2,2,1,2,2,2,4,NO
4,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
181,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
6,3,1,2,2,1,2,1,1,3,NO
6,0,0,0,0,0,0,0,0,0,NO
29,3,1,2,2,1,2,1,1,3,NO
19,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
37,103,2,91,45.5,1,87,12,8,51,NO
3,10,2,9,4.5,1,8,1,1,5,NO
34,25,2,15,7.5,1,11,10,6,12,NO
3,4,2,3,1.5,1,2,1,1,2,NO
18,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
27,9,2,6,3,1,4,3,2,4,NO
9,0,1,0,0,1,0,0,0,0,NO
72,77,2,62,31,1,59,15,12,38,NO
8,8,2,6,3,1,4,2,2,4,NO
4,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
27,6,1,3,3,1,3,3,3,6,NO
73,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
30,48,2,24,12,1,14,24,14,24,NO
40,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
95,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
38,0,1,0,0,1,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
102,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
66,79,5,46,9.2,2,20,33,20,15,NO
26,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
71,4,1,2,2,1,2,2,2,4,NO
50,0,0,0,0,0,0,0,0,0,NO
114,17,1,12,12,1,12,5,5,17,NO
63,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
97,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
82,24,2,11,5.5,1,7,13,13,12,NO
159,4,1,2,2,1,2,2,2,4,NO
53,13,1,3,3,1,3,10,10,13,NO
63,42,3,23,7.666667,1,11,19,14,14,NO
25,0,0,0,0,0,0,0,0,0,NO
38,22,1,15,15,1,15,7,7,22,NO
196,85,3,53,17.666667,1,39,32,32,28,NO
15,0,0,0,0,0,0,0,0,0,NO
28,28,1,28,28,1,28,0,0,28,NO
165,8,1,4,4,1,4,4,4,8,NO
27,7,1,7,7,1,7,0,0,7,NO
79,0,0,0,0,0,0,0,0,0,NO
101,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
9,9,1,9,9,1,9,0,0,9,NO
19,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
144,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
74,4,3,3,1,1,2,1,1,1,NO
9,0,0,0,0,0,0,0,0,0,NO
77,3,1,2,2,1,2,1,1,3,NO
39,3,1,2,2,1,2,1,1,3,NO
11,0,0,0,0,0,0,0,0,0,NO
40,3,2,2,1,1,1,1,1,1,NO
112,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
