@relation file_test_step_23

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
41,41,1,41,41,1,41,0,0,41,NO
72,72,1,72,72,1,72,0,0,72,NO
41,41,1,41,41,1,41,0,0,41,NO
5,5,1,5,5,1,5,0,0,5,NO
77,77,1,77,77,1,77,0,0,77,NO
85,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
147,0,1,0,0,1,0,0,0,0,NO
5,0,1,0,0,1,0,0,0,0,NO
213,0,1,0,0,1,0,0,0,0,NO
9,9,1,9,9,1,9,0,0,9,NO
65,65,1,65,65,1,65,0,0,65,NO
4,4,1,4,4,1,4,0,0,4,NO
122,0,1,0,0,1,0,0,0,0,NO
57,0,1,0,0,1,0,0,0,0,NO
75,0,1,0,0,1,0,0,0,0,NO
604,0,1,0,0,1,0,0,0,0,NO
67,0,1,0,0,1,0,0,0,0,NO
69,0,1,0,0,1,0,0,0,0,NO
369,0,1,0,0,1,0,0,0,0,NO
88,0,1,0,0,1,0,0,0,0,NO
180,0,1,0,0,1,0,0,0,0,NO
63,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
108,0,1,0,0,1,0,0,0,0,NO
67,0,1,0,0,1,0,0,0,0,NO
24,0,1,0,0,1,0,0,0,0,NO
122,0,1,0,0,1,0,0,0,0,NO
8,8,1,8,8,1,8,0,0,8,NO
18,0,1,0,0,1,0,0,0,0,NO
253,0,1,0,0,1,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
60,0,1,0,0,1,0,0,0,0,NO
340,0,1,0,0,1,0,0,0,0,NO
41,0,1,0,0,1,0,0,0,0,NO
352,0,1,0,0,1,0,0,0,0,NO
344,0,1,0,0,1,0,0,0,0,NO
18,0,1,0,0,1,0,0,0,0,NO
185,0,1,0,0,1,0,0,0,0,NO
83,0,1,0,0,1,0,0,0,0,NO
40,0,1,0,0,1,0,0,0,0,NO
482,0,1,0,0,1,0,0,0,0,NO
275,0,1,0,0,1,0,0,0,0,NO
299,0,1,0,0,1,0,0,0,0,NO
112,0,1,0,0,1,0,0,0,0,NO
128,0,1,0,0,1,0,0,0,0,NO
517,0,1,0,0,1,0,0,0,0,NO
299,0,1,0,0,1,0,0,0,0,NO
37,0,1,0,0,1,0,0,0,0,NO
337,0,1,0,0,1,0,0,0,0,NO
72,0,1,0,0,1,0,0,0,0,NO
493,0,1,0,0,1,0,0,0,0,NO
40,0,1,0,0,1,0,0,0,0,NO
176,0,1,0,0,1,0,0,0,0,NO
151,0,1,0,0,1,0,0,0,0,NO
171,0,1,0,0,1,0,0,0,0,NO
132,0,1,0,0,1,0,0,0,0,NO
47,0,1,0,0,1,0,0,0,0,NO
39,0,1,0,0,1,0,0,0,0,NO
29,0,1,0,0,1,0,0,0,0,NO
108,0,1,0,0,1,0,0,0,0,NO
24,0,1,0,0,1,0,0,0,0,NO
80,0,1,0,0,1,0,0,0,0,NO
25,0,1,0,0,1,0,0,0,0,NO
59,0,1,0,0,1,0,0,0,0,NO
15,15,1,15,15,1,15,0,0,15,NO
106,0,1,0,0,1,0,0,0,0,NO
295,0,1,0,0,1,0,0,0,0,NO
189,0,1,0,0,1,0,0,0,0,NO
25,0,1,0,0,1,0,0,0,0,NO
26,0,1,0,0,1,0,0,0,0,NO
96,0,1,0,0,1,0,0,0,0,NO
96,0,1,0,0,1,0,0,0,0,NO
22,0,1,0,0,1,0,0,0,0,NO
115,0,1,0,0,1,0,0,0,0,NO
68,0,1,0,0,1,0,0,0,0,NO
152,0,1,0,0,1,0,0,0,0,NO
168,0,1,0,0,1,0,0,0,0,NO
326,0,1,0,0,1,0,0,0,0,NO
107,0,1,0,0,1,0,0,0,0,NO
61,0,1,0,0,1,0,0,0,0,NO
117,0,1,0,0,1,0,0,0,0,NO
125,0,1,0,0,1,0,0,0,0,NO
103,0,1,0,0,1,0,0,0,0,NO
137,0,1,0,0,1,0,0,0,0,NO
20,20,1,20,20,1,20,0,0,20,NO
18,0,1,0,0,1,0,0,0,0,NO
84,0,1,0,0,1,0,0,0,0,NO
343,0,1,0,0,1,0,0,0,0,NO
188,0,1,0,0,1,0,0,0,0,NO
65,65,1,65,65,1,65,0,0,65,NO
181,0,1,0,0,1,0,0,0,0,NO
301,0,1,0,0,1,0,0,0,0,NO
238,0,1,0,0,1,0,0,0,0,NO
245,0,1,0,0,1,0,0,0,0,NO
189,0,1,0,0,1,0,0,0,0,NO
129,0,1,0,0,1,0,0,0,0,NO
117,0,1,0,0,1,0,0,0,0,NO
211,0,1,0,0,1,0,0,0,0,NO
452,0,1,0,0,1,0,0,0,0,NO
117,0,1,0,0,1,0,0,0,0,NO
125,0,1,0,0,1,0,0,0,0,NO
207,0,1,0,0,1,0,0,0,0,NO
80,0,1,0,0,1,0,0,0,0,NO
345,0,1,0,0,1,0,0,0,0,NO
66,0,1,0,0,1,0,0,0,0,NO
57,0,1,0,0,1,0,0,0,0,NO
111,0,1,0,0,1,0,0,0,0,NO
186,0,1,0,0,1,0,0,0,0,NO
157,0,1,0,0,1,0,0,0,0,NO
76,0,1,0,0,1,0,0,0,0,NO
70,0,1,0,0,1,0,0,0,0,NO
210,0,1,0,0,1,0,0,0,0,NO
222,0,1,0,0,1,0,0,0,0,NO
46,0,1,0,0,1,0,0,0,0,NO
27,0,1,0,0,1,0,0,0,0,NO
39,0,1,0,0,1,0,0,0,0,NO
18,18,1,18,18,1,18,0,0,18,NO
18,18,1,18,18,1,18,0,0,18,NO
18,0,1,0,0,1,0,0,0,0,NO
37,37,1,37,37,1,37,0,0,37,NO
64,64,1,64,64,1,64,0,0,64,NO
147,147,1,147,147,1,147,0,0,147,NO
5,5,1,5,5,1,5,0,0,5,NO
142,142,1,142,142,1,142,0,0,142,NO
9,0,1,0,0,1,0,0,0,0,NO
61,61,1,61,61,1,61,0,0,61,NO
24,24,1,24,24,1,24,0,0,24,NO
68,68,1,68,68,1,68,0,0,68,NO
59,59,1,59,59,1,59,0,0,59,NO
58,58,1,58,58,1,58,0,0,58,NO
184,184,1,184,184,1,184,0,0,184,NO
24,24,1,24,24,1,24,0,0,24,NO
90,90,1,90,90,1,90,0,0,90,NO
178,178,1,178,178,1,178,0,0,178,NO
62,62,1,62,62,1,62,0,0,62,NO
41,41,1,41,41,1,41,0,0,41,NO
19,0,1,0,0,1,0,0,0,0,NO
44,0,1,0,0,1,0,0,0,0,NO
33,0,1,0,0,1,0,0,0,0,NO
30,0,1,0,0,1,0,0,0,0,NO
29,0,1,0,0,1,0,0,0,0,NO
46,0,1,0,0,1,0,0,0,0,NO
52,0,1,0,0,1,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
20,0,1,0,0,1,0,0,0,0,NO
28,0,1,0,0,1,0,0,0,0,NO
22,0,1,0,0,1,0,0,0,0,NO
29,0,1,0,0,1,0,0,0,0,NO
24,0,1,0,0,1,0,0,0,0,NO
27,0,1,0,0,1,0,0,0,0,NO
23,23,1,23,23,1,23,0,0,23,NO
124,0,1,0,0,1,0,0,0,0,NO
13,13,1,13,13,1,13,0,0,13,NO
52,0,1,0,0,1,0,0,0,0,NO
412,0,1,0,0,1,0,0,0,0,NO
83,83,1,83,83,1,83,0,0,83,NO
25,25,1,25,25,1,25,0,0,25,NO
55,55,1,55,55,1,55,0,0,55,NO
38,38,1,38,38,1,38,0,0,38,NO
31,31,1,31,31,1,31,0,0,31,NO
61,61,1,61,61,1,61,0,0,61,NO
156,156,1,156,156,1,156,0,0,156,NO
19,19,1,19,19,1,19,0,0,19,NO
87,87,1,87,87,1,87,0,0,87,NO
48,48,1,48,48,1,48,0,0,48,NO
128,128,1,128,128,1,128,0,0,128,NO
128,128,1,128,128,1,128,0,0,128,NO
12,12,1,12,12,1,12,0,0,12,NO
90,90,1,90,90,1,90,0,0,90,NO
110,110,1,110,110,1,110,0,0,110,NO
20,20,1,20,20,1,20,0,0,20,NO
138,138,1,138,138,1,138,0,0,138,NO
142,142,1,142,142,1,142,0,0,142,NO
17,17,1,17,17,1,17,0,0,17,NO
44,44,1,44,44,1,44,0,0,44,NO
25,25,1,25,25,1,25,0,0,25,NO
9,0,1,0,0,1,0,0,0,0,NO
31,31,1,31,31,1,31,0,0,31,NO
108,108,1,108,108,1,108,0,0,108,NO
110,0,1,0,0,1,0,0,0,0,NO
12,0,1,0,0,1,0,0,0,0,NO
79,0,1,0,0,1,0,0,0,0,NO
19,0,1,0,0,1,0,0,0,0,NO
29,4,1,2,2,1,2,2,2,4,NO
350,112,2,53,26.5,1,28,59,34,56,NO
40,54,2,54,27,1,40,0,0,27,NO
62,10,1,5,5,1,5,5,5,10,NO
58,10,1,5,5,1,5,5,5,10,NO
22,13,2,10,5,1,5,3,2,6,NO
6,0,0,0,0,0,0,0,0,0,NO
13,2,1,1,1,1,1,1,1,2,NO
7,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
29,7,1,7,7,1,7,0,0,7,NO
45,9,1,2,2,1,2,7,7,9,NO
207,92,2,43,21.5,1,35,49,49,46,NO
21,12,1,6,6,1,6,6,6,12,NO
22,5,1,3,3,1,3,2,2,5,NO
36,4,1,2,2,1,2,2,2,4,NO
57,2,1,1,1,1,1,1,1,2,NO
80,25,1,17,17,1,17,8,8,25,NO
4,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
25,3,1,2,2,1,2,1,1,3,NO
51,31,2,24,12,1,17,7,7,15,NO
38,39,2,38,19,1,38,1,1,19,NO
6,0,0,0,0,0,0,0,0,0,NO
67,10,1,5,5,1,5,5,5,10,NO
76,36,1,1,1,1,1,35,35,36,NO
4,0,0,0,0,0,0,0,0,0,NO
73,9,1,9,9,1,9,0,0,9,NO
53,26,2,7,3.5,1,7,19,19,13,NO
6,4,2,1,0.5,1,1,3,3,2,NO
18,0,0,0,0,0,0,0,0,0,NO
40,12,1,6,6,1,6,6,6,12,NO
24,25,2,13,6.5,1,12,12,11,12,NO
9,2,1,1,1,1,1,1,1,2,NO
57,24,1,12,12,1,12,12,12,24,NO
6,4,1,2,2,1,2,2,2,4,NO
4,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
54,42,1,20,20,1,20,22,22,42,NO
51,28,1,2,2,1,2,26,26,28,NO
54,35,3,19,6.333333,1,9,16,9,11,NO
73,12,1,6,6,1,6,6,6,12,NO
20,0,0,0,0,0,0,0,0,0,NO
30,30,1,30,30,1,30,0,0,30,NO
39,33,3,14,4.666667,1,7,19,13,11,NO
62,26,1,1,1,1,1,25,25,26,NO
39,17,2,5,2.5,1,5,12,9,8,NO
40,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
88,16,3,9,3,1,5,7,4,5,NO
8,0,0,0,0,0,0,0,0,0,NO
57,2,1,1,1,1,1,1,1,2,NO
36,6,1,4,4,1,4,2,2,6,NO
110,0,0,0,0,0,0,0,0,0,NO
33,15,1,7,7,1,7,8,8,15,NO
44,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
36,4,1,2,2,1,2,2,2,4,NO
49,5,1,3,3,1,3,2,2,5,NO
169,120,2,29,14.5,1,29,91,91,60,NO
24,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
81,26,2,13,6.5,1,12,13,12,13,NO
22,30,2,15,7.5,1,10,15,10,15,NO
114,12,1,6,6,1,6,6,6,12,NO
63,2,1,1,1,1,1,1,1,2,NO
59,2,1,1,1,1,1,1,1,2,NO
27,19,3,6,2,1,4,13,11,6,NO
97,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
22,10,1,5,5,1,5,5,5,10,NO
51,51,1,51,51,1,51,0,0,51,NO
15,2,1,1,1,1,1,1,1,2,NO
102,28,1,3,3,1,3,25,25,28,NO
175,15,1,7,7,1,7,8,8,15,NO
169,66,3,55,18.333333,1,52,11,7,22,NO
61,2,1,2,2,1,2,0,0,2,NO
23,0,0,0,0,0,0,0,0,0,NO
27,13,1,3,3,1,3,10,10,13,NO
29,19,2,13,6.5,1,7,6,6,9,NO
147,27,2,17,8.5,1,10,10,10,13,NO
15,0,0,0,0,0,0,0,0,0,NO
125,11,2,9,4.5,1,8,2,1,5,NO
13,0,0,0,0,0,0,0,0,0,NO
72,0,0,0,0,0,0,0,0,0,NO
102,7,2,3,1.5,1,2,4,3,3,NO
4,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
41,41,1,41,41,1,41,0,0,41,NO
102,59,2,6,3,1,5,53,48,29,NO
26,2,1,1,1,1,1,1,1,2,NO
9,2,1,1,1,1,1,1,1,2,NO
31,2,1,0,0,1,0,2,2,2,NO
150,36,2,15,7.5,1,10,21,17,18,NO
28,4,1,2,2,1,2,2,2,4,NO
72,16,3,8,2.666667,1,4,8,4,5,NO
9,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
82,280,3,193,64.333333,1,104,87,85,93,NO
48,9,2,5,2.5,1,4,4,4,4,NO
112,46,1,23,23,1,23,23,23,46,NO
24,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
200,49,1,1,1,1,1,48,48,49,NO
4,0,0,0,0,0,0,0,0,0,NO
26,25,1,4,4,1,4,21,21,25,NO
183,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
12,4,1,2,2,1,2,2,2,4,NO
54,22,1,11,11,1,11,11,11,22,NO
28,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
22,2,1,1,1,1,1,1,1,2,NO
4,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
51,2,1,1,1,1,1,1,1,2,NO
26,2,1,1,1,1,1,1,1,2,NO
13,7,2,4,2,1,3,3,3,3,NO
53,53,1,53,53,1,53,0,0,53,NO
17,17,1,17,17,1,17,0,0,17,NO
14,14,1,14,14,1,14,0,0,14,NO
34,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
145,136,3,67,22.333333,1,36,69,51,45,NO
11,20,2,8,4,1,8,12,8,10,NO
37,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
46,4,1,0,0,1,0,4,4,4,NO
42,42,1,42,42,1,42,0,0,42,NO
81,20,1,3,3,1,3,17,17,20,NO
73,0,1,0,0,1,0,0,0,0,NO
145,41,1,41,41,1,41,0,0,41,NO
49,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
86,22,1,5,5,1,5,17,17,22,NO
56,3,1,2,2,1,2,1,1,3,NO
153,90,2,32,16,1,27,58,49,45,NO
42,0,0,0,0,0,0,0,0,0,NO
25,0,1,0,0,1,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
16,30,1,26,26,1,26,4,4,30,NO
6,0,0,0,0,0,0,0,0,0,NO
76,15,2,8,4,1,5,7,4,7,NO
255,88,3,38,12.666667,1,19,50,25,29,NO
305,577,4,426,106.5,1,305,151,113,144,NO
250,87,3,47,15.666667,1,25,40,17,29,NO
70,0,0,0,0,0,0,0,0,0,NO
87,47,3,25,8.333333,1,10,22,10,15,NO
135,56,3,17,5.666667,1,9,39,24,18,NO
85,94,2,90,45,1,85,4,4,47,NO
312,90,2,51,25.5,1,38,39,27,45,NO
212,70,4,31,7.75,1,12,39,29,17,NO
305,100,2,95,47.5,1,89,5,5,50,NO
251,133,3,71,23.666667,1,40,62,40,44,NO
105,27,3,16,5.333333,1,10,11,6,9,NO
121,16,2,10,5,1,6,6,6,8,NO
303,136,3,47,15.666667,1,23,89,68,45,NO
10,0,0,0,0,0,0,0,0,0,NO
410,290,6,125,20.833333,1,46,165,92,48,NO
88,31,3,16,5.333333,1,8,15,8,10,NO
76,29,3,15,5,1,8,14,8,9,NO
111,0,0,0,0,0,0,0,0,0,NO
96,0,0,0,0,0,0,0,0,0,NO
205,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
206,4,1,2,2,1,2,2,2,4,NO
33,0,0,0,0,0,0,0,0,0,NO
245,71,2,47,23.5,1,38,24,24,35,NO
10,0,0,0,0,0,0,0,0,0,NO
131,6,1,3,3,1,3,3,3,6,NO
14,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
272,57,2,27,13.5,1,14,30,16,28,NO
469,120,4,63,15.75,1,28,57,25,30,NO
73,18,1,9,9,1,9,9,9,18,NO
534,140,2,103,51.5,1,69,37,37,70,NO
77,0,0,0,0,0,0,0,0,0,NO
14,2,1,2,2,1,2,0,0,2,NO
546,78,2,73,36.5,1,68,5,5,39,NO
34,34,1,34,34,1,34,0,0,34,NO
19,0,0,0,0,0,0,0,0,0,NO
11,2,1,1,1,1,1,1,1,2,NO
203,5,1,5,5,1,5,0,0,5,NO
60,7,2,3,1.5,1,2,4,2,3,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
126,3,1,1,1,1,1,2,2,3,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
8,4,1,1,1,1,1,3,3,4,NO
73,7,1,2,2,1,2,5,5,7,NO
10,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
16,8,2,4,2,1,2,4,2,4,NO
150,14,2,4,2,1,4,10,6,7,NO
43,34,2,28,14,1,23,6,6,17,NO
177,70,2,35,17.5,1,34,35,34,35,NO
245,65,2,33,16.5,1,24,32,25,32,NO
20,2,1,2,2,1,2,0,0,2,NO
214,61,2,25,12.5,1,16,36,25,30,NO
44,56,2,48,24,1,44,8,8,28,NO
70,125,3,70,23.333333,1,46,55,30,41,NO
8,7,1,7,7,1,7,0,0,7,NO
57,3,1,1,1,1,1,2,2,3,NO
49,6,1,1,1,1,1,5,5,6,NO
63,3,1,1,1,1,1,2,2,3,NO
60,3,1,1,1,1,1,2,2,3,NO
46,0,0,0,0,0,0,0,0,0,NO
39,3,1,1,1,1,1,2,2,3,NO
32,3,1,1,1,1,1,2,2,3,NO
51,10,1,4,4,1,4,6,6,10,NO
18,8,1,4,4,1,4,4,4,8,NO
90,13,1,5,5,1,5,8,8,13,NO
39,39,1,39,39,1,39,0,0,39,NO
49,0,0,0,0,0,0,0,0,0,NO
116,23,2,6,3,1,6,17,11,11,NO
25,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
67,17,2,9,4.5,1,8,8,7,8,NO
18,2,1,1,1,1,1,1,1,2,NO
8,0,0,0,0,0,0,0,0,0,NO
6,3,1,1,1,1,1,2,2,3,NO
8,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,3,1,1,1,1,1,2,2,3,NO
8,0,0,0,0,0,0,0,0,0,NO
11,3,1,1,1,1,1,2,2,3,NO
13,7,2,3,1.5,1,2,4,2,3,NO
10,0,0,0,0,0,0,0,0,0,NO
19,3,1,1,1,1,1,2,2,3,NO
41,66,2,49,24.5,1,41,17,17,33,NO
12,3,1,1,1,1,1,2,2,3,NO
7,7,1,7,7,1,7,0,0,7,NO
