"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"6","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","41","4","1","4","4.0","1","4","0","0","4","NO"
"6","common/src/main/java/org/apache/syncope/common/services/RoleService.java","50","4","1","4","4.0","1","4","0","0","4","NO"
"6","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","49","17","4","13","3.25","3","9","4","3","4","NO"
"6","common/src/main/java/org/apache/syncope/common/services/TaskService.java","63","5","1","5","5.0","1","5","0","0","5","YES"
"6","common/src/main/java/org/apache/syncope/common/services/UserRequestService.java","33","4","1","4","4.0","1","4","0","0","4","NO"
"6","common/src/main/java/org/apache/syncope/common/services/UserService.java","77","6","1","6","6.0","1","6","0","0","6","YES"
"6","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","19","2","1","2","2.0","1","2","0","0","2","NO"
"6","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","116","116","1","116","116.0","1","116","0","0","116","NO"
"6","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","49","49","1","49","49.0","1","49","0","0","49","NO"
"6","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","14","6","2","6","3.0","1","4","0","0","3","NO"
"6","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","22","22","1","22","22.0","1","22","0","0","22","NO"
"6","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","45","45","1","45","45.0","1","45","0","0","45","NO"
"6","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","23","23","1","23","23.0","1","23","0","0","23","NO"
"6","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","57","57","1","57","57.0","1","57","0","0","57","NO"
"6","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","110","110","1","110","110.0","1","110","0","0","110","NO"
"6","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","42","42","1","42","42.0","1","42","0","0","42","YES"
"6","common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java","11","15","2","15","7.5","1","11","0","0","7","NO"
"6","common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java","21","2","1","2","2.0","1","2","0","0","2","NO"
"6","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","20","20","1","20","20.0","1","20","0","0","20","NO"
"6","common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java","21","2","1","2","2.0","1","2","0","0","2","NO"
"6","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","55","55","1","55","55.0","1","55","0","0","55","NO"
"6","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","84","86","2","86","43.0","2","84","0","0","43","YES"
"6","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","51","55","2","53","26.5","2","51","2","2","27","NO"
"6","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","96","96","1","96","96.0","1","96","0","0","96","NO"
"6","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","69","69","1","69","69.0","1","69","0","0","69","NO"
"6","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","22","22","1","22","22.0","1","22","0","0","22","NO"
"6","common/src/main/java/org/apache/syncope/common/to/PolicyTO.java","24","24","1","24","24.0","1","24","0","0","24","NO"
"6","common/src/main/java/org/apache/syncope/common/to/PropagationTO.java","34","34","1","34","34.0","1","34","0","0","34","NO"
"6","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","70","70","1","70","70.0","1","70","0","0","70","NO"
"6","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"6","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","112","112","1","112","112.0","1","112","0","0","112","NO"
"6","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","153","153","1","153","153.0","1","153","0","0","153","YES"
"6","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","128","149","2","137","68.5","2","128","12","12","74","NO"
"6","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","55","55","1","55","55.0","1","55","0","0","55","NO"
"6","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","75","75","1","75","75.0","1","75","0","0","75","NO"
"6","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","22","22","1","22","22.0","1","22","0","0","22","NO"
"6","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","67","67","1","67","67.0","1","67","0","0","67","NO"
"6","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"6","common/src/main/java/org/apache/syncope/common/to/TaskTO.java","61","61","1","61","61.0","1","61","0","0","61","NO"
"6","common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java","48","48","1","48","48.0","1","48","0","0","48","NO"
"6","common/src/main/java/org/apache/syncope/common/to/UserTO.java","121","121","1","121","121.0","1","121","0","0","121","NO"
"6","common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java","21","2","1","2","2.0","1","2","0","0","2","NO"
"6","common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java","4","6","2","6","3.0","1","4","0","0","3","NO"
"6","common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java","19","19","1","19","19.0","1","19","0","0","19","NO"
"6","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","82","82","1","82","82.0","1","82","0","0","82","NO"
"6","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","100","100","1","100","100.0","1","100","0","0","100","NO"
"6","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"6","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","90","90","1","90","90.0","1","90","0","0","90","NO"
"6","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","6","11","2","11","5.5","1","6","0","0","5","NO"
"6","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","173","177","2","176","88.0","2","173","1","1","88","NO"
"6","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","62","63","2","63","31.5","2","62","0","0","31","NO"
"6","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"6","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"6","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","68","68","1","68","68.0","1","68","0","0","68","NO"
"6","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","40","40","1","40","40.0","1","40","0","0","40","NO"
"6","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"6","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"6","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","45","45","1","45","45.0","1","45","0","0","45","YES"
"6","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","106","116","2","112","56.0","2","106","4","4","58","NO"
"6","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","188","188","1","188","188.0","1","188","0","0","188","NO"
"6","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","16","16","1","16","16.0","1","16","0","0","16","NO"
"6","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","5","5","1","5","5.0","1","5","0","0","5","NO"
"6","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"6","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"6","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"6","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"6","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","19","21","2","21","10.5","1","19","0","0","10","YES"
"6","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"6","common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java","69","69","1","69","69.0","1","69","0","0","69","YES"
"6","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java","39","39","1","39","39.0","1","39","0","0","39","NO"
"6","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"6","common/src/main/java/org/apache/syncope/common/types/TaskType.java","25","1","1","1","1.0","1","1","0","0","1","NO"
"6","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"6","common/src/main/java/org/apache/syncope/common/types/UserRequestType.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"6","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"6","common/src/main/java/org/apache/syncope/common/types/package-info.java","1","1","1","1","1.0","1","1","0","0","1","NO"
"6","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","261","264","2","263","131.5","2","261","1","1","132","NO"
"6","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","79","4","1","4","4.0","1","4","0","0","4","YES"
"6","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java","66","66","1","66","66.0","1","66","0","0","66","YES"
"6","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java","56","56","1","56","56.0","1","56","0","0","56","YES"
"6","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java","42","42","1","42","42.0","1","42","0","0","42","NO"
"6","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","125","1","2","1","0.5","2","1","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","68","111","2","81","40.5","1","52","30","29","55","YES"
"6","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","58","23","2","21","10.5","2","19","2","2","11","YES"
"6","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","40","46","1","17","17.0","1","17","29","29","46","NO"
"6","console/src/main/java/org/apache/syncope/console/commons/Constants.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","24","2","1","1","1.0","1","1","1","1","2","NO"
"6","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","119","0","1","0","0.0","1","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","18","0","1","0","0.0","1","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","122","12","4","6","1.5","2","2","6","2","3","NO"
"6","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","70","8","3","4","1.3333333333333333","2","2","4","2","2","NO"
"6","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","34","4","1","2","2.0","1","2","2","2","4","YES"
"6","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","64","7","2","4","2.0","2","2","3","2","3","NO"
"6","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","40","0","1","0","0.0","1","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","46","8","2","6","3.0","2","4","2","2","4","YES"
"6","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","35","0","1","0","0.0","1","0","0","0","0","YES"
"6","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","28","2","1","1","1.0","1","1","1","1","2","NO"
"6","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","127","125","3","74","24.666666666666668","2","51","51","30","41","NO"
"6","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","58","0","1","0","0.0","1","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","119","4","1","2","2.0","1","2","2","2","4","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","98","6","1","3","3.0","1","3","3","3","6","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","21","6","1","3","3.0","1","3","3","3","6","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","171","8","2","3","1.5","2","3","5","3","4","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","9","2","1","1","1.0","1","1","1","1","2","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","117","4","2","2","1.0","2","1","2","1","2","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","499","26","2","13","6.5","2","9","13","9","13","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","82","6","2","2","1.0","2","2","4","2","3","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","323","32","2","15","7.5","2","14","17","15","16","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","87","10","2","4","2.0","2","4","6","4","5","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","216","11","3","4","1.3333333333333333","3","2","7","3","3","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","50","13","2","5","2.5","2","3","8","5","6","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/Login.java","183","27","4","16","4.0","2","5","11","5","6","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/Logout.java","16","2","1","1","1.0","1","1","1","1","2","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","57","6","2","2","1.0","2","2","4","2","3","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","204","29","5","14","2.8","4","7","15","6","5","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","41","6","1","3","3.0","1","3","3","3","6","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","159","39","3","20","6.666666666666667","3","13","19","13","13","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","18","4","1","2","2.0","1","2","2","2","4","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","40","6","2","2","1.0","2","2","4","2","3","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","500","14","3","6","2.0","3","5","8","5","4","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","278","59","6","29","4.833333333333333","3","12","30","12","9","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/Reports.java","383","14","2","7","3.5","2","5","7","5","7","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","98","55","6","36","6.0","3","26","19","7","9","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/Resources.java","343","63","3","47","15.666666666666666","3","33","16","12","21","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","245","84","4","75","18.75","3","64","9","7","21","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","88","101","4","64","16.0","3","45","37","26","25","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","69","15","3","12","4.0","3","11","3","2","5","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","27","31","2","29","14.5","2","27","2","2","15","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/Roles.java","80","87","5","65","13.0","3","59","22","16","17","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","29","2","1","1","1.0","1","1","1","1","2","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/Schema.java","567","30","2","15","7.5","2","14","15","14","15","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","239","12","2","5","2.5","2","5","7","5","6","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","84","102","3","59","19.666666666666668","3","57","43","39","34","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","62","4","1","2","2.0","1","2","2","2","4","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","198","18","3","8","2.6666666666666665","3","7","10","7","6","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","131","8","2","4","2.0","2","3","4","3","4","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/Todo.java","337","34","2","17","8.5","2","14","17","14","17","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","136","23","4","2","0.5","3","1","21","18","5","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","49","22","4","12","3.0","3","10","10","6","5","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java","90","13","2","5","2.5","2","4","8","4","6","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","31","6","1","3","3.0","1","3","3","3","6","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/Users.java","98","41","5","24","4.8","3","13","17","7","8","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java","83","12","2","5","2.5","2","5","7","5","6","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","17","4","1","2","2.0","1","2","2","2","4","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","261","313","3","301","100.33333333333333","2","261","12","10","104","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","250","256","3","253","84.33333333333333","3","250","3","2","85","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","30","6","1","3","3.0","1","3","3","3","6","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","186","27","3","15","5.0","2","8","12","8","9","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","121","10","1","5","5.0","1","5","5","5","10","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryTabbedPanel.java","14","0","1","0","0.0","1","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","125","93","2","58","29.0","2","55","35","32","46","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","193","12","2","6","3.0","2","3","6","3","6","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","224","52","6","26","4.333333333333333","4","14","26","14","8","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","178","77","3","35","11.666666666666666","2","21","42","28","25","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","197","12","2","6","3.0","2","3","6","3","6","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","185","26","2","13","6.5","2","13","13","13","13","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","156","19","3","10","3.3333333333333335","2","4","9","4","6","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","342","513","6","271","45.166666666666664","2","93","242","72","85","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","119","37","3","19","6.333333333333333","3","13","18","12","12","NO"
