"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"16","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","59","4","1","2","2.0","1","2","2","2","4","NO"
"16","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","104","13","1","6","6.0","1","6","7","7","13","NO"
"16","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/PropagationStatus.java","46","2","1","2","2.0","1","2","0","0","2","NO"
"16","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","74","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/PushTaskTO.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"16","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","126","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","171","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","136","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","59","2","1","2","2.0","1","2","0","0","2","NO"
"16","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","71","46","1","2","2.0","1","2","44","44","46","NO"
"16","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/UserTO.java","129","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/VirSchemaTO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","86","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","117","1","1","1","1.0","1","1","0","0","1","NO"
"16","common/src/main/java/org/apache/syncope/common/to/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","109","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","30","1","1","1","1.0","1","1","0","0","1","NO"
"16","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","81","4","1","1","1.0","1","1","3","3","4","NO"
"16","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/ClientExceptionType.java","73","7","2","3","1.5","1","2","4","3","3","NO"
"16","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","40","2","1","1","1.0","1","1","1","1","2","NO"
"16","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/LoggerLevel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","200","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/Preference.java","25","32","2","29","14.5","1","25","3","3","16","NO"
"16","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","16","0","1","0","0.0","1","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/RESTHeaders.java","16","3","3","2","0.6666666666666666","1","2","1","1","1","NO"
"16","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/ResourceAssociationActionType.java","8","6","1","3","3.0","1","3","3","3","6","NO"
"16","common/src/main/java/org/apache/syncope/common/types/ResourceDeassociationActionType.java","8","1","1","1","1.0","1","1","0","0","1","NO"
"16","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","62","4","1","2","2.0","1","2","2","2","4","NO"
"16","common/src/main/java/org/apache/syncope/common/types/TaskType.java","27","5","1","3","3.0","1","3","2","2","5","NO"
"16","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/WorkflowTasks.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/types/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","262","32","5","20","4.0","2","9","12","5","6","NO"
"16","common/src/main/java/org/apache/syncope/common/util/BeanUtils.java","63","93","2","60","30.0","1","60","33","33","46","NO"
"16","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","147","19","2","9","4.5","1","8","10","9","9","NO"
"16","common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java","97","2","1","2","2.0","1","2","0","0","2","NO"
"16","common/src/main/java/org/apache/syncope/common/wrap/AbstractWrappable.java","21","18","2","10","5.0","1","8","8","8","9","NO"
"16","common/src/main/java/org/apache/syncope/common/wrap/CorrelationRuleClass.java","8","4","2","3","1.5","1","2","1","1","2","NO"
"16","common/src/main/java/org/apache/syncope/common/wrap/EntitlementTO.java","8","3","2","2","1.0","1","1","1","1","1","NO"
"16","common/src/main/java/org/apache/syncope/common/wrap/JobClass.java","8","4","2","3","1.5","1","2","1","1","2","NO"
"16","common/src/main/java/org/apache/syncope/common/wrap/MailTemplate.java","8","4","2","3","1.5","1","2","1","1","2","NO"
"16","common/src/main/java/org/apache/syncope/common/wrap/PropagationActionClass.java","8","4","2","3","1.5","1","2","1","1","2","NO"
"16","common/src/main/java/org/apache/syncope/common/wrap/PushActionClass.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"16","common/src/main/java/org/apache/syncope/common/wrap/ReportletConfClass.java","8","6","2","5","2.5","1","4","1","1","3","NO"
"16","common/src/main/java/org/apache/syncope/common/wrap/ResourceName.java","8","4","2","3","1.5","1","2","1","1","2","NO"
"16","common/src/main/java/org/apache/syncope/common/wrap/SubjectId.java","4","3","1","3","3.0","1","3","0","0","3","NO"
"16","common/src/main/java/org/apache/syncope/common/wrap/SyncActionClass.java","7","5","2","4","2.0","1","2","1","1","2","NO"
"16","common/src/main/java/org/apache/syncope/common/wrap/Validator.java","8","4","2","3","1.5","1","2","1","1","2","NO"
"16","common/src/main/java/org/apache/syncope/common/wrap/package-info.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"16","common/src/test/java/org/apache/syncope/common/JSONTest.java","79","20","1","0","0.0","1","0","20","20","20","NO"
"16","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","152","32","4","16","4.0","1","11","16","11","8","NO"
"16","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","44","19","3","10","3.3333333333333335","1","5","9","5","6","NO"
"16","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","121","0","0","0","0.0","0","0","0","0","0","YES"
"16","console/src/main/java/org/apache/syncope/console/commons/ActionTableCheckGroup.java","13","7","1","5","5.0","1","5","2","2","7","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","72","34","2","11","5.5","1","9","23","21","17","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/ConnIdAttribute.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/Constants.java","42","3","2","3","1.5","1","2","0","0","1","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","65","5","2","2","1.0","1","1","3","2","2","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","122","10","1","3","3.0","1","3","7","7","10","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","29","8","1","4","4.0","1","4","4","4","8","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/status/AbstractStatusBeanProvider.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/status/ConnObjectWrapper.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/status/Status.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/status/StatusBean.java","46","17","2","17","8.5","1","10","0","0","8","NO"
"16","console/src/main/java/org/apache/syncope/console/commons/status/StatusUtils.java","231","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","124","16","1","8","8.0","1","8","8","8","16","NO"
"16","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","63","0","0","0","0.0","0","0","0","0","0","YES"
"16","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","97","2","1","1","1.0","1","1","1","1","2","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","17","6","1","3","3.0","1","3","3","3","6","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/AbstractStatusModalPage.java","4","6","1","5","5.0","1","5","1","1","6","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/ActivitiModelerPopupPage.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","209","323","7","163","23.285714285714285","1","78","160","75","46","YES"
"16","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","108","6","2","3","1.5","1","2","3","2","3","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/BasePopupPage.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","119","93","7","46","6.571428571428571","1","11","47","11","13","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","56","11","3","6","2.0","1","2","5","2","3","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","510","198","6","101","16.833333333333332","1","35","97","35","33","YES"
"16","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","80","14","2","8","4.0","1","7","6","5","7","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","69","4","1","2","2.0","1","2","2","2","4","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","388","60","3","26","8.666666666666666","1","23","34","31","20","YES"
"16","console/src/main/java/org/apache/syncope/console/pages/DerSchemaModalPage.java","88","6","1","6","6.0","1","6","0","0","6","YES"
"16","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","196","25","1","4","4.0","1","4","21","21","25","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","59","38","8","22","2.75","1","5","16","5","4","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","14","8","3","5","1.6666666666666667","1","3","3","1","2","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/Login.java","190","148","5","74","14.8","1","23","74","23","29","YES"
"16","console/src/main/java/org/apache/syncope/console/pages/Logout.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","55","4","1","2","2.0","1","2","2","2","4","YES"
"16","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","239","54","5","24","4.8","1","18","30","24","10","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","162","402","6","369","61.5","1","171","33","8","67","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/ProvisioningModalPage.java","190","134","7","65","9.285714285714286","2","19","69","19","19","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","482","180","6","91","15.166666666666666","1","26","89","24","30","NO"
