"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"18","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/report/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/reqres/BulkAction.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/reqres/BulkActionResult.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/reqres/ErrorTO.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/reqres/PagedResult.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/reqres/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/search/RoleFiqlSearchConditionBuilder.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/search/RoleProperty.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/search/SearchableFields.java","38","6","1","3","3.0","1","3","3","3","6","NO"
"18","common/src/main/java/org/apache/syncope/common/search/SpecialAttr.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/search/SyncopeFiqlSearchConditionBuilder.java","56","16","1","16","16.0","1","16","0","0","16","NO"
"18","common/src/main/java/org/apache/syncope/common/search/SyncopeProperty.java","7","2","1","2","2.0","1","2","0","0","2","NO"
"18","common/src/main/java/org/apache/syncope/common/search/UserFiqlSearchConditionBuilder.java","67","10","1","0","0.0","1","0","10","10","10","NO"
"18","common/src/main/java/org/apache/syncope/common/search/UserProperty.java","8","2","1","0","0.0","1","0","2","2","2","NO"
"18","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","38","31","2","11","5.5","1","7","20","17","15","NO"
"18","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","60","25","1","14","14.0","1","14","11","11","25","NO"
"18","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/services/JAXRSService.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","28","12","1","7","7.0","1","7","5","5","12","NO"
"18","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","26","9","1","5","5.0","1","5","4","4","9","NO"
"18","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","36","13","1","7","7.0","1","7","6","6","13","NO"
"18","common/src/main/java/org/apache/syncope/common/services/ReportService.java","52","26","1","14","14.0","1","14","12","12","26","NO"
"18","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","48","33","2","17","8.5","1","14","16","13","16","NO"
"18","common/src/main/java/org/apache/syncope/common/services/RoleService.java","53","47","1","26","26.0","1","26","21","21","47","NO"
"18","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","32","21","1","12","12.0","1","12","9","9","21","NO"
"18","common/src/main/java/org/apache/syncope/common/services/TaskService.java","65","35","1","19","19.0","1","19","16","16","35","NO"
"18","common/src/main/java/org/apache/syncope/common/services/UserSelfService.java","53","5","1","3","3.0","1","3","2","2","5","NO"
"18","common/src/main/java/org/apache/syncope/common/services/UserService.java","93","49","1","26","26.0","1","26","23","23","49","NO"
"18","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","26","12","1","7","7.0","1","7","5","5","12","NO"
"18","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","14","19","2","10","5.0","1","5","9","5","9","NO"
"18","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","130","41","2","3","1.5","2","2","38","37","20","NO"
"18","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/AbstractPolicyTO.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/AbstractSubjectTO.java","39","39","1","39","39.0","1","39","0","0","39","NO"
"18","common/src/main/java/org/apache/syncope/common/to/AbstractSyncTaskTO.java","52","53","4","37","9.25","2","16","16","10","13","NO"
"18","common/src/main/java/org/apache/syncope/common/to/AbstractSysInfoTO.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/AbstractTaskTO.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","27","12","1","12","12.0","1","12","0","0","12","NO"
"18","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/ConfTO.java","8","2","1","2","2.0","1","2","0","0","2","NO"
"18","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","50","2","1","1","1.0","1","1","1","1","2","NO"
"18","common/src/main/java/org/apache/syncope/common/to/ConnPoolConfTO.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/DerSchemaTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","67","0","1","0","0.0","1","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","59","17","1","0","0.0","1","0","17","17","17","NO"
"18","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","104","31","3","26","8.666666666666666","2","12","5","5","10","NO"
"18","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/PropagationStatus.java","46","0","1","0","0.0","1","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","74","24","1","12","12.0","1","12","12","12","24","NO"
"18","common/src/main/java/org/apache/syncope/common/to/PushTaskTO.java","8","14","1","14","14.0","1","14","0","0","14","NO"
"18","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","126","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","171","14","2","8","4.0","1","5","6","6","7","NO"
"18","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","136","4","1","2","2.0","1","2","2","2","4","NO"
"18","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","75","78","2","50","25.0","1","35","28","28","39","NO"
"18","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/UserTO.java","129","2","1","1","1.0","1","1","1","1","2","NO"
"18","common/src/main/java/org/apache/syncope/common/to/VirSchemaTO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","86","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","117","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/to/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","109","0","2","0","0.0","1","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","11","3","1","2","2.0","1","2","1","1","3","NO"
"18","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","24","6","2","4","2.0","1","2","2","1","3","NO"
"18","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","81","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","22","8","4","5","1.25","2","2","3","3","2","NO"
"18","common/src/main/java/org/apache/syncope/common/types/ClientExceptionType.java","72","9","5","6","1.2","2","2","3","2","1","NO"
"18","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","68","36","3","30","10.0","1","12","6","6","12","NO"
"18","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","40","11","3","5","1.6666666666666667","1","3","6","3","3","NO"
"18","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","16","1","1","1","1.0","1","1","0","0","1","NO"
"18","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","45","1","1","1","1.0","1","1","0","0","1","NO"
"18","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","111","1","1","1","1.0","1","1","0","0","1","NO"
"18","common/src/main/java/org/apache/syncope/common/types/LoggerLevel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","6","3","1","2","2.0","1","2","1","1","3","NO"
"18","common/src/main/java/org/apache/syncope/common/types/MatchingRule.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"18","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","200","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","21","4","1","3","3.0","1","3","1","1","4","NO"
"18","common/src/main/java/org/apache/syncope/common/types/Preference.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","16","0","1","0","0.0","1","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/RESTHeaders.java","15","3","1","2","2.0","1","2","1","1","3","NO"
"18","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/ResourceAssociationActionType.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/ResourceDeassociationActionType.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","11","3","1","2","2.0","1","2","1","1","3","NO"
"18","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","24","2","1","1","1.0","1","1","1","1","2","NO"
"18","common/src/main/java/org/apache/syncope/common/types/SubjectType.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"18","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/TaskType.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/UnmatchingRule.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"18","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/WorkflowTasks.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/types/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","266","30","1","18","18.0","1","18","12","12","30","NO"
"18","common/src/main/java/org/apache/syncope/common/util/BeanUtils.java","90","0","1","0","0.0","1","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","147","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java","97","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/wrap/AbstractWrappable.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/wrap/CorrelationRuleClass.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/wrap/EntitlementTO.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/wrap/JobClass.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/wrap/MailTemplate.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/wrap/PropagationActionClass.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/wrap/PushActionClass.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/wrap/ReportletConfClass.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/wrap/ResourceName.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/wrap/SubjectId.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/wrap/SyncActionClass.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/wrap/Validator.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/wrap/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/test/java/org/apache/syncope/common/JSONTest.java","59","25","1","0","0.0","1","0","25","25","25","NO"
"18","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","152","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","121","40","3","28","9.333333333333334","2","23","12","10","13","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/ActionTableCheckGroup.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","72","11","2","6","3.0","2","3","5","3","5","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/ConnIdAttribute.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/Constants.java","42","2","1","1","1.0","1","1","1","1","2","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","65","4","1","1","1.0","1","1","3","3","4","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/status/AbstractStatusBeanProvider.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/status/ConnObjectWrapper.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/status/Status.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/status/StatusBean.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/commons/status/StatusUtils.java","231","27","3","14","4.666666666666667","2","10","13","9","9","NO"
"18","console/src/main/java/org/apache/syncope/console/init/MIMETypesInitializer.java","36","36","1","36","36.0","1","36","0","0","36","NO"
"18","console/src/main/java/org/apache/syncope/console/init/PreviewPanelClassInitializer.java","40","40","1","40","40.0","1","40","0","0","40","NO"
"18","console/src/main/java/org/apache/syncope/console/init/SpringContextInitializer.java","18","18","1","18","18.0","1","18","0","0","18","NO"
"18","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","124","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","63","14","3","7","2.3333333333333335","2","4","7","4","4","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","97","20","2","4","2.0","1","2","16","14","10","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/AbstractStatusModalPage.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/AbstractSyncTaskModalPage.java","144","166","4","152","38.0","2","144","14","11","41","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/ActivitiModelerPopupPage.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","209","6","2","3","1.5","2","2","3","2","3","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","108","2","1","1","1.0","1","1","1","1","2","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/BasePopupPage.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","119","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","510","248","6","77","12.833333333333334","2","42","171","138","41","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","388","244","9","131","14.555555555555555","5","93","113","79","27","YES"
"18","console/src/main/java/org/apache/syncope/console/pages/DerSchemaModalPage.java","88","6","2","3","1.5","2","2","3","2","3","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","196","2","1","1","1.0","1","1","1","1","2","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","62","2","1","1","1.0","1","1","1","1","2","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/Login.java","190","16","4","10","2.5","1","8","6","5","4","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/Logout.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","55","5","4","4","1.0","2","1","1","1","1","NO"
