"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"5","client/src/main/java/org/apache/syncope/client/search/AttributeCond.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/search/MembershipCond.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/search/NodeCond.java","141","26","1","13","13.0","1","13","13","13","26","NO"
"5","client/src/main/java/org/apache/syncope/client/search/ResourceCond.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/AbstractAttributableTO.java","92","24","1","24","24.0","1","24","0","0","24","NO"
"5","client/src/main/java/org/apache/syncope/client/to/AbstractExecTO.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/AccountPolicyTO.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/AttributeTO.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/ConfigurationTO.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/ConnBundleTO.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/ConnInstanceTO.java","100","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/ConnObjectTO.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/DerivedSchemaTO.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/LoggerTO.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/MappingItemTO.java","55","2","1","2","2.0","1","2","0","0","2","NO"
"5","client/src/main/java/org/apache/syncope/client/to/MappingTO.java","84","84","1","84","84.0","1","84","0","0","84","NO"
"5","client/src/main/java/org/apache/syncope/client/to/MembershipTO.java","35","18","1","17","17.0","1","17","1","1","18","NO"
"5","client/src/main/java/org/apache/syncope/client/to/NotificationTO.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/NotificationTaskTO.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/PasswordPolicyTO.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/PolicyTO.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/PropagationTO.java","34","20","1","10","10.0","1","10","10","10","20","NO"
"5","client/src/main/java/org/apache/syncope/client/to/PropagationTaskTO.java","55","43","3","29","9.666666666666666","1","14","14","10","14","NO"
"5","client/src/main/java/org/apache/syncope/client/to/ReportExecTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/ReportTO.java","112","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/ResourceTO.java","147","90","5","48","9.6","1","17","42","25","18","NO"
"5","client/src/main/java/org/apache/syncope/client/to/RoleTO.java","107","23","1","22","22.0","1","22","1","1","23","NO"
"5","client/src/main/java/org/apache/syncope/client/to/SchedTaskTO.java","55","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/SchemaTO.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/SyncPolicyTO.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/SyncTaskTO.java","60","17","2","12","6.0","1","7","5","5","8","NO"
"5","client/src/main/java/org/apache/syncope/client/to/TaskExecTO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/TaskTO.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/UserRequestTO.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/UserTO.java","144","23","1","0","0.0","1","0","23","23","23","NO"
"5","client/src/main/java/org/apache/syncope/client/to/VirtualSchemaTO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/WorkflowDefinitionTO.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/WorkflowFormPropertyTO.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/WorkflowFormTO.java","100","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/util/AttributableOperations.java","256","62","5","34","6.8","1","15","28","11","12","NO"
"5","client/src/main/java/org/apache/syncope/client/util/XMLSerializer.java","30","10","2","8","4.0","1","4","2","1","5","NO"
"5","client/src/main/java/org/apache/syncope/client/validation/SyncopeClientCompositeErrorException.java","61","9","1","7","7.0","1","7","2","2","9","NO"
"5","client/src/main/java/org/apache/syncope/client/validation/SyncopeClientErrorHandler.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/validation/SyncopeClientException.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/AbstractPolicySpec.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/AccountPolicySpec.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/AttributableType.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/AuditElements.java","173","8","2","4","2.0","1","3","4","3","4","NO"
"5","client/src/main/java/org/apache/syncope/types/AuditLoggerName.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/CipherAlgorithm.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/ConflictResolutionAction.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/ConnConfPropSchema.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/ConnConfProperty.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/ConnParameterType.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/ConnectorCapability.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/EntityViolationType.java","45","60","3","30","10.0","1","27","30","26","20","NO"
"5","client/src/main/java/org/apache/syncope/types/IntMappingType.java","91","31","1","23","23.0","1","23","8","8","31","NO"
"5","client/src/main/java/org/apache/syncope/types/PasswordPolicySpec.java","188","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/PolicyType.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/PropagationMode.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/PropagationTaskExecStatus.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/ReportExecExportFormat.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/ReportExecStatus.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/ResourceOperation.java","6","1","1","1","1.0","1","1","0","0","1","NO"
"5","client/src/main/java/org/apache/syncope/types/SchemaType.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/SyncPolicySpec.java","29","34","1","21","21.0","1","21","13","13","34","NO"
"5","client/src/main/java/org/apache/syncope/types/SyncopeClientExceptionType.java","69","2","1","1","1.0","1","1","1","1","2","NO"
"5","client/src/main/java/org/apache/syncope/types/SyncopeLoggerLevel.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/SyncopeLoggerType.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/TraceLevel.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/UserRequestType.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/WorkflowFormPropertyType.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/test/java/org/apache/syncope/client/test/JSONTest.java","86","0","0","0","0.0","0","0","0","0","0","YES"
"5","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","125","0","0","0","0.0","0","0","0","0","0","YES"
"5","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","44","8","2","4","2.0","2","2","4","2","4","YES"
"5","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","68","0","0","0","0.0","0","0","0","0","0","YES"
"5","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","38","24","2","14","7.0","2","7","10","5","12","NO"
"5","console/src/main/java/org/apache/syncope/console/commons/Constants.java","38","0","0","0","0.0","0","0","0","0","0","YES"
"5","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","119","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","35","8","2","4","2.0","2","2","4","2","4","NO"
"5","console/src/main/java/org/apache/syncope/console/commons/SortableUserProviderComparator.java","44","16","2","10","5.0","2","5","6","3","8","NO"
"5","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","126","28","4","16","4.0","1","12","12","10","7","NO"
"5","console/src/main/java/org/apache/syncope/console/commons/UserDataProvider.java","57","32","2","16","8.0","2","8","16","8","16","NO"
"5","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","119","2","1","1","1.0","1","1","1","1","2","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","38","38","1","38","38.0","1","38","0","0","38","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","98","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","171","0","0","0","0.0","0","0","0","0","0","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","24","19","1","2","2.0","1","2","17","17","19","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","139","36","3","7","2.3333333333333335","1","3","29","23","12","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","499","40","2","20","10.0","2","10","20","10","20","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","83","1","1","0","0.0","1","0","1","1","1","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","323","2","1","1","1.0","1","1","1","1","2","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","216","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","49","22","2","12","6.0","2","6","10","5","11","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","14","0","0","0","0.0","0","0","0","0","0","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/Login.java","183","0","0","0","0.0","0","0","0","0","0","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/Logout.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","57","14","1","7","7.0","1","7","7","7","14","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","204","2","1","1","1.0","1","1","1","1","2","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","159","4","1","2","2.0","1","2","2","2","4","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","464","380","2","226","113.0","2","113","154","77","190","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","278","2","1","1","1.0","1","1","1","1","2","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/Reports.java","383","88","2","44","22.0","2","22","44","22","44","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","97","15","3","8","2.6666666666666665","2","5","7","4","5","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/Resources.java","343","40","2","20","10.0","2","10","20","10","20","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","88","20","3","10","3.3333333333333335","1","6","10","6","6","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/RoleOwnerSelectModalPage.java","40","48","3","44","14.666666666666666","2","40","4","2","16","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/Roles.java","52","72","3","64","21.333333333333332","2","29","8","6","24","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","29","4","2","2","1.0","1","1","2","1","2","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/Schema.java","567","52","2","26","13.0","2","13","26","13","26","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","239","4","1","2","2.0","1","2","2","2","4","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","84","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","69","29","3","11","3.6666666666666665","2","8","18","8","9","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","197","22","2","12","6.0","2","6","10","5","11","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","131","44","2","22","11.0","2","11","22","11","22","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/Todo.java","337","44","2","22","11.0","2","11","22","11","22","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","136","8","3","4","1.3333333333333333","2","2","4","2","2","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","49","49","1","49","49.0","1","49","0","0","49","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java","88","20","2","12","6.0","1","6","8","4","10","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/Users.java","97","7","3","4","1.3333333333333333","2","2","3","1","2","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","189","9","1","3","3.0","1","3","6","6","9","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","116","94","4","52","13.0","2","19","42","16","23","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryTabbedPanel.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","125","20","3","16","5.333333333333333","2","12","4","2","6","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","191","64","3","34","11.333333333333334","3","14","30","12","21","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","223","46","3","24","8.0","3","10","22","9","15","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","178","26","3","13","4.333333333333333","2","10","13","10","8","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","195","68","3","36","12.0","3","14","32","12","22","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","185","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","148","65","5","37","7.4","2","14","28","14","13","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","309","183","6","111","18.5","3","46","72","42","30","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","119","14","2","7","3.5","2","6","7","6","7","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","40","9","2","5","2.5","1","3","4","2","4","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/ResultSetPanel.java","357","64","4","32","8.0","3","11","32","11","16","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","195","195","1","195","195.0","1","195","0","0","195","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","45","34","3","24","8.0","2","8","10","5","11","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","120","8","1","4","4.0","1","4","4","4","8","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","88","196","5","58","11.6","2","13","138","52","39","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","56","30","3","15","5.0","2","6","15","6","10","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","215","56","3","29","9.666666666666666","3","11","27","10","18","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyResultSetPanel.java","61","79","3","69","23.0","2","61","10","5","26","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","119","13","1","5","5.0","1","5","8","8","13","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","230","56","3","29","9.666666666666666","3","11","27","10","18","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","66","32","2","16","8.0","2","13","16","13","16","YES"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/UserManagementResultPanel.java","227","23","2","10","5.0","2","8","13","11","11","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","450","68","2","35","17.5","1","27","33","25","34","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","127","42","4","23","5.75","3","10","19","8","10","NO"
"5","console/src/main/java/org/apache/syncope/console/rest/AbstractBaseRestClient.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","22","4","2","2","1.0","1","1","2","1","2","NO"
"5","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","115","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/rest/EntitlementRestClient.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","51","0","0","0","0.0","0","0","0","0","0","YES"
"5","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","45","2","1","1","1.0","1","1","1","1","2","YES"
"5","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","145","0","0","0","0.0","0","0","0","0","0","YES"
"5","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","64","0","0","0","0.0","0","0","0","0","0","YES"
"5","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","41","16","1","13","13.0","1","13","3","3","16","NO"
"5","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","44","8","1","4","4.0","1","4","4","4","8","YES"
"5","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","154","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","112","8","2","4","2.0","1","3","4","3","4","YES"
"5","console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java","34","6","2","0","0.0","1","0","6","3","3","NO"
"5","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","90","28","4","27","6.75","1","13","1","1","7","YES"
"5","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","17","4","1","2","2.0","1","2","2","2","4","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java","24","34","2","20","10.0","2","10","14","7","17","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","26","4","2","2","1.0","2","1","2","1","2","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","24","4","2","2","1.0","2","1","2","1","2","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/UserAttrColumn.java","56","4","2","2","1.0","2","1","2","1","2","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","18","1","1","1","1.0","1","1","0","0","1","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","170","26","1","21","21.0","1","21","5","5","26","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","55","4","1","2","2.0","1","2","2","2","4","NO"
