@relation file_test_step_22

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
46,0,1,0,0,1,0,0,0,0,NO
27,0,1,0,0,1,0,0,0,0,NO
39,0,1,0,0,1,0,0,0,0,NO
18,0,1,0,0,1,0,0,0,0,NO
18,0,1,0,0,1,0,0,0,0,NO
18,0,1,0,0,1,0,0,0,0,NO
37,0,1,0,0,1,0,0,0,0,NO
64,0,1,0,0,1,0,0,0,0,NO
147,0,1,0,0,1,0,0,0,0,NO
5,0,1,0,0,1,0,0,0,0,NO
9,0,1,0,0,1,0,0,0,0,NO
61,0,1,0,0,1,0,0,0,0,NO
24,0,1,0,0,1,0,0,0,0,NO
68,0,1,0,0,1,0,0,0,0,NO
59,0,1,0,0,1,0,0,0,0,NO
58,0,1,0,0,1,0,0,0,0,NO
142,0,1,0,0,1,0,0,0,0,NO
184,0,1,0,0,1,0,0,0,0,NO
24,0,1,0,0,1,0,0,0,0,NO
90,0,1,0,0,1,0,0,0,0,NO
178,0,1,0,0,1,0,0,0,0,NO
62,0,1,0,0,1,0,0,0,0,NO
41,0,1,0,0,1,0,0,0,0,NO
19,0,1,0,0,1,0,0,0,0,NO
44,0,1,0,0,1,0,0,0,0,NO
33,0,1,0,0,1,0,0,0,0,NO
30,0,1,0,0,1,0,0,0,0,NO
29,0,1,0,0,1,0,0,0,0,NO
46,0,1,0,0,1,0,0,0,0,NO
52,0,1,0,0,1,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
20,0,1,0,0,1,0,0,0,0,NO
28,0,1,0,0,1,0,0,0,0,NO
22,0,1,0,0,1,0,0,0,0,NO
29,0,1,0,0,1,0,0,0,0,NO
24,0,1,0,0,1,0,0,0,0,NO
27,0,1,0,0,1,0,0,0,0,NO
23,0,1,0,0,1,0,0,0,0,NO
124,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
52,0,1,0,0,1,0,0,0,0,NO
412,0,1,0,0,1,0,0,0,0,NO
83,0,1,0,0,1,0,0,0,0,NO
25,0,1,0,0,1,0,0,0,0,NO
55,0,1,0,0,1,0,0,0,0,NO
38,0,1,0,0,1,0,0,0,0,NO
31,0,1,0,0,1,0,0,0,0,NO
61,0,1,0,0,1,0,0,0,0,NO
156,0,1,0,0,1,0,0,0,0,NO
19,0,1,0,0,1,0,0,0,0,NO
87,0,1,0,0,1,0,0,0,0,NO
48,0,1,0,0,1,0,0,0,0,NO
128,0,1,0,0,1,0,0,0,0,NO
128,0,1,0,0,1,0,0,0,0,NO
12,0,1,0,0,1,0,0,0,0,NO
90,0,1,0,0,1,0,0,0,0,NO
110,0,1,0,0,1,0,0,0,0,NO
20,0,1,0,0,1,0,0,0,0,NO
138,0,1,0,0,1,0,0,0,0,NO
142,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
44,0,1,0,0,1,0,0,0,0,NO
25,0,1,0,0,1,0,0,0,0,NO
9,0,1,0,0,1,0,0,0,0,NO
31,0,1,0,0,1,0,0,0,0,NO
108,0,1,0,0,1,0,0,0,0,NO
110,0,1,0,0,1,0,0,0,0,NO
12,0,1,0,0,1,0,0,0,0,NO
79,0,1,0,0,1,0,0,0,0,NO
19,0,1,0,0,1,0,0,0,0,NO
92,0,1,0,0,1,0,0,0,0,YES
23,0,2,0,0,1,0,0,0,0,YES
66,4,2,3,1.5,1,3,1,1,2,YES
138,0,1,0,0,1,0,0,0,0,NO
41,48,2,45,22.5,1,41,3,3,24,NO
29,0,1,0,0,1,0,0,0,0,NO
350,0,1,0,0,1,0,0,0,0,NO
62,0,1,0,0,1,0,0,0,0,NO
58,0,1,0,0,1,0,0,0,0,NO
22,0,1,0,0,1,0,0,0,0,NO
6,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
7,0,1,0,0,1,0,0,0,0,NO
66,0,1,0,0,1,0,0,0,0,NO
29,0,1,0,0,1,0,0,0,0,NO
45,0,1,0,0,1,0,0,0,0,NO
21,0,1,0,0,1,0,0,0,0,NO
22,0,1,0,0,1,0,0,0,0,NO
36,0,1,0,0,1,0,0,0,0,NO
207,0,1,0,0,1,0,0,0,0,NO
57,0,1,0,0,1,0,0,0,0,NO
80,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
3,0,1,0,0,1,0,0,0,0,NO
25,0,1,0,0,1,0,0,0,0,NO
6,0,1,0,0,1,0,0,0,0,NO
72,0,1,0,0,1,0,0,0,0,NO
67,0,1,0,0,1,0,0,0,0,NO
76,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
18,0,1,0,0,1,0,0,0,0,NO
53,0,1,0,0,1,0,0,0,0,NO
6,0,1,0,0,1,0,0,0,0,NO
40,0,1,0,0,1,0,0,0,0,NO
24,0,1,0,0,1,0,0,0,0,NO
72,0,1,0,0,1,0,0,0,0,NO
9,0,1,0,0,1,0,0,0,0,NO
57,0,1,0,0,1,0,0,0,0,NO
6,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
46,0,1,0,0,1,0,0,0,0,NO
54,0,1,0,0,1,0,0,0,0,NO
51,0,1,0,0,1,0,0,0,0,NO
54,0,1,0,0,1,0,0,0,0,NO
73,0,1,0,0,1,0,0,0,0,NO
20,0,1,0,0,1,0,0,0,0,NO
39,0,1,0,0,1,0,0,0,0,NO
62,0,1,0,0,1,0,0,0,0,NO
39,0,1,0,0,1,0,0,0,0,NO
40,0,1,0,0,1,0,0,0,0,NO
38,0,1,0,0,1,0,0,0,0,NO
88,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
57,0,1,0,0,1,0,0,0,0,NO
36,0,1,0,0,1,0,0,0,0,NO
110,0,1,0,0,1,0,0,0,0,NO
33,0,1,0,0,1,0,0,0,0,NO
44,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
36,0,1,0,0,1,0,0,0,0,NO
49,0,1,0,0,1,0,0,0,0,NO
24,0,1,0,0,1,0,0,0,0,NO
67,0,1,0,0,1,0,0,0,0,NO
81,0,1,0,0,1,0,0,0,0,NO
22,0,1,0,0,1,0,0,0,0,NO
114,0,1,0,0,1,0,0,0,0,NO
63,0,1,0,0,1,0,0,0,0,NO
59,0,1,0,0,1,0,0,0,0,NO
27,0,1,0,0,1,0,0,0,0,NO
97,0,1,0,0,1,0,0,0,0,NO
45,0,1,0,0,1,0,0,0,0,NO
74,0,1,0,0,1,0,0,0,0,NO
22,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
102,0,1,0,0,1,0,0,0,0,NO
175,0,1,0,0,1,0,0,0,0,NO
169,0,1,0,0,1,0,0,0,0,NO
61,0,1,0,0,1,0,0,0,0,NO
23,0,1,0,0,1,0,0,0,0,NO
27,0,1,0,0,1,0,0,0,0,NO
29,0,1,0,0,1,0,0,0,0,NO
147,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
125,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
72,0,1,0,0,1,0,0,0,0,NO
102,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
23,0,1,0,0,1,0,0,0,0,NO
102,0,1,0,0,1,0,0,0,0,NO
26,0,1,0,0,1,0,0,0,0,NO
9,0,1,0,0,1,0,0,0,0,NO
31,0,1,0,0,1,0,0,0,0,NO
150,0,1,0,0,1,0,0,0,0,NO
28,0,1,0,0,1,0,0,0,0,NO
72,0,1,0,0,1,0,0,0,0,NO
9,0,1,0,0,1,0,0,0,0,NO
77,0,1,0,0,1,0,0,0,0,NO
39,0,1,0,0,1,0,0,0,0,NO
14,0,1,0,0,1,0,0,0,0,NO
48,0,1,0,0,1,0,0,0,0,NO
112,0,1,0,0,1,0,0,0,0,NO
24,0,1,0,0,1,0,0,0,0,NO
14,0,1,0,0,1,0,0,0,0,NO
7,0,1,0,0,1,0,0,0,0,NO
11,6,2,5,2.5,2,5,1,1,3,NO
200,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
26,0,1,0,0,1,0,0,0,0,NO
183,0,1,0,0,1,0,0,0,0,NO
7,0,1,0,0,1,0,0,0,0,NO
16,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
12,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
9,0,1,0,0,1,0,0,0,0,NO
32,0,1,0,0,1,0,0,0,0,NO
12,0,1,0,0,1,0,0,0,0,NO
54,0,1,0,0,1,0,0,0,0,NO
28,0,1,0,0,1,0,0,0,0,NO
9,0,1,0,0,1,0,0,0,0,NO
9,6,2,5,2.5,2,5,1,1,3,NO
10,0,1,0,0,1,0,0,0,0,NO
22,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
21,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
34,0,1,0,0,1,0,0,0,0,NO
51,0,1,0,0,1,0,0,0,0,NO
26,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
34,0,1,0,0,1,0,0,0,0,NO
88,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
37,0,1,0,0,1,0,0,0,0,NO
41,0,1,0,0,1,0,0,0,0,NO
46,0,1,0,0,1,0,0,0,0,NO
81,0,1,0,0,1,0,0,0,0,NO
73,0,1,0,0,1,0,0,0,0,NO
145,0,1,0,0,1,0,0,0,0,NO
49,0,1,0,0,1,0,0,0,0,NO
47,0,1,0,0,1,0,0,0,0,NO
12,0,1,0,0,1,0,0,0,0,NO
86,0,1,0,0,1,0,0,0,0,NO
56,0,1,0,0,1,0,0,0,0,NO
153,0,1,0,0,1,0,0,0,0,NO
42,0,1,0,0,1,0,0,0,0,NO
25,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
16,0,1,0,0,1,0,0,0,0,NO
6,0,1,0,0,1,0,0,0,0,NO
76,0,1,0,0,1,0,0,0,0,NO
255,0,1,0,0,1,0,0,0,0,NO
32,0,1,0,0,1,0,0,0,0,NO
238,12,2,12,6,2,12,0,0,6,NO
70,0,1,0,0,1,0,0,0,0,NO
87,0,1,0,0,1,0,0,0,0,NO
135,0,1,0,0,1,0,0,0,0,NO
312,0,1,0,0,1,0,0,0,0,NO
212,0,1,0,0,1,0,0,0,0,NO
305,0,1,0,0,1,0,0,0,0,NO
251,0,1,0,0,1,0,0,0,0,NO
105,0,1,0,0,1,0,0,0,0,NO
121,0,1,0,0,1,0,0,0,0,NO
303,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
410,0,1,0,0,1,0,0,0,0,YES
88,0,1,0,0,1,0,0,0,0,NO
76,0,1,0,0,1,0,0,0,0,NO
111,0,1,0,0,1,0,0,0,0,NO
96,0,1,0,0,1,0,0,0,0,NO
205,0,1,0,0,1,0,0,0,0,NO
62,0,1,0,0,1,0,0,0,0,NO
42,0,1,0,0,1,0,0,0,0,NO
206,0,1,0,0,1,0,0,0,0,NO
33,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
131,0,1,0,0,1,0,0,0,0,NO
14,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
244,0,1,0,0,1,0,0,0,0,NO
82,0,1,0,0,1,0,0,0,0,NO
54,0,1,0,0,1,0,0,0,0,NO
272,0,1,0,0,1,0,0,0,0,NO
469,0,1,0,0,1,0,0,0,0,NO
73,0,1,0,0,1,0,0,0,0,NO
548,0,1,0,0,1,0,0,0,0,YES
77,0,1,0,0,1,0,0,0,0,NO
14,0,1,0,0,1,0,0,0,0,NO
546,0,1,0,0,1,0,0,0,0,NO
19,0,1,0,0,1,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
203,0,1,0,0,1,0,0,0,0,NO
60,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
126,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
73,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
16,0,1,0,0,1,0,0,0,0,NO
150,0,1,0,0,1,0,0,0,0,NO
38,0,1,0,0,1,0,0,0,0,NO
177,0,1,0,0,1,0,0,0,0,NO
245,0,1,0,0,1,0,0,0,0,NO
20,0,1,0,0,1,0,0,0,0,NO
214,0,1,0,0,1,0,0,0,0,NO
70,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
57,0,1,0,0,1,0,0,0,0,NO
49,0,1,0,0,1,0,0,0,0,NO
63,0,1,0,0,1,0,0,0,0,NO
60,0,1,0,0,1,0,0,0,0,NO
46,0,1,0,0,1,0,0,0,0,NO
39,0,1,0,0,1,0,0,0,0,NO
32,0,1,0,0,1,0,0,0,0,NO
51,0,1,0,0,1,0,0,0,0,NO
18,0,1,0,0,1,0,0,0,0,NO
90,0,1,0,0,1,0,0,0,0,NO
49,0,1,0,0,1,0,0,0,0,NO
116,0,1,0,0,1,0,0,0,0,NO
25,0,1,0,0,1,0,0,0,0,NO
88,0,1,0,0,1,0,0,0,0,NO
50,0,1,0,0,1,0,0,0,0,NO
5,0,1,0,0,1,0,0,0,0,NO
67,0,1,0,0,1,0,0,0,0,NO
18,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
6,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
19,0,1,0,0,1,0,0,0,0,NO
12,0,1,0,0,1,0,0,0,0,NO
14,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
7,0,1,0,0,1,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
19,0,1,0,0,1,0,0,0,0,NO
14,0,1,0,0,1,0,0,0,0,NO
14,0,1,0,0,1,0,0,0,0,NO
42,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
20,0,1,0,0,1,0,0,0,0,NO
21,0,1,0,0,1,0,0,0,0,NO
21,0,1,0,0,1,0,0,0,0,NO
16,0,1,0,0,1,0,0,0,0,NO
31,0,1,0,0,1,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
22,0,1,0,0,1,0,0,0,0,NO
46,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
18,0,1,0,0,1,0,0,0,0,NO
37,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
175,0,1,0,0,1,0,0,0,0,NO
9,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
12,0,1,0,0,1,0,0,0,0,NO
7,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
16,0,1,0,0,1,0,0,0,0,NO
40,2,2,1,0.5,1,1,1,1,1,YES
9,0,1,0,0,1,0,0,0,0,NO
29,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
5,0,1,0,0,1,0,0,0,0,NO
5,0,1,0,0,1,0,0,0,0,NO
6,0,1,0,0,1,0,0,0,0,NO
5,0,1,0,0,1,0,0,0,0,NO
6,0,1,0,0,1,0,0,0,0,NO
12,0,1,0,0,1,0,0,0,0,NO
51,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
21,0,1,0,0,1,0,0,0,0,NO
34,0,1,0,0,1,0,0,0,0,NO
3,0,1,0,0,1,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
5,0,1,0,0,1,0,0,0,0,NO
24,0,1,0,0,1,0,0,0,0,NO
26,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
3,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
9,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
3,0,1,0,0,1,0,0,0,0,NO
7,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
14,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
6,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
14,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
6,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
23,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
7,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
6,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
73,0,1,0,0,1,0,0,0,0,NO
20,0,1,0,0,1,0,0,0,0,NO
27,0,1,0,0,1,0,0,0,0,NO
22,0,1,0,0,1,0,0,0,0,NO
7,0,1,0,0,1,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
6,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
9,0,1,0,0,1,0,0,0,0,NO
6,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
6,0,1,0,0,1,0,0,0,0,NO
7,0,1,0,0,1,0,0,0,0,NO
