"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationDelete.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationExport.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationGet.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationRead.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationResultManager.java","29","9","2","4","2.0","2","2","5","3","4","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationSyncopeOperations.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationUpdate.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/AbstractConnectorCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorCommand.java","96","21","2","5","2.5","1","4","16","15","10","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDelete.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDetails.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListBundles.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListConfigurationProperties.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorRead.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorReadByResource.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorResultManager.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorSyncopeOperations.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/AbstractDomainCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainCommand.java","75","14","1","4","4.0","1","4","10","10","14","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDelete.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDetails.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainRead.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainResultManager.java","21","2","1","1","1.0","1","1","1","1","2","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainSyncopeOperations.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/AbstractEntitlementCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementCommand.java","88","21","2","5","2.5","1","4","16","15","10","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementList.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementListRole.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUserId.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUsername.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementResultManager.java","32","10","2","4","2.0","1","4","6","5","5","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSearchByRole.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSyncopeOperations.java","46","21","3","12","4.0","1","7","9","4","7","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/AbstractGroupCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupCommand.java","93","22","2","5","2.5","1","4","17","16","11","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDelete.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDetails.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupRead.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributeBySchemaTypeAndSchemaName.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributesBySchemaType.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupResultManager.java","59","1","1","0","0.0","1","0","1","1","1","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupSyncopeOperations.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/Help.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpCommand.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpResultManager.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/Info.java","193","10","1","9","9.0","1","9","1","1","10","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoCommand.java","148","8","2","6","3.0","2","5","2","1","4","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoResultManager.java","109","35","1","20","20.0","1","20","15","15","35","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallCommand.java","66","19","2","15","7.5","1","14","4","3","9","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallConfigFileTemplate.java","27","34","2","26","13.0","1","23","8","5","17","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallResultManager.java","76","10","2","6","3.0","2","4","4","4","5","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallSetup.java","139","186","3","93","31.0","2","78","93","78","62","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallSetupForDebug.java","51","51","1","51","51.0","1","51","0","0","51","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/AbstractLoggerCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCommand.java","99","22","1","4","4.0","1","4","18","18","22","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCreate.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDelete.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDetails.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerList.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerRead.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerResultManager.java","38","8","1","4","4.0","1","4","4","4","8","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerSyncopeOperations.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdate.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdateAll.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/AbstractNotificationCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationCommand.java","76","15","1","4","4.0","1","4","11","11","15","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationDelete.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationRead.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationResultManager.java","28","2","1","1","1.0","1","1","1","1","2","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationSyncopeOperations.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/AbstractPolicyCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyCommand.java","83","34","2","12","6.0","1","8","22","14","17","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDelete.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDetails.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyList.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyRead.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyResultManager.java","104","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicySyncopeOperations.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/AbstractQuestionCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionCommand.java","75","16","2","5","2.5","1","4","11","11","8","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionDelete.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionRead.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionResultManager.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionSyncopeOperations.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/AbstractRealmCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmCommand.java","69","12","1","4","4.0","1","4","8","8","12","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmDetails.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmResultManager.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmSyncopeOperations.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/AbstractReportCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportCommand.java","111","46","3","12","4.0","2","8","34","22","15","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDelete.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDeleteExecution.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDetails.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExecute.java","42","14","1","7","7.0","1","7","7","7","14","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExportExecution.java","57","2","1","1","1.0","1","1","1","1","2","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportListJobs.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportRead.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportResultManager.java","55","10","2","5","2.5","2","4","5","4","5","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportSyncopeOperations.java","61","18","2","8","4.0","1","6","10","9","9","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/AbstractResourceCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceCommand.java","81","16","1","4","4.0","1","4","12","12","16","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDelete.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDetails.java","32","2","1","1","1.0","1","1","1","1","2","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceRead.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceResultManager.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceSyncopeOperations.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/AbstractRoleCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleCommand.java","81","18","2","5","2.5","1","4","13","12","9","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDelete.java","37","2","1","1","1.0","1","1","1","1","2","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDetails.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleRead.java","41","2","1","1","1.0","1","1","1","1","2","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleResultManager.java","37","1","1","0","0.0","1","0","1","1","1","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleSyncopeOperations.java","17","8","1","4","4.0","1","4","4","4","8","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/AbstractSchemaCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaCommand.java","100","19","1","4","4.0","1","4","15","15","19","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDelete.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDetails.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaList.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListAll.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListDerived.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListPlain.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListVirtual.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaRead.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaResultManager.java","80","20","2","10","5.0","2","9","10","9","10","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaSyncopeOperations.java","27","37","3","23","7.666666666666667","1","12","14","6","12","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/AbstractWorkflowCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowCommand.java","71","14","1","4","4.0","1","4","10","10","14","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDefinition.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDiagram.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowResultManager.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowSyncopeOperations.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/AbstractTaskCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskCommand.java","112","35","3","8","2.6666666666666665","2","4","27","23","11","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDelete.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDeleteAllProp.java","40","40","1","40","40.0","1","40","0","0","40","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDetails.java","113","7","1","4","4.0","1","4","3","3","7","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecute.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecutionDelete.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskList.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListRunningJobs.java","25","11","3","9","3.0","2","8","2","1","3","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListScheduledJobs.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskRead.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskResultManager.java","195","27","2","13","6.5","1","12","14","12","13","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskSyncopeOperations.java","36","37","6","21","3.5","2","6","16","7","6","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/AbstractUserCommand.java","5","4","1","4","4.0","1","4","0","0","4","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserCommand.java","111","52","5","23","4.6","1","9","29","22","10","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDelete.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteAll.java","69","69","1","69","69.0","1","69","0","0","69","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteByAttribute.java","59","59","1","59","59.0","1","59","0","0","59","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDetails.java","53","4","1","2","2.0","1","2","2","2","4","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserGetKey.java","25","5","2","3","1.5","1","2","2","1","2","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserGetUsername.java","25","3","1","2","2.0","1","2","1","1","3","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserList.java","41","7","3","3","1.0","2","1","4","2","2","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUserId.java","41","43","2","42","21.0","1","41","1","1","21","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUsername.java","42","44","2","43","21.5","1","42","1","1","22","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserResultManager.java","85","29","3","16","5.333333333333333","2","11","13","8","9","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByAttribute.java","51","7","1","3","3.0","1","3","4","4","7","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByResource.java","49","8","2","2","1.0","1","1","6","5","4","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByRole.java","43","8","3","3","1.0","1","1","5","3","2","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSyncopeOperations.java","45","58","3","45","15.0","2","38","13","5","19","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/util/CommandUtils.java","55","0","1","0","0.0","1","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/util/FileSystemUtils.java","27","76","3","36","12.0","1","36","40","37","25","NO"
