"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"17","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/mod/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/package-info.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/report/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/reqres/BulkAction.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/reqres/BulkActionResult.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/reqres/ErrorTO.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/reqres/PagedResult.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/reqres/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/search/RoleFiqlSearchConditionBuilder.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/search/RoleProperty.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/search/SearchableFields.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/search/SpecialAttr.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/search/SyncopeFiqlSearchConditionBuilder.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/search/SyncopeProperty.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/search/UserFiqlSearchConditionBuilder.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/search/UserProperty.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/services/JAXRSService.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/services/ReportService.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/services/RoleService.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/services/TaskService.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/services/UserSelfService.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/services/UserService.java","93","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","130","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/AbstractPolicyTO.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/AbstractSyncTaskTO.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/AbstractSysInfoTO.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/AbstractTaskTO.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/ConnPoolConfTO.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/DerSchemaTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","104","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/PropagationStatus.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","74","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/PushTaskTO.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","126","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","171","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","136","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/UserTO.java","129","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/VirSchemaTO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","86","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","117","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/to/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","109","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","81","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/ClientExceptionType.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/LoggerLevel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","200","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/Preference.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/RESTHeaders.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/ResourceAssociationActionType.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/ResourceDeassociationActionType.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/TaskType.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/WorkflowTasks.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/types/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","266","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/util/BeanUtils.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","147","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java","97","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/wrap/AbstractWrappable.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/wrap/CorrelationRuleClass.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/wrap/EntitlementTO.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/wrap/JobClass.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/wrap/MailTemplate.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/wrap/PropagationActionClass.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/wrap/PushActionClass.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/wrap/ReportletConfClass.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/wrap/ResourceName.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/wrap/SubjectId.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/wrap/SyncActionClass.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/wrap/Validator.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/wrap/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/test/java/org/apache/syncope/common/JSONTest.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","152","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","121","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/ActionTableCheckGroup.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/ConnIdAttribute.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/Constants.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/status/AbstractStatusBeanProvider.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/status/ConnObjectWrapper.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/status/Status.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/status/StatusBean.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/commons/status/StatusUtils.java","231","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","124","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","97","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/AbstractStatusModalPage.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/ActivitiModelerPopupPage.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","209","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","108","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/BasePopupPage.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","119","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","510","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","388","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/DerSchemaModalPage.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","196","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/Login.java","190","2","1","1","1.0","1","1","1","1","2","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/Logout.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","55","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","239","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","330","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/ProvisioningModalPage.java","186","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","482","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","270","0","0","0","0.0","0","0","0","0","0","NO"
"17","console/src/main/java/org/apache/syncope/console/pages/Reports.java","296","0","0","0","0.0","0","0","0","0","0","NO"
