@relation file_test_step_5

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
88,101,4,64,16,3,45,37,26,25,YES
69,15,3,12,4,3,11,3,2,5,NO
27,31,2,29,14.5,2,27,2,2,15,NO
80,87,5,65,13,3,59,22,16,17,YES
29,2,1,1,1,1,1,1,1,2,NO
567,30,2,15,7.5,2,14,15,14,15,YES
239,12,2,5,2.5,2,5,7,5,6,YES
84,102,3,59,19.666667,3,57,43,39,34,YES
62,4,1,2,2,1,2,2,2,4,YES
198,18,3,8,2.666667,3,7,10,7,6,YES
131,8,2,4,2,2,3,4,3,4,YES
337,34,2,17,8.5,2,14,17,14,17,YES
136,23,4,2,0.5,3,1,21,18,5,YES
49,22,4,12,3,3,10,10,6,5,NO
90,13,2,5,2.5,2,4,8,4,6,NO
31,6,1,3,3,1,3,3,3,6,NO
98,41,5,24,4.8,3,13,17,7,8,YES
83,12,2,5,2.5,2,5,7,5,6,YES
17,4,1,2,2,1,2,2,2,4,NO
261,313,3,301,100.333333,2,261,12,10,104,NO
250,256,3,253,84.333333,3,250,3,2,85,YES
30,6,1,3,3,1,3,3,3,6,NO
186,27,3,15,5,2,8,12,8,9,YES
121,10,1,5,5,1,5,5,5,10,YES
14,0,1,0,0,1,0,0,0,0,NO
125,93,2,58,29,2,55,35,32,46,YES
193,12,2,6,3,2,3,6,3,6,YES
224,52,6,26,4.333333,4,14,26,14,8,YES
178,77,3,35,11.666667,2,21,42,28,25,NO
197,12,2,6,3,2,3,6,3,6,YES
185,26,2,13,6.5,2,13,13,13,13,YES
156,19,3,10,3.333333,2,4,9,4,6,NO
342,513,6,271,45.166667,2,93,242,72,85,YES
119,37,3,19,6.333333,3,13,18,12,12,NO
41,8,1,4,4,1,4,4,4,8,YES
195,105,2,96,48,2,93,9,6,52,NO
48,17,3,9,3,2,6,8,5,5,YES
41,46,3,44,14.666667,2,41,2,2,15,NO
104,112,2,108,54,2,104,4,4,56,YES
120,26,3,13,4.333333,3,8,13,8,8,NO
48,32,3,23,7.666667,2,19,9,5,10,NO
56,21,4,11,2.75,2,6,10,3,5,YES
216,12,2,6,3,2,3,6,3,6,YES
216,231,3,229,76.333333,2,216,2,1,77,NO
63,18,2,16,8,2,14,2,2,9,YES
116,63,2,41,20.5,2,38,22,19,31,NO
231,31,3,23,7.666667,3,17,8,3,10,YES
66,2,1,1,1,1,1,1,1,2,NO
452,475,4,37,9.25,2,21,438,425,118,YES
145,166,3,151,50.333333,2,145,15,11,55,YES
129,32,2,17,8.5,2,12,15,12,16,YES
13,20,3,17,5.666667,2,13,3,3,6,YES
22,20,3,8,2.666667,2,5,12,9,6,YES
17,37,4,25,6.25,2,9,12,6,9,YES
13,17,4,11,2.75,2,6,6,5,4,NO
29,33,5,15,3,2,8,18,13,6,NO
115,74,5,37,7.4,2,16,37,24,14,YES
8,2,1,1,1,1,1,1,1,2,NO
9,2,1,1,1,1,1,1,1,2,NO
51,38,3,16,5.333333,2,9,22,15,12,NO
45,74,6,33,5.5,2,19,41,30,12,NO
145,201,6,66,11,3,46,135,117,33,YES
64,47,3,18,6,2,13,29,24,15,NO
51,30,3,13,4.333333,2,9,17,13,10,NO
44,117,4,63,15.75,2,39,54,21,29,NO
154,150,6,74,12.333333,3,23,76,44,25,NO
112,98,3,41,13.666667,2,31,57,47,32,YES
31,29,3,12,4,2,7,17,12,9,NO
103,129,4,60,15,2,31,69,38,32,NO
17,28,4,13,3.25,2,7,15,9,7,NO
19,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,YES
56,7,2,6,3,2,5,1,1,3,YES
26,10,2,4,2,2,4,6,6,5,NO
24,23,2,13,6.5,2,11,10,8,11,NO
14,0,1,0,0,1,0,0,0,0,NO
19,3,2,2,1,2,2,1,1,1,YES
186,23,1,17,17,1,17,6,6,23,YES
55,0,1,0,0,1,0,0,0,0,YES
24,0,0,0,0,0,0,0,0,0,NO
45,0,1,0,0,1,0,0,0,0,YES
22,0,0,0,0,0,0,0,0,0,NO
35,2,1,1,1,1,1,1,1,2,YES
31,0,0,0,0,0,0,0,0,0,NO
50,0,1,0,0,1,0,0,0,0,YES
20,0,1,0,0,1,0,0,0,0,NO
93,2,1,1,1,1,1,1,1,2,NO
47,0,1,0,0,1,0,0,0,0,NO
141,27,2,10,5,2,9,17,16,13,NO
139,0,1,0,0,1,0,0,0,0,YES
12,0,0,0,0,0,0,0,0,0,NO
107,0,1,0,0,1,0,0,0,0,NO
138,0,1,0,0,1,0,0,0,0,NO
104,106,2,105,52.5,2,104,1,1,53,NO
12,12,2,12,6,2,12,0,0,6,NO
98,40,2,25,12.5,2,17,15,8,20,YES
62,53,2,35,17.5,2,34,18,17,26,NO
19,19,2,19,9.5,2,19,0,0,9,NO
34,2,1,1,1,1,1,1,1,2,NO
40,0,0,0,0,0,0,0,0,0,NO
105,4,1,2,2,1,2,2,2,4,YES
79,14,2,5,2.5,1,3,9,6,7,NO
38,0,0,0,0,0,0,0,0,0,NO
49,4,2,2,1,2,1,2,1,2,NO
60,18,2,9,4.5,1,5,9,5,9,YES
99,66,3,35,11.666667,1,19,31,17,22,YES
26,4,2,2,1,1,1,2,1,2,NO
37,4,1,2,2,1,2,2,2,4,NO
57,14,2,7,3.5,1,5,7,5,7,NO
37,6,1,3,3,1,3,3,3,6,NO
108,14,1,7,7,1,7,7,7,14,NO
386,54,8,40,5,5,11,14,11,6,YES
279,8,3,5,1.666667,3,2,3,2,2,YES
70,0,0,0,0,0,0,0,0,0,NO
81,31,6,19,3.166667,4,7,12,6,5,NO
83,14,4,7,1.75,3,2,7,2,3,YES
189,15,5,8,1.6,4,2,7,2,3,NO
51,16,1,8,8,1,8,8,8,16,NO
81,121,5,38,7.6,3,20,83,67,24,YES
35,35,1,35,35,1,35,0,0,35,YES
161,30,3,18,6,2,13,12,6,10,NO
164,74,5,43,8.6,3,20,31,14,14,NO
58,0,1,0,0,1,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
175,16,3,9,3,3,6,7,6,5,NO
102,21,2,12,6,1,9,9,9,10,NO
82,6,2,3,1.5,2,2,3,2,3,YES
33,0,2,0,0,2,0,0,0,0,NO
40,6,2,3,1.5,2,2,3,2,3,NO
54,0,1,0,0,1,0,0,0,0,NO
49,52,3,51,17,2,49,1,1,17,NO
98,67,3,61,20.333333,2,52,6,5,22,NO
174,9,2,5,2.5,2,3,4,2,4,NO
36,0,1,0,0,1,0,0,0,0,NO
30,4,2,2,1,2,1,2,1,2,NO
16,2,1,1,1,1,1,1,1,2,NO
113,6,2,3,1.5,2,2,3,2,3,NO
28,0,1,0,0,1,0,0,0,0,NO
240,118,3,55,18.333333,2,50,63,58,39,NO
141,10,2,5,2.5,2,4,5,4,5,NO
95,2,1,1,1,1,1,1,1,2,NO
16,2,1,1,1,1,1,1,1,2,NO
43,14,4,7,1.75,2,3,7,3,3,NO
72,48,3,31,10.333333,2,26,17,12,16,NO
98,2,1,1,1,1,1,1,1,2,NO
38,2,1,1,1,1,1,1,1,2,NO
36,4,2,2,1,2,1,2,1,2,NO
39,0,1,0,0,1,0,0,0,0,NO
16,2,1,1,1,1,1,1,1,2,NO
98,24,5,17,3.4,4,11,7,3,4,NO
25,0,0,0,0,0,0,0,0,0,NO
39,4,1,2,2,1,2,2,2,4,NO
41,0,1,0,0,1,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
59,8,2,4,2,2,3,4,3,4,NO
105,20,3,14,4.666667,2,9,6,6,6,NO
46,4,2,3,1.5,2,3,1,1,2,NO
33,3,2,3,1.5,2,3,0,0,1,NO
37,6,2,4,2,2,4,2,2,3,NO
9,0,2,0,0,2,0,0,0,0,NO
8,1,2,1,0.5,2,1,0,0,0,NO
43,2,2,2,1,2,2,0,0,1,NO
9,0,2,0,0,2,0,0,0,0,NO
165,3,2,3,1.5,2,3,0,0,1,NO
1,0,0,0,0,0,0,0,0,0,NO
102,20,3,14,4.666667,2,9,6,6,6,NO
46,2,2,2,1,2,2,0,0,1,NO
33,3,2,3,1.5,2,3,0,0,1,NO
37,6,2,4,2,2,4,2,2,3,NO
7,0,2,0,0,2,0,0,0,0,NO
77,84,5,81,16.2,2,77,3,3,16,NO
30,31,4,31,7.75,2,30,0,0,7,NO
8,1,2,1,0.5,2,1,0,0,0,NO
43,9,3,7,2.333333,2,5,2,2,3,NO
9,0,2,0,0,2,0,0,0,0,NO
347,12,2,9,4.5,2,9,3,3,6,NO
390,13,4,7,1.75,3,4,6,3,3,YES
102,16,3,12,4,2,7,4,4,5,NO
46,2,2,2,1,2,2,0,0,1,NO
33,3,2,3,1.5,2,3,0,0,1,NO
37,6,2,4,2,2,4,2,2,3,NO
9,0,2,0,0,2,0,0,0,0,NO
92,101,4,97,24.25,2,92,4,4,25,NO
30,31,3,31,10.333333,2,30,0,0,10,NO
11,0,2,0,0,2,0,0,0,0,NO
46,2,2,2,1,2,2,0,0,1,NO
11,0,2,0,0,2,0,0,0,0,NO
11,2,1,1,1,1,1,1,1,2,NO
11,0,1,0,0,1,0,0,0,0,NO
16,17,3,16,5.333333,3,16,1,1,5,NO
14,16,2,15,7.5,2,14,1,1,8,NO
11,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
8,12,2,10,5,2,8,2,2,6,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
9,1,1,1,1,1,1,0,0,1,NO
12,2,1,1,1,1,1,1,1,2,NO
13,0,1,0,0,1,0,0,0,0,NO
11,5,1,3,3,1,3,2,2,5,NO
10,0,1,0,0,1,0,0,0,0,NO
17,2,1,1,1,1,1,1,1,2,YES
13,0,1,0,0,1,0,0,0,0,NO
14,0,1,0,0,1,0,0,0,0,NO
16,9,2,4,2,2,3,5,4,4,NO
23,11,3,8,2.666667,3,8,3,2,3,NO
13,0,2,0,0,2,0,0,0,0,NO
21,4,2,0,0,2,0,4,4,2,NO
15,0,1,0,0,1,0,0,0,0,NO
23,3,4,1,0.25,3,1,2,1,0,NO
10,0,1,0,0,1,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
13,0,2,0,0,2,0,0,0,0,NO
221,245,4,234,58.5,3,221,11,10,61,NO
57,4,1,2,2,1,2,2,2,4,NO
37,6,2,3,1.5,2,2,3,2,3,NO
37,6,2,3,1.5,2,2,3,2,3,NO
418,223,5,199,39.8,2,127,24,9,44,NO
45,8,2,4,2,2,2,4,2,4,NO
57,9,2,5,2.5,2,3,4,2,4,NO
174,309,3,245,81.666667,2,174,64,61,103,YES
37,7,2,4,2,2,3,3,2,3,NO
61,20,3,10,3.333333,2,5,10,5,6,NO
54,8,2,4,2,2,2,4,2,4,NO
41,12,2,6,3,2,3,6,3,6,NO
58,7,2,4,2,2,2,3,2,3,NO
27,7,2,4,2,2,3,3,2,3,NO
57,13,3,7,2.333333,2,5,6,4,4,NO
53,4,2,3,1.5,2,3,1,1,2,NO
59,10,2,6,3,2,6,4,4,5,NO
113,91,5,58,11.6,4,43,33,21,18,NO
178,101,4,67,16.75,3,39,34,16,25,NO
57,15,3,8,2.666667,2,4,7,4,5,NO
134,32,3,6,2,2,6,26,22,10,NO
78,11,2,6,3,2,6,5,5,5,NO
359,236,4,27,6.75,3,14,209,202,59,NO
31,15,2,8,4,2,6,7,5,7,NO
37,6,2,3,1.5,2,2,3,2,3,NO
60,17,3,9,3,2,5,8,5,5,NO
274,1,2,1,0.5,2,1,0,0,0,NO
22,0,1,0,0,1,0,0,0,0,NO
16,2,1,1,1,1,1,1,1,2,NO
28,4,1,2,2,1,2,2,2,4,NO
20,2,1,1,1,1,1,1,1,2,NO
17,0,1,0,0,1,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,YES
17,0,1,0,0,1,0,0,0,0,NO
35,2,1,1,1,1,1,1,1,2,YES
17,0,1,0,0,1,0,0,0,0,NO
60,2,1,1,1,1,1,1,1,2,YES
17,0,1,0,0,1,0,0,0,0,NO
35,2,1,1,1,1,1,1,1,2,YES
27,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
53,101,4,63,15.75,4,60,38,35,25,YES
55,5,2,3,1.5,2,2,2,1,2,YES
17,0,1,0,0,1,0,0,0,0,NO
35,6,2,3,1.5,2,2,3,2,3,YES
17,0,1,0,0,1,0,0,0,0,NO
64,10,1,5,5,1,5,5,5,10,YES
17,0,1,0,0,1,0,0,0,0,NO
43,18,2,9,4.5,2,7,9,7,9,YES
17,0,1,0,0,1,0,0,0,0,NO
43,6,1,3,3,1,3,3,3,6,YES
17,0,1,0,0,1,0,0,0,0,NO
43,6,2,3,1.5,2,2,3,2,3,YES
17,0,1,0,0,1,0,0,0,0,NO
43,4,1,2,2,1,2,2,2,4,YES
17,0,1,0,0,1,0,0,0,0,NO
53,6,3,3,1,3,1,3,1,2,YES
17,0,1,0,0,1,0,0,0,0,NO
22,2,1,1,1,1,1,1,1,2,YES
17,2,3,1,0.333333,2,1,1,1,0,NO
118,7,2,4,2,2,3,3,3,3,YES
17,0,1,0,0,1,0,0,0,0,NO
49,2,1,1,1,1,1,1,1,2,YES
88,174,6,71,11.833333,4,50,103,84,29,YES
10,2,1,1,1,1,1,1,1,2,NO
122,252,3,126,42,3,119,126,119,84,NO
10,2,1,1,1,1,1,1,1,2,NO
10,4,2,2,1,2,1,2,1,2,NO
11,4,1,2,2,1,2,2,2,4,NO
73,98,2,49,24.5,2,46,49,46,49,NO
15,0,0,0,0,0,0,0,0,0,NO
6,8,2,6,3,2,5,2,2,4,NO
15,28,4,21,5.25,4,15,7,4,7,NO
12,2,2,1,0.5,2,1,1,1,1,NO
8,3,1,3,3,1,3,0,0,3,NO
134,36,2,26,13,2,25,10,9,18,NO
11,3,2,2,1,2,1,1,1,1,NO
7,2,1,1,1,1,1,1,1,2,NO
10,0,1,0,0,1,0,0,0,0,NO
49,77,3,60,20,3,49,17,15,25,NO
291,18,2,15,7.5,2,12,3,3,9,NO
349,31,5,25,5,3,19,6,4,6,NO
29,6,2,4,2,2,2,2,2,3,NO
70,6,3,4,1.333333,2,2,2,2,2,NO
44,5,2,4,2,2,3,1,1,2,NO
374,141,4,18,4.5,3,7,123,114,35,NO
1,0,0,0,0,0,0,0,0,0,NO
63,0,1,0,0,1,0,0,0,0,NO
23,2,1,1,1,1,1,1,1,2,NO
69,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
42,9,1,6,6,1,6,3,3,9,NO
10,2,1,1,1,1,1,1,1,2,NO
130,12,2,7,3.5,2,5,5,5,6,NO
12,0,0,0,0,0,0,0,0,0,NO
8,2,1,1,1,1,1,1,1,2,NO
11,2,1,1,1,1,1,1,1,2,NO
51,2,1,1,1,1,1,1,1,2,NO
230,72,3,42,14,2,24,30,16,24,NO
70,16,1,8,8,1,8,8,8,16,NO
39,6,1,3,3,1,3,3,3,6,NO
162,32,2,16,8,1,12,16,12,16,YES
307,45,6,23,3.833333,4,10,22,10,7,YES
98,21,2,11,5.5,2,6,10,5,10,YES
157,26,1,13,13,1,13,13,13,26,YES
92,8,1,4,4,1,4,4,4,8,YES
183,19,2,9,4.5,2,9,10,9,9,YES
335,22,1,11,11,1,11,11,11,22,YES
210,74,5,29,5.8,4,10,45,26,14,YES
166,214,7,150,21.428571,4,131,64,33,30,NO
98,10,3,5,1.666667,2,4,5,4,3,YES
346,28,1,14,14,1,14,14,14,28,YES
16,5,1,3,3,1,3,2,2,5,NO
513,184,7,69,9.857143,4,48,115,81,26,YES
142,12,2,6,3,1,6,6,6,6,NO
100,20,2,10,5,2,5,10,5,10,YES
51,73,3,52,17.333333,2,48,21,17,24,NO
544,328,3,165,55,2,152,163,151,109,YES
19,4,1,2,2,1,2,2,2,4,NO
117,12,1,6,6,1,6,6,6,12,NO
53,14,1,7,7,1,7,7,7,14,NO
27,4,1,2,2,1,2,2,2,4,NO
103,41,2,26,13,2,18,15,8,20,YES
117,7,2,4,2,2,3,3,3,3,NO
244,283,3,153,51,2,139,130,119,94,YES
205,61,4,48,12,3,39,13,7,15,NO
71,20,1,10,10,1,10,10,10,20,NO
214,96,2,51,25.5,2,39,45,33,48,YES
57,0,1,0,0,1,0,0,0,0,NO
309,75,4,41,10.25,4,15,34,13,18,YES
67,6,1,3,3,1,3,3,3,6,NO
36,8,1,4,4,1,4,4,4,8,NO
73,1,1,1,1,1,1,0,0,1,NO
210,9,1,9,9,1,9,0,0,9,YES
44,0,1,0,0,1,0,0,0,0,NO
25,3,2,2,1,2,1,1,1,1,NO
113,38,4,19,4.75,3,13,19,14,9,YES
70,14,1,7,7,1,7,7,7,14,YES
73,82,3,78,26,2,73,4,4,27,YES
124,3,2,2,1,2,1,1,1,1,YES
7,8,2,8,4,2,7,0,0,4,NO
117,173,3,147,49,3,117,26,26,57,NO
24,25,2,25,12.5,2,24,0,0,12,NO
123,139,3,134,44.666667,3,123,5,4,46,NO
32,66,6,35,5.833333,4,13,31,12,11,NO
16,22,3,13,4.333333,3,10,9,7,7,NO
72,63,3,34,11.333333,3,30,29,26,21,NO
178,62,3,16,5.333333,3,7,46,40,20,YES
300,54,3,50,16.666667,3,44,4,3,18,NO
510,101,4,80,20,3,56,21,14,25,YES
18,0,0,0,0,0,0,0,0,0,NO
322,212,3,204,68,2,195,8,7,70,YES
95,9,3,5,1.666667,2,4,4,3,3,NO
66,12,2,12,6,2,12,0,0,6,NO
85,95,2,90,45,2,85,5,5,47,NO
420,31,2,26,13,2,25,5,4,15,YES
10,2,1,1,1,1,1,1,1,2,NO
157,4,1,2,2,1,2,2,2,4,NO
249,403,8,300,37.5,2,162,103,80,50,YES
10,0,0,0,0,0,0,0,0,0,NO
84,38,3,36,12,3,34,2,1,12,NO
43,0,1,0,0,1,0,0,0,0,NO
88,16,2,11,5.5,2,6,5,5,8,NO
35,5,2,4,2,2,3,1,1,2,NO
67,0,1,0,0,1,0,0,0,0,YES
23,0,0,0,0,0,0,0,0,0,NO
42,42,1,42,42,1,42,0,0,42,YES
18,25,4,21,5.25,4,18,4,2,6,YES
7,3,2,2,1,2,1,1,1,1,YES
