@relation file_test_step_7

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
38,0,0,0,0,0,0,0,0,0,NO
50,5,1,5,5,1,5,0,0,5,NO
13,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
36,4,1,2,2,1,2,2,2,4,YES
52,0,0,0,0,0,0,0,0,0,YES
22,0,0,0,0,0,0,0,0,0,NO
43,11,2,8,4,2,5,3,3,5,NO
53,0,0,0,0,0,0,0,0,0,YES
32,0,0,0,0,0,0,0,0,0,NO
60,5,1,5,5,1,5,0,0,5,YES
29,0,0,0,0,0,0,0,0,0,NO
90,11,2,7,3.5,2,6,4,3,5,YES
26,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
130,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
41,49,3,46,15.333333,2,41,3,2,16,NO
80,80,1,80,80,1,80,0,0,80,NO
23,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
121,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
96,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
104,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
126,0,0,0,0,0,0,0,0,0,NO
171,0,0,0,0,0,0,0,0,0,NO
135,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
129,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
86,0,0,0,0,0,0,0,0,0,NO
117,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
102,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
21,27,1,15,15,1,15,12,12,27,NO
192,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,YES
10,0,0,0,0,0,0,0,0,0,NO
6,4,1,2,2,1,2,2,2,4,NO
200,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
19,27,2,16,8,1,13,11,7,13,NO
62,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
262,0,0,0,0,0,0,0,0,0,NO
166,117,1,47,47,1,47,70,70,117,NO
67,0,0,0,0,0,0,0,0,0,NO
58,6,1,5,5,1,5,1,1,6,NO
42,0,0,0,0,0,0,0,0,0,NO
152,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
125,30,1,13,13,1,13,17,17,30,NO
72,2,1,1,1,1,1,1,1,2,YES
28,0,0,0,0,0,0,0,0,0,NO
38,6,2,1,0.5,1,1,5,3,3,NO
24,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
29,16,1,9,9,1,9,7,7,16,NO
18,0,0,0,0,0,0,0,0,0,NO
122,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
34,27,2,11,5.5,1,10,16,11,13,NO
65,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
47,65,1,48,48,1,48,17,17,65,NO
35,12,1,7,7,1,7,5,5,12,NO
32,0,0,0,0,0,0,0,0,0,NO
201,93,2,10,5,1,7,83,75,46,NO
58,0,0,0,0,0,0,0,0,0,NO
124,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
96,18,1,9,9,1,9,9,9,18,NO
21,8,1,4,4,1,4,4,4,8,NO
207,122,1,63,63,1,63,59,59,122,NO
9,10,1,10,10,1,10,0,0,10,NO
104,18,2,14,7,2,10,4,4,9,NO
115,127,2,123,61.5,1,115,4,4,63,NO
57,57,1,57,57,1,57,0,0,57,NO
501,8,1,4,4,1,4,4,4,8,NO
80,0,0,0,0,0,0,0,0,0,NO
69,69,1,69,69,1,69,0,0,69,NO
350,0,0,0,0,0,0,0,0,0,NO
91,0,0,0,0,0,0,0,0,0,NO
210,176,2,81,40.5,1,75,95,89,88,NO
59,8,2,6,3,1,5,2,1,4,NO
14,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
190,8,1,3,3,1,3,5,5,8,NO
16,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
201,0,0,0,0,0,0,0,0,0,YES
42,5,1,2,2,1,2,3,3,5,NO
163,0,0,0,0,0,0,0,0,0,NO
19,5,1,2,2,1,2,3,3,5,NO
40,0,0,0,0,0,0,0,0,0,NO
488,66,2,31,15.5,1,28,35,32,33,NO
276,0,0,0,0,0,0,0,0,0,NO
384,64,3,23,7.666667,2,18,41,36,21,YES
125,0,0,0,0,0,0,0,0,0,NO
403,85,3,59,19.666667,1,54,26,21,28,YES
247,13,2,5,2.5,1,4,8,4,6,NO
112,19,3,9,3,2,6,10,7,6,NO
67,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
123,15,2,4,2,2,4,11,10,7,NO
29,0,0,0,0,0,0,0,0,0,NO
567,739,5,253,50.6,3,191,486,448,147,NO
242,28,2,14,7,1,10,14,10,14,NO
97,19,1,11,11,1,11,8,8,19,NO
62,0,0,0,0,0,0,0,0,0,NO
197,88,3,34,11.333333,2,28,54,47,29,NO
131,27,1,22,22,1,22,5,5,27,YES
337,10,1,5,5,1,5,5,5,10,NO
119,8,2,4,2,1,3,4,3,4,NO
51,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
108,30,3,15,5,3,14,15,14,10,NO
24,0,0,0,0,0,0,0,0,0,NO
83,10,1,5,5,1,5,5,5,10,NO
15,0,0,0,0,0,0,0,0,0,NO
289,0,0,0,0,0,0,0,0,0,YES
251,96,3,18,6,2,15,78,73,32,NO
31,0,0,0,0,0,0,0,0,0,NO
120,125,3,125,41.666667,2,120,0,0,41,YES
199,44,2,23,11.5,1,19,21,17,22,NO
121,0,0,0,0,0,0,0,0,0,NO
18,6,1,6,6,1,6,0,0,6,NO
180,0,0,0,0,0,0,0,0,0,NO
194,104,4,50,12.5,2,27,54,38,26,NO
224,4,1,2,2,1,2,2,2,4,NO
227,0,0,0,0,0,0,0,0,0,NO
198,105,4,53,13.25,2,30,52,34,26,NO
184,0,0,0,0,0,0,0,0,0,NO
161,0,0,0,0,0,0,0,0,0,NO
402,52,2,41,20.5,1,34,11,10,26,NO
117,0,0,0,0,0,0,0,0,0,NO
105,7,1,5,5,1,5,2,2,7,NO
291,0,0,0,0,0,0,0,0,0,NO
49,43,3,35,11.666667,3,22,8,7,14,NO
42,0,0,0,0,0,0,0,0,0,NO
106,19,2,16,8,2,15,3,3,9,NO
120,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
54,2,1,1,1,1,1,1,1,2,NO
216,105,3,52,17.333333,1,29,53,36,35,NO
227,0,0,0,0,0,0,0,0,0,YES
63,6,2,1,0.5,2,1,5,4,3,NO
175,99,2,75,37.5,1,74,24,19,49,NO
246,109,3,54,18,1,29,55,36,36,NO
78,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
137,103,4,81,20.25,2,33,22,11,25,NO
176,0,0,0,0,0,0,0,0,0,NO
15,8,2,6,3,2,3,2,2,4,YES
18,0,0,0,0,0,0,0,0,0,NO
21,11,1,4,4,1,4,7,7,11,NO
12,0,0,0,0,0,0,0,0,0,YES
30,0,0,0,0,0,0,0,0,0,NO
128,5,1,5,5,1,5,0,0,5,NO
5,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
77,5,2,2,1,2,2,3,2,2,YES
57,0,0,0,0,0,0,0,0,0,YES
51,6,1,5,5,1,5,1,1,6,NO
53,13,2,10,5,2,6,3,3,6,YES
152,11,2,11,5.5,1,11,0,0,5,NO
92,7,2,6,3,2,6,1,1,3,YES
38,2,1,0,0,1,0,2,2,2,NO
77,13,2,10,5,2,6,3,3,6,YES
16,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
29,29,1,29,29,1,29,0,0,29,NO
44,44,1,44,44,1,44,0,0,44,NO
56,14,1,5,5,1,5,9,9,14,NO
11,11,1,11,11,1,11,0,0,11,NO
12,18,2,16,8,2,12,2,2,9,NO
31,44,2,36,18,2,31,8,8,22,NO
24,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
21,39,2,26,13,1,23,13,12,19,NO
211,177,3,119,39.666667,2,67,58,34,59,NO
55,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
50,10,2,5,2.5,1,3,5,3,5,NO
22,0,0,0,0,0,0,0,0,0,NO
35,4,1,4,4,1,4,0,0,4,NO
31,0,0,0,0,0,0,0,0,0,NO
50,14,2,12,6,1,6,2,2,7,NO
20,0,0,0,0,0,0,0,0,0,NO
93,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
134,9,1,0,0,1,0,9,9,9,NO
139,1,1,1,1,1,1,0,0,1,NO
12,0,0,0,0,0,0,0,0,0,NO
107,0,0,0,0,0,0,0,0,0,NO
24,0,1,0,0,1,0,0,0,0,NO
138,0,0,0,0,0,0,0,0,0,NO
104,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
22,23,2,23,11.5,2,22,0,0,11,NO
34,0,0,0,0,0,0,0,0,0,NO
40,21,1,9,9,1,9,12,12,21,NO
104,0,0,0,0,0,0,0,0,0,NO
56,6,1,3,3,1,3,3,3,6,NO
35,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
60,8,1,4,4,1,4,4,4,8,NO
103,66,2,33,16.5,1,31,33,31,33,NO
26,8,1,3,3,1,3,5,5,8,NO
37,6,1,3,3,1,3,3,3,6,NO
57,4,1,2,2,1,2,2,2,4,NO
37,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
453,28,1,16,16,1,16,12,12,28,NO
260,70,1,29,29,1,29,41,41,70,NO
70,0,0,0,0,0,0,0,0,0,NO
105,2,1,1,1,1,1,1,1,2,NO
88,4,1,2,2,1,2,2,2,4,NO
190,7,2,3,1.5,2,2,4,3,3,NO
51,0,0,0,0,0,0,0,0,0,YES
31,0,0,0,0,0,0,0,0,0,NO
17,17,1,17,17,1,17,0,0,17,NO
58,0,0,0,0,0,0,0,0,0,NO
168,0,0,0,0,0,0,0,0,0,NO
177,0,0,0,0,0,0,0,0,0,YES
58,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
177,55,1,19,19,1,19,36,36,55,NO
105,0,0,0,0,0,0,0,0,0,NO
82,20,1,0,0,1,0,20,20,20,NO
33,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
175,29,1,0,0,1,0,29,29,29,NO
36,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
122,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
244,0,0,0,0,0,0,0,0,0,NO
141,0,0,0,0,0,0,0,0,0,NO
95,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
86,0,0,0,0,0,0,0,0,0,NO
98,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
26,11,1,9,9,1,9,2,2,11,NO
59,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
168,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
353,0,0,0,0,0,0,0,0,0,NO
383,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
93,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,YES
11,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
17,2,1,1,1,1,1,1,1,2,NO
13,0,0,0,0,0,0,0,0,0,YES
14,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,YES
13,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,YES
15,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,YES
10,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
223,11,1,6,6,1,6,5,5,11,YES
57,0,0,0,0,0,0,0,0,0,YES
37,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
466,35,1,14,14,1,14,21,21,35,YES
45,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
158,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,YES
61,0,0,0,0,0,0,0,0,0,NO
138,0,0,0,0,0,0,0,0,0,NO
211,0,0,0,0,0,0,0,0,0,YES
58,0,0,0,0,0,0,0,0,0,NO
114,0,0,0,0,0,0,0,0,0,YES
79,6,1,3,3,1,3,3,3,6,NO
183,0,0,0,0,0,0,0,0,0,YES
32,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
275,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
64,10,1,5,5,1,5,5,5,10,NO
17,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
118,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
56,14,2,7,3.5,1,7,7,7,7,NO
10,0,0,0,0,0,0,0,0,0,NO
122,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
177,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
301,0,1,0,0,1,0,0,0,0,NO
121,0,0,0,0,0,0,0,0,0,NO
452,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
290,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
45,8,1,0,0,1,0,8,8,8,NO
10,0,0,0,0,0,0,0,0,0,NO
133,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
51,3,1,2,2,1,2,1,1,3,NO
242,11,1,6,6,1,6,5,5,11,YES
70,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
174,3,1,1,1,1,1,2,2,3,NO
287,22,1,22,22,1,22,0,0,22,NO
115,0,0,0,0,0,0,0,0,0,NO
157,0,1,0,0,1,0,0,0,0,NO
95,2,1,1,1,1,1,1,1,2,NO
184,14,3,6,2,1,3,8,3,4,YES
341,18,1,10,10,1,10,8,8,18,YES
201,68,2,57,28.5,2,35,11,11,34,NO
247,0,0,0,0,0,0,0,0,0,YES
117,0,0,0,0,0,0,0,0,0,NO
336,63,3,55,18.333333,2,47,8,6,21,YES
17,0,0,0,0,0,0,0,0,0,NO
496,71,3,58,19.333333,2,46,13,12,23,YES
140,0,0,0,0,0,0,0,0,0,NO
115,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
549,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
133,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
115,0,0,0,0,0,0,0,0,0,YES
125,0,0,0,0,0,0,0,0,0,NO
266,0,0,0,0,0,0,0,0,0,NO
236,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
219,0,0,0,0,0,0,0,0,0,YES
57,0,0,0,0,0,0,0,0,0,NO
308,57,1,22,22,1,22,35,35,57,NO
67,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
161,4,1,2,2,1,2,2,2,4,NO
44,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
76,8,1,6,6,1,6,2,2,8,NO
79,6,1,6,6,1,6,0,0,6,YES
7,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,YES
104,11,2,6,3,1,4,5,4,5,YES
