@relation file_test_step_27

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
42,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
201,0,0,0,0,0,0,0,0,0,NO
152,0,0,0,0,0,0,0,0,0,NO
114,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
139,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
104,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
36,16,1,4,4,1,4,12,12,16,NO
5,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
93,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
114,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
194,0,0,0,0,0,0,0,0,0,NO
41,8,1,2,2,1,2,6,6,8,NO
9,0,0,0,0,0,0,0,0,0,NO
105,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
136,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
119,0,0,0,0,0,0,0,0,0,NO
170,19,2,14,7,1,13,5,3,9,NO
47,0,0,0,0,0,0,0,0,0,NO
149,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
14,4,1,4,4,1,4,0,0,4,NO
16,0,0,0,0,0,0,0,0,0,NO
66,18,1,8,8,1,8,10,10,18,NO
59,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
53,10,3,9,3,2,5,1,1,3,NO
65,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
5,2,3,1,0.333333,2,1,1,1,0,NO
47,0,0,0,0,0,0,0,0,0,NO
163,163,1,163,163,1,163,0,0,163,NO
31,31,1,31,31,1,31,0,0,31,NO
13,13,1,13,13,1,13,0,0,13,NO
6,6,1,6,6,1,6,0,0,6,NO
78,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
16,28,2,26,13,1,16,2,2,14,NO
38,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
214,10,1,0,0,1,0,10,10,10,NO
76,51,1,37,37,1,37,14,14,51,NO
25,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
11,6,1,6,6,1,6,0,0,6,NO
12,5,1,3,3,1,3,2,2,5,NO
5,0,0,0,0,0,0,0,0,0,NO
38,8,1,4,4,1,4,4,4,8,NO
174,113,6,85,14.166667,3,27,28,22,18,NO
4,4,2,2,1,2,1,2,1,2,NO
128,23,3,11,3.666667,2,6,12,6,7,NO
60,7,1,4,4,1,4,3,3,7,NO
8,0,0,0,0,0,0,0,0,0,NO
154,30,2,17,8.5,2,14,13,11,15,NO
15,0,0,0,0,0,0,0,0,0,NO
34,9,1,5,5,1,5,4,4,9,NO
8,0,0,0,0,0,0,0,0,0,NO
132,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
44,5,1,2,2,1,2,3,3,5,NO
75,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
149,104,3,34,11.333333,2,25,70,55,34,NO
8,0,0,0,0,0,0,0,0,0,NO
43,72,3,50,16.666667,2,43,22,18,24,NO
71,74,5,11,2.2,3,6,63,28,14,NO
483,76,2,36,18,2,29,40,33,38,NO
184,134,4,8,2,2,4,126,90,33,NO
34,9,1,5,5,1,5,4,4,9,NO
66,0,0,0,0,0,0,0,0,0,NO
57,16,3,6,2,2,2,10,4,5,NO
68,0,0,0,0,0,0,0,0,0,NO
74,16,3,7,2.333333,2,3,9,5,5,NO
44,25,2,20,10,2,18,5,3,12,NO
77,6,2,3,1.5,2,2,3,2,3,NO
44,17,2,3,1.5,1,3,14,12,8,NO
196,91,7,36,5.142857,3,27,55,39,13,NO
64,69,2,10,5,2,10,59,56,34,NO
11,0,0,0,0,0,0,0,0,0,NO
95,16,2,8,4,2,7,8,7,8,NO
157,33,5,12,2.4,3,5,21,9,6,NO
193,180,3,72,24,2,39,108,98,60,NO
127,130,2,128,64,1,127,2,2,65,NO
75,15,1,15,15,1,15,0,0,15,NO
55,57,3,9,3,2,4,48,40,19,NO
125,351,8,216,27,3,168,135,99,43,NO
57,49,2,30,15,2,22,19,10,24,NO
18,0,0,0,0,0,0,0,0,0,NO
38,39,2,9,4.5,2,7,30,25,19,NO
161,169,7,107,15.285714,3,92,62,40,24,NO
28,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
145,0,0,0,0,0,0,0,0,0,NO
123,13,2,5,2.5,2,4,8,7,6,NO
48,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
68,3,1,2,2,1,2,1,1,3,NO
50,34,2,4,2,1,2,30,25,17,NO
18,26,2,21,10.5,1,18,5,3,13,NO
172,66,6,25,4.166667,3,11,41,17,11,NO
21,0,0,0,0,0,0,0,0,0,NO
229,22,2,17,8.5,1,14,5,4,11,NO
8,4,1,3,3,1,3,1,1,4,NO
61,84,4,34,8.5,2,26,50,45,21,NO
11,0,0,0,0,0,0,0,0,0,NO
324,149,2,76,38,1,74,73,68,74,NO
125,52,5,41,8.2,2,33,11,4,10,NO
37,21,1,18,18,1,18,3,3,21,NO
64,20,2,7,3.5,2,5,13,7,10,NO
195,1,1,0,0,1,0,1,1,1,NO
35,16,1,6,6,1,6,10,10,16,NO
40,40,2,10,5,2,8,30,25,20,NO
146,149,4,97,24.25,3,91,52,39,37,NO
50,0,0,0,0,0,0,0,0,0,NO
91,0,0,0,0,0,0,0,0,0,NO
401,0,0,0,0,0,0,0,0,0,NO
183,74,2,36,18,2,31,38,29,37,NO
117,0,0,0,0,0,0,0,0,0,NO
130,158,6,143,23.833333,3,130,15,5,26,NO
82,50,2,13,6.5,2,12,37,36,25,NO
273,296,5,282,56.4,3,273,14,8,59,NO
267,319,3,43,14.333333,2,24,276,252,106,NO
34,6,1,1,1,1,1,5,5,6,NO
41,26,2,13,6.5,2,11,13,8,13,NO
165,158,6,95,15.833333,3,73,63,36,26,NO
52,52,1,52,52,1,52,0,0,52,NO
202,116,6,48,8,3,11,68,17,19,NO
113,32,2,4,2,1,2,28,23,16,NO
151,25,3,3,1,2,3,22,17,8,NO
62,0,0,0,0,0,0,0,0,0,NO
49,53,2,53,26.5,1,49,0,0,26,NO
144,153,2,148,74,1,144,5,5,76,NO
45,0,0,0,0,0,0,0,0,0,NO
134,122,3,20,6.666667,1,15,102,100,40,NO
40,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
488,0,0,0,0,0,0,0,0,0,NO
204,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
134,122,3,20,6.666667,1,15,102,100,40,NO
46,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
83,13,2,9,4.5,2,9,4,2,6,NO
68,2,1,1,1,1,1,1,1,2,NO
48,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
130,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
62,2,1,1,1,1,1,1,1,2,NO
12,24,2,23,11.5,2,23,1,1,12,NO
132,4,1,2,2,1,2,2,2,4,NO
24,0,0,0,0,0,0,0,0,0,NO
101,6,1,2,2,1,2,4,4,6,NO
114,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
395,148,3,86,28.666667,2,61,62,54,49,NO
73,0,0,0,0,0,0,0,0,0,NO
206,218,5,38,7.6,3,17,180,157,43,NO
184,185,2,184,92,2,184,1,1,92,NO
151,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
44,2,1,1,1,1,1,1,1,2,NO
35,6,1,0,0,1,0,6,6,6,NO
27,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
157,46,5,32,6.4,2,21,14,6,9,NO
77,0,0,0,0,0,0,0,0,0,NO
78,3,1,2,2,1,2,1,1,3,NO
712,99,2,58,29,2,34,41,40,49,NO
79,0,0,0,0,0,0,0,0,0,NO
153,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
208,54,1,49,49,1,49,5,5,54,NO
35,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
187,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
128,0,0,0,0,0,0,0,0,0,NO
16,13,1,6,6,1,6,7,7,13,NO
12,0,0,0,0,0,0,0,0,0,NO
90,0,0,0,0,0,0,0,0,0,NO
191,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
135,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
103,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
141,0,0,0,0,0,0,0,0,0,NO
39,41,2,40,20,1,39,1,1,20,NO
150,29,3,19,6.333333,1,18,10,5,9,NO
60,37,2,5,2.5,1,3,32,30,18,NO
40,0,0,0,0,0,0,0,0,0,NO
85,6,1,6,6,1,6,0,0,6,NO
138,125,3,94,31.333333,1,53,31,14,41,NO
60,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
78,105,2,31,15.5,1,26,74,69,52,NO
85,32,2,6,3,1,4,26,25,16,NO
122,2,1,1,1,1,1,1,1,2,NO
66,80,1,63,63,1,63,17,17,80,NO
99,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
65,4,1,2,2,1,2,2,2,4,NO
49,13,3,10,3.333333,1,5,3,1,4,NO
241,38,1,23,23,1,23,15,15,38,NO
53,0,0,0,0,0,0,0,0,0,NO
234,0,0,0,0,0,0,0,0,0,NO
296,296,1,296,296,1,296,0,0,296,NO
38,2,1,1,1,1,1,1,1,2,NO
41,41,1,41,41,1,41,0,0,41,NO
33,0,0,0,0,0,0,0,0,0,NO
163,94,2,68,34,2,64,26,20,47,NO
90,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
57,9,2,7,3.5,1,5,2,1,4,NO
91,0,0,0,0,0,0,0,0,0,NO
166,3,1,2,2,1,2,1,1,3,NO
43,43,1,43,43,1,43,0,0,43,NO
107,115,3,113,37.666667,1,107,2,1,38,NO
157,47,4,47,11.75,2,16,0,0,11,NO
6,10,2,9,4.5,1,6,1,1,5,NO
115,13,2,13,6.5,1,7,0,0,6,NO
16,16,1,16,16,1,16,0,0,16,NO
16,16,1,16,16,1,16,0,0,16,NO
41,2,1,2,2,1,2,0,0,2,NO
22,22,1,22,22,1,22,0,0,22,NO
34,0,0,0,0,0,0,0,0,0,NO
19,19,1,19,19,1,19,0,0,19,NO
45,0,0,0,0,0,0,0,0,0,NO
35,35,1,35,35,1,35,0,0,35,NO
114,13,1,13,13,1,13,0,0,13,NO
11,0,0,0,0,0,0,0,0,0,NO
21,9,1,9,9,1,9,0,0,9,NO
33,37,2,34,17,1,33,3,3,18,NO
54,78,4,69,17.25,1,54,9,4,19,NO
35,66,4,59,14.75,2,35,7,3,16,NO
50,74,2,42,21,1,21,32,17,37,NO
16,2,1,1,1,1,1,1,1,2,NO
71,33,3,17,5.666667,2,7,16,13,11,NO
39,45,3,35,11.666667,2,21,10,7,15,NO
46,53,2,53,26.5,1,46,0,0,26,NO
60,59,3,33,11,1,21,26,22,19,NO
61,61,1,61,61,1,61,0,0,61,NO
30,41,2,30,15,1,20,11,9,20,NO
57,34,2,20,10,1,11,14,12,17,NO
13,3,1,3,3,1,3,0,0,3,NO
42,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
117,0,0,0,0,0,0,0,0,0,NO
171,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
372,17,1,9,9,1,9,8,8,17,NO
72,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
181,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
116,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
119,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
56,9,1,5,5,1,5,4,4,9,NO
95,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
102,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
121,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
97,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
159,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
