"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java","38","2","1","1","1.0","1","1","1","1","2","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java","63","6","2","3","1.5","1","2","3","2","3","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java","235","37","2","2","1.0","1","2","35","33","18","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/init/ImplementationClassNamesLoader.java","72","2","2","1","0.5","1","1","1","1","1","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/init/SyncopeConsoleLoader.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractBasePage.java","77","13","3","4","1.3333333333333333","1","2","9","5","4","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java","5","5","1","5","5.0","1","5","0","0","5","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/BaseModalPage.java","9","26","1","24","24.0","1","24","2","2","26","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java","65","128","3","79","26.333333333333332","1","54","49","49","42","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/Dashboard.java","8","2","1","2","2.0","1","2","0","0","2","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/Login.java","253","100","1","100","100.0","1","100","0","0","100","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/Logout.java","11","3","1","3","3.0","1","3","0","0","3","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/Workflow.java","71","71","1","71","71.0","1","71","0","0","71","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/XMLEditorPopupPage.java","59","59","1","59","59.0","1","59","0","0","59","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractExtensionPanel.java","15","4","1","0","0.0","1","0","4","4","4","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/panels/ImagePanel.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/panels/NotificationPanel.java","65","31","2","15","7.5","1","12","16","13","15","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/resources/FilesystemResource.java","46","46","1","46","46.0","1","46","0","0","46","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefGETResource.java","27","27","1","27","27.0","1","27","0","0","27","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefPUTResource.java","39","39","1","39","39.0","1","39","0","0","39","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/AbstractSubjectRestClient.java","18","22","2","12","6.0","1","8","10","7","11","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/ApprovalRestClient.java","18","4","1","2","2.0","1","2","2","2","4","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/BaseRestClient.java","37","11","1","4","4.0","1","4","7","7","11","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/ConfigurationRestClient.java","64","4","1","2","2.0","1","2","2","2","4","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/ConnectorRestClient.java","147","6","1","3","3.0","1","3","3","3","6","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/ExecutionRestClient.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/GroupRestClient.java","142","195","3","173","57.666666666666664","1","142","22","14","65","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/LoggerRestClient.java","61","2","1","1","1.0","1","1","1","1","2","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/NotificationRestClient.java","24","8","1","4","4.0","1","4","4","4","8","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/PolicyRestClient.java","68","53","2","17","8.5","1","9","36","28","26","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/ReportRestClient.java","59","15","2","11","5.5","1","10","4","3","7","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/ResourceRestClient.java","58","6","2","3","1.5","1","2","3","2","3","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/SchemaRestClient.java","184","52","1","14","14.0","1","14","38","38","52","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/SecurityQuestionRestClient.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/TaskRestClient.java","90","17","2","11","5.5","1","7","6","4","8","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/UserRestClient.java","178","38","2","25","12.5","1","13","13","8","19","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/UserSelfRestClient.java","62","10","1","5","5.0","1","5","5","5","10","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/WorkflowRestClient.java","41","6","1","3","3.0","1","3","3","3","6","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/head/MetaHeaderItem.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractFieldPanel.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","55","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java","38","3","1","1","1.0","1","1","2","2","3","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","31","2","1","1","1.0","1","1","1","1","2","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java","156","6","2","3","1.5","1","2","3","2","3","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateFieldPanel.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTextFieldPanel.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimeFieldPanel.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MappingPurposePanel.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java","110","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java","20","5","1","2","2.0","1","2","3","3","5","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectChoiceRenderer.java","17","34","2","32","16.0","1","17","2","2","17","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectOption.java","40","40","1","40","40.0","1","40","0","0","40","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectableRecorder.java","138","29","1","14","14.0","1","14","15","15","29","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SpinnerFieldPanel.java","142","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","44","2","1","1","1.0","1","1","1","1","2","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","25","2","1","1","1.0","1","1","1","1","2","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/AltListView.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java","108","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java","92","31","2","14","7.0","2","7","17","9","15","YES"
"24","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientFactoryBean.java","23","7","3","6","2.0","2","2","1","1","2","NO"
"24","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClient.java","68","73","6","62","10.333333333333334","1","38","11","4","12","NO"
"24","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClientFactoryBean.java","138","13","1","9","9.0","1","9","4","4","13","YES"
"24","client/lib/src/main/java/org/apache/syncope/client/lib/builders/ListQueryBuilder.java","20","20","1","20","20.0","1","20","0","0","20","NO"
"24","client/lib/src/main/java/org/apache/syncope/client/lib/builders/SubjectListQueryBuilder.java","33","33","1","33","33.0","1","33","0","0","33","NO"
"24","client/lib/src/main/java/org/apache/syncope/client/lib/builders/SubjectSearchQueryBuilder.java","35","35","1","35","35.0","1","35","0","0","35","NO"
"24","client/lib/src/test/java/org/apache/syncope/client/lib/ConcurrencyTest.java","42","10","2","8","4.0","1","4","2","1","5","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/BinaryPreview.java","12","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/ExtensionPanel.java","12","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeApplication.java","230","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeRequestCycleListener.java","47","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeSession.java","121","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java","16","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java","67","67","1","67","67.0","1","67","0","0","67","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/AttributableDataProvider.java","60","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/CloseOnESCBehavior.java","28","1","1","1","1.0","1","1","0","0","1","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/Constants.java","44","44","1","44","44.0","1","44","0","0","44","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/DateFormatROModel.java","24","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/GroupTreeBuilder.java","86","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java","65","65","1","65","65.0","1","65","0","0","65","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/JexlHelpUtils.java","31","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/MapChoiceRenderer.java","18","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/Mode.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/PreferenceManager.java","117","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java","35","35","1","35","35.0","1","35","0","0","35","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SchemaModalPageFactory.java","29","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SelectChoiceRenderer.java","17","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SelectOption.java","40","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SortableAttributableProviderComparator.java","78","78","1","78","78.0","1","78","0","0","78","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/XMLRolesReader.java","73","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java","38","38","1","38","38.0","1","38","0","0","38","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java","25","25","1","25","25.0","1","25","0","0","25","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java","20","20","1","20","20.0","1","20","0","0","20","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java","63","63","1","63","63.0","1","63","0","0","63","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java","235","235","1","235","235.0","1","235","0","0","235","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java","41","41","1","41","41.0","1","41","0","0","41","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/init/ImplementationClassNamesLoader.java","72","72","1","72","72.0","1","72","0","0","72","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java","41","41","1","41","41.0","1","41","0","0","41","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/init/SyncopeConsoleLoader.java","5","5","1","5","5.0","1","5","0","0","5","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractBasePage.java","77","77","1","77","77.0","1","77","0","0","77","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSchedTaskModalPage.java","85","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSchemaModalPage.java","17","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractStatusModalPage.java","8","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSyncTaskModalPage.java","147","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java","5","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ApprovalModalPage.java","213","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BaseModalPage.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java","65","65","1","65","65.0","1","65","0","0","65","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BulkActionModalPage.java","122","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BulkActionResultModalPage.java","57","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConfModalPage.java","75","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Configuration.java","604","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConfirmPasswordResetModalPage.java","67","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConnObjectModalPage.java","69","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConnectorModalPage.java","369","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/DerSchemaModalPage.java","88","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/DisplayAttributesModalPage.java","180","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/EditUserModalPage.java","63","0","1","0","0.0","1","0","0","0","0","YES"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java","15","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ExecMessageModalPage.java","10","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/FailureMessageModalPage.java","15","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupModalPage.java","108","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupSelectModalPage.java","67","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupTemplateModalPage.java","24","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Groups.java","122","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/HomePage.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/InfoModalPage.java","18","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Login.java","253","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Logout.java","11","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/MembershipModalPage.java","60","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/NotificationModalPage.java","340","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/NotificationTaskModalPage.java","41","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PlainSchemaModalPage.java","352","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PolicyModalPage.java","344","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PropagationTaskModalPage.java","18","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ProvisioningModalPage.java","185","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PushTaskModalPage.java","83","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportExecResultDownloadModalPage.java","40","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportModalPage.java","482","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportletConfModalPage.java","275","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Reports.java","299","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/RequestPasswordResetModalPage.java","112","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ResourceModalPage.java","128","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Resources.java","517","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ResultStatusModalPage.java","299","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/SchedTaskModalPage.java","37","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Schema.java","337","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/SecurityQuestionModalPage.java","72","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/StatusModalPage.java","493","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/SyncTaskModalPage.java","40","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/TaskModalPage.java","176","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Tasks.java","151","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Todo.java","171","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserModalPage.java","132","0","1","0","0.0","1","0","0","0","0","YES"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserOwnerSelectModalPage.java","47","0","1","0","0.0","1","0","0","0","0","NO"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserSelfModalPage.java","39","0","1","0","0.0","1","0","0","0","0","YES"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserTemplateModalPage.java","29","0","1","0","0.0","1","0","0","0","0","YES"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Users.java","108","0","1","0","0.0","1","0","0","0","0","NO"
