"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"19","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","40","160","2","80","40.0","1","40","80","40","80","NO"
"19","common/src/main/java/org/apache/syncope/common/to/BulkAction.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","57","228","2","114","57.0","1","57","114","57","114","NO"
"19","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","110","440","2","220","110.0","1","110","220","110","220","NO"
"19","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","33","132","2","66","33.0","1","33","66","33","66","NO"
"19","common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/to/JobClassTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","24","96","2","48","24.0","1","24","48","24","48","NO"
"19","common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","67","268","2","134","67.0","1","67","134","67","134","NO"
"19","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","84","340","4","170","42.5","2","84","170","84","85","NO"
"19","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","22","88","2","44","22.0","1","22","44","22","44","NO"
"19","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","114","456","2","228","114.0","1","114","228","114","228","NO"
"19","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","63","252","2","126","63.0","1","63","126","63","126","NO"
"19","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","27","108","2","54","27.0","1","27","54","27","54","NO"
"19","common/src/main/java/org/apache/syncope/common/to/PolicyTO.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","74","296","2","148","74.0","1","74","148","74","148","NO"
"19","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","15","60","2","30","15.0","1","15","30","15","30","NO"
"19","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","102","408","2","204","102.0","1","102","204","102","204","NO"
"19","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","175","700","2","350","175.0","1","175","350","175","350","NO"
"19","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","169","676","2","338","169.0","1","169","338","169","338","NO"
"19","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","61","244","2","122","61.0","1","61","122","61","122","NO"
"19","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","97","388","2","194","97.0","1","97","194","97","194","NO"
"19","common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","27","108","2","54","27.0","1","27","54","27","54","NO"
"19","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","29","116","2","58","29.0","1","29","58","29","58","NO"
"19","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","15","60","2","30","15.0","1","15","30","15","30","NO"
"19","common/src/main/java/org/apache/syncope/common/to/TaskTO.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/to/UserTO.java","111","444","2","222","111.0","1","111","222","111","222","NO"
"19","common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","72","288","2","144","72.0","1","72","144","72","144","NO"
"19","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","120","480","2","240","120.0","1","120","240","120","240","NO"
"19","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","5","20","2","10","5.0","1","5","10","5","10","NO"
"19","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","102","408","2","204","102.0","1","102","204","102","204","NO"
"19","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","9","36","2","18","9.0","1","9","18","9","18","NO"
"19","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","26","104","2","52","26.0","1","26","52","26","52","NO"
"19","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","31","124","2","62","31.0","1","31","62","31","62","NO"
"19","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","71","284","2","142","71.0","1","71","142","71","142","NO"
"19","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","28","112","2","56","28.0","1","28","56","28","56","NO"
"19","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","12","48","2","24","12.0","1","12","24","12","24","NO"
"19","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","80","320","2","160","80.0","1","80","160","80","160","NO"
"19","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","39","156","2","78","39.0","1","39","78","39","78","NO"
"19","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","14","56","2","28","14.0","1","14","28","14","28","NO"
"19","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","14","56","2","28","14.0","1","14","28","14","28","NO"
"19","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","47","188","2","94","47.0","1","47","94","47","94","NO"
"19","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","112","448","2","224","112.0","1","112","224","112","224","NO"
"19","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","14","56","2","28","14.0","1","14","28","14","28","NO"
"19","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","193","814","4","414","103.5","2","200","400","200","203","NO"
"19","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","23","92","2","46","23.0","1","23","46","23","46","NO"
"19","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","7","28","2","14","7.0","1","7","14","7","14","NO"
"19","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","16","64","2","32","16.0","1","16","32","16","32","NO"
"19","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","10","40","2","20","10.0","1","10","20","10","20","NO"
"19","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","12","48","2","24","12.0","1","12","24","12","24","NO"
"19","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","9","36","2","18","9.0","1","9","18","9","18","NO"
"19","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","32","128","2","64","32.0","1","32","64","32","64","NO"
"19","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","54","216","2","108","54.0","1","54","108","54","108","NO"
"19","common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/types/TaskType.java","28","112","2","56","28.0","1","28","56","28","56","NO"
"19","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","9","36","2","18","9.0","1","9","18","9","18","NO"
"19","common/src/main/java/org/apache/syncope/common/types/UserRequestType.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","10","40","2","20","10.0","1","10","20","10","20","NO"
"19","common/src/main/java/org/apache/syncope/common/types/package-info.java","4","16","2","8","4.0","1","4","8","4","8","NO"
"19","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","340","1370","4","686","171.5","2","341","684","341","342","NO"
"19","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","51","212","4","106","26.5","1","51","106","51","53","NO"
"19","common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java","89","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","221","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","127","16","2","8","4.0","1","4","8","4","8","NO"
"19","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/commons/Constants.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","118","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","134","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","124","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","212","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","118","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","443","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","431","36","2","26","13.0","1","13","10","5","18","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","89","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","180","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","62","4","2","2","1.0","1","1","2","1","2","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/Login.java","166","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/Logout.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","340","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","345","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","482","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","274","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/Reports.java","301","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","127","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/Resources.java","504","17","1","17","17.0","1","17","0","0","17","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","303","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","110","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/Roles.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/Schema.java","339","0","0","0","0.0","0","0","0","0","0","NO"
