"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java","59","59","1","59","59.0","1","59","0","0","59","NO"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java","139","139","1","139","139.0","1","139","0","0","139","NO"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java","35","35","1","35","35.0","1","35","0","0","35","NO"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java","26","26","1","26","26.0","1","26","0","0","26","NO"
"9","client/src/test/java/org/apache/syncope/client/test/JSONTest.java","91","91","1","91","91.0","1","91","0","0","91","NO"
"9","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","21","21","1","21","21.0","1","21","0","0","21","NO"
"9","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"9","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"9","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"9","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","155","155","1","155","155.0","1","155","0","0","155","NO"
"9","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","60","60","1","60","60.0","1","60","0","0","60","NO"
"9","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","59","59","1","59","59.0","1","59","0","0","59","NO"
"9","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","18","18","1","18","18.0","1","18","0","0","18","NO"
"9","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","98","98","1","98","98.0","1","98","0","0","98","NO"
"9","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","90","90","1","90","90.0","1","90","0","0","90","NO"
"9","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","22","22","1","22","22.0","1","22","0","0","22","NO"
"9","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"9","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","69","69","1","69","69.0","1","69","0","0","69","NO"
"9","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","87","87","1","87","87.0","1","87","0","0","87","NO"
"9","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"9","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","54","54","1","54","54.0","1","54","0","0","54","NO"
"9","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","20","20","1","20","20.0","1","20","0","0","20","NO"
"9","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","30","30","1","30","30.0","1","30","0","0","30","NO"
"9","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","170","170","1","170","170.0","1","170","0","0","170","NO"
"9","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","19","19","1","19","19.0","1","19","0","0","19","NO"
"9","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"9","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","38","38","1","38","38.0","1","38","0","0","38","NO"
"9","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","55","55","1","55","55.0","1","55","0","0","55","NO"
"9","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"9","common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"9","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","23","23","1","23","23.0","1","23","0","0","23","NO"
"9","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","27","27","1","27","27.0","1","27","0","0","27","NO"
"9","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","36","36","1","36","36.0","1","36","0","0","36","NO"
"9","common/src/main/java/org/apache/syncope/common/services/ReportService.java","52","52","1","52","52.0","1","52","0","0","52","NO"
"9","common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java","22","22","1","22","22.0","1","22","0","0","22","NO"
"9","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","48","48","1","48","48.0","1","48","0","0","48","NO"
"9","common/src/main/java/org/apache/syncope/common/services/RoleService.java","53","53","1","53","53.0","1","53","0","0","53","NO"
"9","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","32","32","1","32","32.0","1","32","0","0","32","NO"
"9","common/src/main/java/org/apache/syncope/common/services/TaskService.java","65","65","1","65","65.0","1","65","0","0","65","NO"
"9","common/src/main/java/org/apache/syncope/common/services/UserRequestService.java","29","29","1","29","29.0","1","29","0","0","29","NO"
"9","common/src/main/java/org/apache/syncope/common/services/UserService.java","93","93","1","93","93.0","1","93","0","0","93","NO"
"9","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","26","26","1","26","26.0","1","26","0","0","26","NO"
"9","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","18","18","1","18","18.0","1","18","0","0","18","NO"
"9","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","130","130","1","130","130.0","1","130","0","0","130","NO"
"9","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","51","51","1","51","51.0","1","51","0","0","51","NO"
"9","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","18","18","1","18","18.0","1","18","0","0","18","NO"
"9","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","27","27","1","27","27.0","1","27","0","0","27","NO"
"9","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","51","51","1","51","51.0","1","51","0","0","51","NO"
"9","common/src/main/java/org/apache/syncope/common/to/BulkAction.java","43","43","1","43","43.0","1","43","0","0","43","NO"
"9","common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java","80","80","1","80","80.0","1","80","0","0","80","NO"
"9","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","23","23","1","23","23.0","1","23","0","0","23","NO"
"9","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","64","99","2","85","42.5","1","64","14","14","49","NO"
"9","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","128","171","2","153","76.5","1","128","18","18","85","NO"
"9","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","50","50","1","50","50.0","1","50","0","0","50","NO"
"9","common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java","21","21","1","21","21.0","1","21","0","0","21","NO"
"9","common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"9","common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java","21","21","1","21","21.0","1","21","0","0","21","NO"
"9","common/src/main/java/org/apache/syncope/common/to/JobClassTO.java","21","21","1","21","21.0","1","21","0","0","21","NO"
"9","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","24","24","1","24","24.0","1","24","0","0","24","NO"
"9","common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java","21","21","1","21","21.0","1","21","0","0","21","NO"
"9","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","67","67","1","67","67.0","1","67","0","0","67","NO"
"9","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","96","96","1","96","96.0","1","96","0","0","96","NO"
"9","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","59","59","1","59","59.0","1","59","0","0","59","NO"
"9","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","104","104","1","104","104.0","1","104","0","0","104","NO"
"9","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","75","75","1","75","75.0","1","75","0","0","75","NO"
"9","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","27","27","1","27","27.0","1","27","0","0","27","NO"
"9","common/src/main/java/org/apache/syncope/common/to/PolicyTO.java","33","33","1","33","33.0","1","33","0","0","33","NO"
"9","common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java","21","21","1","21","21.0","1","21","0","0","21","NO"
"9","common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java","44","44","1","44","44.0","1","44","0","0","44","NO"
"9","common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java","38","38","1","38","38.0","1","38","0","0","38","NO"
"9","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","74","74","1","74","74.0","1","74","0","0","74","NO"
"9","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"9","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","126","126","1","126","126.0","1","126","0","0","126","NO"
"9","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","171","171","1","171","171.0","1","171","0","0","171","NO"
"9","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","135","135","1","135","135.0","1","135","0","0","135","NO"
"9","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","59","59","1","59","59.0","1","59","0","0","59","NO"
"9","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","75","75","1","75","75.0","1","75","0","0","75","NO"
"9","common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java","21","21","1","21","21.0","1","21","0","0","21","NO"
"9","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","27","27","1","27","27.0","1","27","0","0","27","NO"
"9","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","71","71","1","71","71.0","1","71","0","0","71","NO"
"9","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"9","common/src/main/java/org/apache/syncope/common/to/TaskTO.java","75","75","1","75","75.0","1","75","0","0","75","NO"
"9","common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"9","common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java","66","66","1","66","66.0","1","66","0","0","66","NO"
"9","common/src/main/java/org/apache/syncope/common/to/UserTO.java","129","129","1","129","129.0","1","129","0","0","129","NO"
"9","common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java","21","21","1","21","21.0","1","21","0","0","21","NO"
"9","common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"9","common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java","23","23","1","23","23.0","1","23","0","0","23","NO"
"9","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","86","86","1","86","86.0","1","86","0","0","86","NO"
"9","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","117","117","1","117","117.0","1","117","0","0","117","NO"
"9","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","5","5","1","5","5.0","1","5","0","0","5","NO"
"9","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","102","102","1","102","102.0","1","102","0","0","102","NO"
"9","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","24","24","1","24","24.0","1","24","0","0","24","NO"
"9","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","192","192","1","192","192.0","1","192","0","0","192","NO"
"9","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","67","67","1","67","67.0","1","67","0","0","67","NO"
"9","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","22","22","1","22","22.0","1","22","0","0","22","NO"
"9","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"9","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","68","68","1","68","68.0","1","68","0","0","68","NO"
"9","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","40","40","1","40","40.0","1","40","0","0","40","NO"
"9","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"9","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","16","16","1","16","16.0","1","16","0","0","16","NO"
"9","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","48","49","2","49","24.5","1","48","0","0","24","NO"
"9","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","110","110","1","110","110.0","1","110","0","0","110","NO"
"9","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"9","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"9","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","200","200","1","200","200.0","1","200","0","0","200","NO"
"9","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","21","21","1","21","21.0","1","21","0","0","21","NO"
"9","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"9","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","16","16","1","16","16.0","1","16","0","0","16","NO"
"9","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"9","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"9","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","24","24","1","24","24.0","1","24","0","0","24","NO"
"9","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","62","62","1","62","62.0","1","62","0","0","62","NO"
"9","common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java","73","73","1","73","73.0","1","73","0","0","73","NO"
"9","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java","41","41","1","41","41.0","1","41","0","0","41","NO"
"9","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"9","common/src/main/java/org/apache/syncope/common/types/TaskType.java","27","27","1","27","27.0","1","27","0","0","27","NO"
"9","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"9","common/src/main/java/org/apache/syncope/common/types/UserRequestType.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"9","common/src/main/java/org/apache/syncope/common/types/package-info.java","1","1","1","1","1.0","1","1","0","0","1","NO"
"9","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","262","262","1","262","262.0","1","262","0","0","262","NO"
"9","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","143","143","1","143","143.0","1","143","0","0","143","NO"
"9","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java","67","67","1","67","67.0","1","67","0","0","67","NO"
"9","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java","62","62","1","62","62.0","1","62","0","0","62","NO"
"9","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java","42","42","1","42","42.0","1","42","0","0","42","NO"
"9","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","152","152","1","152","152.0","1","152","0","0","152","NO"
"9","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","44","44","1","44","44.0","1","44","0","0","44","NO"
"9","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","121","121","1","121","121.0","1","121","0","0","121","NO"
"9","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","72","72","1","72","72.0","1","72","0","0","72","NO"
"9","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","28","28","1","28","28.0","1","28","0","0","28","NO"
"9","console/src/main/java/org/apache/syncope/console/commons/Constants.java","34","34","1","34","34.0","1","34","0","0","34","NO"
"9","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","24","24","1","24","24.0","1","24","0","0","24","NO"
"9","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","65","65","1","65","65.0","1","65","0","0","65","NO"
"9","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","31","31","1","31","31.0","1","31","0","0","31","NO"
"9","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","18","18","1","18","18.0","1","18","0","0","18","NO"
"9","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","122","122","1","122","122.0","1","122","0","0","122","NO"
"9","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","75","75","1","75","75.0","1","75","0","0","75","NO"
"9","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"9","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","29","29","1","29","29.0","1","29","0","0","29","NO"
"9","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","65","65","1","65","65.0","1","65","0","0","65","NO"
"9","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"9","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","40","40","1","40","40.0","1","40","0","0","40","NO"
"9","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","78","78","1","78","78.0","1","78","0","0","78","NO"
"9","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"9","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","32","32","1","32","32.0","1","32","0","0","32","NO"
"9","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","128","128","1","128","128.0","1","128","0","0","128","NO"
"9","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","58","58","1","58","58.0","1","58","0","0","58","NO"
"9","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","124","124","1","124","124.0","1","124","0","0","124","NO"
"9","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","31","31","1","31","31.0","1","31","0","0","31","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","38","38","1","38","38.0","1","38","0","0","38","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","96","96","1","96","96.0","1","96","0","0","96","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","21","21","1","21","21.0","1","21","0","0","21","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","211","211","1","211","211.0","1","211","0","0","211","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","19","19","1","19","19.0","1","19","0","0","19","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","114","114","1","114","114.0","1","114","0","0","114","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","119","119","1","119","119.0","1","119","0","0","119","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","57","57","1","57","57.0","1","57","0","0","57","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","501","501","1","501","501.0","1","501","0","0","501","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","80","80","1","80","80.0","1","80","0","0","80","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","69","69","1","69","69.0","1","69","0","0","69","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","387","698","2","561","280.5","1","387","137","137","349","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","91","91","1","91","91.0","1","91","0","0","91","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","196","196","1","196","196.0","1","196","0","0","196","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","63","63","1","63","63.0","1","63","0","0","63","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","18","18","1","18","18.0","1","18","0","0","18","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/Login.java","188","188","1","188","188.0","1","188","0","0","188","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/Logout.java","16","16","1","16","16.0","1","16","0","0","16","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","55","55","1","55","55.0","1","55","0","0","55","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","201","211","2","206","103.0","1","201","5","5","105","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","41","41","1","41","41.0","1","41","0","0","41","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","163","173","2","167","83.5","1","162","6","6","86","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","18","18","1","18","18.0","1","18","0","0","18","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","40","40","1","40","40.0","1","40","0","0","40","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","484","484","1","484","484.0","1","484","0","0","484","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","276","276","1","276","276.0","1","276","0","0","276","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/Reports.java","366","366","1","366","366.0","1","366","0","0","366","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","125","125","2","125","62.5","1","125","0","0","62","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/Resources.java","436","448","2","442","221.0","1","436","6","6","224","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","244","244","1","244","244.0","1","244","0","0","244","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","111","111","1","111","111.0","1","111","0","0","111","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","67","67","1","67","67.0","1","67","0","0","67","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","27","27","1","27","27.0","1","27","0","0","27","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/Roles.java","116","116","1","116","116.0","1","116","0","0","116","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","29","29","1","29","29.0","1","29","0","0","29","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/Schema.java","334","334","1","334","334.0","1","334","0","0","334","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","242","242","1","242","242.0","1","242","0","0","242","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","100","100","1","100","100.0","1","100","0","0","100","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","62","62","1","62","62.0","1","62","0","0","62","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","177","177","1","177","177.0","1","177","0","0","177","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","148","148","1","148","148.0","1","148","0","0","148","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/Todo.java","337","337","1","337","337.0","1","337","0","0","337","NO"
