"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java","25","16","2","8","4.0","1","6","8","6","8","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java","63","34","3","17","5.666666666666667","1","11","17","11","11","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java","202","41","2","20","10.0","1","17","21","18","20","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java","41","3","1","1","1.0","1","1","2","2","3","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/init/ImplementationClassNamesLoader.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/init/SyncopeConsoleLoader.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractBasePage.java","72","8","2","8","4.0","2","4","0","0","4","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractStatusModalPage.java","8","16","2","16","8.0","2","8","0","0","8","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/BaseModalPage.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java","95","30","4","28","7.0","2","12","2","1","7","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionModalPage.java","122","252","3","248","82.66666666666667","2","122","4","4","84","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionResultModalPage.java","57","118","3","116","38.666666666666664","2","57","2","2","39","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/Dashboard.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/Login.java","100","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/Logout.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/ProvisioningModalPage.java","188","424","4","399","99.75","2","188","25","20","106","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/Realms.java","8","244","3","244","81.33333333333333","2","122","0","0","81","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/Workflow.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/XMLEditorPopupPage.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractExtensionPanel.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchResultPanel.java","186","394","3","383","127.66666666666667","2","186","11","11","131","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/AccountPolicy.java","11","22","2","22","11.0","2","11","0","0","11","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/ActionDataTablePanel.java","93","186","2","186","93.0","2","93","0","0","93","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/AjaxDataTablePanel.java","96","196","3","194","64.66666666666667","2","96","2","2","65","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/AnnotatedBeanPanel.java","22","48","3","46","15.333333333333334","2","22","2","2","16","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/Any.java","11","22","2","22","11.0","2","11","0","0","11","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorModal.java","365","31","2","21","10.5","1","12","10","10","15","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/DataTablePanel.java","68","136","2","136","68.0","2","68","0","0","68","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/ImagePanel.java","20","2","1","1","1.0","1","1","1","1","2","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/ModalContent.java","43","43","1","43","43.0","1","43","0","0","43","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/NotificationPanel.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/PasswordPolicy.java","11","22","2","22","11.0","2","11","0","0","11","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/Realm.java","23","46","2","46","23.0","2","23","0","0","23","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/RealmDetails.java","17","34","2","34","17.0","2","17","0","0","17","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceConnConfPanel.java","118","258","4","247","61.75","2","118","11","8","64","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceDetailsPanel.java","211","448","4","435","108.75","2","211","13","8","112","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceMappingPanel.java","452","1117","3","1007","335.6666666666667","2","452","110","110","372","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceModal.java","125","26","1","26","26.0","1","26","0","0","26","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceSecurityPanel.java","114","228","2","228","114.0","2","114","0","0","114","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/resources/FilesystemResource.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefGETResource.java","27","0","1","0","0.0","1","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefPUTResource.java","39","0","1","0","0.0","1","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/AbstractAnyRestClient.java","19","6","1","6","6.0","1","6","0","0","6","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/BaseRestClient.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/ConfigurationRestClient.java","64","2","1","1","1.0","1","1","1","1","2","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/ConnectorRestClient.java","147","26","6","13","2.1666666666666665","2","3","13","3","4","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/ExecutionRestClient.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/GroupRestClient.java","151","92","6","48","8.0","1","30","44","26","15","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/LoggerRestClient.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/NotificationRestClient.java","24","2","1","1","1.0","1","1","1","1","2","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/PolicyRestClient.java","49","2","1","1","1.0","1","1","1","1","2","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/RealmRestClient.java","12","24","2","24","12.0","2","12","0","0","12","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/ReportRestClient.java","66","2","1","1","1.0","1","1","1","1","2","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/ResourceRestClient.java","58","15","2","5","2.5","1","4","10","9","7","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/SchemaRestClient.java","160","99","3","47","15.666666666666666","1","44","52","48","33","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/SecurityQuestionRestClient.java","24","6","1","3","3.0","1","3","3","3","6","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/TaskRestClient.java","95","4","1","2","2.0","1","2","2","2","4","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/UserRestClient.java","190","107","7","52","7.428571428571429","1","23","55","25","15","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/UserSelfRestClient.java","62","2","1","1","1.0","1","1","1","1","2","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/UserWorkflowRestClient.java","18","1","1","1","1.0","1","1","0","0","1","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/WorkflowRestClient.java","41","8","1","4","4.0","1","4","4","4","8","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/topology/Topology.java","358","1190","4","970","242.5","2","358","220","112","297","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNode.java","72","144","2","144","72.0","2","72","0","0","72","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNodePanel.java","147","455","4","378","94.5","2","147","77","76","113","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","44","88","2","88","44.0","2","44","0","0","44","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","33","66","2","66","33.0","2","33","0","0","33","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","46","106","3","99","33.0","2","46","7","7","35","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","11","22","2","22","11.0","2","11","0","0","11","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","20","40","2","40","20.0","2","20","0","0","20","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","28","56","2","56","28.0","2","28","0","0","28","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/head/MetaHeaderItem.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractFieldPanel.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLink.java","54","108","2","108","54.0","2","54","0","0","54","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLinksPanel.java","433","866","2","866","433.0","2","433","0","0","433","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","55","7","1","4","4.0","1","4","3","3","7","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java","61","8","2","4","2.0","2","2","4","2","4","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java","156","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java","128","4","1","2","2.0","1","2","2","2","4","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/IndicatingOnConfirmAjaxLink.java","30","60","2","60","30.0","2","30","0","0","30","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MappingPurposePanel.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java","110","12","1","6","6.0","1","6","6","6","12","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectChoiceRenderer.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectOption.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectableRecorder.java","137","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SpinnerFieldPanel.java","142","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/AltListView.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java","108","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java","90","9","1","3","3.0","1","3","6","6","9","NO"
"25","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientFactoryBean.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClient.java","119","20","3","12","4.0","1","6","8","6","6","NO"
"25","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClientFactoryBean.java","143","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/lib/src/main/java/org/apache/syncope/client/lib/builders/AnyListQueryBuilder.java","33","17","3","17","5.666666666666667","1","11","0","0","5","NO"
"25","client/lib/src/main/java/org/apache/syncope/client/lib/builders/AnySearchQueryBuilder.java","35","40","2","40","20.0","1","35","0","0","20","NO"
"25","client/lib/src/main/java/org/apache/syncope/client/lib/builders/ListQueryBuilder.java","20","4","1","4","4.0","1","4","0","0","4","NO"
"25","client/lib/src/test/java/org/apache/syncope/client/lib/ConcurrencyTest.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/BinaryPreview.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/ExtensionPanel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeApplication.java","230","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeRequestCycleListener.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeSession.java","121","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/AttributableDataProvider.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/CloseOnESCBehavior.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/Constants.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/DateFormatROModel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/GroupTreeBuilder.java","86","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/JexlHelpUtils.java","31","0","1","0","0.0","1","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/MapChoiceRenderer.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/Mode.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/PreferenceManager.java","117","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SchemaModalPageFactory.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SelectChoiceRenderer.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SelectOption.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SortableAttributableProviderComparator.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/XMLRolesReader.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java","235","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/init/ImplementationClassNamesLoader.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/init/SyncopeConsoleLoader.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractBasePage.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSchedTaskModalPage.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSchemaModalPage.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractStatusModalPage.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSyncTaskModalPage.java","147","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ApprovalModalPage.java","213","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BaseModalPage.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BulkActionModalPage.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BulkActionResultModalPage.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConfModalPage.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Configuration.java","604","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConfirmPasswordResetModalPage.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConnObjectModalPage.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConnectorModalPage.java","369","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/DerSchemaModalPage.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/DisplayAttributesModalPage.java","180","36","1","3","3.0","1","3","33","33","36","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/EditUserModalPage.java","63","6","1","2","2.0","1","2","4","4","6","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ExecMessageModalPage.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/FailureMessageModalPage.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupModalPage.java","108","0","0","0","0.0","0","0","0","0","0","NO"
