@relation file_test_step_31

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
34,4,1,4,4,1,4,0,0,4,NO
34,0,0,0,0,0,0,0,0,0,NO
30,2,1,1,1,1,1,1,1,2,NO
34,2,1,1,1,1,1,1,1,2,NO
49,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
81,2,1,1,1,1,1,1,1,2,NO
34,2,1,1,1,1,1,1,1,2,NO
53,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
33,2,1,1,1,1,1,1,1,2,NO
36,4,1,4,4,1,4,0,0,4,NO
39,2,1,1,1,1,1,1,1,2,NO
58,2,1,1,1,1,1,1,1,2,NO
27,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
194,0,0,0,0,0,0,0,0,0,NO
148,0,0,0,0,0,0,0,0,0,NO
109,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
137,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
735,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
35,3,1,2,2,1,2,1,1,3,NO
25,0,0,0,0,0,0,0,0,0,NO
35,2,1,1,1,1,1,1,1,2,NO
27,2,1,1,1,1,1,1,1,2,NO
17,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
38,2,1,1,1,1,1,1,1,2,NO
40,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
39,2,1,1,1,1,1,1,1,2,NO
92,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
37,2,1,1,1,1,1,1,1,2,NO
25,0,0,0,0,0,0,0,0,0,NO
41,2,1,1,1,1,1,1,1,2,NO
17,2,1,1,1,1,1,1,1,2,NO
20,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
27,8,1,4,4,1,4,4,4,8,NO
20,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
38,2,1,1,1,1,1,1,1,2,NO
39,2,1,1,1,1,1,1,1,2,NO
39,0,0,0,0,0,0,0,0,0,NO
42,2,1,1,1,1,1,1,1,2,NO
57,2,1,1,1,1,1,1,1,2,NO
25,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
40,2,1,1,1,1,1,1,1,2,NO
65,4,1,2,2,1,2,2,2,4,YES
77,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
37,2,1,1,1,1,1,1,1,2,NO
32,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
41,2,1,1,1,1,1,1,1,2,NO
73,12,1,6,6,1,6,6,6,12,NO
26,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
37,2,1,1,1,1,1,1,1,2,NO
39,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
41,2,1,1,1,1,1,1,1,2,NO
36,2,1,1,1,1,1,1,1,2,NO
17,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
80,2,1,1,1,1,1,1,1,2,NO
28,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
38,2,1,1,1,1,1,1,1,2,NO
40,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
46,2,1,1,1,1,1,1,1,2,NO
39,2,1,1,1,1,1,1,1,2,NO
38,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
40,2,1,1,1,1,1,1,1,2,NO
195,2,1,1,1,1,1,1,1,2,YES
35,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
97,6,1,3,3,1,3,3,3,6,NO
36,2,1,1,1,1,1,1,1,2,NO
69,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
41,4,1,4,4,1,4,0,0,4,NO
41,0,0,0,0,0,0,0,0,0,NO
88,8,1,4,4,1,4,4,4,8,NO
51,0,0,0,0,0,0,0,0,0,NO
45,2,1,1,1,1,1,1,1,2,NO
41,2,1,1,1,1,1,1,1,2,NO
63,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
25,8,1,6,6,1,6,2,2,8,NO
63,0,0,0,0,0,0,0,0,0,NO
136,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
118,16,1,8,8,1,8,8,8,16,NO
217,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
190,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
150,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
157,11,2,10,5,1,9,1,1,5,NO
56,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
188,82,1,48,48,1,48,34,34,82,NO
16,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
23,4,1,3,3,1,3,1,1,4,NO
9,0,0,0,0,0,0,0,0,0,NO
95,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
15,15,1,15,15,1,15,0,0,15,NO
65,0,0,0,0,0,0,0,0,0,NO
35,40,2,37,18.5,2,35,3,3,20,NO
29,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
159,0,0,0,0,0,0,0,0,0,NO
99,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
31,2,1,1,1,1,1,1,1,2,NO
39,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
210,6,2,3,1.5,2,2,3,2,3,NO
375,0,0,0,0,0,0,0,0,0,NO
156,0,0,0,0,0,0,0,0,0,NO
115,0,0,0,0,0,0,0,0,0,NO
123,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
102,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
181,2,1,1,1,1,1,1,1,2,NO
160,10,2,5,2.5,2,4,5,4,5,NO
47,8,1,4,4,1,4,4,4,8,NO
287,132,2,73,36.5,2,42,59,43,66,NO
88,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
304,18,1,13,13,1,13,5,5,18,NO
59,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
132,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
189,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
74,3,1,3,3,1,3,0,0,3,NO
48,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
91,0,0,0,0,0,0,0,0,0,NO
176,7,1,5,5,1,5,2,2,7,NO
157,6,2,5,2.5,2,5,1,1,3,NO
203,6,1,5,5,1,5,1,1,6,NO
35,0,0,0,0,0,0,0,0,0,NO
205,11,1,4,4,1,4,7,7,11,NO
98,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
188,2,1,1,1,1,1,1,1,2,NO
52,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
192,2,1,1,1,1,1,1,1,2,NO
213,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
100,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
130,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
233,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
322,13,2,8,4,1,5,5,4,6,NO
34,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
298,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
139,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
129,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
177,2,1,1,1,1,1,1,1,2,NO
11,0,0,0,0,0,0,0,0,0,NO
319,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
198,26,3,18,6,2,14,8,4,8,NO
187,0,0,0,0,0,0,0,0,0,NO
134,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
193,2,1,1,1,1,1,1,1,2,NO
9,0,0,0,0,0,0,0,0,0,NO
202,7,1,4,4,1,4,3,3,7,NO
58,0,0,0,0,0,0,0,0,0,NO
248,2,1,1,1,1,1,1,1,2,NO
34,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
160,2,1,1,1,1,1,1,1,2,NO
70,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
88,0,1,0,0,1,0,0,0,0,NO
144,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
239,33,2,25,12.5,1,21,8,5,16,NO
34,0,0,0,0,0,0,0,0,0,NO
116,10,1,8,8,1,8,2,2,10,NO
5,0,0,0,0,0,0,0,0,0,NO
68,4,1,2,2,1,2,2,2,4,NO
68,0,0,0,0,0,0,0,0,0,NO
125,2,1,1,1,1,1,1,1,2,NO
64,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
160,0,0,0,0,0,0,0,0,0,NO
45,3,1,2,2,1,2,1,1,3,NO
48,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
81,1,1,1,1,1,1,0,0,1,NO
558,18,1,18,18,1,18,0,0,18,NO
283,100,1,61,61,1,61,39,39,100,NO
53,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
53,2,1,1,1,1,1,1,1,2,NO
50,2,1,1,1,1,1,1,1,2,NO
191,0,0,0,0,0,0,0,0,0,NO
124,8,1,6,6,1,6,2,2,8,NO
246,2,1,1,1,1,1,1,1,2,NO
128,0,0,0,0,0,0,0,0,0,NO
266,39,1,20,20,1,20,19,19,39,NO
42,2,1,1,1,1,1,1,1,2,NO
201,2,1,1,1,1,1,1,1,2,NO
118,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
199,2,1,1,1,1,1,1,1,2,NO
71,0,0,0,0,0,0,0,0,0,NO
248,2,1,1,1,1,1,1,1,2,NO
115,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
140,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
119,16,1,16,16,1,16,0,0,16,NO
11,0,0,0,0,0,0,0,0,0,NO
34,25,2,18,9,2,17,7,5,12,NO
58,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
116,0,0,0,0,0,0,0,0,0,NO
95,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
101,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
158,25,1,13,13,1,13,12,12,25,NO
10,0,0,0,0,0,0,0,0,0,NO
68,43,1,39,39,1,39,4,4,43,NO
16,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
195,10,1,2,2,1,2,8,8,10,NO
26,11,1,8,8,1,8,3,3,11,NO
112,0,0,0,0,0,0,0,0,0,NO
61,31,2,11,5.5,2,8,20,17,15,NO
32,10,2,8,4,2,4,2,1,5,NO
7,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
46,10,1,5,5,1,5,5,5,10,NO
32,4,1,2,2,1,2,2,2,4,NO
128,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
175,0,0,0,0,0,0,0,0,0,NO
170,16,1,8,8,1,8,8,8,16,NO
158,2,1,1,1,1,1,1,1,2,NO
31,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
41,4,1,4,4,1,4,0,0,4,NO
28,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
244,2,1,1,1,1,1,1,1,2,NO
221,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
144,2,1,1,1,1,1,1,1,2,NO
22,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
410,0,0,0,0,0,0,0,0,0,NO
73,6,1,3,3,1,3,3,3,6,NO
67,28,1,27,27,1,27,1,1,28,NO
330,67,4,45,11.25,2,24,22,19,16,NO
149,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
35,4,1,2,2,1,2,2,2,4,NO
24,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
215,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
141,0,0,0,0,0,0,0,0,0,YES
100,0,0,0,0,0,0,0,0,0,NO
1047,2,1,1,1,1,1,1,1,2,NO
79,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
61,8,1,7,7,1,7,1,1,8,NO
9,0,0,0,0,0,0,0,0,0,NO
262,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
143,0,0,0,0,0,0,0,0,0,NO
91,0,0,0,0,0,0,0,0,0,NO
182,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
125,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
140,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
90,0,0,0,0,0,0,0,0,0,NO
69,2,1,1,1,1,1,1,1,2,YES
14,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
135,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
101,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
150,0,0,0,0,0,0,0,0,0,NO
90,0,0,0,0,0,0,0,0,0,NO
139,0,0,0,0,0,0,0,0,0,NO
180,3,1,2,2,1,2,1,1,3,NO
10,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
123,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
103,0,0,0,0,0,0,0,0,0,NO
324,0,0,0,0,0,0,0,0,0,YES
16,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
96,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
123,0,0,0,0,0,0,0,0,0,NO
420,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
136,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
233,0,0,0,0,0,0,0,0,0,NO
74,0,1,0,0,1,0,0,0,0,NO
97,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
287,13,1,12,12,1,12,1,1,13,NO
179,86,1,45,45,1,45,41,41,86,NO
22,0,0,0,0,0,0,0,0,0,NO
28,2,1,1,1,1,1,1,1,2,NO
30,16,2,15,7.5,1,10,1,1,8,NO
54,9,1,3,3,1,3,6,6,9,NO
104,23,2,15,7.5,1,9,8,6,11,NO
13,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
117,4,1,2,2,1,2,2,2,4,NO
137,0,0,0,0,0,0,0,0,0,NO
31,48,2,40,20,1,27,8,5,24,NO
73,0,0,0,0,0,0,0,0,0,NO
28,2,1,1,1,1,1,1,1,2,NO
27,17,2,16,8,1,10,1,1,8,NO
63,9,1,3,3,1,3,6,6,9,NO
62,0,0,0,0,0,0,0,0,0,NO
100,172,4,94,23.5,2,46,78,36,43,NO
247,34,2,25,12.5,2,18,9,8,17,NO
53,31,1,20,20,1,20,11,11,31,NO
261,0,0,0,0,0,0,0,0,0,NO
290,7,2,3,1.5,1,2,4,2,3,NO
33,41,3,31,10.333333,2,17,10,4,13,NO
31,0,0,0,0,0,0,0,0,0,NO
29,35,3,26,8.666667,2,16,9,4,11,NO
162,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
92,0,0,0,0,0,0,0,0,0,NO
87,5,1,2,2,1,2,3,3,5,NO
26,0,0,0,0,0,0,0,0,0,NO
27,17,2,16,8,1,10,1,1,8,NO
81,9,1,3,3,1,3,6,6,9,NO
15,0,0,0,0,0,0,0,0,0,NO
141,2,1,1,1,1,1,1,1,2,NO
51,12,1,11,11,1,11,1,1,12,NO
44,6,2,3,1.5,2,3,3,3,3,NO
20,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
62,2,1,1,1,1,1,1,1,2,NO
112,0,0,0,0,0,0,0,0,0,NO
101,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
180,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
