"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"12","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","170","2","2","2","1.0","1","1","0","0","1","NO"
"12","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","19","2","2","2","1.0","1","1","0","0","1","NO"
"12","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","27","2","2","0","0.0","1","0","2","1","1","NO"
"12","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/services/ReportService.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/services/RoleService.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/services/TaskService.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/services/UserRequestService.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/services/UserService.java","93","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","130","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/BulkAction.java","43","2","2","2","1.0","1","1","0","0","1","NO"
"12","common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java","80","12","2","8","4.0","1","4","4","2","6","NO"
"12","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/JobClassTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","104","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/PolicyTO.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","74","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","126","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","171","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","135","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/TaskTO.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/UserTO.java","129","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","86","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","117","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","102","40","2","20","10.0","1","10","20","10","20","NO"
"12","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","11","4","2","2","1.0","1","1","2","1","2","NO"
"12","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","193","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","12","4","2","2","1.0","1","1","2","1","2","NO"
"12","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","16","4","2","2","1.0","1","1","2","1","2","NO"
"12","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","111","4","2","2","1.0","1","1","2","1","2","NO"
"12","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","10","4","2","2","1.0","1","1","2","1","2","NO"
"12","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","6","0","2","0","0.0","1","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","200","96","2","48","24.0","1","24","48","24","48","NO"
"12","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","21","4","2","2","1.0","1","1","2","1","2","NO"
"12","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","16","4","2","2","1.0","1","1","2","1","2","NO"
"12","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","12","4","2","2","1.0","1","1","2","1","2","NO"
"12","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","11","4","2","2","1.0","1","1","2","1","2","NO"
"12","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","62","16","2","8","4.0","1","4","8","4","8","NO"
"12","common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/types/TaskType.java","27","8","2","4","2.0","1","2","4","2","4","NO"
"12","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/types/UserRequestType.java","11","4","2","2","1.0","1","1","2","1","2","NO"
"12","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/types/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","262","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","143","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java","67","16","2","8","4.0","1","4","8","4","8","NO"
"12","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java","42","24","2","12","6.0","1","6","12","6","12","NO"
"12","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","152","72","4","36","9.0","2","9","36","9","18","NO"
"12","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","121","4","2","2","1.0","1","1","2","1","2","NO"
"12","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","9","11","2","11","5.5","1","9","0","0","5","NO"
"12","console/src/main/java/org/apache/syncope/console/commons/ConnidAttribute.java","9","18","5","18","3.6","2","9","0","0","3","NO"
"12","console/src/main/java/org/apache/syncope/console/commons/Constants.java","34","16","6","16","2.6666666666666665","2","4","0","0","2","NO"
"12","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","65","4","2","2","1.0","1","1","2","1","2","NO"
"12","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","128","60","4","36","9.0","2","16","24","8","15","NO"
"12","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","124","80","4","40","10.0","1","18","40","18","20","NO"
"12","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","38","54","6","52","8.666666666666666","2","21","2","1","9","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","96","22","4","12","3.0","2","4","10","4","5","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","21","8","2","0","0.0","1","0","8","4","4","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","211","28","4","12","3.0","2","4","16","7","7","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","19","10","4","2","0.5","1","1","8","3","2","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","114","40","6","14","2.3333333333333335","2","4","26","5","6","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","119","44","8","22","2.75","1","8","22","6","5","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","57","10","6","4","0.6666666666666666","2","1","6","2","1","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","501","122","8","62","7.75","2","18","60","18","15","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","80","12","2","6","3.0","1","3","6","3","6","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","69","4","2","2","1.0","1","1","2","1","2","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","387","48","10","26","2.6","2","4","22","4","4","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","91","48","6","22","3.6666666666666665","2","6","26","6","8","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","196","12","2","6","3.0","1","3","6","3","6","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","64","16","4","4","1.0","1","1","12","5","4","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/Login.java","188","40","4","22","5.5","1","9","18","8","10","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/Logout.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","55","8","2","4","2.0","1","2","4","2","4","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","205","70","10","32","3.2","2","4","38","6","7","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","162","32","6","16","2.6666666666666665","2","4","16","3","5","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","40","14","4","8","2.0","1","2","6","2","3","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","484","64","8","30","3.75","2","9","34","12","8","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","276","54","8","20","2.5","1","5","34","14","6","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/Reports.java","366","144","12","70","5.833333333333333","2","28","74","31","12","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","125","38","4","16","4.0","2","6","22","10","9","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/Resources.java","436","50","8","22","2.75","2","6","28","6","6","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","244","850","10","452","45.2","2","109","398","88","85","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","111","24","6","14","2.3333333333333335","2","3","10","3","4","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","27","8","2","0","0.0","1","0","8","4","4","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/Roles.java","116","28","6","16","2.6666666666666665","2","5","12","4","4","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/Schema.java","334","16","6","8","1.3333333333333333","2","2","8","2","2","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","242","70","8","32","4.0","2","10","38","13","8","NO"
"12","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","100","26","4","10","2.5","2","3","16","6","6","NO"
