"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/RoleTreeBuilder.java","75","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/RoleUtils.java","15","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/SchemaModalPageFactory.java","29","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/SelectChoiceRenderer.java","17","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/SelectOption.java","40","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableAttributableProviderComparator.java","78","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java","37","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/XMLRolesReader.java","73","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java","38","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java","25","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java","20","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java","63","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java","235","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java","41","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/init/ImplementationClassNamesLoader.java","72","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java","41","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/init/SyncopeConsoleLoader.java","5","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractBasePage.java","77","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractSchedTaskModalPage.java","85","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractSchemaModalPage.java","17","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractStatusModalPage.java","8","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractSyncTaskModalPage.java","147","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java","5","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/ApprovalModalPage.java","213","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/BaseModalPage.java","9","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java","65","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java","4","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionModalPage.java","122","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionResultModalPage.java","57","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/ConfModalPage.java","75","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/Configuration.java","604","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/ConfirmPasswordResetModalPage.java","67","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/ConnObjectModalPage.java","69","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/ConnectorModalPage.java","369","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/DerSchemaModalPage.java","88","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/DisplayAttributesModalPage.java","180","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/EditUserModalPage.java","63","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java","15","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/ExecMessageModalPage.java","10","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/FailureMessageModalPage.java","15","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/HomePage.java","8","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/InfoModalPage.java","18","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/Login.java","253","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/Logout.java","11","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/MembershipModalPage.java","60","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/NotificationModalPage.java","340","4","2","2","1.0","1","2","2","2","2","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/NotificationTaskModalPage.java","41","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/PlainSchemaModalPage.java","352","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/PolicyModalPage.java","345","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/PropagationTaskModalPage.java","18","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/ProvisioningModalPage.java","186","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/PushTaskModalPage.java","83","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/ReportExecResultDownloadModalPage.java","40","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/ReportModalPage.java","482","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/ReportletConfModalPage.java","275","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/Reports.java","299","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/RequestPasswordResetModalPage.java","112","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/ResourceModalPage.java","128","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/Resources.java","517","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/ResultStatusModalPage.java","300","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/RoleModalPage.java","107","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/RoleSelectModalPage.java","67","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/RoleTemplateModalPage.java","24","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/Roles.java","122","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/SchedTaskModalPage.java","37","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/Schema.java","336","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/SecurityQuestionModalPage.java","72","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/StatusModalPage.java","496","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/SyncTaskModalPage.java","40","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/TaskModalPage.java","176","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/Tasks.java","151","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/Todo.java","171","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/UserModalPage.java","132","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/UserOwnerSelectModalPage.java","47","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/UserSelfModalPage.java","39","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/UserTemplateModalPage.java","29","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/Users.java","108","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/ViewUserModalPage.java","24","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/VirSchemaModalPage.java","80","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/WelcomePage.java","25","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/pages/XMLEditorPopupPage.java","59","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractExtensionPanel.java","15","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractProvisioningTasksPanel.java","106","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchPanel.java","295","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchResultPanel.java","189","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractTasks.java","25","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/AccountInformationPanel.java","26","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/ActionDataTablePanel.java","96","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/AjaxDataTablePanel.java","96","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/AnnotatedBeanPanel.java","22","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/AttrTemplatesPanel.java","115","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/DataTablePanel.java","68","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/DerAttrsPanel.java","152","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/EventSelectionPanel.java","168","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/ImagePanel.java","20","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/JQueryUITabbedPanel.java","18","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/LayoutsPanel.java","84","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/LoggerCategoryPanel.java","346","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/MembershipsPanel.java","189","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/NotificationPanel.java","65","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/NotificationTasks.java","181","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/PlainAttrsPanel.java","301","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/PoliciesPanel.java","238","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/PolicyBeanPanel.java","234","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/PropagationTasks.java","189","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/PushTasksPanel.java","129","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceConnConfPanel.java","117","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceDetailsPanel.java","211","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceMappingPanel.java","452","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceSecurityPanel.java","117","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourcesPanel.java","126","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/RoleDetailsPanel.java","326","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/RolePanel.java","107","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/RoleSearchPanel.java","61","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/RoleSearchResultPanel.java","117","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/RoleSecurityPanel.java","125","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/RoleSummaryPanel.java","103","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/RoleTabPanel.java","137","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/SchedTasks.java","207","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/SearchClause.java","80","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/SearchView.java","345","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/SecurityQuestionPanel.java","66","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/SelectOnlyUserSearchResultPanel.java","57","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/SelectedEventsPanel.java","111","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/StatusPanel.java","187","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/SyncTasksPanel.java","158","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/UserDetailsPanel.java","76","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/UserSearchPanel.java","70","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/UserSearchResultPanel.java","210","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/panels/VirAttrsPanel.java","223","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/resources/FilesystemResource.java","46","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefGETResource.java","27","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefPUTResource.java","39","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/rest/AbstractSubjectRestClient.java","18","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/rest/ApprovalRestClient.java","18","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/rest/AuthRestClient.java","18","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/rest/BaseRestClient.java","37","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/rest/ConfigurationRestClient.java","64","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/rest/ConnectorRestClient.java","147","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/rest/ExecutionRestClient.java","5","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/rest/InvalidPolicyType.java","9","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/rest/LoggerRestClient.java","61","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/rest/NotificationRestClient.java","24","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/rest/PolicyRestClient.java","68","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/rest/ReportRestClient.java","59","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/rest/ResourceRestClient.java","58","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/rest/RoleRestClient.java","142","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/rest/SchemaRestClient.java","184","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/rest/SecurityQuestionRestClient.java","24","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/rest/TaskRestClient.java","90","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/rest/UserRestClient.java","178","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/rest/UserSelfRestClient.java","62","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/rest/WorkflowRestClient.java","41","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","19","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","44","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","33","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/IndicatingOnConfirmAjaxLink.java","30","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","29","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","46","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","52","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","11","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","20","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","28","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","22","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","29","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","24","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","27","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/head/MetaHeaderItem.java","23","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/CrontabContainer.java","124","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractFieldPanel.java","13","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLink.java","52","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLinksPanel.java","412","0","1","0","0.0","1","0","0","0","0","NO"
