"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"8","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","170","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","50","5","1","5","5.0","1","5","0","0","5","NO"
"8","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","36","4","1","2","2.0","1","2","2","2","4","YES"
"8","common/src/main/java/org/apache/syncope/common/services/ReportService.java","52","0","0","0","0.0","0","0","0","0","0","YES"
"8","common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","43","11","2","8","4.0","2","5","3","3","5","NO"
"8","common/src/main/java/org/apache/syncope/common/services/RoleService.java","53","0","0","0","0.0","0","0","0","0","0","YES"
"8","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/services/TaskService.java","60","5","1","5","5.0","1","5","0","0","5","YES"
"8","common/src/main/java/org/apache/syncope/common/services/UserRequestService.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/services/UserService.java","90","11","2","7","3.5","2","6","4","3","5","YES"
"8","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","130","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/BulkAction.java","41","49","3","46","15.333333333333334","2","41","3","2","16","NO"
"8","common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java","80","80","1","80","80.0","1","80","0","0","80","NO"
"8","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","121","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/JobClassTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","104","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/PolicyTO.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","74","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","126","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","171","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","135","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/TaskTO.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/UserTO.java","129","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","86","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","117","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","102","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","21","27","1","15","15.0","1","15","12","12","27","NO"
"8","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","192","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","110","0","0","0","0.0","0","0","0","0","0","YES"
"8","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","6","4","1","2","2.0","1","2","2","2","4","NO"
"8","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","200","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","19","27","2","16","8.0","1","13","11","7","13","NO"
"8","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/TaskType.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/UserRequestType.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/types/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","262","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","166","117","1","47","47.0","1","47","70","70","117","NO"
"8","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java","58","6","1","5","5.0","1","5","1","1","6","NO"
"8","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","152","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","125","30","1","13","13.0","1","13","17","17","30","NO"
"8","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","72","2","1","1","1.0","1","1","1","1","2","YES"
"8","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/commons/Constants.java","38","6","2","1","0.5","1","1","5","3","3","NO"
"8","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","29","16","1","9","9.0","1","9","7","7","16","NO"
"8","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","34","27","2","11","5.5","1","10","16","11","13","NO"
"8","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","47","65","1","48","48.0","1","48","17","17","65","NO"
"8","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","35","12","1","7","7.0","1","7","5","5","12","NO"
"8","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","201","93","2","10","5.0","1","7","83","75","46","NO"
"8","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","124","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","96","18","1","9","9.0","1","9","9","9","18","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","21","8","1","4","4.0","1","4","4","4","8","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","207","122","1","63","63.0","1","63","59","59","122","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","9","10","1","10","10.0","1","10","0","0","10","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","104","18","2","14","7.0","2","10","4","4","9","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","115","127","2","123","61.5","1","115","4","4","63","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","57","57","1","57","57.0","1","57","0","0","57","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","501","8","1","4","4.0","1","4","4","4","8","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","69","69","1","69","69.0","1","69","0","0","69","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","350","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","91","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","210","176","2","81","40.5","1","75","95","89","88","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","59","8","2","6","3.0","1","5","2","1","4","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/Login.java","190","8","1","3","3.0","1","3","5","5","8","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/Logout.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","55","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","201","0","0","0","0.0","0","0","0","0","0","YES"
"8","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","42","5","1","2","2.0","1","2","3","3","5","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","163","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","19","5","1","2","2.0","1","2","3","3","5","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","488","66","2","31","15.5","1","28","35","32","33","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","276","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/Reports.java","384","64","3","23","7.666666666666667","2","18","41","36","21","YES"
"8","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/Resources.java","403","85","3","59","19.666666666666668","1","54","26","21","28","YES"
"8","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","247","13","2","5","2.5","1","4","8","4","6","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","112","19","3","9","3.0","2","6","10","7","6","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/Roles.java","123","15","2","4","2.0","2","4","11","10","7","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/Schema.java","567","739","5","253","50.6","3","191","486","448","147","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","242","28","2","14","7.0","1","10","14","10","14","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","97","19","1","11","11.0","1","11","8","8","19","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","197","88","3","34","11.333333333333334","2","28","54","47","29","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","131","27","1","22","22.0","1","22","5","5","27","YES"
"8","console/src/main/java/org/apache/syncope/console/pages/Todo.java","337","10","1","5","5.0","1","5","5","5","10","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","119","8","2","4","2.0","1","3","4","3","4","NO"
