"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnySyncopeOperations.java","27","27","1","27","27.0","1","27","0","0","27","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/AbstractConfigurationCommand.java","7","25","5","18","3.6","2","7","7","3","5","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationCommand.java","91","192","7","184","26.285714285714285","2","91","8","3","27","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationDelete.java","32","84","7","76","10.857142857142858","2","32","8","3","12","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationExport.java","46","139","7","119","17.0","2","46","20","7","19","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationGet.java","13","71","8","58","7.25","2","13","13","5","8","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationRead.java","37","88","7","83","11.857142857142858","2","37","5","2","12","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationResultManager.java","29","62","4","60","15.0","2","29","2","1","15","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationSyncopeOperations.java","24","48","2","48","24.0","2","24","0","0","24","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationUpdate.java","52","137","7","124","17.714285714285715","2","52","13","5","19","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/AbstractConnectorCommand.java","7","20","4","14","3.5","2","6","6","3","5","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorCommand.java","91","206","8","199","24.875","2","91","7","2","25","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDelete.java","37","95","6","87","14.5","2","37","8","4","15","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDetails.java","52","177","3","145","48.333333333333336","2","52","32","32","59","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorList.java","11","62","6","53","8.833333333333334","2","14","9","4","10","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListBundles.java","11","62","6","53","8.833333333333334","2","14","9","4","10","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListConfigurationProperties.java","33","97","7","83","11.857142857142858","3","33","14","6","13","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorRead.java","36","103","6","84","14.0","2","36","19","9","17","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorReadByResource.java","35","96","6","79","13.166666666666666","2","35","17","8","16","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorResultManager.java","85","259","9","202","22.444444444444443","3","85","57","18","28","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorSyncopeOperations.java","24","50","3","49","16.333333333333332","2","24","1","1","16","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/AbstractDomainCommand.java","7","23","5","16","3.2","2","7","7","3","4","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainCommand.java","70","160","7","155","22.142857142857142","2","70","5","2","22","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDelete.java","28","72","6","66","11.0","2","28","6","3","12","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDetails.java","25","28","3","28","9.333333333333334","2","12","0","0","9","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainList.java","16","78","7","62","8.857142857142858","2","16","16","7","11","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainRead.java","29","80","6","69","11.5","2","29","11","5","13","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainResultManager.java","4","41","7","40","5.714285714285714","2","11","1","1","5","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainSyncopeOperations.java","17","34","2","34","17.0","2","17","0","0","17","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/AbstractEntitlementCommand.java","5","11","3","10","3.3333333333333335","2","5","1","1","3","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementCommand.java","88","186","5","181","36.2","2","88","5","2","37","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementList.java","6","34","3","33","11.0","2","16","1","1","11","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementListRole.java","37","83","4","81","20.25","2","37","2","2","20","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUserId.java","29","46","4","45","11.25","2","29","1","1","11","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUsername.java","29","46","4","45","11.25","2","29","1","1","11","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementResultManager.java","29","61","4","61","15.25","2","29","0","0","15","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSearchByRole.java","29","47","4","46","11.5","2","29","1","1","11","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSyncopeOperations.java","46","92","2","92","46.0","2","46","0","0","46","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/AbstractGroupCommand.java","5","5","1","5","5.0","1","5","0","0","5","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupCommand.java","93","93","1","93","93.0","1","93","0","0","93","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDelete.java","34","34","1","34","34.0","1","34","0","0","34","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDetails.java","53","53","1","53","53.0","1","53","0","0","53","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupList.java","25","25","1","25","25.0","1","25","0","0","25","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupRead.java","33","33","1","33","33.0","1","33","0","0","33","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributeBySchemaTypeAndSchemaName.java","36","36","1","36","36.0","1","36","0","0","36","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributesBySchemaType.java","39","39","1","39","39.0","1","39","0","0","39","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupResultManager.java","59","61","2","60","30.0","1","59","1","1","30","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupSyncopeOperations.java","36","36","1","36","36.0","1","36","0","0","36","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/Help.java","22","58","5","54","10.8","2","22","4","2","11","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpCommand.java","59","66","3","65","21.666666666666668","2","59","1","1","22","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpResultManager.java","4","13","4","13","3.25","2","4","0","0","3","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/Info.java","199","685","5","523","104.6","2","199","162","81","137","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoCommand.java","148","298","3","297","99.0","2","148","1","1","99","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoResultManager.java","4","219","5","218","43.6","2","105","1","1","43","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallCommand.java","245","542","13","335","25.76923076923077","3","245","207","192","41","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallConfigFileTemplate.java","27","54","2","54","27.0","2","27","0","0","27","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallResultManager.java","67","152","5","152","30.4","2","67","0","0","30","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallSetup.java","137","321","8","297","37.125","2","139","24","12","40","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/AbstractLoggerCommand.java","7","25","6","17","2.8333333333333335","2","7","8","3","4","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCommand.java","95","216","11","207","18.818181818181817","2","95","9","2","19","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCreate.java","46","118","9","105","11.666666666666666","2","46","13","5","13","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDelete.java","38","106","9","84","9.333333333333334","2","38","22","11","11","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDetails.java","69","142","3","142","47.333333333333336","2","69","0","0","47","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerList.java","16","84","9","66","7.333333333333333","2","16","18","6","9","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerRead.java","39","108","9","93","10.333333333333334","2","39","15","4","12","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerResultManager.java","34","48","8","46","5.75","2","34","2","1","6","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerSyncopeOperations.java","21","42","2","42","21.0","2","21","0","0","21","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdate.java","54","170","10","142","14.2","2","54","28","9","17","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdateAll.java","45","136","10","115","11.5","2","45","21","7","13","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/AbstractNotificationCommand.java","7","21","4","15","3.75","2","7","6","3","5","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationCommand.java","76","160","5","156","31.2","2","76","4","2","32","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationDelete.java","32","82","8","74","9.25","2","32","8","3","10","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationList.java","14","84","8","65","8.125","2","15","19","5","10","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationRead.java","30","77","8","71","8.875","2","30","6","2","9","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationResultManager.java","4","53","5","53","10.6","2","22","0","0","10","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationSyncopeOperations.java","17","34","2","34","17.0","2","17","0","0","17","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/AbstractPolicyCommand.java","7","21","4","15","3.75","2","7","6","3","5","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyCommand.java","78","178","9","172","19.11111111111111","2","78","6","3","19","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDelete.java","34","87","6","79","13.166666666666666","2","34","8","4","14","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDetails.java","36","84","4","80","20.0","2","36","4","4","21","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyList.java","34","90","10","81","8.1","2","34","9","4","9","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyRead.java","34","87","7","80","11.428571428571429","2","34","7","3","12","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyResultManager.java","94","223","10","214","21.4","2","94","9","3","22","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicySyncopeOperations.java","18","40","3","38","12.666666666666666","2","18","2","2","13","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/AbstractQuestionCommand.java","5","9","2","9","4.5","2","5","0","0","4","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionCommand.java","81","170","6","160","26.666666666666668","2","81","10","6","28","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionDelete.java","32","71","4","70","17.5","2","32","1","1","17","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionList.java","11","56","5","51","10.2","2","21","5","4","11","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionRead.java","36","81","5","79","15.8","2","36","2","1","16","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionResultManager.java","16","35","3","34","11.333333333333334","2","16","1","1","11","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionSyncopeOperations.java","20","40","3","40","13.333333333333334","2","20","0","0","13","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/AbstractRealmCommand.java","5","10","2","10","5.0","2","5","0","0","5","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmCommand.java","64","162","7","150","21.428571428571427","2","64","12","10","23","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmDetails.java","25","28","3","28","9.333333333333334","2","12","0","0","9","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmList.java","13","58","5","52","10.4","2","21","6","5","11","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmResultManager.java","18","67","5","58","11.6","2","18","9","9","13","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmSyncopeOperations.java","20","40","3","40","13.333333333333334","2","20","0","0","13","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/AbstractReportCommand.java","7","22","4","16","4.0","2","7","6","3","5","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportCommand.java","105","236","8","229","28.625","2","105","7","2","29","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDelete.java","33","87","6","79","13.166666666666666","2","33","8","4","14","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDeleteExecution.java","34","89","6","81","13.5","2","34","8","4","14","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDetails.java","35","74","3","74","24.666666666666668","2","35","0","0","24","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExecute.java","38","103","6","91","15.166666666666666","2","38","12","6","17","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExportExecution.java","75","241","7","186","26.571428571428573","2","75","55","27","34","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportList.java","11","84","10","65","6.5","2","16","19","6","8","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportListJobs.java","14","76","7","64","9.142857142857142","2","15","12","5","10","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportRead.java","35","95","10","85","8.5","2","35","10","3","9","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportReadExecution.java","37","93","6","85","14.166666666666666","2","37","8","4","15","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportResultManager.java","51","153","7","131","18.714285714285715","2","51","22","8","21","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportSyncopeOperations.java","36","107","3","102","34.0","2","36","5","5","35","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/AbstractResourceCommand.java","7","21","4","15","3.75","2","7","6","3","5","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceCommand.java","76","172","8","167","20.875","2","76","5","2","21","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDelete.java","32","81","6","75","12.5","2","32","6","3","13","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDetails.java","28","60","3","60","20.0","2","28","0","0","20","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceList.java","11","65","7","55","7.857142857142857","2","14","10","4","9","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceRead.java","36","91","7","84","12.0","2","36","7","3","13","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceResultManager.java","69","167","8","158","19.75","2","69","9","4","20","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceSyncopeOperations.java","26","52","2","52","26.0","2","26","0","0","26","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/AbstractRoleCommand.java","5","16","3","13","4.333333333333333","2","5","3","3","5","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleCommand.java","76","172","7","167","23.857142857142858","2","76","5","3","24","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDelete.java","32","73","5","71","14.2","2","32","2","1","14","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDetails.java","35","74","3","74","24.666666666666668","2","35","0","0","24","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleList.java","11","56","5","51","10.2","2","21","5","4","11","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleRead.java","36","81","5","79","15.8","2","36","2","1","16","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleResultManager.java","33","78","5","76","15.2","2","33","2","2","15","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleSyncopeOperations.java","17","34","3","34","11.333333333333334","2","17","0","0","11","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/AbstractSchemaCommand.java","7","21","4","15","3.75","2","7","6","3","5","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaCommand.java","95","222","8","211","26.375","2","95","11","4","27","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDelete.java","39","97","7","90","12.857142857142858","2","39","7","3","13","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDetails.java","34","72","3","72","24.0","2","34","0","0","24","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaList.java","46","124","8","104","13.0","2","46","20","15","15","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListAll.java","33","206","8","142","17.75","2","34","64","24","25","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListDerived.java","19","94","6","77","12.833333333333334","2","19","17","8","15","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListPlain.java","19","98","8","79","9.875","2","19","19","8","12","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListVirtual.java","19","94","6","77","12.833333333333334","2","19","17","8","15","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaRead.java","53","138","8","118","14.75","2","53","20","15","17","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaResultManager.java","72","226","8","191","23.875","2","72","35","31","28","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaSyncopeOperations.java","27","90","6","72","12.0","2","27","18","6","15","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/AbstractWorkflowCommand.java","5","11","3","10","3.3333333333333335","2","5","1","1","3","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowCommand.java","71","148","5","145","29.0","2","71","3","2","29","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDefinition.java","32","75","5","72","14.4","2","32","3","2","15","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDiagram.java","43","95","4","91","22.75","2","44","4","2","23","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowResultManager.java","16","44","4","32","8.0","2","16","12","12","11","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowSyncopeOperations.java","17","42","4","38","9.5","2","17","4","4","10","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/AbstractTaskCommand.java","7","21","4","15","3.75","2","7","6","3","5","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskCommand.java","107","248","9","236","26.22222222222222","2","107","12","4","27","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDelete.java","33","83","6","77","12.833333333333334","2","33","6","3","13","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDetails.java","107","230","4","225","56.25","2","107","5","5","57","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecute.java","41","103","6","95","15.833333333333334","2","41","8","4","17","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecutionDelete.java","34","85","6","79","13.166666666666666","2","34","6","3","14","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecutionRead.java","33","79","6","75","12.5","2","33","4","2","13","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskList.java","35","98","10","85","8.5","2","35","13","4","9","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListRunningJobs.java","21","46","3","46","15.333333333333334","2","21","0","0","15","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListScheduledJobs.java","21","46","3","46","15.333333333333334","2","21","0","0","15","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskRead.java","35","85","7","80","11.428571428571429","2","35","5","2","12","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskResultManager.java","192","463","8","428","53.5","3","192","35","12","57","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskSyncopeOperations.java","37","88","5","80","16.0","2","37","8","3","17","YES"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/AbstractUserCommand.java","5","10","2","10","5.0","2","5","0","0","5","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserCommand.java","111","246","7","234","33.42857142857143","2","111","12","4","35","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDelete.java","31","69","4","68","17.0","2","31","1","1","17","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDetails.java","49","102","3","102","34.0","2","49","0","0","34","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserGetKey.java","21","50","4","48","12.0","2","21","2","2","12","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserGetUsername.java","21","50","4","48","12.0","2","21","2","2","12","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserList.java","27","110","5","94","18.8","2","37","16","15","22","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserRead.java","35","87","6","82","13.666666666666666","2","36","5","3","14","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserResultManager.java","83","177","7","173","24.714285714285715","3","83","4","2","25","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByAttribute.java","44","107","5","102","20.4","2","46","5","4","21","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByResource.java","43","102","5","98","19.6","2","45","4","3","20","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByRole.java","37","90","5","86","17.2","2","39","4","3","18","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSyncopeOperations.java","48","102","4","96","24.0","2","48","6","3","25","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/util/CommandUtils.java","40","114","6","112","18.666666666666668","2","55","2","1","19","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/util/FileSystemUtils.java","23","54","4","54","13.5","2","23","0","0","13","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/util/JasyptUtils.java","22","44","4","44","11.0","2","22","0","0","11","NO"
