@relation file_test_step_18

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
52,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
74,296,2,148,74,1,74,148,74,148,NO
15,60,2,30,15,1,15,30,15,30,NO
102,408,2,204,102,1,102,204,102,204,NO
175,700,2,350,175,1,175,350,175,350,NO
169,676,2,338,169,1,169,338,169,338,NO
61,244,2,122,61,1,61,122,61,122,NO
97,388,2,194,97,1,97,194,97,194,NO
21,0,0,0,0,0,0,0,0,0,NO
27,108,2,54,27,1,27,54,27,54,NO
29,116,2,58,29,1,29,58,29,58,NO
15,60,2,30,15,1,15,30,15,30,NO
75,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
111,444,2,222,111,1,111,222,111,222,NO
21,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
72,288,2,144,72,1,72,144,72,144,NO
120,480,2,240,120,1,120,240,120,240,NO
5,20,2,10,5,1,5,10,5,10,NO
102,408,2,204,102,1,102,204,102,204,NO
9,36,2,18,9,1,9,18,9,18,NO
26,104,2,52,26,1,26,52,26,52,NO
31,124,2,62,31,1,31,62,31,62,NO
71,284,2,142,71,1,71,142,71,142,NO
28,112,2,56,28,1,28,56,28,56,NO
12,48,2,24,12,1,12,24,12,24,NO
80,320,2,160,80,1,80,160,80,160,NO
39,156,2,78,39,1,39,78,39,78,NO
14,56,2,28,14,1,14,28,14,28,NO
14,56,2,28,14,1,14,28,14,28,NO
47,188,2,94,47,1,47,94,47,94,NO
112,448,2,224,112,1,112,224,112,224,NO
14,56,2,28,14,1,14,28,14,28,NO
7,0,0,0,0,0,0,0,0,0,NO
193,814,4,414,103.5,2,200,400,200,203,NO
23,92,2,46,23,1,23,46,23,46,NO
7,28,2,14,7,1,7,14,7,14,NO
16,64,2,32,16,1,16,32,16,32,NO
10,40,2,20,10,1,10,20,10,20,NO
12,48,2,24,12,1,12,24,12,24,NO
9,36,2,18,9,1,9,18,9,18,NO
32,128,2,64,32,1,32,64,32,64,NO
54,216,2,108,54,1,54,108,54,108,NO
72,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
28,112,2,56,28,1,28,56,28,56,NO
9,36,2,18,9,1,9,18,9,18,NO
11,0,0,0,0,0,0,0,0,0,NO
10,40,2,20,10,1,10,20,10,20,NO
4,16,2,8,4,1,4,8,4,8,NO
340,1370,4,686,171.5,2,341,684,341,342,NO
51,212,4,106,26.5,1,51,106,51,53,NO
89,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
221,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
127,16,2,8,4,1,4,8,4,8,NO
63,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
118,0,0,0,0,0,0,0,0,0,YES
75,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
134,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
124,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
212,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
118,0,0,0,0,0,0,0,0,0,YES
57,0,0,0,0,0,0,0,0,0,NO
443,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
431,36,2,26,13,1,13,10,5,18,YES
89,0,0,0,0,0,0,0,0,0,NO
180,0,0,0,0,0,0,0,0,0,NO
62,4,2,2,1,1,1,2,1,2,NO
15,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
166,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
340,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
345,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
482,0,0,0,0,0,0,0,0,0,NO
274,0,0,0,0,0,0,0,0,0,NO
301,0,0,0,0,0,0,0,0,0,NO
127,0,0,0,0,0,0,0,0,0,NO
504,17,1,17,17,1,17,0,0,17,NO
303,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
122,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
339,0,0,0,0,0,0,0,0,0,NO
349,0,0,0,0,0,0,0,0,0,NO
494,0,0,0,0,0,0,0,0,0,NO
35,5,1,5,5,1,5,0,0,5,NO
176,0,0,0,0,0,0,0,0,0,NO
151,0,0,0,0,0,0,0,0,0,NO
171,0,0,0,0,0,0,0,0,0,NO
123,22,2,22,11,1,11,0,0,11,NO
47,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
295,0,0,0,0,0,0,0,0,0,NO
189,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
96,0,0,0,0,0,0,0,0,0,NO
269,0,0,0,0,0,0,0,0,0,NO
152,0,0,0,0,0,0,0,0,0,NO
168,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
346,0,0,0,0,0,0,0,0,0,NO
188,0,0,0,0,0,0,0,0,0,NO
181,0,0,0,0,0,0,0,0,0,NO
238,0,0,0,0,0,0,0,0,0,NO
234,0,0,0,0,0,0,0,0,0,NO
190,0,0,0,0,0,0,0,0,0,NO
199,0,0,0,0,0,0,0,0,0,NO
211,13,1,0,0,1,0,13,13,13,NO
457,18,2,4,2,1,2,14,7,9,NO
117,0,0,0,0,0,0,0,0,0,NO
126,0,0,0,0,0,0,0,0,0,NO
326,0,0,0,0,0,0,0,0,0,NO
107,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
125,0,0,0,0,0,0,0,0,0,NO
105,0,0,0,0,0,0,0,0,0,NO
138,0,0,0,0,0,0,0,0,0,NO
207,0,0,0,0,0,0,0,0,0,NO
345,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
187,0,0,0,0,0,0,0,0,0,NO
234,0,0,0,0,0,0,0,0,0,NO
78,8,2,4,2,1,2,4,2,4,NO
70,0,0,0,0,0,0,0,0,0,NO
211,0,0,0,0,0,0,0,0,0,NO
223,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
147,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
142,4,1,2,2,1,2,2,2,4,YES
168,0,0,0,0,0,0,0,0,0,NO
103,10,1,10,10,1,10,0,0,10,NO
36,0,0,0,0,0,0,0,0,0,NO
178,12,3,6,2,2,2,6,2,4,NO
50,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
46,4,1,2,2,1,2,2,2,4,NO
52,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
52,1,1,1,1,1,1,0,0,1,NO
412,11,1,11,11,1,11,0,0,11,NO
83,2,1,1,1,1,1,1,1,2,NO
25,0,0,0,0,0,0,0,0,0,NO
55,2,1,1,1,1,1,1,1,2,NO
23,2,1,1,1,1,1,1,1,2,NO
38,0,0,0,0,0,0,0,0,0,NO
31,2,1,1,1,1,1,1,1,2,NO
61,2,1,1,1,1,1,1,1,2,NO
19,0,0,0,0,0,0,0,0,0,NO
87,31,1,17,17,1,17,14,14,31,NO
48,4,1,2,2,1,2,2,2,4,NO
127,107,3,55,18.333333,1,19,52,18,35,NO
130,16,1,5,5,1,5,11,11,16,NO
12,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
138,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
42,4,2,2,1,1,1,2,1,2,NO
42,0,0,0,0,0,0,0,0,0,NO
215,1,1,1,1,1,1,0,0,1,NO
97,8,1,4,4,1,4,4,4,8,YES
44,0,0,0,0,0,0,0,0,0,NO
62,2,1,1,1,1,1,1,1,2,NO
70,8,1,4,4,1,4,4,4,8,NO
115,6,1,3,3,1,3,3,3,6,NO
26,2,1,1,1,1,1,1,1,2,NO
59,4,1,2,2,1,2,2,2,4,NO
99,10,3,6,2,2,4,4,4,3,NO
71,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
543,8,2,4,2,1,2,4,2,4,NO
246,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
98,12,2,8,4,1,4,4,2,6,NO
245,0,0,0,0,0,0,0,0,0,NO
93,0,0,0,0,0,0,0,0,0,NO
213,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
199,0,0,0,0,0,0,0,0,0,YES
273,18,2,14,7,1,7,4,2,9,NO
54,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
213,0,0,0,0,0,0,0,0,0,NO
79,20,2,10,5,1,5,10,5,10,NO
62,0,0,0,0,0,0,0,0,0,NO
28,0,2,0,0,1,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
54,0,2,0,0,1,0,0,0,0,NO
50,16,2,14,7,1,7,2,1,8,NO
111,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
139,16,2,8,4,1,4,8,4,8,NO
26,0,0,0,0,0,0,0,0,0,NO
243,30,5,13,2.6,2,4,17,9,6,NO
163,0,0,0,0,0,0,0,0,0,NO
95,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
93,0,2,0,0,1,0,0,0,0,NO
98,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
101,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
176,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
98,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
438,0,0,0,0,0,0,0,0,0,YES
378,4,2,2,1,1,1,2,1,2,NO
95,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
93,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
21,2,1,0,0,1,0,2,2,2,NO
14,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
224,0,0,0,0,0,0,0,0,0,NO
60,64,2,24,12,1,12,40,20,32,NO
78,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
486,0,0,0,0,0,0,0,0,0,NO
59,64,2,32,16,1,16,32,16,32,NO
58,0,0,0,0,0,0,0,0,0,NO
49,52,2,36,18,1,18,16,8,26,NO
38,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
104,8,1,0,0,1,0,8,8,8,NO
58,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
182,0,0,0,0,0,0,0,0,0,NO
431,0,0,0,0,0,0,0,0,0,NO
76,20,2,14,7,1,7,6,3,10,NO
123,0,0,0,0,0,0,0,0,0,NO
79,4,2,2,1,1,1,2,1,2,NO
149,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
275,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
92,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
101,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
124,96,2,46,23,1,23,50,25,48,NO
59,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
122,304,2,156,78,1,78,148,74,152,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
184,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
373,28,2,4,2,1,2,24,12,14,NO
143,0,0,0,0,0,0,0,0,0,NO
475,10,2,8,4,1,4,2,1,5,NO
61,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
409,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
86,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
129,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
243,0,0,0,0,0,0,0,0,0,YES
82,0,0,0,0,0,0,0,0,0,NO
271,0,0,0,0,0,0,0,0,0,YES
54,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
99,38,2,22,11,1,11,16,8,19,NO
290,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
129,0,0,0,0,0,0,0,0,0,NO
231,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
143,0,0,0,0,0,0,0,0,0,NO
271,0,0,0,0,0,0,0,0,0,NO
211,0,0,0,0,0,0,0,0,0,NO
343,2,2,0,0,1,0,2,1,1,YES
233,0,0,0,0,0,0,0,0,0,NO
315,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
468,26,2,12,6,1,6,14,7,13,NO
125,0,0,0,0,0,0,0,0,0,NO
128,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
719,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
160,12,2,8,4,1,4,4,2,6,NO
13,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
