@relation file_test_step_30

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
34,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
27,4,1,2,2,1,2,2,2,4,NO
27,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
194,0,0,0,0,0,0,0,0,0,NO
148,0,0,0,0,0,0,0,0,0,NO
109,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
137,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
708,95,2,61,30.5,1,45,34,32,47,NO
4,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
28,1,1,0,0,1,0,1,1,1,NO
17,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
92,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
74,3,2,1,0.5,1,1,2,1,1,NO
26,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
195,4,1,2,2,1,2,2,2,4,NO
35,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
97,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
70,29,1,11,11,1,11,18,18,29,NO
53,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
136,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
118,0,0,0,0,0,0,0,0,0,NO
223,6,1,0,0,1,0,6,6,6,NO
47,0,0,0,0,0,0,0,0,0,NO
194,16,2,6,3,2,6,10,8,8,NO
12,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
150,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
156,5,1,3,3,1,3,2,2,5,NO
53,9,1,6,6,1,6,3,3,9,NO
25,0,0,0,0,0,0,0,0,0,NO
187,3,1,2,2,1,2,1,1,3,NO
16,0,0,0,0,0,0,0,0,0,NO
73,4,1,2,2,1,2,2,2,4,NO
23,23,1,23,23,1,23,0,0,23,NO
9,0,0,0,0,0,0,0,0,0,NO
105,30,2,10,5,2,9,20,20,15,NO
24,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
159,0,0,0,0,0,0,0,0,0,NO
99,99,1,99,99,1,99,0,0,99,NO
31,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
172,40,2,39,19.5,1,38,1,1,20,NO
375,0,0,0,0,0,0,0,0,0,NO
156,0,0,0,0,0,0,0,0,0,NO
115,0,0,0,0,0,0,0,0,0,NO
123,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
79,3,1,2,2,1,2,1,1,3,NO
102,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
171,12,2,11,5.5,1,9,1,1,6,NO
159,3,1,2,2,1,2,1,1,3,NO
47,0,0,0,0,0,0,0,0,0,NO
317,86,1,28,28,1,28,58,58,86,NO
92,10,1,3,3,1,3,7,7,10,NO
86,3,1,2,2,1,2,1,1,3,NO
50,6,2,3,1.5,1,2,3,2,3,NO
5,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
306,32,2,15,7.5,2,8,17,13,16,NO
59,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
132,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
181,94,4,51,12.75,3,35,43,32,23,NO
60,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
73,3,1,2,2,1,2,1,1,3,NO
48,6,1,3,3,1,3,3,3,6,NO
33,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
91,0,0,0,0,0,0,0,0,0,NO
176,4,1,2,2,1,2,2,2,4,NO
154,9,2,6,3,2,4,3,2,4,NO
189,96,3,55,18.333333,1,51,41,38,32,NO
35,2,1,1,1,1,1,1,1,2,NO
205,32,2,16,8,2,16,16,10,16,NO
98,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
187,5,1,3,3,1,3,2,2,5,NO
52,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
189,15,2,9,4.5,2,6,6,4,7,NO
239,54,1,14,14,1,14,40,40,54,NO
17,0,0,0,0,0,0,0,0,0,NO
100,102,2,101,50.5,2,100,1,1,51,NO
90,12,1,8,8,1,8,4,4,12,NO
48,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
130,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
231,12,3,7,2.333333,1,5,5,4,4,NO
119,5,1,3,3,1,3,2,2,5,NO
20,0,0,0,0,0,0,0,0,0,NO
230,116,3,104,34.666667,1,98,12,7,38,NO
34,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
265,49,3,41,13.666667,1,24,8,5,16,NO
80,94,3,86,28.666667,2,80,8,4,31,NO
5,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
139,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
129,0,0,0,0,0,0,0,0,0,NO
42,3,1,2,2,1,2,1,1,3,NO
176,9,2,5,2.5,1,3,4,3,4,NO
11,0,0,0,0,0,0,0,0,0,NO
319,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
122,144,5,110,22,3,100,34,23,28,NO
187,0,0,0,0,0,0,0,0,0,NO
120,18,1,16,16,1,16,2,2,18,NO
44,44,1,44,44,1,44,0,0,44,NO
31,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
192,5,1,3,3,1,3,2,2,5,NO
9,9,1,9,9,1,9,0,0,9,NO
150,56,2,54,27,1,52,2,1,28,NO
58,0,0,0,0,0,0,0,0,0,NO
247,5,1,3,3,1,3,2,2,5,NO
34,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
43,3,1,2,2,1,2,1,1,3,NO
159,9,2,5,2.5,1,3,4,3,4,NO
68,10,1,6,6,1,6,4,4,10,NO
7,0,0,0,0,0,0,0,0,0,NO
86,8,1,5,5,1,5,3,3,8,NO
143,9,1,5,5,1,5,4,4,9,NO
16,0,0,0,0,0,0,0,0,0,NO
224,121,3,68,22.666667,1,62,53,48,40,NO
34,0,0,0,0,0,0,0,0,0,NO
116,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
68,6,1,3,3,1,3,3,3,6,NO
67,3,1,2,2,1,2,1,1,3,NO
125,0,0,0,0,0,0,0,0,0,NO
64,2,1,1,1,1,1,1,1,2,NO
49,8,1,4,4,1,4,4,4,8,NO
157,7,1,5,5,1,5,2,2,7,NO
45,0,0,0,0,0,0,0,0,0,NO
48,8,1,4,4,1,4,4,4,8,NO
40,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
558,0,0,0,0,0,0,0,0,0,NO
283,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
48,8,1,4,4,1,4,4,4,8,NO
53,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
190,5,1,3,3,1,3,2,2,5,NO
123,3,1,2,2,1,2,1,1,3,NO
245,9,2,5,2.5,1,3,4,2,4,NO
129,3,1,1,1,1,1,2,2,3,NO
264,48,2,25,12.5,1,23,23,22,24,NO
42,0,0,0,0,0,0,0,0,0,NO
200,7,1,4,4,1,4,3,3,7,NO
118,0,0,0,0,0,0,0,0,0,NO
15,5,1,3,3,1,3,2,2,5,NO
186,15,2,14,7,1,12,1,1,7,NO
71,0,0,0,0,0,0,0,0,0,NO
247,9,2,5,2.5,1,3,4,2,4,NO
115,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
143,5,1,1,1,1,1,4,4,5,NO
45,22,1,3,3,1,3,19,19,22,NO
30,0,0,0,0,0,0,0,0,0,NO
27,8,1,8,8,1,8,0,0,8,NO
47,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
119,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
49,21,1,3,3,1,3,18,18,21,NO
58,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
19,15,1,11,11,1,11,4,4,15,NO
116,0,0,0,0,0,0,0,0,0,NO
96,27,1,13,13,1,13,14,14,27,NO
4,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
101,2,2,1,0.5,1,1,1,1,1,NO
22,0,0,0,0,0,0,0,0,0,NO
158,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
82,20,1,3,3,1,3,17,17,20,NO
16,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
195,6,1,6,6,1,6,0,0,6,NO
26,26,1,26,26,1,26,0,0,26,NO
112,112,1,112,112,1,112,0,0,112,NO
70,70,1,70,70,1,70,0,0,70,NO
16,21,1,17,17,1,17,4,4,21,NO
7,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
128,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
174,5,1,3,3,1,3,2,2,5,NO
169,9,1,5,5,1,5,4,4,9,NO
157,9,1,5,5,1,5,4,4,9,NO
31,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
52,59,2,55,27.5,2,52,4,4,29,NO
49,74,2,64,32,2,49,10,10,37,NO
28,0,0,0,0,0,0,0,0,0,NO
243,11,1,6,6,1,6,5,5,11,NO
213,18,2,13,6.5,2,8,5,5,9,NO
28,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
43,10,1,6,6,1,6,4,4,10,NO
144,8,1,4,4,1,4,4,4,8,NO
22,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
410,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
316,24,2,19,9.5,1,14,5,5,12,NO
149,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
57,19,1,6,6,1,6,13,13,19,NO
27,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
35,35,1,35,35,1,35,0,0,35,NO
24,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
215,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
140,5,1,3,3,1,3,2,2,5,NO
96,4,1,4,4,1,4,0,0,4,NO
979,166,1,117,117,1,117,49,49,166,NO
79,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
262,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
143,0,0,0,0,0,0,0,0,0,NO
91,0,0,0,0,0,0,0,0,0,NO
182,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
125,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
140,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
90,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
135,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
101,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
150,0,0,0,0,0,0,0,0,0,NO
90,0,0,0,0,0,0,0,0,0,NO
139,0,0,0,0,0,0,0,0,0,NO
180,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
123,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
102,5,1,3,3,1,3,2,2,5,NO
324,12,1,6,6,1,6,6,6,12,NO
16,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
32,66,2,65,32.5,2,63,1,1,33,NO
36,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
123,4,1,2,2,1,2,2,2,4,NO
419,13,2,7,3.5,1,5,6,5,6,NO
37,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
136,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
224,17,1,13,13,1,13,4,4,17,NO
74,2,1,1,1,1,1,1,1,2,NO
97,4,1,2,2,1,2,2,2,4,NO
13,0,0,0,0,0,0,0,0,0,NO
278,25,3,17,5.666667,1,8,8,3,8,NO
127,138,1,95,95,1,95,43,43,138,NO
22,0,0,0,0,0,0,0,0,0,NO
28,28,1,28,28,1,28,0,0,28,NO
30,0,0,0,0,0,0,0,0,0,NO
37,21,2,19,9.5,1,18,2,1,10,NO
106,2,1,0,0,1,0,2,2,2,NO
13,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
112,103,2,54,27,2,52,49,47,51,NO
85,116,1,84,84,1,84,32,32,116,NO
31,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
28,4,1,2,2,1,2,2,2,4,NO
27,0,0,0,0,0,0,0,0,0,NO
63,2,1,1,1,1,1,1,1,2,NO
66,8,1,2,2,1,2,6,6,8,NO
101,15,3,7,2.333333,1,5,8,6,5,NO
247,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
202,123,1,91,91,1,91,32,32,123,NO
290,16,3,8,2.666667,2,4,8,6,5,NO
33,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
154,36,2,22,11,1,18,14,10,18,NO
6,0,0,0,0,0,0,0,0,0,NO
92,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
70,13,2,12,6,2,11,1,1,6,NO
15,0,0,0,0,0,0,0,0,0,NO
84,113,1,85,85,1,85,28,28,113,NO
50,5,1,3,3,1,3,2,2,5,NO
44,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
112,0,1,0,0,1,0,0,0,0,NO
96,13,1,9,9,1,9,4,4,13,NO
46,5,1,3,3,1,3,2,2,5,NO
77,5,1,3,3,1,3,2,2,5,NO
179,5,1,3,3,1,3,2,2,5,NO
40,0,0,0,0,0,0,0,0,0,NO
