@relation file_test_step_29

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
34,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
49,2,1,1,1,1,1,1,1,2,NO
5,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
36,25,1,8,8,1,8,17,17,25,NO
27,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
194,4,1,2,2,1,2,2,2,4,NO
148,6,1,3,3,1,3,3,3,6,NO
109,6,1,3,3,1,3,3,3,6,NO
77,0,0,0,0,0,0,0,0,0,NO
45,6,1,3,3,1,3,3,3,6,NO
78,0,0,0,0,0,0,0,0,0,NO
139,12,2,5,2.5,1,4,7,6,6,NO
51,2,1,1,1,1,1,1,1,2,NO
5,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
48,15,1,7,7,1,7,8,8,15,NO
33,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
59,15,1,7,7,1,7,8,8,15,NO
49,0,0,0,0,0,0,0,0,0,NO
61,61,1,61,61,1,61,0,0,61,NO
561,1144,4,926,231.5,1,561,218,94,286,NO
4,4,1,4,4,1,4,0,0,4,NO
5,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
17,8,1,4,4,1,4,4,4,8,NO
5,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
104,32,1,10,10,1,10,22,22,32,NO
18,8,1,4,4,1,4,4,4,8,NO
5,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
20,8,1,4,4,1,4,4,4,8,NO
5,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
58,51,1,35,35,1,35,16,16,51,NO
5,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
75,11,2,5,2.5,1,5,6,5,5,NO
26,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
195,0,0,0,0,0,0,0,0,0,NO
34,13,2,7,3.5,1,5,6,4,6,NO
9,0,0,0,0,0,0,0,0,0,NO
105,8,1,0,0,1,0,8,8,8,NO
36,0,0,0,0,0,0,0,0,0,NO
69,2,1,1,1,1,1,1,1,2,NO
59,27,1,14,14,1,14,13,13,27,NO
53,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
42,3,1,1,1,1,1,2,2,3,NO
88,2,1,1,1,1,1,1,1,2,NO
50,21,1,11,11,1,11,10,10,21,NO
45,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
77,17,2,5,2.5,1,4,12,11,8,NO
55,6,1,2,2,1,2,4,4,6,NO
23,0,0,0,0,0,0,0,0,0,NO
23,2,1,1,1,1,1,1,1,2,NO
25,10,1,5,5,1,5,5,5,10,NO
63,0,0,0,0,0,0,0,0,0,NO
136,0,0,0,0,0,0,0,0,0,NO
59,59,1,59,59,1,59,0,0,59,NO
38,28,2,10,5,1,6,18,10,14,NO
13,10,2,5,2.5,1,4,5,4,5,NO
18,0,0,0,0,0,0,0,0,0,NO
119,21,1,10,10,1,10,11,11,21,NO
218,15,3,10,3.333333,2,6,5,3,5,NO
47,0,0,0,0,0,0,0,0,0,NO
181,19,2,16,8,1,15,3,2,9,YES
12,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
150,1,1,1,1,1,1,0,0,1,NO
23,21,4,10,2.5,2,6,11,8,5,NO
156,15,4,11,2.75,2,7,4,2,3,YES
52,14,4,8,2,2,3,6,2,3,YES
25,4,1,2,2,1,2,2,2,4,NO
186,25,4,13,3.25,2,5,12,5,6,YES
16,0,0,0,0,0,0,0,0,0,NO
64,31,3,20,6.666667,1,10,11,9,10,NO
9,0,0,0,0,0,0,0,0,0,NO
63,52,9,47,5.222222,2,18,5,3,5,NO
24,0,0,0,0,0,0,0,0,0,NO
13,2,1,2,2,1,2,0,0,2,NO
65,0,0,0,0,0,0,0,0,0,NO
29,29,1,29,29,1,29,0,0,29,NO
6,1,1,0,0,1,0,1,1,1,NO
36,0,0,0,0,0,0,0,0,0,NO
163,4,1,0,0,1,0,4,4,4,NO
31,6,2,3,1.5,1,2,3,2,3,NO
35,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
78,10,1,5,5,1,5,5,5,10,NO
37,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
31,14,3,7,2.333333,1,5,7,5,4,NO
39,4,2,2,1,1,2,2,2,2,NO
24,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
64,4,1,2,2,1,2,2,2,4,NO
175,9,1,3,3,1,3,6,6,9,NO
375,85,1,85,85,1,85,0,0,85,NO
156,26,1,26,26,1,26,0,0,26,NO
115,1,1,1,1,1,1,0,0,1,NO
123,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
63,63,1,63,63,1,63,0,0,63,NO
6,9,3,7,2.333333,2,5,2,2,3,NO
4,3,1,3,3,1,3,0,0,3,NO
17,24,2,24,12,1,17,0,0,12,NO
78,87,2,83,41.5,2,78,4,4,43,YES
102,102,1,102,102,1,102,0,0,102,NO
4,3,1,3,3,1,3,0,0,3,NO
31,41,2,36,18,1,31,5,5,20,NO
4,3,1,3,3,1,3,0,0,3,NO
31,38,2,38,19,1,31,0,0,19,NO
162,229,9,200,22.222222,2,162,29,10,25,YES
151,197,7,178,25.428571,2,151,19,9,28,YES
41,95,5,71,14.2,2,41,24,16,19,NO
321,397,4,357,89.25,2,321,40,22,99,NO
92,2,1,2,2,1,2,0,0,2,NO
85,20,2,18,9,1,15,2,2,10,YES
49,21,2,19,9.5,1,16,2,2,10,YES
5,0,0,0,0,0,0,0,0,0,NO
16,8,2,6,3,1,4,2,2,4,NO
88,88,1,88,88,1,88,0,0,88,NO
11,0,0,0,0,0,0,0,0,0,NO
261,115,8,80,10,2,33,35,14,14,YES
59,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
132,2,1,1,1,1,1,1,1,2,NO
12,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
75,9,2,5,2.5,2,3,4,3,4,NO
10,33,1,33,33,1,33,0,0,33,NO
19,0,0,0,0,0,0,0,0,0,NO
10,41,1,41,41,1,41,0,0,41,NO
117,94,6,79,13.166667,2,60,15,5,15,YES
10,50,1,50,50,1,50,0,0,50,NO
27,17,4,7,1.75,2,2,10,3,4,NO
19,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
51,8,1,6,6,1,6,2,2,8,NO
72,9,2,5,2.5,1,3,4,2,4,YES
47,3,1,2,2,1,2,1,1,3,YES
33,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
91,0,0,0,0,0,0,0,0,0,NO
172,26,3,15,5,2,11,11,8,8,YES
125,93,8,65,8.125,2,35,28,9,11,NO
177,158,9,88,9.777778,2,50,70,40,17,YES
35,7,2,7,3.5,1,7,0,0,3,NO
188,87,4,52,13,2,34,35,16,21,NO
98,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
186,29,7,15,2.142857,2,5,14,4,4,YES
53,3,1,1,1,1,1,2,2,3,NO
18,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
189,30,7,15,2.142857,2,5,15,4,4,YES
239,239,1,239,239,1,239,0,0,239,NO
17,17,1,17,17,1,17,0,0,17,NO
149,164,2,150,75,2,149,14,14,82,NO
95,138,3,114,38,2,95,24,15,46,NO
48,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
28,6,1,3,3,1,3,3,3,6,NO
53,0,0,0,0,0,0,0,0,0,NO
130,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
24,17,1,6,6,1,6,11,11,17,NO
216,62,7,44,6.285714,2,11,18,15,8,YES
123,68,3,32,10.666667,2,30,36,34,22,YES
34,16,1,1,1,1,1,15,15,16,NO
173,261,9,163,18.111111,2,62,98,53,29,YES
34,10,2,5,2.5,1,5,5,5,5,NO
10,0,0,0,0,0,0,0,0,0,NO
263,6,1,4,4,1,4,2,2,6,NO
10,11,2,3,1.5,2,2,8,6,5,NO
77,4,1,2,2,1,2,2,2,4,NO
70,0,0,0,0,0,0,0,0,0,NO
21,7,2,4,2,1,2,3,2,3,NO
139,0,0,0,0,0,0,0,0,0,NO
60,7,2,2,1,1,2,5,3,3,NO
82,11,3,4,1.333333,2,2,7,4,3,NO
129,0,0,0,0,0,0,0,0,0,NO
40,6,1,4,4,1,4,2,2,6,YES
176,24,7,12,1.714286,2,3,12,3,3,YES
11,0,0,0,0,0,0,0,0,0,NO
327,38,3,15,5,2,10,23,18,12,NO
35,35,1,35,35,1,35,0,0,35,NO
107,31,5,23,4.6,2,10,8,2,6,NO
185,40,2,21,10.5,1,11,19,11,20,NO
52,104,3,86,28.666667,1,58,18,10,34,NO
58,9,2,6,3,2,3,3,2,4,YES
31,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
190,30,7,16,2.285714,2,5,14,4,4,YES
128,52,6,40,6.666667,2,20,12,6,8,YES
58,0,0,0,0,0,0,0,0,0,NO
243,46,11,25,2.272727,2,6,21,4,4,YES
34,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
42,7,2,4,2,2,3,3,2,3,YES
182,67,8,22,2.75,2,7,45,30,8,YES
66,24,3,18,6,1,10,6,4,8,YES
7,7,1,7,7,1,7,0,0,7,NO
91,41,4,18,4.5,2,7,23,21,10,YES
148,163,6,153,25.5,2,148,10,5,27,YES
16,6,2,5,2.5,1,4,1,1,3,NO
214,186,10,101,10.1,2,54,85,40,18,YES
34,10,2,5,2.5,1,5,5,5,5,NO
85,123,4,77,19.25,2,66,46,34,30,NO
5,5,1,5,5,1,5,0,0,5,NO
66,10,2,6,3,1,4,4,2,5,YES
63,8,2,6,3,2,3,2,2,4,YES
127,12,3,5,1.666667,1,3,7,5,4,NO
67,13,2,5,2.5,1,3,8,5,6,NO
48,13,3,9,3,1,4,4,2,4,NO
153,118,6,64,10.666667,1,28,54,26,19,NO
45,6,1,3,3,1,3,3,3,6,NO
48,12,3,8,2.666667,1,4,4,2,4,NO
40,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
557,55,6,28,4.666667,2,10,27,10,9,NO
264,47,2,33,16.5,2,24,14,9,23,NO
53,2,1,1,1,1,1,1,1,2,NO
48,12,3,8,2.666667,1,4,4,2,4,NO
54,55,2,54,27,2,54,1,1,27,NO
51,52,2,51,25.5,2,51,1,1,26,NO
190,194,2,192,96,1,190,2,2,97,YES
122,127,2,125,62.5,1,122,2,2,63,YES
245,249,2,247,123.5,1,245,2,2,124,YES
119,149,3,139,46.333333,2,119,10,8,49,YES
263,268,2,266,133,1,263,2,2,134,YES
43,44,2,43,21.5,2,43,1,1,22,NO
186,234,6,217,36.166667,2,186,17,7,39,YES
25,136,2,127,63.5,1,102,9,9,68,NO
15,15,1,15,15,1,15,0,0,15,YES
188,200,4,193,48.25,2,188,7,3,50,YES
71,73,2,72,36,2,71,1,1,36,NO
249,259,6,253,42.166667,2,249,6,2,43,YES
300,503,4,309,77.25,2,300,194,188,125,NO
46,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
125,76,5,47,9.4,2,35,29,14,15,NO
82,45,3,4,1.333333,1,2,41,34,15,NO
27,3,1,3,3,1,3,0,0,3,NO
27,4,1,2,2,1,2,2,2,4,NO
48,3,1,1,1,1,1,2,2,3,NO
53,26,2,1,0.5,1,1,25,24,13,NO
128,23,2,7,3.5,1,5,16,14,11,NO
9,8,2,5,2.5,2,3,3,2,4,NO
84,55,4,10,2.5,1,4,45,34,13,NO
58,0,0,0,0,0,0,0,0,0,NO
22,64,6,52,8.666667,2,32,12,4,10,NO
48,19,3,4,1.333333,2,3,15,11,6,NO
19,0,0,0,0,0,0,0,0,0,NO
43,97,7,85,12.142857,2,53,12,6,13,NO
60,108,5,72,14.4,1,32,36,18,21,NO
4,4,1,4,4,1,4,0,0,4,NO
35,26,1,22,22,1,22,4,4,26,NO
127,102,6,38,6.333333,2,37,64,36,17,NO
22,2,1,1,1,1,1,1,1,2,NO
129,115,7,72,10.285714,2,24,43,15,16,NO
10,12,2,11,5.5,2,10,1,1,6,NO
113,63,4,16,4,1,7,47,31,15,NO
16,0,0,0,0,0,0,0,0,0,NO
39,3,1,0,0,1,0,3,3,3,NO
208,29,4,11,2.75,2,7,18,15,7,NO
31,25,3,5,1.666667,2,3,20,16,8,NO
7,7,1,7,7,1,7,0,0,7,NO
24,17,1,1,1,1,1,16,16,17,NO
46,50,2,48,24,1,46,2,2,25,NO
32,34,2,33,16.5,1,32,1,1,17,NO
128,4,1,2,2,1,2,2,2,4,NO
12,0,0,0,0,0,0,0,0,0,NO
169,59,5,45,9,2,26,14,12,11,YES
150,209,6,189,31.5,2,150,20,8,34,YES
162,28,6,13,2.166667,2,4,15,5,4,YES
23,28,4,18,4.5,2,11,10,4,7,NO
77,15,5,10,2,1,3,5,2,3,NO
25,22,5,20,4,2,15,2,1,4,NO
27,11,3,6,2,2,3,5,3,3,NO
25,3,1,3,3,1,3,0,0,3,NO
27,5,2,3,1.5,2,2,2,1,2,NO
231,175,13,96,7.384615,2,33,79,34,13,YES
152,223,8,142,17.75,2,95,81,60,27,NO
27,5,2,3,1.5,2,2,2,1,2,NO
71,43,7,23,3.285714,2,10,20,15,6,NO
24,3,1,2,2,1,2,1,1,3,NO
15,51,3,47,15.666667,1,28,4,2,17,YES
106,224,4,184,46,1,106,40,22,56,YES
22,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
410,20,3,10,3.333333,2,8,10,8,6,NO
73,0,0,0,0,0,0,0,0,0,NO
69,4,1,1,1,1,1,3,3,4,NO
248,258,13,163,12.538462,2,31,95,28,19,YES
149,14,2,7,3.5,1,5,7,5,7,NO
15,0,0,0,0,0,0,0,0,0,NO
19,30,2,28,14,1,19,2,2,15,NO
19,0,0,0,0,0,0,0,0,0,NO
20,20,1,20,20,1,20,0,0,20,NO
26,26,1,26,26,1,26,0,0,26,NO
25,25,1,25,25,1,25,0,0,25,NO
14,0,0,0,0,0,0,0,0,0,NO
18,18,1,18,18,1,18,0,0,18,NO
27,0,0,0,0,0,0,0,0,0,NO
29,5,1,0,0,1,0,5,5,5,NO
62,0,0,0,0,0,0,0,0,0,NO
50,21,1,14,14,1,14,7,7,21,NO
27,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
22,22,1,22,22,1,22,0,0,22,NO
29,29,1,29,29,1,29,0,0,29,NO
24,0,0,0,0,0,0,0,0,0,NO
30,30,1,30,30,1,30,0,0,30,NO
29,29,1,29,29,1,29,0,0,29,NO
23,0,0,0,0,0,0,0,0,0,NO
12,8,1,7,7,1,7,1,1,8,NO
164,79,5,65,13,2,43,14,6,15,NO
22,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
140,142,2,141,70.5,1,140,1,1,71,YES
82,22,12,18,1.5,2,5,4,2,1,NO
737,364,13,303,23.307692,2,90,61,34,28,NO
79,6,2,3,1.5,2,2,3,2,3,NO
25,0,0,0,0,0,0,0,0,0,NO
61,4,2,2,1,2,2,2,2,2,NO
9,0,0,0,0,0,0,0,0,0,NO
252,34,5,22,4.4,2,7,12,4,6,NO
35,4,1,2,2,1,2,2,2,4,NO
155,36,1,12,12,1,12,24,24,36,NO
65,46,5,36,7.2,2,24,10,7,9,NO
180,4,1,3,3,1,3,1,1,4,NO
87,27,1,10,10,1,10,17,17,27,NO
68,8,3,4,1.333333,2,2,4,2,2,NO
125,14,3,7,2.333333,2,6,7,5,4,NO
58,4,1,2,2,1,2,2,2,4,NO
128,26,3,19,6.333333,1,9,7,3,8,NO
17,33,1,31,31,1,31,2,2,33,NO
42,42,1,42,42,1,42,0,0,42,NO
12,0,0,0,0,0,0,0,0,0,NO
90,0,0,0,0,0,0,0,0,0,NO
176,155,2,24,12,1,19,131,126,77,NO
14,14,1,14,14,1,14,0,0,14,NO
28,0,0,0,0,0,0,0,0,0,NO
20,30,2,25,12.5,1,20,5,5,15,NO
30,2,1,1,1,1,1,1,1,2,NO
40,0,0,0,0,0,0,0,0,0,NO
135,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
103,12,1,5,5,1,5,7,7,12,NO
14,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
133,43,6,30,5,2,14,13,8,7,NO
90,92,2,91,45.5,2,90,1,1,46,NO
129,34,2,22,11,1,20,12,9,17,NO
205,334,4,180,45,2,87,154,105,83,NO
10,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
123,0,0,0,0,0,0,0,0,0,NO
61,61,1,61,61,1,61,0,0,61,NO
100,10,1,6,6,1,6,4,4,10,YES
323,91,3,46,15.333333,1,23,45,32,30,NO
16,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
57,4,1,0,0,1,0,4,4,4,NO
51,57,2,54,27,2,51,3,3,28,NO
32,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
123,8,1,4,4,1,4,4,4,8,NO
428,131,5,61,12.2,2,31,70,49,26,YES
37,0,0,0,0,0,0,0,0,0,NO
36,6,1,3,3,1,3,3,3,6,NO
25,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
136,6,1,3,3,1,3,3,3,6,NO
42,26,4,18,4.5,2,11,8,4,6,NO
155,105,8,87,10.875,1,21,18,5,13,YES
33,71,9,56,6.222222,2,27,15,4,7,YES
83,36,3,25,8.333333,1,24,11,11,12,YES
10,17,3,15,5,2,10,2,2,5,NO
207,157,12,114,9.5,2,42,43,16,13,YES
60,103,2,85,42.5,1,81,18,14,51,YES
22,0,0,0,0,0,0,0,0,0,NO
48,76,2,53,26.5,1,48,23,23,38,NO
35,24,4,13,3.25,2,10,11,7,6,NO
62,120,6,82,13.666667,2,60,38,20,20,NO
13,2,1,2,2,1,2,0,0,2,NO
118,129,5,20,4,2,7,109,95,25,NO
112,6,1,3,3,1,3,3,3,6,NO
95,104,4,47,11.75,2,37,57,51,26,YES
31,8,2,4,2,1,2,4,2,4,NO
73,12,2,6,3,1,5,6,5,6,NO
34,26,5,10,2,2,3,16,8,5,NO
45,71,2,49,24.5,1,45,22,22,35,NO
57,66,5,36,7.2,2,20,30,14,13,NO
66,2,1,2,2,1,2,0,0,2,NO
91,145,2,123,61.5,1,91,22,22,72,NO
247,118,8,59,7.375,2,19,59,19,14,NO
53,42,2,21,10.5,1,21,21,13,21,NO
219,207,11,95,8.636364,2,44,112,77,18,YES
290,38,6,19,3.166667,2,10,19,10,6,NO
33,8,3,4,1.333333,1,2,4,2,2,NO
40,13,2,2,1,2,2,11,11,6,NO
28,9,3,5,1.666667,1,3,4,2,3,NO
158,10,2,3,1.5,1,2,7,6,5,NO
8,10,2,8,4,1,8,2,2,5,NO
92,2,1,2,2,1,2,0,0,2,NO
90,49,5,23,4.6,2,12,26,11,9,NO
26,10,1,5,5,1,5,5,5,10,NO
45,71,2,49,24.5,1,45,22,22,35,NO
63,51,5,29,5.8,2,14,22,9,10,YES
15,11,1,11,11,1,11,0,0,11,NO
87,125,7,61,8.714286,2,36,64,50,17,YES
41,22,2,20,10,1,11,2,2,11,YES
44,44,1,44,44,1,44,0,0,44,NO
20,6,1,6,6,1,6,0,0,6,NO
13,13,1,13,13,1,13,0,0,13,NO
72,108,2,85,42.5,1,72,23,23,54,NO
112,24,2,23,11.5,2,22,1,1,12,YES
102,122,3,109,36.333333,2,102,13,10,40,YES
46,46,1,46,46,1,46,0,0,46,YES
77,8,1,8,8,1,8,0,0,8,YES
169,35,8,23,2.875,2,7,12,5,4,YES
40,11,1,11,11,1,11,0,0,11,NO
