@relation file_test_step_8

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
21,21,1,21,21,1,21,0,0,21,NO
24,24,1,24,24,1,24,0,0,24,NO
21,21,1,21,21,1,21,0,0,21,NO
67,67,1,67,67,1,67,0,0,67,NO
96,96,1,96,96,1,96,0,0,96,NO
59,59,1,59,59,1,59,0,0,59,NO
104,104,1,104,104,1,104,0,0,104,NO
75,75,1,75,75,1,75,0,0,75,NO
27,27,1,27,27,1,27,0,0,27,NO
33,33,1,33,33,1,33,0,0,33,NO
21,21,1,21,21,1,21,0,0,21,NO
44,44,1,44,44,1,44,0,0,44,NO
38,38,1,38,38,1,38,0,0,38,NO
74,74,1,74,74,1,74,0,0,74,NO
15,15,1,15,15,1,15,0,0,15,NO
126,126,1,126,126,1,126,0,0,126,NO
171,171,1,171,171,1,171,0,0,171,NO
135,135,1,135,135,1,135,0,0,135,YES
59,59,1,59,59,1,59,0,0,59,NO
75,75,1,75,75,1,75,0,0,75,NO
21,21,1,21,21,1,21,0,0,21,NO
27,27,1,27,27,1,27,0,0,27,NO
71,71,1,71,71,1,71,0,0,71,NO
15,15,1,15,15,1,15,0,0,15,NO
75,75,1,75,75,1,75,0,0,75,NO
13,13,1,13,13,1,13,0,0,13,NO
66,66,1,66,66,1,66,0,0,66,NO
129,129,1,129,129,1,129,0,0,129,NO
21,21,1,21,21,1,21,0,0,21,NO
13,13,1,13,13,1,13,0,0,13,NO
23,23,1,23,23,1,23,0,0,23,NO
86,86,1,86,86,1,86,0,0,86,NO
117,117,1,117,117,1,117,0,0,117,NO
5,5,1,5,5,1,5,0,0,5,NO
102,102,1,102,102,1,102,0,0,102,NO
11,11,1,11,11,1,11,0,0,11,NO
24,24,1,24,24,1,24,0,0,24,NO
192,192,1,192,192,1,192,0,0,192,NO
67,67,1,67,67,1,67,0,0,67,NO
22,22,1,22,22,1,22,0,0,22,NO
12,12,1,12,12,1,12,0,0,12,NO
68,68,1,68,68,1,68,0,0,68,NO
40,40,1,40,40,1,40,0,0,40,NO
14,14,1,14,14,1,14,0,0,14,NO
16,16,1,16,16,1,16,0,0,16,NO
48,49,2,49,24.5,1,48,0,0,24,NO
110,110,1,110,110,1,110,0,0,110,YES
10,10,1,10,10,1,10,0,0,10,NO
6,6,1,6,6,1,6,0,0,6,NO
200,200,1,200,200,1,200,0,0,200,NO
21,21,1,21,21,1,21,0,0,21,NO
7,7,1,7,7,1,7,0,0,7,NO
16,16,1,16,16,1,16,0,0,16,NO
9,9,1,9,9,1,9,0,0,9,NO
12,12,1,12,12,1,12,0,0,12,NO
11,11,1,11,11,1,11,0,0,11,NO
24,24,1,24,24,1,24,0,0,24,NO
62,62,1,62,62,1,62,0,0,62,NO
73,73,1,73,73,1,73,0,0,73,NO
41,41,1,41,41,1,41,0,0,41,NO
14,14,1,14,14,1,14,0,0,14,NO
27,27,1,27,27,1,27,0,0,27,NO
9,9,1,9,9,1,9,0,0,9,NO
11,11,1,11,11,1,11,0,0,11,NO
10,10,1,10,10,1,10,0,0,10,NO
1,1,1,1,1,1,1,0,0,1,NO
262,262,1,262,262,1,262,0,0,262,NO
143,143,1,143,143,1,143,0,0,143,NO
67,67,1,67,67,1,67,0,0,67,NO
62,62,1,62,62,1,62,0,0,62,NO
42,42,1,42,42,1,42,0,0,42,NO
152,152,1,152,152,1,152,0,0,152,NO
44,44,1,44,44,1,44,0,0,44,NO
121,121,1,121,121,1,121,0,0,121,NO
72,72,1,72,72,1,72,0,0,72,YES
28,28,1,28,28,1,28,0,0,28,NO
34,34,1,34,34,1,34,0,0,34,NO
24,24,1,24,24,1,24,0,0,24,NO
65,65,1,65,65,1,65,0,0,65,NO
31,31,1,31,31,1,31,0,0,31,NO
18,18,1,18,18,1,18,0,0,18,NO
122,122,1,122,122,1,122,0,0,122,NO
75,75,1,75,75,1,75,0,0,75,NO
15,15,1,15,15,1,15,0,0,15,NO
29,29,1,29,29,1,29,0,0,29,NO
65,65,1,65,65,1,65,0,0,65,NO
17,17,1,17,17,1,17,0,0,17,NO
40,40,1,40,40,1,40,0,0,40,NO
78,78,1,78,78,1,78,0,0,78,NO
37,37,1,37,37,1,37,0,0,37,NO
32,32,1,32,32,1,32,0,0,32,NO
128,128,1,128,128,1,128,0,0,128,NO
58,58,1,58,58,1,58,0,0,58,NO
124,124,1,124,124,1,124,0,0,124,NO
31,31,1,31,31,1,31,0,0,31,NO
38,38,1,38,38,1,38,0,0,38,NO
96,96,1,96,96,1,96,0,0,96,NO
21,21,1,21,21,1,21,0,0,21,NO
211,211,1,211,211,1,211,0,0,211,NO
19,19,1,19,19,1,19,0,0,19,NO
114,114,1,114,114,1,114,0,0,114,NO
119,119,1,119,119,1,119,0,0,119,NO
57,57,1,57,57,1,57,0,0,57,NO
501,501,1,501,501,1,501,0,0,501,NO
80,80,1,80,80,1,80,0,0,80,NO
69,69,1,69,69,1,69,0,0,69,NO
387,698,2,561,280.5,1,387,137,137,349,NO
91,91,1,91,91,1,91,0,0,91,NO
196,196,1,196,196,1,196,0,0,196,NO
63,63,1,63,63,1,63,0,0,63,NO
14,14,1,14,14,1,14,0,0,14,NO
10,10,1,10,10,1,10,0,0,10,NO
8,8,1,8,8,1,8,0,0,8,NO
18,18,1,18,18,1,18,0,0,18,NO
188,188,1,188,188,1,188,0,0,188,NO
16,16,1,16,16,1,16,0,0,16,NO
55,55,1,55,55,1,55,0,0,55,NO
201,211,2,206,103,1,201,5,5,105,YES
41,41,1,41,41,1,41,0,0,41,NO
163,173,2,167,83.5,1,162,6,6,86,NO
18,18,1,18,18,1,18,0,0,18,NO
40,40,1,40,40,1,40,0,0,40,NO
484,484,1,484,484,1,484,0,0,484,NO
276,276,1,276,276,1,276,0,0,276,NO
366,366,1,366,366,1,366,0,0,366,YES
125,125,2,125,62.5,1,125,0,0,62,YES
436,448,2,442,221,1,436,6,6,224,YES
244,244,1,244,244,1,244,0,0,244,NO
111,111,1,111,111,1,111,0,0,111,NO
67,67,1,67,67,1,67,0,0,67,NO
27,27,1,27,27,1,27,0,0,27,NO
116,116,1,116,116,1,116,0,0,116,NO
29,29,1,29,29,1,29,0,0,29,NO
334,334,1,334,334,1,334,0,0,334,NO
242,242,1,242,242,1,242,0,0,242,NO
100,100,1,100,100,1,100,0,0,100,NO
62,62,1,62,62,1,62,0,0,62,NO
177,177,1,177,177,1,177,0,0,177,NO
148,148,1,148,148,1,148,0,0,148,YES
337,337,1,337,337,1,337,0,0,337,NO
119,119,1,119,119,1,119,0,0,119,NO
51,51,1,51,51,1,51,0,0,51,NO
87,87,1,87,87,1,87,0,0,87,NO
32,32,1,32,32,1,32,0,0,32,NO
108,108,1,108,108,1,108,0,0,108,NO
24,24,1,24,24,1,24,0,0,24,NO
83,83,1,83,83,1,83,0,0,83,NO
15,15,1,15,15,1,15,0,0,15,NO
289,289,1,289,289,1,289,0,0,289,YES
191,191,1,191,191,1,191,0,0,191,NO
31,31,1,31,31,1,31,0,0,31,NO
125,125,1,125,125,1,125,0,0,125,YES
201,201,1,201,201,1,201,0,0,201,NO
121,121,1,121,121,1,121,0,0,121,NO
18,18,1,18,18,1,18,0,0,18,NO
180,180,1,180,180,1,180,0,0,180,NO
190,190,1,190,190,1,190,0,0,190,NO
224,224,1,224,224,1,224,0,0,224,NO
227,227,1,227,227,1,227,0,0,227,NO
199,199,1,199,199,1,199,0,0,199,NO
184,184,1,184,184,1,184,0,0,184,NO
161,161,1,161,161,1,161,0,0,161,NO
432,572,2,512,256,1,442,60,60,286,YES
117,117,1,117,117,1,117,0,0,117,NO
108,108,1,108,108,1,108,0,0,108,YES
291,291,1,291,291,1,291,0,0,291,NO
76,76,1,76,76,1,76,0,0,76,YES
42,42,1,42,42,1,42,0,0,42,NO
119,119,1,119,119,1,119,0,0,119,NO
120,120,1,120,120,1,120,0,0,120,NO
62,62,1,62,62,1,62,0,0,62,NO
54,54,1,54,54,1,54,0,0,54,NO
215,215,1,215,215,1,215,0,0,215,NO
227,227,1,227,227,1,227,0,0,227,YES
59,59,1,59,59,1,59,0,0,59,NO
226,226,1,226,226,1,226,0,0,226,NO
245,245,1,245,245,1,245,0,0,245,NO
78,78,1,78,78,1,78,0,0,78,NO
51,51,1,51,51,1,51,0,0,51,NO
196,196,1,196,196,1,196,0,0,196,NO
176,176,1,176,176,1,176,0,0,176,NO
19,19,1,19,19,1,19,0,0,19,YES
18,18,1,18,18,1,18,0,0,18,NO
18,18,1,18,18,1,18,0,0,18,NO
12,12,1,12,12,1,12,0,0,12,YES
30,30,1,30,30,1,30,0,0,30,NO
133,133,1,133,133,1,133,0,0,133,NO
5,5,1,5,5,1,5,0,0,5,NO
9,9,1,9,9,1,9,0,0,9,NO
55,55,1,55,55,1,55,0,0,55,NO
37,37,1,37,37,1,37,0,0,37,NO
76,76,1,76,76,1,76,0,0,76,YES
57,57,1,57,57,1,57,0,0,57,YES
55,55,1,55,55,1,55,0,0,55,NO
60,60,1,60,60,1,60,0,0,60,YES
163,163,1,163,163,1,163,0,0,163,NO
97,97,1,97,97,1,97,0,0,97,YES
36,36,1,36,36,1,36,0,0,36,NO
84,84,1,84,84,1,84,0,0,84,YES
16,16,1,16,16,1,16,0,0,16,NO
19,19,1,19,19,1,19,0,0,19,NO
39,39,1,39,39,1,39,0,0,39,NO
28,28,1,28,28,1,28,0,0,28,NO
27,27,1,27,27,1,27,0,0,27,NO
29,29,1,29,29,1,29,0,0,29,NO
44,44,1,44,44,1,44,0,0,44,NO
52,52,1,52,52,1,52,0,0,52,NO
11,11,1,11,11,1,11,0,0,11,NO
14,14,1,14,14,1,14,0,0,14,NO
28,28,1,28,28,1,28,0,0,28,NO
24,24,1,24,24,1,24,0,0,24,NO
27,27,1,27,27,1,27,0,0,27,NO
14,14,1,14,14,1,14,0,0,14,NO
34,34,1,34,34,1,34,0,0,34,NO
272,272,1,272,272,1,272,0,0,272,NO
55,55,1,55,55,1,55,0,0,55,NO
24,24,1,24,24,1,24,0,0,24,NO
50,50,1,50,50,1,50,0,0,50,NO
22,22,1,22,22,1,22,0,0,22,NO
39,39,1,39,39,1,39,0,0,39,NO
31,31,1,31,31,1,31,0,0,31,NO
60,60,1,60,60,1,60,0,0,60,NO
20,20,1,20,20,1,20,0,0,20,NO
93,93,1,93,93,1,93,0,0,93,NO
47,47,1,47,47,1,47,0,0,47,NO
125,125,1,125,125,1,125,0,0,125,NO
140,140,1,140,140,1,140,0,0,140,NO
12,12,1,12,12,1,12,0,0,12,NO
107,107,1,107,107,1,107,0,0,107,NO
24,24,1,24,24,1,24,0,0,24,NO
138,138,1,138,138,1,138,0,0,138,NO
104,104,1,104,104,1,104,0,0,104,NO
12,12,1,12,12,1,12,0,0,12,NO
108,108,1,108,108,1,108,0,0,108,NO
79,79,1,79,79,1,79,0,0,79,NO
19,19,1,19,19,1,19,0,0,19,NO
23,23,1,23,23,1,23,0,0,23,NO
34,34,1,34,34,1,34,0,0,34,NO
37,37,1,37,37,1,37,0,0,37,NO
104,104,1,104,104,1,104,0,0,104,YES
56,68,2,62,31,1,56,6,6,34,YES
35,35,1,35,35,1,35,0,0,35,NO
49,49,1,49,49,1,49,0,0,49,NO
60,60,1,60,60,1,60,0,0,60,NO
103,103,1,103,103,1,103,0,0,103,NO
24,24,1,24,24,1,24,0,0,24,NO
37,37,1,37,37,1,37,0,0,37,NO
57,57,1,57,57,1,57,0,0,57,NO
37,37,1,37,37,1,37,0,0,37,NO
108,108,1,108,108,1,108,0,0,108,NO
457,457,1,457,457,1,457,0,0,457,YES
248,248,1,248,248,1,248,0,0,248,NO
70,70,1,70,70,1,70,0,0,70,NO
97,107,2,98,49,1,97,9,9,53,YES
248,500,3,495,165,1,248,5,5,166,NO
88,88,1,88,88,1,88,0,0,88,NO
189,191,2,189,94.5,1,188,2,2,95,NO
51,51,1,51,51,1,51,0,0,51,YES
31,53,2,53,26.5,1,42,0,0,26,NO
17,17,1,17,17,1,17,0,0,17,NO
58,58,1,58,58,1,58,0,0,58,NO
168,168,1,168,168,1,168,0,0,168,NO
177,177,1,177,177,1,177,0,0,177,YES
58,58,1,58,58,1,58,0,0,58,NO
6,6,1,6,6,1,6,0,0,6,NO
160,160,1,160,160,1,160,0,0,160,NO
105,105,1,105,105,1,105,0,0,105,NO
62,62,1,62,62,1,62,0,0,62,NO
33,33,1,33,33,1,33,0,0,33,NO
40,40,1,40,40,1,40,0,0,40,NO
54,54,1,54,54,1,54,0,0,54,NO
50,50,1,50,50,1,50,0,0,50,NO
111,111,1,111,111,1,111,0,0,111,NO
146,146,1,146,146,1,146,0,0,146,NO
36,36,1,36,36,1,36,0,0,36,NO
44,44,1,44,44,1,44,0,0,44,NO
16,16,1,16,16,1,16,0,0,16,NO
133,180,2,162,81,1,133,18,18,90,NO
28,28,1,28,28,1,28,0,0,28,NO
244,266,2,254,127,1,243,12,12,133,NO
141,141,1,141,141,1,141,0,0,141,NO
95,95,1,95,95,1,95,0,0,95,NO
16,16,1,16,16,1,16,0,0,16,NO
43,45,2,44,22,1,43,1,1,22,NO
86,86,1,86,86,1,86,0,0,86,NO
98,98,1,98,98,1,98,0,0,98,NO
38,38,1,38,38,1,38,0,0,38,NO
36,38,2,37,18.5,1,36,1,1,19,NO
39,39,1,39,39,1,39,0,0,39,NO
16,16,1,16,16,1,16,0,0,16,NO
108,110,2,109,54.5,1,108,1,1,55,NO
25,25,1,25,25,1,25,0,0,25,NO
39,39,1,39,39,1,39,0,0,39,NO
41,41,1,41,41,1,41,0,0,41,NO
33,33,1,33,33,1,33,0,0,33,NO
59,59,1,59,59,1,59,0,0,59,NO
113,113,1,113,113,1,113,0,0,113,NO
48,48,1,48,48,1,48,0,0,48,NO
36,36,1,36,36,1,36,0,0,36,NO
39,39,1,39,39,1,39,0,0,39,NO
9,9,1,9,9,1,9,0,0,9,NO
9,9,1,9,9,1,9,0,0,9,NO
45,45,1,45,45,1,45,0,0,45,NO
9,9,1,9,9,1,9,0,0,9,NO
168,168,1,168,168,1,168,0,0,168,NO
1,1,1,1,1,1,1,0,0,1,NO
110,110,1,110,110,1,110,0,0,110,NO
48,48,1,48,48,1,48,0,0,48,NO
36,36,1,36,36,1,36,0,0,36,NO
39,39,1,39,39,1,39,0,0,39,NO
7,7,1,7,7,1,7,0,0,7,NO
78,78,1,78,78,1,78,0,0,78,NO
31,31,1,31,31,1,31,0,0,31,NO
9,9,1,9,9,1,9,0,0,9,NO
48,48,1,48,48,1,48,0,0,48,NO
9,9,1,9,9,1,9,0,0,9,NO
353,353,1,353,353,1,353,0,0,353,NO
383,383,1,383,383,1,383,0,0,383,YES
110,110,1,110,110,1,110,0,0,110,NO
48,48,1,48,48,1,48,0,0,48,NO
36,36,1,36,36,1,36,0,0,36,NO
39,39,1,39,39,1,39,0,0,39,NO
9,9,1,9,9,1,9,0,0,9,NO
93,93,1,93,93,1,93,0,0,93,NO
31,31,1,31,31,1,31,0,0,31,NO
11,11,1,11,11,1,11,0,0,11,NO
48,48,1,48,48,1,48,0,0,48,NO
11,11,1,11,11,1,11,0,0,11,NO
11,11,1,11,11,1,11,0,0,11,NO
11,11,1,11,11,1,11,0,0,11,NO
16,16,1,16,16,1,16,0,0,16,NO
14,14,1,14,14,1,14,0,0,14,YES
11,11,1,11,11,1,11,0,0,11,NO
10,10,1,10,10,1,10,0,0,10,NO
6,6,1,6,6,1,6,0,0,6,NO
8,8,1,8,8,1,8,0,0,8,NO
11,11,1,11,11,1,11,0,0,11,NO
13,13,1,13,13,1,13,0,0,13,NO
13,13,1,13,13,1,13,0,0,13,NO
12,12,1,12,12,1,12,0,0,12,NO
13,13,1,13,13,1,13,0,0,13,NO
12,12,1,12,12,1,12,0,0,12,NO
10,10,1,10,10,1,10,0,0,10,NO
10,10,1,10,10,1,10,0,0,10,NO
17,17,1,17,17,1,17,0,0,17,NO
13,13,1,13,13,1,13,0,0,13,YES
14,14,1,14,14,1,14,0,0,14,NO
15,15,1,15,15,1,15,0,0,15,NO
29,29,1,29,29,1,29,0,0,29,YES
13,13,1,13,13,1,13,0,0,13,NO
17,17,1,17,17,1,17,0,0,17,YES
15,15,1,15,15,1,15,0,0,15,NO
23,23,1,23,23,1,23,0,0,23,YES
10,10,1,10,10,1,10,0,0,10,NO
11,11,1,11,11,1,11,0,0,11,NO
13,13,1,13,13,1,13,0,0,13,NO
224,224,1,224,224,1,224,0,0,224,YES
78,236,3,178,59.333333,1,78,58,58,78,NO
57,57,1,57,57,1,57,0,0,57,YES
37,37,1,37,37,1,37,0,0,37,NO
37,37,1,37,37,1,37,0,0,37,NO
459,459,1,459,459,1,459,0,0,459,YES
45,45,1,45,45,1,45,0,0,45,NO
58,58,1,58,58,1,58,0,0,58,NO
158,202,3,72,24,1,50,130,71,67,NO
38,38,1,38,38,1,38,0,0,38,NO
61,61,1,61,61,1,61,0,0,61,NO
54,54,1,54,54,1,54,0,0,54,NO
41,41,1,41,41,1,41,0,0,41,NO
59,59,1,59,59,1,59,0,0,59,NO
28,28,1,28,28,1,28,0,0,28,NO
58,58,1,58,58,1,58,0,0,58,NO
55,55,1,55,55,1,55,0,0,55,YES
61,61,1,61,61,1,61,0,0,61,NO
138,138,1,138,138,1,138,0,0,138,NO
211,211,1,211,211,1,211,0,0,211,YES
58,58,1,58,58,1,58,0,0,58,NO
114,114,1,114,114,1,114,0,0,114,YES
79,79,1,79,79,1,79,0,0,79,NO
183,183,1,183,183,1,183,0,0,183,YES
32,32,1,32,32,1,32,0,0,32,NO
37,37,1,37,37,1,37,0,0,37,NO
61,61,1,61,61,1,61,0,0,61,NO
275,275,1,275,275,1,275,0,0,275,NO
22,22,1,22,22,1,22,0,0,22,NO
16,22,2,20,10,1,17,2,2,11,NO
27,27,1,27,27,1,27,0,0,27,NO
20,28,2,27,13.5,1,23,1,1,14,NO
17,17,1,17,17,1,17,0,0,17,NO
8,8,1,8,8,1,8,0,0,8,NO
6,6,1,6,6,1,6,0,0,6,NO
6,6,1,6,6,1,6,0,0,6,NO
17,17,1,17,17,1,17,0,0,17,NO
35,35,1,35,35,1,35,0,0,35,NO
17,17,1,17,17,1,17,0,0,17,NO
60,60,1,60,60,1,60,0,0,60,NO
17,34,2,34,17,1,17,0,0,17,NO
29,68,3,61,20.333333,1,29,7,7,22,NO
17,17,1,17,17,1,17,0,0,17,NO
35,35,1,35,35,1,35,0,0,35,NO
27,27,1,27,27,1,27,0,0,27,NO
17,17,1,17,17,1,17,0,0,17,NO
83,83,1,83,83,1,83,0,0,83,NO
56,56,1,56,56,1,56,0,0,56,NO
17,17,1,17,17,1,17,0,0,17,NO
35,35,1,35,35,1,35,0,0,35,NO
17,17,1,17,17,1,17,0,0,17,NO
64,64,1,64,64,1,64,0,0,64,NO
17,17,1,17,17,1,17,0,0,17,NO
43,43,1,43,43,1,43,0,0,43,NO
17,17,1,17,17,1,17,0,0,17,NO
43,43,1,43,43,1,43,0,0,43,NO
17,17,1,17,17,1,17,0,0,17,NO
43,43,1,43,43,1,43,0,0,43,NO
17,17,1,17,17,1,17,0,0,17,NO
43,43,1,43,43,1,43,0,0,43,NO
17,17,1,17,17,1,17,0,0,17,NO
53,53,1,53,53,1,53,0,0,53,NO
17,17,1,17,17,1,17,0,0,17,NO
22,22,1,22,22,1,22,0,0,22,NO
17,17,1,17,17,1,17,0,0,17,NO
118,118,1,118,118,1,118,0,0,118,NO
17,17,1,17,17,1,17,0,0,17,NO
49,49,1,49,49,1,49,0,0,49,NO
56,56,1,56,56,1,56,0,0,56,NO
10,10,1,10,10,1,10,0,0,10,NO
122,122,1,122,122,1,122,0,0,122,NO
10,10,1,10,10,1,10,0,0,10,NO
10,10,1,10,10,1,10,0,0,10,NO
11,11,1,11,11,1,11,0,0,11,NO
73,73,1,73,73,1,73,0,0,73,NO
15,15,1,15,15,1,15,0,0,15,NO
5,5,1,5,5,1,5,0,0,5,NO
41,41,1,41,41,1,41,0,0,41,NO
12,12,1,12,12,1,12,0,0,12,NO
12,12,1,12,12,1,12,0,0,12,NO
8,8,1,8,8,1,8,0,0,8,NO
177,177,1,177,177,1,177,0,0,177,NO
12,12,1,12,12,1,12,0,0,12,NO
7,7,1,7,7,1,7,0,0,7,NO
10,18,3,14,4.666667,1,10,4,2,6,NO
10,10,1,10,10,1,10,0,0,10,NO
301,315,3,305,101.666667,1,301,10,5,105,NO
121,121,1,121,121,1,121,0,0,121,NO
430,456,2,432,216,1,430,24,24,228,NO
30,30,1,30,30,1,30,0,0,30,NO
70,70,1,70,70,1,70,0,0,70,YES
52,66,3,58,19.333333,1,52,8,4,22,NO
290,290,1,290,290,1,290,0,0,290,YES
1,1,1,1,1,1,1,0,0,1,NO
63,63,1,63,63,1,63,0,0,63,NO
23,23,1,23,23,1,23,0,0,23,NO
69,69,1,69,69,1,69,0,0,69,NO
1,1,1,1,1,1,1,0,0,1,NO
37,37,1,37,37,1,37,0,0,37,NO
10,10,1,10,10,1,10,0,0,10,NO
133,133,1,133,133,1,133,0,0,133,NO
12,12,1,12,12,1,12,0,0,12,NO
8,8,1,8,8,1,8,0,0,8,NO
11,11,1,11,11,1,11,0,0,11,NO
52,52,1,52,52,1,52,0,0,52,NO
243,243,1,243,243,1,243,0,0,243,YES
70,70,1,70,70,1,70,0,0,70,NO
39,39,1,39,39,1,39,0,0,39,NO
173,183,2,179,89.5,1,174,4,4,91,NO
301,339,2,316,158,1,301,23,23,169,NO
115,115,1,115,115,1,115,0,0,115,NO
157,157,1,157,157,1,157,0,0,157,NO
95,95,1,95,95,1,95,0,0,95,NO
182,182,1,182,182,1,182,0,0,182,YES
343,345,2,344,172,1,343,1,1,172,YES
247,247,1,247,247,1,247,0,0,247,NO
247,247,1,247,247,1,247,0,0,247,YES
117,117,1,117,117,1,117,0,0,117,NO
383,383,1,383,383,1,383,0,0,383,YES
17,17,1,17,17,1,17,0,0,17,NO
541,541,1,541,541,1,541,0,0,541,YES
140,140,1,140,140,1,140,0,0,140,NO
115,115,1,115,115,1,115,0,0,115,NO
78,78,1,78,78,1,78,0,0,78,NO
549,549,1,549,549,1,549,0,0,549,NO
19,19,1,19,19,1,19,0,0,19,NO
143,163,2,158,79,1,143,5,5,81,NO
47,47,1,47,47,1,47,0,0,47,NO
27,27,1,27,27,1,27,0,0,27,NO
115,115,1,115,115,1,115,0,0,115,YES
125,125,1,125,125,1,125,0,0,125,NO
266,272,2,269,134.5,1,266,3,3,136,YES
236,236,1,236,236,1,236,0,0,236,YES
65,68,2,65,32.5,1,65,3,3,34,NO
219,219,1,219,219,1,219,0,0,219,YES
57,57,1,57,57,1,57,0,0,57,NO
295,295,1,295,295,1,295,0,0,295,NO
67,67,1,67,67,1,67,0,0,67,NO
23,23,1,23,23,1,23,0,0,23,NO
73,73,1,73,73,1,73,0,0,73,YES
161,161,1,161,161,1,161,0,0,161,NO
44,44,1,44,44,1,44,0,0,44,NO
26,26,1,26,26,1,26,0,0,26,NO
113,127,2,124,62,1,117,3,3,63,NO
20,40,2,40,20,1,20,0,0,20,NO
70,70,1,70,70,1,70,0,0,70,NO
80,84,2,82,41,1,80,2,2,42,NO
85,85,1,85,85,1,85,0,0,85,YES
7,7,1,7,7,1,7,0,0,7,NO
