@relation file_test_step_24

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
72,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
72,8,2,8,4,2,4,0,0,4,NO
8,16,2,16,8,2,8,0,0,8,NO
5,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
95,30,4,28,7,2,12,2,1,7,NO
4,0,0,0,0,0,0,0,0,0,NO
122,252,3,248,82.666667,2,122,4,4,84,NO
57,118,3,116,38.666667,2,57,2,2,39,NO
8,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
100,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
188,424,4,399,99.75,2,188,25,20,106,YES
8,244,3,244,81.333333,2,122,0,0,81,NO
71,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
186,394,3,383,127.666667,2,186,11,11,131,NO
11,22,2,22,11,2,11,0,0,11,NO
93,186,2,186,93,2,93,0,0,93,YES
96,196,3,194,64.666667,2,96,2,2,65,YES
22,48,3,46,15.333333,2,22,2,2,16,NO
11,22,2,22,11,2,11,0,0,11,NO
365,31,2,21,10.5,1,12,10,10,15,NO
68,136,2,136,68,2,68,0,0,68,NO
20,2,1,1,1,1,1,1,1,2,NO
43,43,1,43,43,1,43,0,0,43,NO
64,0,0,0,0,0,0,0,0,0,NO
11,22,2,22,11,2,11,0,0,11,NO
23,46,2,46,23,2,23,0,0,23,NO
17,34,2,34,17,2,17,0,0,17,NO
118,258,4,247,61.75,2,118,11,8,64,NO
211,448,4,435,108.75,2,211,13,8,112,NO
452,1117,3,1007,335.666667,2,452,110,110,372,NO
125,26,1,26,26,1,26,0,0,26,NO
114,228,2,228,114,2,114,0,0,114,NO
46,0,0,0,0,0,0,0,0,0,NO
27,0,1,0,0,1,0,0,0,0,NO
39,0,1,0,0,1,0,0,0,0,NO
19,6,1,6,6,1,6,0,0,6,NO
34,0,0,0,0,0,0,0,0,0,NO
64,2,1,1,1,1,1,1,1,2,NO
147,26,6,13,2.166667,2,3,13,3,4,NO
5,0,0,0,0,0,0,0,0,0,NO
151,92,6,48,8,1,30,44,26,15,YES
61,0,0,0,0,0,0,0,0,0,NO
24,2,1,1,1,1,1,1,1,2,NO
49,2,1,1,1,1,1,1,1,2,NO
12,24,2,24,12,2,12,0,0,12,NO
66,2,1,1,1,1,1,1,1,2,NO
58,15,2,5,2.5,1,4,10,9,7,NO
160,99,3,47,15.666667,1,44,52,48,33,NO
24,6,1,3,3,1,3,3,3,6,NO
95,4,1,2,2,1,2,2,2,4,NO
190,107,7,52,7.428571,1,23,55,25,15,YES
62,2,1,1,1,1,1,1,1,2,NO
18,1,1,1,1,1,1,0,0,1,NO
41,8,1,4,4,1,4,4,4,8,NO
358,1190,4,970,242.5,2,358,220,112,297,NO
72,144,2,144,72,2,72,0,0,72,NO
147,455,4,378,94.5,2,147,77,76,113,NO
44,88,2,88,44,2,44,0,0,44,NO
33,66,2,66,33,2,33,0,0,33,NO
46,106,3,99,33,2,46,7,7,35,NO
11,22,2,22,11,2,11,0,0,11,NO
20,40,2,40,20,2,20,0,0,20,NO
28,56,2,56,28,2,28,0,0,28,NO
23,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
54,108,2,108,54,2,54,0,0,54,NO
433,866,2,866,433,2,433,0,0,433,NO
83,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
55,7,1,4,4,1,4,3,3,7,NO
37,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
61,8,2,4,2,2,2,4,2,4,NO
156,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
128,4,1,2,2,1,2,2,2,4,NO
30,60,2,60,30,2,30,0,0,30,NO
12,0,0,0,0,0,0,0,0,0,NO
90,0,0,0,0,0,0,0,0,0,NO
110,12,1,6,6,1,6,6,6,12,NO
19,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
137,0,0,0,0,0,0,0,0,0,NO
142,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
90,9,1,3,3,1,3,6,6,9,YES
26,0,0,0,0,0,0,0,0,0,NO
119,20,3,12,4,1,6,8,6,6,NO
143,0,0,0,0,0,0,0,0,0,YES
33,17,3,17,5.666667,1,11,0,0,5,NO
35,40,2,40,20,1,35,0,0,20,NO
20,4,1,4,4,1,4,0,0,4,NO
45,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
230,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
121,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
86,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
31,0,1,0,0,1,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
117,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
235,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
72,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
147,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
213,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
122,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
604,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
369,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
180,36,1,3,3,1,3,33,33,36,NO
63,6,1,2,2,1,2,4,4,6,NO
15,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
122,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
253,2,1,1,1,1,1,1,1,2,NO
11,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
340,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
352,0,0,0,0,0,0,0,0,0,NO
344,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
185,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
482,0,0,0,0,0,0,0,0,0,NO
275,0,0,0,0,0,0,0,0,0,NO
299,162,4,93,23.25,3,43,69,36,40,NO
112,0,0,0,0,0,0,0,0,0,NO
128,0,0,0,0,0,0,0,0,0,NO
517,0,0,0,0,0,0,0,0,0,NO
299,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
337,0,0,0,0,0,0,0,0,0,NO
72,0,0,0,0,0,0,0,0,0,NO
493,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
176,0,0,0,0,0,0,0,0,0,NO
151,92,4,52,13,3,24,40,20,23,NO
171,0,0,0,0,0,0,0,0,0,NO
132,14,1,6,6,1,6,8,8,14,NO
47,0,0,0,0,0,0,0,0,0,NO
39,7,1,7,7,1,7,0,0,7,NO
29,4,1,2,2,1,2,2,2,4,NO
108,0,0,0,0,0,0,0,0,0,NO
24,2,1,1,1,1,1,1,1,2,NO
80,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
106,0,0,0,0,0,0,0,0,0,NO
295,3,3,3,1,3,1,0,0,1,NO
189,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
96,0,0,0,0,0,0,0,0,0,NO
96,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
115,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
152,0,0,0,0,0,0,0,0,0,NO
168,0,0,0,0,0,0,0,0,0,NO
326,0,0,0,0,0,0,0,0,0,NO
107,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
117,0,0,0,0,0,0,0,0,0,NO
125,0,0,0,0,0,0,0,0,0,NO
103,0,0,0,0,0,0,0,0,0,NO
137,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
84,0,0,0,0,0,0,0,0,0,NO
343,0,0,0,0,0,0,0,0,0,NO
188,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
181,73,4,41,10.25,3,18,32,17,18,NO
301,0,0,0,0,0,0,0,0,0,NO
238,0,0,0,0,0,0,0,0,0,NO
245,0,0,0,0,0,0,0,0,0,NO
189,0,0,0,0,0,0,0,0,0,NO
129,0,0,0,0,0,0,0,0,0,NO
117,0,0,0,0,0,0,0,0,0,NO
211,0,0,0,0,0,0,0,0,0,NO
452,0,0,0,0,0,0,0,0,0,NO
117,0,0,0,0,0,0,0,0,0,NO
125,0,0,0,0,0,0,0,0,0,NO
68,262,5,260,52,3,86,2,1,52,NO
207,83,4,46,11.5,3,21,37,20,20,NO
80,0,0,0,0,0,0,0,0,0,NO
345,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
186,0,0,0,0,0,0,0,0,0,NO
157,108,4,60,15,3,26,48,24,27,NO
76,2,1,1,1,1,1,1,1,2,NO
70,0,0,0,0,0,0,0,0,0,NO
210,9,1,1,1,1,1,8,8,9,NO
222,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
147,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
142,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
8,24,3,24,8,3,8,0,0,8,NO
61,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
59,97,4,77,19.25,3,28,20,10,24,NO
58,0,0,0,0,0,0,0,0,0,NO
184,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
90,194,4,127,31.75,3,59,67,47,48,NO
178,4,1,2,2,1,2,2,2,4,NO
62,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
59,165,5,141,28.2,3,59,24,22,33,NO
27,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
124,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
412,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
156,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
128,0,0,0,0,0,0,0,0,0,NO
128,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
90,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
138,0,0,0,0,0,0,0,0,0,NO
142,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
229,84,2,84,42,1,60,0,0,42,NO
62,12,1,11,11,1,11,1,1,12,NO
58,8,1,4,4,1,4,4,4,8,NO
29,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
30,30,1,30,30,1,30,0,0,30,NO
23,23,1,23,23,1,23,0,0,23,NO
25,25,1,25,25,1,25,0,0,25,NO
88,43,4,43,10.75,1,25,0,0,10,NO
41,41,1,41,41,1,41,0,0,41,NO
40,0,0,0,0,0,0,0,0,0,NO
193,181,2,19,9.5,1,12,162,96,90,NO
23,0,0,0,0,0,0,0,0,0,NO
36,6,1,3,3,1,3,3,3,6,NO
57,0,0,0,0,0,0,0,0,0,YES
89,48,1,31,31,1,31,17,17,48,NO
4,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
51,3,1,3,3,1,3,0,0,3,NO
26,0,0,0,0,0,0,0,0,0,NO
37,2,1,1,1,1,1,1,1,2,NO
6,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
42,3,2,2,1,1,1,1,1,1,NO
4,0,0,0,0,0,0,0,0,0,NO
73,1,1,1,1,1,1,0,0,1,NO
37,37,1,37,37,1,37,0,0,37,NO
3,3,1,3,3,1,3,0,0,3,NO
34,0,1,0,0,1,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
40,26,2,11,5.5,1,10,15,8,13,NO
25,4,2,3,1.5,1,2,1,1,2,NO
9,0,0,0,0,0,0,0,0,0,NO
57,21,1,18,18,1,18,3,3,21,NO
6,2,1,2,2,1,2,0,0,2,NO
4,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
57,4,2,4,2,1,2,0,0,2,NO
73,8,1,4,4,1,4,4,4,8,NO
20,2,1,2,2,1,2,0,0,2,NO
30,0,0,0,0,0,0,0,0,0,NO
38,2,1,2,2,1,2,0,0,2,NO
32,0,0,0,0,0,0,0,0,0,NO
8,55,2,55,27.5,1,48,0,0,27,NO
125,173,2,138,69,1,125,35,35,86,NO
42,50,3,47,15.666667,1,42,3,3,16,NO
36,44,3,41,13.666667,1,36,3,3,14,NO
40,9,1,2,2,1,2,7,7,9,NO
38,0,0,0,0,0,0,0,0,0,NO
90,74,2,17,8.5,1,15,57,57,37,NO
8,2,1,1,1,1,1,1,1,2,NO
57,0,0,0,0,0,0,0,0,0,NO
110,2,1,2,2,1,2,0,0,2,NO
32,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
78,106,3,47,15.666667,1,29,59,51,35,NO
24,0,0,0,0,0,0,0,0,0,NO
67,10,1,5,5,1,5,5,5,10,NO
81,69,3,26,8.666667,1,21,43,38,23,NO
22,32,3,20,6.666667,1,10,12,7,10,NO
114,32,4,16,4,1,9,16,13,8,NO
63,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
97,0,0,0,0,0,0,0,0,0,NO
45,0,1,0,0,1,0,0,0,0,NO
74,42,1,21,21,1,21,21,21,42,NO
40,40,1,40,40,1,40,0,0,40,NO
22,28,2,15,7.5,1,10,13,13,14,NO
51,2,1,2,2,1,2,0,0,2,NO
44,58,3,51,17,1,44,7,7,19,NO
25,25,1,25,25,1,25,0,0,25,NO
15,0,0,0,0,0,0,0,0,0,NO
80,2,1,2,2,1,2,0,0,2,NO
174,65,4,29,7.25,1,19,36,26,16,NO
44,9,2,9,4.5,1,7,0,0,4,NO
63,0,0,0,0,0,0,0,0,0,NO
23,2,1,2,2,1,2,0,0,2,NO
20,0,0,0,0,0,0,0,0,0,NO
36,28,2,15,7.5,1,10,13,13,14,NO
154,24,1,19,19,1,19,5,5,24,NO
15,0,0,0,0,0,0,0,0,0,NO
132,106,3,66,22,1,51,40,40,35,NO
13,0,0,0,0,0,0,0,0,0,NO
72,7,1,7,7,1,7,0,0,7,NO
101,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
8,19,2,16,8,1,14,3,3,9,NO
26,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
144,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
72,9,3,7,2.333333,1,3,2,1,3,YES
9,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
106,30,4,26,6.5,1,10,4,4,7,NO
49,14,2,4,2,1,3,10,10,7,NO
112,110,3,55,18.333333,1,37,55,37,36,NO
7,14,2,14,7,2,7,0,0,7,NO
8,16,2,16,8,2,8,0,0,8,NO
24,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
153,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
183,26,2,13,6.5,1,12,13,12,13,NO
7,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
54,47,1,15,15,1,15,32,32,47,NO
37,37,1,37,37,1,37,0,0,37,NO
28,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
4,5,2,5,2.5,1,4,0,0,2,NO
8,3,1,3,3,1,3,0,0,3,NO
8,8,1,8,8,1,8,0,0,8,NO
8,0,0,0,0,0,0,0,0,0,NO
8,2,1,2,2,1,2,0,0,2,NO
4,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
51,6,1,3,3,1,3,3,3,6,NO
26,0,0,0,0,0,0,0,0,0,NO
14,4,1,2,2,1,2,2,2,4,NO
17,1,1,1,1,1,1,0,0,1,NO
14,1,1,1,1,1,1,0,0,1,NO
53,9,1,9,9,1,9,0,0,9,NO
17,17,1,17,17,1,17,0,0,17,NO
99,101,2,100,50,1,99,1,1,50,NO
41,43,2,42,21,1,41,1,1,21,NO
41,43,2,42,21,1,41,1,1,21,NO
34,0,0,0,0,0,0,0,0,0,NO
88,35,6,17,2.833333,2,12,18,12,5,NO
107,100,3,8,2.666667,1,4,92,85,33,NO
7,1,1,1,1,1,1,0,0,1,NO
37,0,0,0,0,0,0,0,0,0,NO
41,12,1,6,6,1,6,6,6,12,NO
42,12,1,6,6,1,6,6,6,12,NO
42,2,1,1,1,1,1,1,1,2,NO
41,41,1,41,41,1,41,0,0,41,NO
67,46,4,33,8.25,3,10,13,10,11,NO
73,43,4,22,5.5,1,11,21,11,10,NO
41,14,2,7,3.5,1,6,7,6,7,NO
49,38,3,16,5.333333,1,9,22,11,12,NO
47,13,1,6,6,1,6,7,7,13,NO
12,0,0,0,0,0,0,0,0,0,NO
74,46,4,33,8.25,3,10,13,10,11,NO
57,6,2,2,1,1,2,4,3,3,NO
127,101,4,15,3.75,1,8,86,79,25,NO
42,0,0,0,0,0,0,0,0,0,NO
25,10,2,5,2.5,1,4,5,4,5,NO
47,30,4,20,5,1,8,10,7,7,NO
128,404,6,357,59.5,3,137,47,44,67,NO
17,0,0,0,0,0,0,0,0,0,NO
11,4,1,2,2,1,2,2,2,4,NO
6,0,0,0,0,0,0,0,0,0,NO
250,314,5,288,57.6,1,250,26,13,62,NO
91,91,1,91,91,1,91,0,0,91,NO
91,101,2,100,50,1,91,1,1,50,NO
77,4,1,2,2,1,2,2,2,4,YES
243,32,2,17,8.5,1,16,15,14,16,NO
275,46,6,24,4,1,14,22,14,7,NO
257,48,3,25,8.333333,1,21,23,19,16,NO
70,10,1,5,5,1,5,5,5,10,NO
90,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
86,0,0,0,0,0,0,0,0,0,NO
92,92,1,92,92,1,92,0,0,92,NO
324,77,5,58,11.6,3,22,19,6,15,NO
204,84,3,49,16.333333,1,46,35,30,28,NO
90,0,0,0,0,0,0,0,0,0,NO
260,91,1,40,40,1,40,51,51,91,NO
110,0,0,0,0,0,0,0,0,0,NO
125,15,2,11,5.5,1,11,4,3,7,NO
261,58,3,50,16.666667,3,22,8,6,19,NO
10,0,0,0,0,0,0,0,0,0,NO
370,75,10,34,3.4,2,14,41,27,7,YES
89,8,1,4,4,1,4,4,4,8,NO
77,36,2,23,11.5,1,17,13,13,18,NO
111,16,1,8,8,1,8,8,8,16,NO
96,0,1,0,0,1,0,0,0,0,NO
205,31,1,25,25,1,25,6,6,31,NO
62,0,0,0,0,0,0,0,0,0,YES
42,3,1,1,1,1,1,2,2,3,NO
206,0,0,0,0,0,0,0,0,0,NO
33,4,1,2,2,1,2,2,2,4,NO
230,50,3,24,8,1,21,26,22,16,NO
10,0,0,0,0,0,0,0,0,0,NO
131,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
8,2,1,1,1,1,1,1,1,2,NO
11,0,0,0,0,0,0,0,0,0,NO
82,2,1,1,1,1,1,1,1,2,NO
54,12,1,0,0,1,0,12,12,12,NO
269,92,4,57,14.25,1,29,35,25,23,NO
19,19,1,19,19,1,19,0,0,19,NO
37,37,1,37,37,1,37,0,0,37,NO
475,90,4,46,11.5,1,41,44,24,22,NO
