"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"3","client/src/main/java/org/apache/syncope/client/mod/ReferenceMod.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/mod/RoleMod.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/mod/UserMod.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/report/AbstractReportletConf.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/report/ReportletConf.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/report/StaticReportletConf.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/report/UserReportletConf.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/search/AttributeCond.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/search/MembershipCond.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/search/NodeCond.java","141","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/search/ResourceCond.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/search/SyncopeUserCond.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/AbstractAttributableTO.java","92","4","1","2","2.0","1","2","2","2","4","NO"
"3","client/src/main/java/org/apache/syncope/client/to/AbstractExecTO.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/AccountPolicyTO.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/AttributeTO.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/ConfigurationTO.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/ConnBundleTO.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/ConnInstanceTO.java","100","2","1","1","1.0","1","1","1","1","2","NO"
"3","client/src/main/java/org/apache/syncope/client/to/ConnObjectTO.java","42","2","1","1","1.0","1","1","1","1","2","NO"
"3","client/src/main/java/org/apache/syncope/client/to/DerivedSchemaTO.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/LoggerTO.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/MembershipTO.java","35","2","1","1","1.0","1","1","1","1","2","NO"
"3","client/src/main/java/org/apache/syncope/client/to/NotificationTO.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/NotificationTaskTO.java","62","7","1","7","7.0","1","7","0","0","7","NO"
"3","client/src/main/java/org/apache/syncope/client/to/PasswordPolicyTO.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/PolicyTO.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/PropagationTO.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/PropagationTaskTO.java","55","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/ReportExecTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/ReportTO.java","112","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/ResourceTO.java","147","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/RoleTO.java","107","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/SchedTaskTO.java","41","14","1","14","14.0","1","14","0","0","14","NO"
"3","client/src/main/java/org/apache/syncope/client/to/SchemaMappingTO.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/SchemaTO.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/SyncPolicyTO.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/SyncTaskTO.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/TaskExecTO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/TaskTO.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/UserRequestTO.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/UserTO.java","144","2","1","1","1.0","1","1","1","1","2","NO"
"3","client/src/main/java/org/apache/syncope/client/to/VirtualSchemaTO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/WorkflowDefinitionTO.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/WorkflowFormPropertyTO.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/to/WorkflowFormTO.java","100","2","1","1","1.0","1","1","1","1","2","NO"
"3","client/src/main/java/org/apache/syncope/client/util/AttributableOperations.java","256","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/util/XMLSerializer.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/validation/SyncopeClientCompositeErrorException.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/validation/SyncopeClientErrorHandler.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/validation/SyncopeClientException.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/AbstractPolicySpec.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/AccountPolicySpec.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/AttributableType.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/AuditElements.java","173","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/AuditLoggerName.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/CipherAlgorithm.java","14","7","1","5","5.0","1","5","2","2","7","NO"
"3","client/src/main/java/org/apache/syncope/types/ConflictResolutionAction.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/ConnConfPropSchema.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/ConnConfProperty.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/ConnParameterType.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/ConnectorCapability.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/EntityViolationType.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/IntMappingType.java","91","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/PasswordPolicySpec.java","188","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/PolicyType.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/PropagationMode.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/PropagationOperation.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/PropagationTaskExecStatus.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/ReportExecExportFormat.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/ReportExecStatus.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/SchemaType.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/SyncPolicySpec.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/SyncopeClientExceptionType.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/SyncopeLoggerLevel.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/SyncopeLoggerType.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/TraceLevel.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/UserRequestType.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/WorkflowFormPropertyType.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/types/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/test/java/org/apache/syncope/client/test/JSONTest.java","86","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","68","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/commons/Constants.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","119","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","34","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","35","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/commons/SortableUserProviderComparator.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","126","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/commons/UserDataProvider.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","119","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","90","20","2","14","7.0","2","10","6","4","10","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","171","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","24","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","139","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","499","4","1","2","2.0","1","2","2","2","4","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","83","8","1","4","4.0","1","4","4","4","8","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","323","12","1","6","6.0","1","6","6","6","12","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","87","8","1","4","4.0","1","4","4","4","8","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","216","4","1","2","2.0","1","2","2","2","4","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","49","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/Login.java","183","2","1","1","1.0","1","1","1","1","2","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/Logout.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","57","6","1","3","3.0","1","3","3","3","6","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","204","14","2","7","3.5","1","5","7","5","7","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","41","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","159","8","1","4","4.0","1","4","4","4","8","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","18","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","465","11","2","5","2.5","2","4","6","5","5","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","278","14","2","7","3.5","1","6","7","6","7","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/Reports.java","383","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","97","8","1","4","4.0","1","4","4","4","8","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/Resources.java","343","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","88","8","1","4","4.0","1","4","4","4","8","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/Roles.java","54","2","1","0","0.0","1","0","2","2","2","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","29","4","1","2","2.0","1","2","2","2","4","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/Schema.java","567","2","1","1","1.0","1","1","1","1","2","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","230","21","2","15","7.5","1","10","6","5","10","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","84","6","1","3","3.0","1","3","3","3","6","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","69","4","1","2","2.0","1","2","2","2","4","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","181","20","1","18","18.0","1","18","2","2","20","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","131","6","2","3","1.5","2","2","3","2","3","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/Todo.java","337","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","136","8","1","4","4.0","1","4","4","4","8","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/Users.java","97","2","1","1","1.0","1","1","1","1","2","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java","83","8","1","4","4.0","1","4","4","4","8","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","189","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","116","2","1","1","1.0","1","1","1","1","2","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryTabbedPanel.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","191","4","1","2","2.0","1","2","2","2","4","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","223","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","178","6","1","3","3.0","1","3","3","3","6","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","195","8","3","4","1.3333333333333333","2","2","4","2","2","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","185","2","1","1","1.0","1","1","1","1","2","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","148","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","309","12","2","6","3.0","1","4","6","4","6","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","119","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","40","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/ResultSetPanel.java","357","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/RoleAttributesPanel.java","49","2","1","1","1.0","1","1","1","1","2","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","120","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","58","4","1","1","1.0","1","1","3","3","4","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/RolesPanel.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","213","52","2","27","13.5","2","25","25","23","26","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","119","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","228","6","2","4","2.0","2","2","2","2","3","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/UserManagementResultPanel.java","227","4","1","2","2.0","1","2","2","2","4","NO"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","450","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","127","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/rest/AbstractBaseRestClient.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","22","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","115","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/rest/EntitlementRestClient.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","145","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","154","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","112","2","1","1","1.0","1","1","1","1","2","NO"
"3","console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java","24","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/UserAttrColumn.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","18","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","170","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","55","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","45","2","1","1","1.0","1","1","1","1","2","YES"
"3","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","35","0","0","0","0.0","0","0","0","0","0","YES"
"3","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"3","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","50","2","1","1","1.0","1","1","1","1","2","YES"
