@relation file_test_step_15

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
18,0,0,0,0,0,0,0,0,0,NO
46,54,2,53,26.5,2,46,1,1,27,NO
34,12,2,12,6,1,10,0,0,6,NO
66,18,2,7,3.5,1,6,11,10,9,NO
27,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
128,0,1,0,0,1,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
96,0,0,0,0,0,0,0,0,0,NO
59,4,1,2,2,1,2,2,2,4,NO
104,13,1,6,6,1,6,7,7,13,NO
75,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
46,2,1,2,2,1,2,0,0,2,NO
74,0,0,0,0,0,0,0,0,0,NO
8,8,1,8,8,1,8,0,0,8,NO
15,0,0,0,0,0,0,0,0,0,NO
126,0,0,0,0,0,0,0,0,0,NO
171,0,0,0,0,0,0,0,0,0,NO
136,0,0,0,0,0,0,0,0,0,NO
59,2,1,2,2,1,2,0,0,2,NO
75,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
71,46,1,2,2,1,2,44,44,46,NO
15,0,0,0,0,0,0,0,0,0,NO
129,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
86,0,0,0,0,0,0,0,0,0,NO
117,1,1,1,1,1,1,0,0,1,NO
4,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
109,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
30,1,1,1,1,1,1,0,0,1,NO
81,4,1,1,1,1,1,3,3,4,NO
22,0,0,0,0,0,0,0,0,0,NO
73,7,2,3,1.5,1,2,4,3,3,NO
12,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
40,2,1,1,1,1,1,1,1,2,NO
14,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
200,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
25,32,2,29,14.5,1,25,3,3,16,NO
7,0,0,0,0,0,0,0,0,0,NO
16,0,1,0,0,1,0,0,0,0,NO
16,3,3,2,0.666667,1,2,1,1,1,NO
10,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
8,6,1,3,3,1,3,3,3,6,NO
8,1,1,1,1,1,1,0,0,1,NO
11,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
62,4,1,2,2,1,2,2,2,4,NO
27,5,1,3,3,1,3,2,2,5,NO
9,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
262,32,5,20,4,2,9,12,5,6,NO
63,93,2,60,30,1,60,33,33,46,NO
147,19,2,9,4.5,1,8,10,9,9,NO
97,2,1,2,2,1,2,0,0,2,NO
21,18,2,10,5,1,8,8,8,9,NO
8,4,2,3,1.5,1,2,1,1,2,NO
8,3,2,2,1,1,1,1,1,1,NO
8,4,2,3,1.5,1,2,1,1,2,NO
8,4,2,3,1.5,1,2,1,1,2,NO
8,4,2,3,1.5,1,2,1,1,2,NO
8,8,1,8,8,1,8,0,0,8,NO
8,6,2,5,2.5,1,4,1,1,3,NO
8,4,2,3,1.5,1,2,1,1,2,NO
4,3,1,3,3,1,3,0,0,3,NO
7,5,2,4,2,1,2,1,1,2,NO
8,4,2,3,1.5,1,2,1,1,2,NO
4,4,1,4,4,1,4,0,0,4,NO
79,20,1,0,0,1,0,20,20,20,NO
152,32,4,16,4,1,11,16,11,8,NO
44,19,3,10,3.333333,1,5,9,5,6,NO
121,0,0,0,0,0,0,0,0,0,NO
13,7,1,5,5,1,5,2,2,7,NO
72,34,2,11,5.5,1,9,23,21,17,NO
28,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
42,3,2,3,1.5,1,2,0,0,1,NO
24,0,0,0,0,0,0,0,0,0,NO
65,5,2,2,1,1,1,3,2,2,NO
31,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
122,10,1,3,3,1,3,7,7,10,NO
75,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
29,8,1,4,4,1,4,4,4,8,NO
17,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
46,17,2,17,8.5,1,10,0,0,8,NO
231,0,0,0,0,0,0,0,0,0,NO
124,16,1,8,8,1,8,8,8,16,NO
31,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
97,2,1,1,1,1,1,1,1,2,NO
17,6,1,3,3,1,3,3,3,6,NO
4,6,1,5,5,1,5,1,1,6,NO
5,0,0,0,0,0,0,0,0,0,NO
209,323,7,163,23.285714,1,78,160,75,46,NO
16,0,0,0,0,0,0,0,0,0,NO
108,6,2,3,1.5,1,2,3,2,3,NO
4,0,0,0,0,0,0,0,0,0,NO
119,93,7,46,6.571429,1,11,47,11,13,NO
56,11,3,6,2,1,2,5,2,3,NO
510,198,6,101,16.833333,1,35,97,35,33,NO
80,14,2,8,4,1,7,6,5,7,NO
69,4,1,2,2,1,2,2,2,4,NO
388,60,3,26,8.666667,1,23,34,31,20,NO
88,6,1,6,6,1,6,0,0,6,NO
196,25,1,4,4,1,4,21,21,25,NO
59,38,8,22,2.75,1,5,16,5,4,NO
14,8,3,5,1.666667,1,3,3,1,2,NO
10,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
190,148,5,74,14.8,1,23,74,23,29,NO
16,0,0,0,0,0,0,0,0,0,NO
55,4,1,2,2,1,2,2,2,4,NO
239,54,5,24,4.8,1,18,30,24,10,NO
41,0,0,0,0,0,0,0,0,0,NO
162,402,6,369,61.5,1,171,33,8,67,NO
18,0,0,0,0,0,0,0,0,0,NO
190,134,7,65,9.285714,2,19,69,19,19,NO
41,0,0,0,0,0,0,0,0,0,NO
482,180,6,91,15.166667,1,26,89,24,30,NO
270,52,3,27,9,1,19,25,18,17,NO
294,298,9,153,17,1,51,145,49,33,NO
122,17,3,11,3.666667,1,5,6,3,5,NO
433,539,12,276,23,1,56,263,57,44,NO
299,40,2,17,8.5,1,10,23,16,20,NO
113,26,6,14,2.333333,1,4,12,3,4,NO
67,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
118,173,5,86,17.2,1,21,87,21,34,NO
29,0,0,0,0,0,0,0,0,0,NO
334,277,5,139,27.8,1,36,138,36,55,NO
239,92,2,45,22.5,1,44,47,46,46,NO
97,499,2,374,187,2,290,125,84,249,NO
58,4,1,2,2,1,2,2,2,4,NO
174,38,5,19,3.8,1,6,19,6,7,NO
147,56,5,28,5.6,1,8,28,8,11,NO
334,97,6,53,8.833333,1,28,44,19,16,NO
121,23,5,13,2.6,1,5,10,3,4,NO
48,9,1,4,4,1,4,5,5,9,NO
37,3,1,2,2,1,2,1,1,3,NO
28,0,0,0,0,0,0,0,0,0,NO
109,239,5,119,23.8,1,35,120,34,47,NO
24,0,0,0,0,0,0,0,0,0,NO
80,6,1,6,6,1,6,0,0,6,NO
18,0,0,0,0,0,0,0,0,0,NO
56,12,3,6,2,1,3,6,3,4,NO
279,378,3,197,65.666667,1,179,181,172,126,NO
191,27,5,13,2.6,1,7,14,8,5,NO
22,0,0,0,0,0,0,0,0,0,NO
31,24,1,14,14,1,14,10,10,24,NO
119,47,3,12,4,2,5,35,27,15,NO
125,128,5,65,13,2,41,63,22,25,NO
118,0,0,0,0,0,0,0,0,0,NO
199,67,3,42,14,1,23,25,22,22,NO
68,68,1,68,68,1,68,0,0,68,NO
127,0,0,0,0,0,0,0,0,0,NO
167,3,1,2,2,1,2,1,1,3,NO
19,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
346,0,0,0,0,0,0,0,0,0,NO
180,354,4,177,44.25,1,45,177,46,88,NO
177,6,2,4,2,1,3,2,1,3,NO
224,43,4,24,6,1,15,19,10,10,NO
235,33,2,16,8,1,11,17,12,16,NO
186,6,2,4,2,1,3,2,1,3,NO
185,185,2,100,50,1,73,85,72,92,NO
162,10,1,5,5,1,5,5,5,10,NO
457,19,1,10,10,1,10,9,9,19,NO
117,0,0,0,0,0,0,0,0,0,NO
127,0,0,0,0,0,0,0,0,0,NO
290,37,5,20,4,1,6,17,4,7,NO
108,0,0,0,0,0,0,0,0,0,NO
52,37,3,23,7.666667,1,10,14,12,12,NO
120,48,5,23,4.6,1,7,25,7,9,NO
125,0,0,0,0,0,0,0,0,0,NO
105,2,1,1,1,1,1,1,1,2,NO
138,16,2,8,4,1,7,8,7,8,NO
202,9,2,6,3,1,5,3,2,4,NO
80,80,1,80,80,1,80,0,0,80,NO
228,369,2,243,121.5,1,242,126,126,184,NO
59,6,1,2,2,1,2,4,4,6,NO
111,0,0,0,0,0,0,0,0,0,NO
231,4,2,2,1,1,1,2,1,2,NO
232,2,1,1,1,1,1,1,1,2,NO
22,0,0,0,0,0,0,0,0,0,NO
78,0,2,0,0,1,0,0,0,0,NO
66,32,3,18,6,1,10,14,12,10,NO
196,72,5,35,7,1,10,37,10,14,NO
177,6,1,3,3,1,3,3,3,6,NO
46,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
19,21,2,10,5,1,6,11,9,10,NO
18,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
12,16,1,16,16,1,16,0,0,16,NO
30,0,0,0,0,0,0,0,0,0,NO
143,8,1,4,4,1,4,4,4,8,NO
5,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
32,4,1,2,2,1,2,2,2,4,NO
76,18,2,18,9,1,9,0,0,9,NO
55,26,3,15,5,1,11,11,8,8,NO
55,24,2,13,6.5,1,7,11,6,12,NO
60,84,4,49,12.25,2,25,35,18,21,NO
163,6,1,3,3,1,3,3,3,6,NO
97,41,3,24,8,2,16,17,14,13,NO
84,106,5,69,13.8,2,43,37,18,21,NO
34,2,1,1,1,1,1,1,1,2,NO
16,2,1,1,1,1,1,1,1,2,NO
19,0,0,0,0,0,0,0,0,0,NO
39,7,1,6,6,1,6,1,1,7,NO
28,7,1,6,6,1,6,1,1,7,NO
30,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
44,12,3,7,2.333333,2,3,5,3,4,NO
52,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
28,2,1,1,1,1,1,1,1,2,NO
22,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
14,3,1,1,1,1,1,2,2,3,NO
34,11,1,11,11,1,11,0,0,11,NO
272,182,2,112,56,2,79,70,37,91,NO
56,47,1,37,37,1,37,10,10,47,NO
24,5,1,3,3,1,3,2,2,5,NO
51,6,1,5,5,1,5,1,1,6,NO
39,5,1,2,2,1,2,3,3,5,NO
32,4,1,2,2,1,2,2,2,4,NO
61,4,1,2,2,1,2,2,2,4,NO
20,13,1,6,6,1,6,7,7,13,NO
93,88,1,40,40,1,40,48,48,88,NO
48,8,1,4,4,1,4,4,4,8,NO
126,13,1,7,7,1,7,6,6,13,NO
140,128,1,60,60,1,60,68,68,128,NO
12,0,0,0,0,0,0,0,0,0,NO
104,6,1,6,6,1,6,0,0,6,NO
24,0,0,0,0,0,0,0,0,0,NO
138,4,1,2,2,1,2,2,2,4,NO
58,141,2,122,61,1,94,19,16,70,NO
9,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
124,52,3,15,5,1,6,37,17,17,NO
59,4,2,2,1,1,1,2,1,2,NO
35,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
60,12,2,6,3,1,3,6,3,6,NO
99,6,2,3,1.5,1,2,3,2,3,NO
24,4,2,2,1,1,1,2,1,2,NO
37,4,2,2,1,1,1,2,1,2,NO
57,27,4,19,4.75,2,9,8,7,6,NO
84,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
472,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
248,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
98,0,0,0,0,0,0,0,0,0,NO
245,29,1,0,0,1,0,29,29,29,NO
84,11,1,10,10,1,10,1,1,11,NO
188,59,3,59,19.666667,2,20,0,0,19,NO
51,1,1,0,0,1,0,1,1,1,NO
42,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
229,48,1,11,11,1,11,37,37,48,NO
234,14,2,9,4.5,1,7,5,4,7,NO
112,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
160,0,0,0,0,0,0,0,0,0,NO
105,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
149,0,0,0,0,0,0,0,0,0,NO
148,0,0,0,0,0,0,0,0,0,NO
74,74,1,74,74,1,74,0,0,74,NO
47,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
133,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
243,6,3,3,1,1,1,3,1,2,NO
130,25,1,10,10,1,10,15,15,25,NO
95,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
86,0,0,0,0,0,0,0,0,0,NO
9,9,1,9,9,1,9,0,0,9,NO
98,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
108,68,1,3,3,1,3,65,65,68,NO
27,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
168,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
353,19,2,10,5,1,7,9,7,9,NO
387,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
93,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
16,3,1,1,1,1,1,2,2,3,NO
14,15,2,9,4.5,1,5,6,5,7,NO
11,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
13,3,1,2,2,1,2,1,1,3,NO
14,0,0,0,0,0,0,0,0,0,NO
15,8,2,8,4,1,4,0,0,4,NO
29,20,5,15,3,1,5,5,2,4,NO
13,0,0,0,0,0,0,0,0,0,NO
17,4,1,3,3,1,3,1,1,4,NO
15,0,0,0,0,0,0,0,0,0,NO
23,6,2,3,1.5,1,2,3,2,3,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
224,15,2,6,3,1,4,9,7,7,NO
60,0,0,0,0,0,0,0,0,0,NO
57,33,2,27,13.5,1,18,6,4,16,NO
37,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
486,328,2,197,98.5,1,170,131,100,164,NO
45,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
19,19,1,19,19,1,19,0,0,19,NO
58,0,0,0,0,0,0,0,0,0,NO
55,13,2,8,4,1,6,5,3,6,NO
61,0,0,0,0,0,0,0,0,0,NO
138,102,2,86,43,1,43,16,8,51,NO
211,188,6,166,27.666667,1,68,22,5,31,NO
58,0,0,0,0,0,0,0,0,0,NO
88,89,2,88,44,1,88,1,1,44,NO
114,21,3,15,5,2,9,6,4,7,NO
79,0,0,0,0,0,0,0,0,0,NO
182,95,3,25,8.333333,1,21,70,53,31,NO
37,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
22,22,1,22,22,1,22,0,0,22,NO
9,2,1,2,2,1,2,0,0,2,NO
46,2,1,2,2,1,2,0,0,2,NO
15,2,1,2,2,1,2,0,0,2,NO
18,4,1,4,4,1,4,0,0,4,NO
37,37,1,37,37,1,37,0,0,37,NO
15,3,1,3,3,1,3,0,0,3,NO
175,51,1,51,51,1,51,0,0,51,NO
1,1,1,1,1,1,1,0,0,1,NO
22,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
90,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
32,14,1,0,0,1,0,14,14,14,NO
17,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
46,6,1,3,3,1,3,3,3,6,NO
17,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
115,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
122,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
177,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,4,1,2,2,1,2,2,2,4,NO
12,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
354,47,1,34,34,1,34,13,13,47,NO
