@relation file_test_step_6

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
6,0,0,0,0,0,0,0,0,0,NO
38,6,5,3,0.6,3,1,3,1,1,NO
52,52,3,25,8.333333,2,16,27,14,17,NO
13,0,0,0,0,0,0,0,0,0,NO
10,2,1,2,2,1,2,0,0,2,NO
26,27,2,12,6,1,7,15,10,13,NO
25,20,3,11,3.666667,2,6,9,6,6,NO
31,31,4,19,4.75,3,7,12,7,7,NO
58,78,7,36,5.142857,3,28,42,29,11,NO
22,22,1,22,22,1,22,0,0,22,NO
41,34,2,18,9,1,16,16,14,17,NO
50,15,4,9,2.25,2,3,6,3,3,NO
55,47,3,12,4,1,7,35,17,15,NO
63,41,4,19,4.75,3,14,22,11,10,NO
33,24,3,10,3.333333,2,7,14,14,8,NO
77,145,8,79,9.875,4,40,66,18,18,NO
26,26,1,26,26,1,26,0,0,26,NO
19,13,2,6,3,2,4,7,4,6,NO
116,50,4,32,8,3,15,18,15,12,NO
49,2,1,2,2,1,2,0,0,2,NO
18,0,1,0,0,1,0,0,0,0,NO
26,7,2,6,3,1,4,1,1,3,NO
45,24,4,15,3.75,1,8,9,8,6,NO
23,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
110,25,2,18,9,2,10,7,6,12,NO
42,24,4,16,4,2,8,8,8,6,NO
21,21,1,21,21,1,21,0,0,21,NO
15,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
21,42,2,42,21,1,21,0,0,21,NO
20,4,1,4,4,1,4,0,0,4,NO
21,0,0,0,0,0,0,0,0,0,NO
55,12,2,12,6,2,8,0,0,6,NO
86,22,3,16,5.333333,3,9,6,3,7,NO
51,32,4,20,5,2,8,12,8,8,NO
96,14,4,11,2.75,2,8,3,2,3,NO
69,42,4,24,6,2,9,18,9,10,NO
26,7,2,6,3,1,4,1,1,3,NO
30,11,2,10,5,1,6,1,1,5,NO
21,21,1,21,21,1,21,0,0,21,NO
36,44,3,44,14.666667,2,36,0,0,14,NO
34,10,2,10,5,2,6,0,0,5,NO
70,12,3,8,2.666667,1,4,4,4,4,NO
15,8,2,4,2,1,4,4,4,4,NO
112,32,3,23,7.666667,2,11,9,8,10,NO
153,18,3,18,6,2,7,0,0,6,NO
125,38,4,24,6,2,9,14,9,9,NO
55,12,3,8,2.666667,1,4,4,4,4,NO
75,8,2,4,2,2,4,4,4,4,NO
21,42,2,42,21,1,21,0,0,21,NO
26,7,2,6,3,1,4,1,1,3,NO
67,12,3,8,2.666667,1,4,4,4,4,NO
11,12,3,8,2.666667,1,4,4,4,4,NO
61,42,5,28,5.6,3,10,14,8,8,NO
13,13,1,13,13,1,13,0,0,13,NO
48,18,2,18,9,2,14,0,0,9,NO
121,24,4,16,4,2,8,8,8,6,NO
21,2,1,1,1,1,1,1,1,2,NO
6,7,1,7,7,1,7,0,0,7,NO
19,4,2,4,2,1,4,0,0,2,NO
82,4,1,4,4,1,4,0,0,4,NO
100,27,3,22,7.333333,3,9,5,3,9,NO
5,4,2,1,0.5,2,1,3,2,2,NO
102,12,1,12,12,1,12,0,0,12,NO
11,0,0,0,0,0,0,0,0,0,NO
21,3,1,3,3,1,3,0,0,3,NO
175,25,4,21,5.25,3,17,4,2,6,NO
63,4,1,4,4,1,4,0,0,4,NO
17,9,3,7,2.333333,2,3,2,2,3,NO
7,9,3,7,2.333333,2,4,2,1,3,NO
68,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
12,2,2,2,1,1,2,0,0,1,NO
11,7,2,6,3,1,4,1,1,3,NO
45,2,1,2,2,1,2,0,0,2,NO
108,2,1,2,2,1,2,0,0,2,NO
10,20,2,20,10,1,10,0,0,10,NO
6,6,1,6,6,1,6,0,0,6,NO
200,12,2,12,6,2,12,0,0,6,NO
21,5,1,5,5,1,5,0,0,5,NO
5,6,3,4,1.333333,1,2,2,2,2,NO
11,9,4,7,1.75,1,3,2,2,2,NO
7,12,3,7,2.333333,2,4,5,4,4,NO
7,5,2,5,2.5,1,3,0,0,2,NO
6,11,4,8,2,1,4,3,2,2,NO
21,19,1,19,19,1,19,0,0,19,NO
45,33,3,29,9.666667,3,21,4,4,11,NO
69,14,3,9,3,2,5,5,4,4,NO
39,2,1,2,2,1,2,0,0,2,NO
12,2,1,2,2,1,2,0,0,2,NO
25,38,4,20,5,1,7,18,7,9,NO
7,6,3,4,1.333333,1,2,2,2,2,NO
6,7,2,6,3,1,4,1,1,3,NO
8,2,1,2,2,1,2,0,0,2,NO
1,0,0,0,0,0,0,0,0,0,NO
262,0,0,0,0,0,0,0,0,0,NO
79,89,4,88,22,3,54,1,1,22,NO
66,3,2,2,1,1,1,1,1,1,NO
56,10,2,6,3,1,3,4,3,5,NO
42,0,1,0,0,1,0,0,0,0,NO
126,96,4,61,15.25,2,29,35,19,24,NO
44,0,0,0,0,0,0,0,0,0,NO
119,16,4,11,2.75,3,5,5,5,4,NO
58,26,2,20,10,2,20,6,6,13,NO
28,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
24,0,1,0,0,1,0,0,0,0,NO
119,132,3,39,13,2,38,93,90,44,NO
29,37,2,33,16.5,1,29,4,4,18,NO
18,0,1,0,0,1,0,0,0,0,NO
122,0,1,0,0,1,0,0,0,0,NO
70,7,1,6,6,1,6,1,1,7,NO
15,15,1,15,15,1,15,0,0,15,NO
34,0,0,0,0,0,0,0,0,0,NO
65,0,1,0,0,1,0,0,0,0,NO
17,6,1,3,3,1,3,3,3,6,NO
40,0,1,0,0,1,0,0,0,0,NO
46,1,2,1,0.5,2,1,0,0,0,NO
35,0,1,0,0,1,0,0,0,0,NO
28,8,1,6,6,1,6,2,2,8,NO
150,67,3,59,19.666667,1,35,8,4,22,NO
58,0,2,0,0,2,0,0,0,0,NO
119,39,1,22,22,1,22,17,17,39,NO
31,31,1,31,31,1,31,0,0,31,NO
38,0,0,0,0,0,0,0,0,0,NO
98,20,1,9,9,1,9,11,11,20,NO
21,0,0,0,0,0,0,0,0,0,NO
169,150,3,94,31.333333,2,92,56,54,50,NO
9,0,1,0,0,1,0,0,0,0,NO
117,57,2,22,11,2,21,35,32,28,NO
499,60,3,31,10.333333,2,25,29,23,20,NO
80,4,1,2,2,1,2,2,2,4,NO
321,303,10,166,16.6,4,119,137,104,30,NO
85,44,4,25,6.25,2,9,19,11,11,NO
213,25,2,11,5.5,2,11,14,14,12,NO
47,28,4,20,5,1,9,8,3,7,NO
14,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
20,32,3,25,8.333333,2,20,7,4,10,NO
188,44,6,23,3.833333,2,7,21,5,7,NO
16,0,0,0,0,0,0,0,0,0,NO
55,8,3,4,1.333333,1,2,4,2,2,NO
203,18,3,8,2.666667,3,7,10,10,6,NO
41,5,2,3,1.5,2,3,2,2,2,NO
160,9,2,6,3,2,6,3,3,4,NO
18,5,1,3,3,1,3,2,2,5,NO
38,6,2,4,2,2,4,2,2,3,NO
498,124,4,57,14.25,3,41,67,41,31,NO
277,29,2,14,7,2,10,15,12,14,NO
383,27,2,14,7,1,8,13,8,13,NO
115,36,8,23,2.875,3,9,13,5,4,NO
374,63,5,46,9.2,2,32,17,9,12,NO
247,20,1,10,10,1,10,10,10,20,NO
115,33,4,15,3.75,3,13,18,17,8,NO
67,2,2,1,0.5,2,1,1,1,1,NO
27,0,0,0,0,0,0,0,0,0,NO
123,6,1,3,3,1,3,3,3,6,NO
29,0,1,0,0,1,0,0,0,0,NO
567,10,3,5,1.666667,3,4,5,4,3,NO
237,53,5,29,5.8,3,12,24,14,10,NO
100,25,2,11,5.5,2,11,14,14,12,NO
62,4,2,2,1,2,2,2,2,2,NO
196,17,2,9,4.5,2,9,8,8,8,NO
131,8,2,4,2,2,2,4,2,4,NO
337,8,3,4,1.333333,2,2,4,2,2,NO
117,30,5,16,3.2,2,10,14,10,6,NO
51,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
31,3,2,2,1,2,1,1,1,1,NO
105,45,2,24,12,2,18,21,15,22,NO
24,24,1,24,24,1,24,0,0,24,NO
81,28,2,15,7.5,2,11,13,13,14,NO
17,4,1,1,1,1,1,3,3,4,NO
289,0,1,0,0,1,0,0,0,0,NO
250,15,3,8,2.666667,2,7,7,7,5,NO
30,1,1,1,1,1,1,0,0,1,NO
189,26,6,18,3,3,9,8,2,4,NO
121,26,4,13,3.25,1,7,13,5,6,NO
14,4,1,2,2,1,2,2,2,4,NO
148,98,2,65,32.5,1,59,33,27,49,NO
193,19,2,10,5,2,10,9,9,9,NO
224,22,2,11,5.5,2,11,11,11,11,NO
171,86,4,71,17.75,3,41,15,9,21,NO
197,15,2,8,4,2,8,7,7,7,NO
185,33,5,16,3.2,2,6,17,6,6,NO
157,4,2,4,2,2,4,0,0,2,NO
371,71,10,51,5.1,4,9,20,7,7,NO
120,3,2,0,0,2,0,3,3,1,NO
41,100,2,82,41,1,80,18,17,50,NO
282,11,2,10,5,2,7,1,1,5,NO
49,16,2,8,4,1,5,8,5,8,NO
42,0,1,0,0,1,0,0,0,0,NO
104,6,2,4,2,2,2,2,2,3,NO
120,0,1,0,0,1,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
57,21,2,9,4.5,1,8,12,11,10,NO
216,22,2,11,5.5,2,11,11,11,11,NO
227,0,1,0,0,1,0,0,0,0,NO
63,12,2,6,3,2,6,6,6,6,NO
135,118,5,79,15.8,2,45,39,27,23,NO
246,24,2,12,6,2,12,12,12,12,NO
66,12,1,12,12,1,12,0,0,12,NO
51,0,1,0,0,1,0,0,0,0,NO
136,11,3,6,2,1,4,5,3,3,NO
131,189,4,117,29.25,2,57,72,32,47,NO
14,5,2,3,1.5,2,3,2,2,2,NO
18,8,2,4,2,2,4,4,4,4,NO
21,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
26,4,1,4,4,1,4,0,0,4,NO
115,49,8,31,3.875,3,12,18,10,6,NO
8,7,1,2,2,1,2,5,5,7,NO
9,0,0,0,0,0,0,0,0,0,NO
45,24,1,17,17,1,17,7,7,24,NO
37,18,2,9,4.5,2,7,9,8,9,NO
77,61,4,31,7.75,2,13,30,18,15,NO
53,44,5,24,4.8,3,13,20,7,8,NO
47,10,1,7,7,1,7,3,3,10,NO
53,18,3,9,3,2,5,9,6,6,NO
152,2,1,1,1,1,1,1,1,2,NO
96,80,4,38,9.5,3,25,42,14,20,NO
26,40,2,26,13,2,19,14,9,20,NO
94,63,5,23,4.6,2,12,40,19,12,NO
15,5,1,3,3,1,3,2,2,5,NO
19,0,0,0,0,0,0,0,0,0,NO
39,39,1,39,39,1,39,0,0,39,NO
28,28,1,28,28,1,28,0,0,28,NO
27,14,2,7,3.5,1,6,7,6,7,NO
56,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
14,0,1,0,0,1,0,0,0,0,NO
20,1,1,1,1,1,1,0,0,1,NO
197,66,2,40,20,1,29,26,26,33,NO
55,0,1,0,0,1,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
45,11,2,8,4,2,6,3,2,5,NO
22,0,0,0,0,0,0,0,0,0,NO
35,8,2,4,2,1,3,4,3,4,NO
31,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
93,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
134,0,0,0,0,0,0,0,0,0,NO
139,8,2,4,2,2,3,4,3,4,NO
12,0,0,0,0,0,0,0,0,0,NO
107,0,0,0,0,0,0,0,0,0,NO
91,162,2,93,46.5,1,91,69,69,81,NO
138,0,0,0,0,0,0,0,0,0,NO
104,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
108,24,1,12,12,1,12,12,12,24,NO
79,0,0,0,0,0,0,0,0,0,NO
19,0,1,0,0,1,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
105,39,4,19,4.75,2,13,20,13,9,NO
75,75,5,28,5.6,2,18,47,22,15,NO
38,13,2,5,2.5,2,3,8,5,6,NO
49,2,1,1,1,1,1,1,1,2,NO
60,18,2,9,4.5,2,5,9,5,9,NO
103,38,2,19,9.5,2,15,19,15,19,NO
26,2,1,1,1,1,1,1,1,2,NO
37,4,1,2,2,1,2,2,2,4,NO
57,8,2,4,2,2,2,4,2,4,NO
37,0,0,0,0,0,0,0,0,0,NO
108,14,1,7,7,1,7,7,7,14,NO
403,294,9,172,19.111111,3,66,122,44,32,NO
279,71,2,26,13,1,26,45,45,35,NO
70,0,0,0,0,0,0,0,0,0,NO
95,54,2,47,23.5,1,30,7,7,27,NO
83,9,2,7,3.5,2,5,2,2,4,NO
190,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
36,23,3,9,3,2,3,14,8,7,NO
35,43,2,33,16.5,2,29,10,8,21,NO
167,3,1,2,2,1,2,1,1,3,NO
176,7,2,4,2,2,3,3,2,3,NO
58,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
177,6,1,3,3,1,3,3,3,6,NO
105,0,0,0,0,0,0,0,0,0,NO
82,6,2,3,1.5,2,2,3,2,3,NO
33,0,0,0,0,0,0,0,0,0,NO
40,6,1,3,3,1,3,3,3,6,NO
54,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
101,10,1,10,10,1,10,0,0,10,NO
175,14,2,7,3.5,2,5,7,5,7,NO
36,0,0,0,0,0,0,0,0,0,NO
30,22,2,18,9,2,15,4,3,11,NO
16,0,0,0,0,0,0,0,0,0,NO
113,11,1,10,10,1,10,1,1,11,NO
28,0,0,0,0,0,0,0,0,0,NO
232,12,1,12,12,1,12,0,0,12,NO
141,0,0,0,0,0,0,0,0,0,NO
95,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
43,0,1,0,0,1,0,0,0,0,NO
86,0,0,0,0,0,0,0,0,0,NO
98,0,1,0,0,1,0,0,0,0,NO
38,0,1,0,0,1,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
16,0,1,0,0,1,0,0,0,0,NO
108,0,1,0,0,1,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
168,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
353,0,0,0,0,0,0,0,0,0,NO
391,30,2,11,5.5,1,10,19,18,15,NO
110,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
93,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
15,1,1,1,1,1,1,0,0,1,NO
14,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
8,4,2,1,0.5,2,1,3,2,2,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
10,2,1,2,2,1,2,0,0,2,NO
10,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
28,1,1,1,1,1,1,0,0,1,NO
13,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
22,1,1,1,1,1,1,0,0,1,NO
10,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
223,2,1,1,1,1,1,1,1,2,NO
57,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
466,8,1,4,4,1,4,4,4,8,NO
45,0,0,0,0,0,0,0,0,0,NO
58,8,2,4,2,2,3,4,3,4,NO
181,53,3,15,5,2,8,38,29,17,NO
38,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
138,6,2,3,1.5,2,2,3,2,3,NO
211,2,1,1,1,1,1,1,1,2,NO
58,0,0,0,0,0,0,0,0,0,NO
114,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
177,10,2,8,4,2,7,2,1,5,NO
32,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
275,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
28,13,2,6,3,2,4,7,5,6,NO
20,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
78,5,1,5,5,1,5,0,0,5,NO
56,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
43,4,1,2,2,1,2,2,2,4,NO
17,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
118,0,1,0,0,1,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
56,0,1,0,0,1,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
122,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
41,1,1,1,1,1,1,0,0,1,NO
14,12,2,5,2.5,2,4,7,6,6,NO
12,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
150,37,1,32,32,1,32,5,5,37,NO
12,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
8,12,2,11,5.5,2,8,1,1,6,NO
291,32,5,21,4.2,2,7,11,5,6,NO
125,139,2,130,65,2,125,9,9,69,NO
349,325,4,214,53.5,3,190,111,75,81,NO
29,13,1,7,7,1,7,6,6,13,NO
70,0,0,0,0,0,0,0,0,0,NO
44,14,1,11,11,1,11,3,3,14,NO
267,115,7,69,9.857143,3,23,46,28,16,NO
1,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
132,3,1,2,2,1,2,1,1,3,NO
12,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
242,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
162,50,4,31,7.75,2,10,19,12,12,NO
308,157,6,68,11.333333,4,60,89,80,26,NO
99,64,3,40,13.333333,2,23,24,16,21,NO
157,2,1,1,1,1,1,1,1,2,NO
92,23,3,13,4.333333,2,7,10,7,7,NO
182,104,6,53,8.833333,3,23,51,30,17,NO
335,126,7,66,9.428571,3,43,60,20,18,NO
194,93,8,50,6.25,3,20,43,19,11,NO
252,75,4,35,8.75,2,27,40,32,18,NO
98,41,3,30,10,2,21,11,8,13,NO
346,52,5,21,4.2,2,10,31,15,10,NO
17,0,0,0,0,0,0,0,0,0,NO
467,467,9,248,27.555556,2,94,219,90,51,NO
142,62,3,30,10,2,28,32,30,20,NO
100,99,3,57,19,2,34,42,38,33,NO
82,18,2,7,3.5,2,6,11,10,9,NO
546,41,4,22,5.5,3,11,19,7,10,NO
19,2,1,1,1,1,1,1,1,2,NO
117,66,4,41,10.25,3,36,25,23,16,NO
53,36,1,15,15,1,15,21,21,36,NO
27,0,1,0,0,1,0,0,0,0,NO
114,65,1,33,33,1,33,32,32,65,NO
118,17,2,12,6,2,9,5,4,8,NO
267,17,4,8,2,2,4,9,8,4,NO
240,14,2,5,2.5,2,4,9,8,7,NO
71,19,2,8,4,1,7,11,10,9,NO
220,7,2,3,1.5,2,2,4,3,3,NO
57,0,0,0,0,0,0,0,0,0,NO
316,50,3,21,7,2,10,29,19,16,NO
67,2,1,1,1,1,1,1,1,2,NO
36,31,1,9,9,1,9,22,22,31,NO
73,0,0,0,0,0,0,0,0,0,NO
210,335,9,143,15.888889,3,54,192,92,37,NO
44,0,0,0,0,0,0,0,0,0,NO
26,2,1,1,1,1,1,1,1,2,NO
113,6,2,3,1.5,1,2,3,2,3,NO
70,0,1,0,0,1,0,0,0,0,NO
80,75,7,39,5.571429,3,12,36,17,10,NO
124,141,5,48,9.6,3,25,93,67,28,NO
7,0,1,0,0,1,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
76,132,6,105,17.5,2,76,27,19,22,NO
61,119,6,82,13.666667,2,61,37,25,19,NO
111,268,9,186,20.666667,4,111,82,46,29,NO
124,261,9,178,19.777778,3,124,83,48,29,NO
111,185,5,127,25.4,3,111,58,54,37,NO
147,254,5,168,33.6,2,147,86,81,50,NO
