@relation file_test_step_28

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
42,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
49,8,2,4,2,1,3,4,3,4,NO
5,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
201,75,4,34,8.5,1,29,41,28,18,NO
152,8,2,2,1,1,2,6,4,4,NO
114,7,2,1,0.5,1,1,6,5,3,NO
77,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
139,4,2,2,1,1,1,2,1,2,NO
51,4,2,2,1,1,1,2,1,2,NO
5,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
40,6,1,3,3,1,3,3,3,6,NO
38,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
104,12,1,6,6,1,6,6,6,12,NO
18,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
28,10,1,7,7,1,7,3,3,10,NO
40,0,0,0,0,0,0,0,0,0,NO
55,28,3,19,6.333333,1,12,9,5,9,NO
59,9,2,4,2,1,3,5,4,4,NO
5,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
75,4,1,2,2,1,2,2,2,4,NO
26,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
93,10,1,3,3,1,3,7,7,10,NO
38,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
114,49,2,23,11.5,1,19,26,19,24,NO
46,2,1,1,1,1,1,1,1,2,NO
39,0,0,0,0,0,0,0,0,0,NO
38,2,1,1,1,1,1,1,1,2,NO
32,9,1,9,9,1,9,0,0,9,NO
40,0,0,0,0,0,0,0,0,0,NO
194,121,4,61,15.25,1,29,60,29,30,NO
37,15,3,6,2,1,3,9,6,5,NO
9,0,0,0,0,0,0,0,0,0,NO
105,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
136,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
14,20,2,19,9.5,1,14,1,1,10,NO
119,0,0,0,0,0,0,0,0,0,NO
179,139,6,89,14.833333,3,39,50,29,23,NO
47,0,0,0,0,0,0,0,0,0,NO
149,64,9,48,5.333333,2,20,16,7,7,NO
12,0,0,0,0,0,0,0,0,0,NO
14,1,2,1,0.5,1,1,0,0,0,NO
13,13,1,13,13,1,13,0,0,13,NO
25,27,2,26,13,2,25,1,1,13,NO
191,244,5,215,43,2,191,29,12,48,YES
16,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
61,34,9,18,2,3,7,16,8,3,YES
24,24,1,24,24,1,24,0,0,24,NO
65,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,YES
6,0,0,0,0,0,0,0,0,0,NO
47,17,1,3,3,1,3,14,14,17,NO
163,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
35,35,1,35,35,1,35,0,0,35,NO
13,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
24,16,1,9,9,1,9,7,7,16,NO
31,33,2,32,16,1,31,1,1,16,NO
38,7,1,4,4,1,4,3,3,7,NO
24,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
204,93,2,32,16,1,32,61,60,46,NO
99,56,2,40,20,1,31,16,9,28,NO
25,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
11,3,1,3,3,1,3,0,0,3,NO
208,281,9,167,18.555556,3,58,114,33,31,YES
8,359,7,205,29.285714,1,102,154,129,51,NO
15,6,1,3,3,1,3,3,3,6,NO
8,2,1,2,2,1,2,0,0,2,NO
132,8,1,4,4,1,4,4,4,8,YES
12,0,0,0,0,0,0,0,0,0,NO
43,13,5,6,1.2,1,2,7,2,2,NO
75,20,3,10,3.333333,2,6,10,6,6,YES
8,2,1,2,2,1,2,0,0,2,NO
19,29,5,24,4.8,2,19,5,2,5,NO
8,2,1,2,2,1,2,0,0,2,NO
113,64,8,34,4.25,3,21,30,20,8,YES
8,2,1,2,2,1,2,0,0,2,NO
28,17,5,8,1.6,1,3,9,3,3,NO
19,10,4,5,1.25,1,2,5,2,2,NO
66,24,7,11,1.571429,1,3,13,3,3,NO
66,111,4,48,12,1,33,63,49,27,NO
68,0,0,0,0,0,0,0,0,0,NO
72,26,3,13,4.333333,2,7,13,8,8,YES
59,18,3,3,1,3,3,15,10,6,NO
77,7,2,4,2,2,2,3,2,3,YES
33,0,0,0,0,0,0,0,0,0,NO
177,54,8,45,5.625,3,21,9,3,6,YES
15,5,1,3,3,1,3,2,2,5,NO
11,0,0,0,0,0,0,0,0,0,NO
95,8,1,2,2,1,2,6,6,8,NO
149,71,6,47,7.833333,3,35,24,16,11,NO
35,3,1,3,3,1,3,0,0,3,NO
157,172,7,94,13.428571,3,41,78,21,24,NO
188,188,1,188,188,1,188,0,0,188,NO
126,13,5,6,1.2,2,3,7,3,2,NO
75,27,3,25,8.333333,2,20,2,2,9,NO
16,0,0,0,0,0,0,0,0,0,NO
206,158,7,69,9.857143,3,44,89,34,22,YES
68,29,3,7,2.333333,2,4,22,14,9,NO
18,0,0,0,0,0,0,0,0,0,NO
17,2,1,1,1,1,1,1,1,2,NO
177,121,6,74,12.333333,2,44,47,34,20,YES
28,0,0,0,0,0,0,0,0,0,NO
45,30,1,15,15,1,15,15,15,30,YES
145,57,3,21,7,2,13,36,25,19,YES
120,18,3,10,3.333333,2,6,8,5,6,YES
48,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
20,28,2,28,14,1,20,0,0,14,NO
9,55,2,54,27,1,45,1,1,27,NO
130,130,1,130,130,1,130,0,0,130,NO
69,3,1,0,0,1,0,3,3,3,NO
24,0,0,0,0,0,0,0,0,0,YES
123,123,1,123,123,1,123,0,0,123,YES
34,0,0,0,0,0,0,0,0,0,NO
34,3,1,3,3,1,3,0,0,3,NO
156,146,7,82,11.714286,3,53,64,33,20,NO
10,4,1,4,4,1,4,0,0,4,NO
241,42,4,32,8,2,25,10,4,10,NO
10,0,0,0,0,0,0,0,0,0,NO
73,87,5,82,16.4,2,73,5,2,17,NO
45,65,4,45,11.25,2,36,20,19,16,NO
21,21,1,21,21,1,21,0,0,21,NO
105,167,5,153,30.6,2,105,14,6,33,NO
55,92,6,76,12.666667,3,55,16,9,15,NO
29,92,3,87,29,1,58,5,5,30,YES
93,151,5,140,28,2,93,11,4,30,NO
39,46,3,43,14.333333,3,39,3,2,15,YES
213,410,13,293,22.538462,4,213,117,62,31,YES
11,0,0,0,0,0,0,0,0,0,NO
327,6,2,3,1.5,2,2,3,2,3,YES
155,128,7,40,5.714286,3,23,88,58,18,YES
185,185,1,185,185,1,185,0,0,185,NO
52,0,0,0,0,0,0,0,0,0,NO
58,10,4,5,1.25,2,2,5,2,2,YES
31,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
190,80,2,74,37,1,68,6,6,40,YES
50,0,0,0,0,0,0,0,0,0,YES
91,23,3,10,3.333333,3,5,13,8,7,YES
401,249,4,142,35.5,2,137,107,95,62,YES
181,50,4,36,9,3,28,14,7,12,YES
117,26,1,13,13,1,13,13,13,26,YES
128,19,3,10,3.333333,2,4,9,3,6,NO
58,0,0,0,0,0,0,0,0,0,NO
268,219,9,97,10.777778,3,49,122,45,24,YES
34,8,1,4,4,1,4,4,4,8,NO
30,0,0,0,0,0,0,0,0,0,NO
41,12,4,8,2,3,3,4,2,3,YES
197,125,7,55,7.857143,4,29,70,24,17,YES
52,77,3,58,19.333333,2,51,19,12,25,YES
34,5,2,4,2,2,3,1,1,2,NO
183,201,8,112,14,3,56,89,30,25,NO
89,12,1,4,4,1,4,8,8,12,YES
69,90,4,78,19.5,2,69,12,6,22,YES
62,71,3,67,22.333333,2,62,4,3,23,YES
132,31,2,13,6.5,2,9,18,15,15,NO
62,25,1,15,15,1,15,10,10,25,NO
53,19,2,7,3.5,2,4,12,9,9,NO
143,25,3,13,4.333333,2,6,12,5,8,NO
45,10,2,5,2.5,2,4,5,4,5,NO
52,14,2,5,2.5,2,3,9,7,7,NO
40,0,0,0,0,0,0,0,0,0,NO
80,5,1,3,3,1,3,2,2,5,NO
488,215,2,142,71,2,140,73,71,107,YES
204,66,1,63,63,1,63,3,3,66,NO
20,33,1,33,33,1,33,0,0,33,NO
52,16,2,6,3,2,4,10,8,8,NO
46,0,1,0,0,1,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
35,0,1,0,0,1,0,0,0,0,NO
120,13,2,9,4.5,2,8,4,4,6,YES
88,38,4,16,4,2,10,22,11,9,NO
28,29,2,28,14,1,28,1,1,14,NO
68,49,1,4,4,1,4,45,45,49,NO
48,0,0,0,0,0,0,0,0,0,NO
60,9,2,1,0.5,1,1,8,6,4,NO
130,2,1,0,0,1,0,2,2,2,NO
6,7,1,5,5,1,5,2,2,7,NO
85,3,3,1,0.333333,1,1,2,2,1,NO
60,2,1,0,0,1,0,2,2,2,NO
24,2,1,0,0,1,0,2,2,2,NO
50,6,3,2,0.666667,1,1,4,2,2,NO
21,2,1,0,0,1,0,2,2,2,NO
39,16,2,10,5,1,10,6,4,8,NO
62,4,2,1,0.5,1,1,3,2,2,NO
34,11,4,6,1.5,1,4,5,2,2,NO
132,15,3,5,1.666667,1,4,10,7,5,NO
24,2,1,0,0,1,0,2,2,2,NO
99,76,8,53,6.625,2,21,23,8,9,NO
114,21,3,10,3.333333,2,7,11,9,7,NO
65,8,2,3,1.5,1,3,5,3,4,NO
18,2,1,0,0,1,0,2,2,2,NO
41,4,2,1,0.5,1,1,3,2,2,NO
31,35,2,33,16.5,1,31,2,2,17,YES
202,242,3,225,75,1,202,17,16,80,NO
24,24,1,24,24,1,24,0,0,24,NO
128,128,1,128,128,1,128,0,0,128,YES
12,14,2,13,6.5,2,12,1,1,7,NO
206,334,7,248,35.428571,3,206,86,60,47,NO
39,83,8,53,6.625,2,39,30,17,10,YES
64,103,7,90,12.857143,2,64,13,6,14,NO
25,6,1,6,6,1,6,0,0,6,NO
27,5,1,5,5,1,5,0,0,5,NO
14,33,5,29,5.8,1,14,4,2,6,NO
23,43,6,35,5.833333,2,23,8,3,7,NO
197,333,9,282,31.333333,3,197,51,11,37,NO
81,154,6,125,20.833333,2,79,29,18,25,YES
23,41,7,34,4.857143,2,23,7,2,5,NO
66,86,4,77,19.25,3,66,9,3,21,YES
23,28,3,26,8.666667,2,23,2,2,9,NO
158,257,6,210,35,3,158,47,26,42,NO
61,89,5,80,16,2,61,9,4,17,NO
22,0,0,0,0,0,0,0,0,0,NO
21,2,1,1,1,1,1,1,1,2,NO
419,87,9,39,4.333333,3,15,48,16,9,YES
73,0,0,0,0,0,0,0,0,0,NO
65,20,2,12,6,1,11,8,5,10,YES
183,193,12,129,10.75,3,54,64,37,16,YES
152,20,2,11,5.5,1,6,9,9,10,NO
15,15,2,15,7.5,1,15,0,0,7,NO
19,0,1,0,0,1,0,0,0,0,NO
14,14,1,14,14,1,14,0,0,14,NO
27,0,0,0,0,0,0,0,0,0,NO
29,2,1,1,1,1,1,1,1,2,NO
46,20,1,18,18,1,18,2,2,20,NO
50,0,0,0,0,0,0,0,0,0,NO
27,27,2,27,13.5,1,27,0,0,13,NO
50,16,1,16,16,1,16,0,0,16,NO
11,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
24,24,2,24,12,2,24,0,0,12,NO
23,0,0,0,0,0,0,0,0,0,NO
11,1,1,1,1,1,1,0,0,1,YES
12,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
175,41,4,15,3.75,3,13,26,14,10,YES
21,22,2,22,11,2,21,0,0,11,NO
77,2,1,0,0,1,0,2,2,2,NO
79,5,2,4,2,2,3,1,1,2,NO
729,258,4,133,33.25,2,107,125,117,64,NO
79,0,0,0,0,0,0,0,0,0,YES
25,0,0,0,0,0,0,0,0,0,NO
61,2,1,1,1,1,1,1,1,2,YES
9,0,0,0,0,0,0,0,0,0,NO
252,6,1,3,3,1,3,3,3,6,NO
35,0,0,0,0,0,0,0,0,0,YES
155,155,1,155,155,1,155,0,0,155,YES
65,0,0,0,0,0,0,0,0,0,YES
187,17,3,5,1.666667,3,4,12,7,5,YES
29,0,0,0,0,0,0,0,0,0,NO
87,87,1,87,87,1,87,0,0,87,NO
68,68,1,68,68,1,68,0,0,68,YES
125,125,1,125,125,1,125,0,0,125,YES
58,58,1,58,58,1,58,0,0,58,YES
128,0,0,0,0,0,0,0,0,0,NO
15,10,1,6,6,1,6,4,4,10,NO
12,0,0,0,0,0,0,0,0,0,NO
90,20,1,10,10,1,10,10,10,20,NO
191,19,2,2,1,2,1,17,16,9,YES
28,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
135,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
103,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
141,26,2,9,4.5,2,7,17,15,13,YES
69,137,4,133,33.25,1,69,4,2,34,NO
10,6,1,6,6,1,6,0,0,6,NO
8,2,1,2,2,1,2,0,0,2,NO
87,241,4,182,45.5,1,87,59,52,60,NO
99,112,2,106,53,1,99,6,6,56,YES
218,617,7,470,67.142857,1,218,147,73,88,NO
16,16,1,16,16,1,16,0,0,16,NO
19,19,1,19,19,1,19,0,0,19,NO
41,67,5,62,12.4,1,41,5,2,13,NO
18,36,3,34,11.333333,1,18,2,1,12,NO
36,36,1,36,36,1,36,0,0,36,NO
20,20,1,20,20,1,20,0,0,20,NO
24,24,1,24,24,1,24,0,0,24,NO
123,123,1,123,123,1,123,0,0,123,NO
416,476,5,452,90.4,1,416,24,16,95,YES
19,43,4,40,10,1,19,3,1,10,NO
36,36,1,36,36,1,36,0,0,36,NO
25,25,1,25,25,1,25,0,0,25,NO
22,22,1,22,22,1,22,0,0,22,NO
17,17,1,17,17,1,17,0,0,17,NO
33,33,1,33,33,1,33,0,0,33,NO
144,152,2,144,72,1,144,8,8,76,NO
39,7,2,5,2.5,2,5,2,2,3,NO
159,40,4,18,4.5,2,8,22,13,10,YES
33,0,3,0,0,2,0,0,0,0,YES
83,89,2,86,43,1,83,3,3,44,NO
201,98,8,52,6.5,4,33,46,29,12,YES
60,4,1,2,2,1,2,2,2,4,YES
22,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,YES
35,6,3,3,1,1,2,3,2,2,YES
65,17,5,7,1.4,3,3,10,3,3,YES
122,40,4,18,4.5,2,6,22,9,10,YES
112,0,0,0,0,0,0,0,0,0,NO
99,24,2,10,5,1,6,14,8,12,YES
31,0,0,0,0,0,0,0,0,0,YES
73,8,2,4,2,2,3,4,3,4,YES
34,0,0,0,0,0,0,0,0,0,YES
65,0,0,0,0,0,0,0,0,0,YES
56,5,2,3,1.5,1,3,2,2,2,YES
249,120,3,59,19.666667,2,29,61,30,40,YES
53,0,0,0,0,0,0,0,0,0,YES
234,111,6,48,8,3,18,63,41,18,YES
296,82,6,38,6.333333,3,13,44,17,13,YES
38,15,2,5,2.5,2,4,10,9,7,NO
41,5,1,2,2,1,2,3,3,5,NO
33,17,2,6,3,2,4,11,9,8,NO
205,101,4,27,6.75,2,20,74,35,25,NO
90,10,1,5,5,1,5,5,5,10,YES
26,0,0,0,0,0,0,0,0,0,NO
62,5,2,3,1.5,1,3,2,2,2,YES
91,22,2,9,4.5,1,5,13,8,11,YES
167,21,5,7,1.4,2,4,14,7,4,YES
43,0,0,0,0,0,0,0,0,0,NO
111,12,4,5,1.25,3,3,7,3,3,NO
204,84,6,64,10.666667,2,16,20,12,14,YES
8,0,0,0,0,0,0,0,0,0,NO
128,39,5,13,2.6,2,5,26,19,7,YES
17,17,1,17,17,1,17,0,0,17,NO
34,0,0,0,0,0,0,0,0,0,NO
42,2,1,2,2,1,2,0,0,2,NO
45,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
30,26,3,22,7.333333,2,19,4,3,8,YES
31,0,0,0,0,0,0,0,0,0,NO
52,17,2,7,3.5,1,5,10,7,8,NO
60,7,1,2,2,1,2,5,5,7,YES
16,0,0,0,0,0,0,0,0,0,NO
72,17,2,12,6,2,11,5,3,8,YES
64,5,1,2,2,1,2,3,3,5,NO
52,62,3,55,18.333333,2,52,7,4,20,NO
49,52,2,50,25,2,49,2,2,26,NO
57,65,3,59,19.666667,2,57,6,4,21,NO
53,8,2,2,1,2,1,6,4,4,NO
52,52,1,52,52,1,52,0,0,52,NO
58,58,1,58,58,1,58,0,0,58,NO
67,47,4,24,6,2,9,23,12,11,NO
61,22,3,16,5.333333,2,8,6,5,7,NO
49,9,2,2,1,2,1,7,5,4,YES
63,28,2,13,6.5,2,11,15,12,14,YES
13,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,YES
120,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
117,0,0,0,0,0,0,0,0,0,NO
171,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
373,5,1,3,3,1,3,2,2,5,YES
15,30,2,30,15,2,15,0,0,15,NO
72,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
106,134,2,134,67,1,106,0,0,67,NO
210,27,2,15,7.5,1,12,12,12,13,NO
81,26,3,22,7.333333,1,11,4,4,8,NO
4,4,1,4,4,1,4,0,0,4,NO
30,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
61,2,1,1,1,1,1,1,1,2,NO
45,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
181,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
